time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059863547383040,2551,1609059863547383040,-3.900274026,0.599061155,3.423904693,-0.030514204,0.009917285,-0.048631716,-0.998301301,1.155790212,0.339846236,0.058061557,0.069548540,0.018052943,-0.017234108,0.007017335,-0.003615031,-0.001847805,0.001882798,0.052337118,-0.166585869
1609059863650022656,2552,1609059863650022656,-3.779728616,0.633066758,3.430187700,-0.033816180,0.008871500,-0.048429739,-0.998214568,1.149848581,0.285317047,0.063123993,0.021483727,0.007291316,-0.014807332,0.007017359,-0.003615064,-0.001847805,0.001882868,0.052337664,-0.166585825
1609059863755393280,2553,1609059863755393280,-3.663376859,0.657725477,3.439426869,-0.033346823,0.009474149,-0.048453866,-0.998223649,1.140791642,0.233410961,0.084492078,-0.072230972,-0.030727082,0.000287240,0.007017329,-0.003615030,-0.001847828,0.001954998,0.052243528,-0.166610741
1609059863856307968,2554,1609059863856307968,-3.553228050,0.678574629,3.447752570,-0.030555366,0.013014215,-0.048847177,-0.998253952,1.125656613,0.188836718,0.091956152,-0.115202084,-0.075370442,0.004958763,0.007017339,-0.003615018,-0.001847832,0.001928354,0.052286931,-0.166600475
1609059863959486976,2555,1609059863959486976,-3.434870216,0.694531410,3.452003501,-0.024508019,0.018757651,-0.049425661,-0.998300862,1.108408787,0.151964763,0.089855055,-0.127698660,-0.115864361,0.009904135,0.007017310,-0.003615060,-0.001847848,0.001771158,0.052625183,-0.166526796
1609059864063274496,2556,1609059864063274496,-3.317173962,0.705942717,3.454446146,-0.021108580,0.024689390,-0.049983017,-0.998221699,1.078271233,0.123182821,0.071198077,-0.018961506,-0.077647845,-0.002324231,0.007017244,-0.003615127,-0.001847859,0.001637703,0.053029479,-0.166442036
1609059864166459648,2557,1609059864166459648,-3.206623213,0.717939581,3.461176653,-0.019811246,0.027825387,-0.050206099,-0.998154602,1.034239451,0.105724558,0.043755781,0.019704107,-0.035204099,0.000059184,0.007017242,-0.003615156,-0.001847861,0.001645073,0.052980722,-0.166451719
1609059864236630016,2558,1609059864236630016,-3.153083922,0.723212799,3.464778239,-0.019520933,0.029013070,-0.050230630,-0.998125272,0.978050778,0.090480868,0.028090513,-0.040948972,-0.017426214,-0.003670677,0.007017260,-0.003614924,-0.001847858,0.001647673,0.052899015,-0.166467317
1609059864339368704,2559,1609059864339368704,-3.047554520,0.730556144,3.471158506,-0.018452239,0.028942667,-0.050186056,-0.998149887,0.940679304,0.069842671,0.006094381,-0.018593078,0.010008640,-0.005094739,0.007017227,-0.003615015,-0.001847870,0.001631749,0.052600619,-0.166526526
1609059864441680640,2560,1609059864441680640,-2.956801721,0.737044918,3.470189676,-0.016148047,0.027891640,-0.050132388,-0.998222440,0.895176009,0.057149348,-0.025302686,-0.097158283,0.049206325,-0.003364699,0.007017229,-0.003615018,-0.001847874,0.001630499,0.052607265,-0.166524914
1609059864544057600,2561,1609059864544057600,-2.863761654,0.742142543,3.466083160,-0.010806725,0.025864310,-0.050097683,-0.998350877,0.853095568,0.047897476,-0.032295763,-0.080087207,0.049595867,-0.003394297,0.007017221,-0.003615059,-0.001847875,0.001653046,0.052680331,-0.166510257
1609059864647044864,2562,1609059864647044864,-2.776691146,0.745947443,3.458988339,-0.007828623,0.021998002,-0.049896043,-0.998481440,0.812538309,0.049043833,-0.057363270,-0.003810226,0.122895230,-0.009862485,0.007017197,-0.003615060,-0.001847877,0.001710920,0.052820464,-0.166480313
1609059864750077952,2563,1609059864750077952,-2.695686885,0.751319009,3.450183086,-0.007191727,0.016560731,-0.049715755,-0.998600203,0.781960209,0.061259610,-0.054521631,-0.003008127,0.109607189,0.000924491,0.007017195,-0.003615027,-0.001847877,0.001790102,0.052973461,-0.166445325
1609059864854034432,2564,1609059864854034432,-2.618547777,0.755092959,3.443626104,-0.006884438,0.011471113,-0.049590980,-0.998680005,0.760223377,0.064572814,-0.047327195,0.019645434,0.077943226,0.000890023,0.007017167,-0.003614954,-0.001847887,0.001829311,0.053038399,-0.166429236
1609059864957456128,2565,1609059864957456128,-2.537712319,0.764389859,3.439882163,-0.009901307,0.006171746,-0.049585935,-0.998701712,0.758482259,0.074737329,-0.030527135,0.131780341,0.087484194,-0.002148068,0.007017196,-0.003614991,-0.001847890,0.001818644,0.053019285,-0.166434489
1609059865060039424,2566,1609059865060039424,-2.464219416,0.772624597,3.440642552,-0.015022114,0.003129473,-0.049553826,-0.998653574,0.756476757,0.072013149,0.009335261,0.095882148,0.032379101,0.000873835,0.007017229,-0.003614903,-0.001847897,0.001775144,0.052938125,-0.166456924
1609059865163636736,2567,1609059865163636736,-2.385694992,0.778952668,3.442219689,-0.017799407,0.002996789,-0.049678039,-0.998602169,0.765445523,0.058355804,0.020649826,0.059646688,0.008741478,0.005075235,0.007017226,-0.003614899,-0.001847903,0.001782449,0.052951960,-0.166453039
1609059865266311680,2568,1609059865266311680,-2.312384565,0.768383409,3.438188585,-0.018557301,0.004983284,-0.049908960,-0.998568921,0.763848807,0.014178448,0.033869280,-0.014042831,-0.057504929,-0.003194313,0.007017053,-0.003614783,-0.001847914,0.001927373,0.053266646,-0.166364853
1609059865336351744,2569,1609059865336351744,-2.263392713,0.762760515,3.436641271,-0.019093707,0.006599779,-0.050012457,-0.998544254,0.752539272,-0.003780155,0.006756796,0.014170665,-0.034351408,0.000207684,0.007016992,-0.003614668,-0.001847925,0.001985509,0.053401675,-0.166327075
1609059865438322432,2570,1609059865438322432,-2.188373986,0.760856720,3.433958524,-0.019472462,0.007304524,-0.050047917,-0.998530257,0.751127059,-0.028567512,-0.030604541,-0.057218082,0.018158876,-0.007914488,0.007016996,-0.003614688,-0.001847933,0.002013120,0.053476193,-0.166306630
1609059865541079040,2571,1609059865541079040,-2.105934566,0.758805814,3.430176961,-0.017094312,0.007481607,-0.050095322,-0.998570112,0.753308588,-0.042422016,-0.052443863,0.004529255,0.011960608,-0.006125220,0.007017017,-0.003614767,-0.001847946,0.002005038,0.053457087,-0.166311941
1609059865644144896,2572,1609059865644144896,-2.027415124,0.755324166,3.425131130,-0.016819631,0.007427450,-0.050359840,-0.998561876,0.752506905,-0.048714564,-0.046893412,0.074059635,0.021210899,-0.003966544,0.007017033,-0.003614785,-0.001847947,0.002007939,0.053466131,-0.166309471
1609059865746554112,2573,1609059865746554112,-1.949094927,0.750309058,3.421272129,-0.021254074,0.007105895,-0.050513233,-0.998471924,0.750463302,-0.063216594,-0.031026726,0.097899504,0.013196158,-0.002220020,0.007017038,-0.003614801,-0.001847948,0.002011038,0.053475672,-0.166306897
1609059865850732544,2574,1609059865850732544,-1.866311034,0.745858348,3.419917329,-0.025290266,0.005862728,-0.050562155,-0.998383443,0.750565161,-0.087505086,-0.018784762,0.054329708,0.036661810,-0.003066081,0.007017091,-0.003614838,-0.001847951,0.001993702,0.053411853,-0.166323548
1609059865953811712,2575,1609059865953811712,-1.792836166,0.738814094,3.419072018,-0.027884675,0.004937994,-0.050350313,-0.998330059,0.749557271,-0.120916803,-0.001781196,0.083696485,-0.000127890,-0.010319592,0.007017150,-0.003614813,-0.001847952,0.001991266,0.053401214,-0.166326162
1609059866057253888,2576,1609059866057253888,-1.715420461,0.728033390,3.420316264,-0.029016188,0.004070705,-0.049971907,-0.998320739,0.753957277,-0.155450620,0.014689553,-0.013204336,0.020520585,-0.009949581,0.007017206,-0.003614819,-0.001847955,0.001985099,0.053366851,-0.166334056
1609059866160387072,2577,1609059866160387072,-1.641171722,0.711980733,3.421786128,-0.023279018,0.003287541,-0.049763552,-0.998484285,0.759686723,-0.193092731,0.046095672,-0.146294668,-0.020930441,-0.007348220,0.007017236,-0.003614795,-0.001847959,0.001995100,0.053441284,-0.166317914
1609059866263430400,2578,1609059866263430400,-1.563401132,0.690403495,3.423911406,-0.013772346,0.003709070,-0.049536163,-0.998670483,0.762014246,-0.218662933,0.069429375,-0.203326777,-0.004778298,-0.011664870,0.007017236,-0.003614784,-0.001847967,0.002017035,0.053676170,-0.166266469
1609059866366257664,2579,1609059866366257664,-1.483714272,0.667888260,3.430639914,-0.007317710,0.002311513,-0.049337447,-0.998752684,0.767286976,-0.207382695,0.051485207,-0.073903896,0.067048925,0.001171248,0.007017225,-0.003614797,-0.001847967,0.002015667,0.053649477,-0.166272666
1609059866436353280,2580,1609059866436353280,-1.438240337,0.655496387,3.433768861,-0.003004229,0.001465324,-0.049352290,-0.998775840,0.756538439,-0.196643271,0.049457063,-0.122836769,0.046124191,-0.010405297,0.007017288,-0.003614648,-0.001847965,0.002015717,0.053673776,-0.166266583
1609059866538337024,2581,1609059866538337024,-1.358505432,0.644777837,3.439760234,0.000283587,0.000462703,-0.049381194,-0.998779857,0.774175577,-0.167287152,0.065466961,-0.072644912,0.000648378,0.004078422,0.007017386,-0.003614725,-0.001847971,0.002016312,0.053671204,-0.166267412
1609059866641652224,2582,1609059866641652224,-1.277411951,0.629275570,3.447761517,0.000103341,0.000660231,-0.049424750,-0.998777627,0.783846167,-0.145077680,0.094402444,-0.051218592,-0.018935173,0.004838621,0.007017395,-0.003614737,-0.001847973,0.002011299,0.053701104,-0.166257308
1609059866744979200,2583,1609059866744979200,-1.198444478,0.614077035,3.458059061,0.000939316,0.002065187,-0.049644414,-0.998764379,0.793980005,-0.133668080,0.104394713,-0.036607817,-0.026951811,0.006093771,0.007017382,-0.003614756,-0.001847987,0.002014245,0.053689905,-0.166261711
1609059866847159808,2584,1609059866847159808,-1.115379640,0.601238632,3.470777963,0.000605999,0.004332596,-0.049855216,-0.998746874,0.796936160,-0.111389361,0.133608739,0.013965144,-0.052630305,-0.007817148,0.007017371,-0.003614772,-0.001847987,0.002012629,0.053692980,-0.166260058
1609059866950825728,2585,1609059866950825728,-1.026502701,0.591671202,3.486196884,0.000526524,0.006752365,-0.050187270,-0.998716860,0.798386248,-0.088039980,0.128357301,-0.019332053,-0.048342341,0.006428376,0.007017379,-0.003614818,-0.001847990,0.002028204,0.053669674,-0.166275603
1609059867054266368,2586,1609059867054266368,-0.943130599,0.583168488,3.499319478,0.000167621,0.008332902,-0.050225966,-0.998703103,0.793183564,-0.068430655,0.116582059,0.017287999,0.002636826,0.009005849,0.007017367,-0.003614838,-0.001847989,0.002034321,0.053663472,-0.166281499
1609059867156198400,2587,1609059867156198400,-0.869719214,0.583781921,3.514409253,-0.000752276,0.008698136,-0.050275232,-0.998697240,0.772629877,-0.042807280,0.099636810,0.028196549,0.008901949,-0.003140780,0.007017467,-0.003614746,-0.001847999,0.002084907,0.053620464,-0.166332823
1609059867261266688,2588,1609059867261266688,-0.793589865,0.579624071,3.525751173,-0.001234673,0.007358167,-0.050480915,-0.998697156,0.764553913,-0.025519993,0.099283103,0.082118914,0.011391975,0.000493143,0.007017457,-0.003614702,-0.001848005,0.002108170,0.053606233,-0.166356790
1609059867363683584,2589,1609059867363683584,-0.717575517,0.583737626,3.536067105,-0.003598230,0.006465600,-0.050549244,-0.998694159,0.756777183,-0.002514937,0.112180413,0.132065460,-0.006420123,-0.000526204,0.007017544,-0.003614683,-0.001848013,0.002097593,0.053610144,-0.166346029
1609059867466407168,2590,1609059867466407168,-0.643562383,0.584383979,3.548647064,-0.005353183,0.004488691,-0.050515743,-0.998698831,0.754644892,0.005411738,0.102587255,0.002185657,0.034212189,0.005680413,0.007017556,-0.003614683,-0.001848017,0.002134437,0.053605143,-0.166380444
1609059867536764160,2591,1609059867536764160,-0.604303814,0.584623453,3.553793687,-0.005095354,0.003062284,-0.050435079,-0.998709649,0.741662041,0.006819305,0.092096811,-0.055688784,0.051584581,-0.003648112,0.007017583,-0.003614506,-0.001848021,0.002111361,0.053602007,-0.166361100
1609059867638136832,2592,1609059867638136832,-0.526634202,0.585803587,3.563707885,-0.006157805,0.000566895,-0.050372924,-0.998711334,0.750236813,0.013951833,0.101366651,0.047796588,0.037568911,-0.009137187,0.007017580,-0.003614519,-0.001848020,0.002110110,0.053601826,-0.166360164
1609059867741998336,2593,1609059867741998336,-0.435066879,0.588863720,3.572157177,-0.007066380,-0.001626400,-0.050329186,-0.998706360,0.782445209,0.021632845,0.096750075,0.101109602,0.032345781,-0.005694072,0.007017559,-0.003614708,-0.001848035,0.002068998,0.053597991,-0.166331750
1609059867843616768,2594,1609059867843616768,-0.360864330,0.590172795,3.579392726,-0.008095970,-0.001635822,-0.050351634,-0.998697398,0.797733917,0.023269470,0.097464349,0.015893262,-0.022430583,-0.004063554,0.007017542,-0.003614711,-0.001848041,0.002018725,0.053590030,-0.166301556
1609059867947565824,2595,1609059867947565824,-0.273327182,0.581809152,3.578304491,-0.008964239,0.000014889,-0.050336782,-0.998692070,0.818155725,0.011290561,0.077222930,0.051678523,-0.020543038,-0.008499283,0.007017398,-0.003614760,-0.001848059,0.001741405,0.053548715,-0.166149497
1609059868050460672,2596,1609059868050460672,-0.185969227,0.583224382,3.586761661,-0.010850239,0.001370196,-0.050190997,-0.998679758,0.830986342,0.005528840,0.083901188,-0.032180350,-0.034643317,-0.000065894,0.007017405,-0.003614795,-0.001848066,0.001741780,0.053548940,-0.166149655
1609059868153747200,2597,1609059868153747200,-0.101868463,0.583238942,3.595077795,-0.010463321,0.002300458,-0.050088732,-0.998687311,0.842071679,0.001100910,0.082876251,0.012077484,-0.006036535,-0.003512151,0.007017396,-0.003614823,-0.001848067,0.001742197,0.053549058,-0.166149855
1609059868256816640,2598,1609059868256816640,-0.006799639,0.586216376,3.603233621,-0.012258145,0.002468373,-0.050041109,-0.998668880,0.858203102,-0.000238583,0.074875598,0.068536244,-0.013806254,-0.006850935,0.007017424,-0.003614936,-0.001848075,0.001734450,0.053549324,-0.166145853
1609059868360003328,2599,1609059868360003328,0.082176667,0.588546260,3.609829827,-0.013971459,0.002358484,-0.050102107,-0.998643587,0.865535996,-0.007573079,0.064572509,0.016861957,-0.017360125,0.001469275,0.007017471,-0.003614969,-0.001848078,0.001732908,0.053549583,-0.166145046
1609059868463725056,2600,1609059868463725056,0.172541744,0.588040997,3.614626243,-0.014807950,0.002422658,-0.050210995,-0.998625912,0.871956100,-0.015377052,0.065865810,0.023667980,-0.032742050,0.001789225,0.007017488,-0.003614978,-0.001848083,0.001679535,0.053550849,-0.166120563
1609059868566612480,2601,1609059868566612480,0.256639396,0.586151264,3.618803964,-0.013068614,0.002868606,-0.050289356,-0.998645064,0.874090955,-0.024662642,0.054593571,-0.011595804,-0.009879897,0.002518931,0.007017502,-0.003614952,-0.001848084,0.001629603,0.053554573,-0.166097949
1609059868636505856,2602,1609059868636505856,0.310040448,0.585744593,3.620432052,-0.013508385,0.002854566,-0.050191506,-0.998644175,0.862236047,-0.027235054,0.045544779,0.010091680,-0.002502750,0.008372071,0.007017558,-0.003614796,-0.001848087,0.001569527,0.053560276,-0.166071278
1609059868738963456,2603,1609059868738963456,0.400432344,0.582624742,3.625219702,-0.014929489,0.003179026,-0.050038091,-0.998630659,0.867768721,-0.035612233,0.028004669,0.043823592,-0.001970657,-0.001755460,0.007017557,-0.003614814,-0.001848087,0.001588853,0.053557767,-0.166079589
1609059868841667584,2604,1609059868841667584,0.495469071,0.578812283,3.626771821,-0.014782332,0.003432166,-0.050072475,-0.998630287,0.878955964,-0.049581934,0.011830161,0.002319627,-0.005657287,0.003928110,0.007017561,-0.003614887,-0.001848096,0.001580932,0.053559520,-0.166076057
1609059868944536064,2605,1609059868944536064,0.590592967,0.573720116,3.630115637,-0.012094715,0.004836527,-0.050197537,-0.998654361,0.888970261,-0.057331362,0.027030433,-0.065020919,-0.051028479,-0.000010194,0.007017561,-0.003614946,-0.001848103,0.001629963,0.053547009,-0.166097859
1609059869047902720,2606,1609059869047902720,0.685186896,0.567719657,3.638876180,-0.009386475,0.006452082,-0.050363887,-0.998665982,0.891987816,-0.058691113,0.084948148,-0.070716880,-0.015609910,-0.018296827,0.007017549,-0.003614987,-0.001848106,0.001717462,0.053523420,-0.166137687
1609059869150793984,2607,1609059869150793984,0.778184308,0.563014410,3.652931202,-0.008950160,0.006892099,-0.050498180,-0.998660266,0.888890142,-0.051819698,0.151747881,0.010735623,0.001944374,-0.003628970,0.007017556,-0.003615002,-0.001848113,0.001752392,0.053513932,-0.166154219
1609059869253138176,2608,1609059869253138176,0.871074310,0.557853258,3.670758686,-0.008447912,0.007148091,-0.050589392,-0.998658225,0.886152613,-0.050397596,0.199499761,-0.010716087,-0.005712027,-0.008340227,0.007017551,-0.003615024,-0.001848113,0.001733908,0.053518546,-0.166145424
1609059869358263552,2609,1609059869358263552,0.962652799,0.552921102,3.694790939,-0.008466595,0.007837774,-0.050603348,-0.998652185,0.882438805,-0.043977988,0.227972172,0.013667926,-0.025045929,0.001191969,0.007017544,-0.003615028,-0.001848118,0.001781571,0.053506492,-0.166169439
1609059869460328704,2610,1609059869460328704,1.051159312,0.548771110,3.718078740,-0.007807646,0.008345698,-0.050540449,-0.998656624,0.876173460,-0.036993682,0.230708706,0.028117031,-0.029202944,0.004050121,0.007017541,-0.003615029,-0.001848118,0.001787106,0.053505167,-0.166172361
1609059869563658240,2611,1609059869563658240,1.138502917,0.545227926,3.741014161,-0.007764916,0.008245670,-0.050514267,-0.998659113,0.870002649,-0.028803168,0.229640947,0.024025965,-0.007687944,0.003718044,0.007017538,-0.003615022,-0.001848119,0.001795191,0.053503339,-0.166176850
1609059869666829824,2612,1609059869666829824,1.227791382,0.542427413,3.767686099,-0.007590644,0.008828077,-0.050429428,-0.998659762,0.864218566,-0.026812884,0.216572088,0.030845350,-0.002662042,0.001566834,0.007017543,-0.003615019,-0.001848121,0.001881346,0.053485647,-0.166227450
1609059869736781824,2613,1609059869736781824,1.271135709,0.540038454,3.779226260,-0.007292387,0.009984936,-0.050389917,-0.998653082,0.836467385,-0.029130354,0.202939321,-0.005769390,-0.048201904,-0.011794974,0.007017575,-0.003614792,-0.001848122,0.001817168,0.053497761,-0.166187852
1609059869839035392,2614,1609059869839035392,1.358781994,0.537385089,3.800858549,-0.007783441,0.012026253,-0.050228837,-0.998634994,0.829626431,-0.024134398,0.201678069,-0.023790887,-0.025537229,-0.012459265,0.007017568,-0.003614820,-0.001848123,0.001830294,0.053495429,-0.166196789
1609059869941924096,2615,1609059869941924096,1.448244340,0.533077442,3.821857240,-0.007734926,0.014109042,-0.050071444,-0.998616020,0.819395274,-0.025928825,0.207949642,-0.039363142,-0.022935699,-0.012939627,0.007017530,-0.003614888,-0.001848130,0.001822949,0.053496714,-0.166191128
1609059870044523008,2616,1609059870044523008,1.533613120,0.530611689,3.842892096,-0.008269723,0.015257543,-0.049731527,-0.998611834,0.801740416,-0.024735617,0.189077832,-0.006587545,-0.003683347,-0.018432385,0.007017524,-0.003614918,-0.001848131,0.001828899,0.053495714,-0.166197270
1609059870147621376,2617,1609059870147621376,1.615006819,0.527865180,3.861385826,-0.008746272,0.014762515,-0.049439972,-0.998629691,0.784703405,-0.028849362,0.168815155,-0.011690098,0.019146464,-0.016135480,0.007017520,-0.003614911,-0.001848134,0.001829203,0.053495741,-0.166198324
1609059870250518784,2618,1609059870250518784,1.694421354,0.525082433,3.877811254,-0.008981853,0.013445062,-0.049205597,-0.998657782,0.766806413,-0.028926698,0.165650203,-0.007024031,0.003734539,-0.008062568,0.007017521,-0.003614904,-0.001848137,0.001824162,0.053497184,-0.166190387
1609059870353658368,2619,1609059870353658368,1.774118235,0.518712899,3.886901024,-0.009327518,0.012470986,-0.048860011,-0.998684220,0.755675051,-0.035981224,0.145492665,0.012143455,0.036479341,-0.007327604,0.007017480,-0.003614911,-0.001848138,0.001777830,0.053514838,-0.166089245
1609059870455820288,2620,1609059870455820288,1.845701955,0.510432718,3.895200555,-0.009695110,0.011529524,-0.048650581,-0.998702256,0.736998320,-0.039463793,0.150918517,0.032569520,0.007088561,0.005313584,0.007017436,-0.003614804,-0.001848149,0.001746334,0.053531628,-0.165993376
1609059870559976704,2621,1609059870559976704,1.918550028,0.508724212,3.913579637,-0.010889810,0.012905895,-0.048490069,-0.998680912,0.725463408,-0.048413518,0.190427320,-0.011504006,-0.073295702,-0.003734004,0.007017502,-0.003614772,-0.001848156,0.001748885,0.053529557,-0.166002662
1609059870663256832,2622,1609059870663256832,1.989477741,0.505600690,3.937654774,-0.009930970,0.016123634,-0.048419255,-0.998647575,0.706680224,-0.055338639,0.212009519,-0.006954282,-0.059240052,-0.003275785,0.007017556,-0.003614738,-0.001848164,0.001750388,0.053518038,-0.166048262
1609059870766630912,2623,1609059870766630912,2.057112591,0.498386627,3.960280031,-0.008237895,0.019424701,-0.048426580,-0.998603868,0.683742924,-0.059208367,0.236166162,-0.004448812,-0.062464688,-0.000860020,0.007017538,-0.003614709,-0.001848171,0.001751276,0.053518474,-0.166046481
1609059870836538880,2624,1609059870836538880,2.101147847,0.495830922,3.975214114,-0.008309603,0.021689193,-0.048634159,-0.998546568,0.656543936,-0.058794699,0.235140891,-0.082482599,-0.027379643,-0.003579891,0.007017581,-0.003614638,-0.001848176,0.001770862,0.053526370,-0.166011580
1609059870937588480,2625,1609059870937588480,2.161710950,0.491532005,3.997016247,-0.008328856,0.022700970,-0.048848680,-0.998513446,0.630672914,-0.063719802,0.224417806,-0.017504252,0.012768073,-0.005453925,0.007017600,-0.003614654,-0.001848177,0.001768430,0.053525447,-0.166015555
1609059871041423872,2626,1609059871041423872,2.242368290,0.485134268,4.023304246,-0.008528997,0.022041521,-0.049074945,-0.998515437,0.618040784,-0.064968916,0.236533945,-0.034551457,0.042137472,-0.011766856,0.007017580,-0.003614853,-0.001848181,0.001750315,0.053522689,-0.166029981
1609059871144515328,2627,1609059871144515328,2.302590729,0.479649654,4.047258035,-0.008195775,0.021353407,-0.049293975,-0.998522391,0.591271109,-0.067817624,0.244928079,0.049803197,0.001870461,0.003236857,0.007017597,-0.003614868,-0.001848182,0.001753477,0.053522967,-0.166027994
1609059871247643136,2628,1609059871247643136,2.363748446,0.473331367,4.070601510,-0.007653729,0.020249455,-0.049586724,-0.998535196,0.566219971,-0.069293885,0.238862375,-0.040392399,0.028600212,0.006304233,0.007017615,-0.003614889,-0.001848186,0.001790373,0.053526196,-0.166005702
1609059871350540288,2629,1609059871350540288,2.420311436,0.463526191,4.094208213,-0.006366475,0.019404884,-0.049914972,-0.998544648,0.541799192,-0.077211463,0.245576774,-0.048370413,-0.015263967,0.005366098,0.007017598,-0.003614867,-0.001848192,0.001829518,0.053528218,-0.165985087
1609059871453557248,2630,1609059871453557248,2.476740708,0.455684284,4.121275091,-0.006317638,0.019006421,-0.050134250,-0.998541637,0.523066804,-0.082077712,0.242456464,0.012269494,-0.006567372,-0.003064560,0.007017601,-0.003614892,-0.001848193,0.001775510,0.053527697,-0.166010228
1609059871556682240,2631,1609059871556682240,2.529526335,0.446407826,4.152464588,-0.002897332,0.018714149,-0.050269517,-0.998556139,0.502829911,-0.083568853,0.226577157,-0.077299312,0.006657601,0.005144754,0.007017586,-0.003614891,-0.001848196,0.001547713,0.053535025,-0.166110324
1609059871659690496,2632,1609059871659690496,2.579709118,0.438933236,4.177620139,-0.000204589,0.019293949,-0.050485959,-0.998538367,0.477372238,-0.069799873,0.267671752,-0.022127874,-0.022188897,0.007598289,0.007017590,-0.003614884,-0.001848197,0.001548636,0.053534730,-0.166110572
1609059871762858496,2633,1609059871762858496,2.629033233,0.431738563,4.207140822,0.003850858,0.020641917,-0.050716948,-0.998492300,0.452883676,-0.057632352,0.299603205,-0.093989283,-0.032792370,0.012712330,0.007017579,-0.003614904,-0.001848197,0.001553412,0.053533762,-0.166108757
1609059871866743040,2634,1609059871866743040,2.671240477,0.428378426,4.241596867,0.009242554,0.020768254,-0.050800571,-0.998450077,0.417477916,-0.028996277,0.311086316,-0.120974869,0.029043562,0.006762627,0.007017583,-0.003614863,-0.001848199,0.001447166,0.053568406,-0.166148202
1609059871935990016,2635,1609059871935990016,2.690336790,0.431454436,4.259693764,0.011783241,0.019279261,-0.050957981,-0.998445166,0.385209518,-0.003034419,0.308640586,-0.040883206,0.074469654,-0.009089165,0.007017665,-0.003614742,-0.001848200,0.001568940,0.053514161,-0.166107576
1609059872038369536,2636,1609059872038369536,2.728775985,0.433995027,4.291530043,0.013853471,0.015058512,-0.050973176,-0.998490389,0.362980771,0.039975998,0.310785722,-0.014326371,0.114847956,-0.002550670,0.007017672,-0.003614738,-0.001848199,0.001583632,0.053505415,-0.166101927
1609059872140327680,2637,1609059872140327680,2.763608158,0.440188159,4.321091808,0.015069741,0.010222254,-0.051253462,-0.998519650,0.349453578,0.086627837,0.322704877,0.018987980,0.095918250,0.004887430,0.007017673,-0.003614734,-0.001848201,0.001647634,0.053452226,-0.166077772
1609059872244545792,2638,1609059872244545792,2.803488954,0.452947966,4.359039126,0.012513729,0.006565207,-0.051423312,-0.998576961,0.350557864,0.134030772,0.339799246,0.031120241,0.045265932,-0.003564934,0.007017673,-0.003614764,-0.001848200,0.001596655,0.053510593,-0.166098968
1609059872347537152,2639,1609059872347537152,2.841834327,0.470577644,4.391670570,0.011731192,0.004507963,-0.051521592,-0.998592801,0.355608378,0.169521684,0.338684561,-0.039887898,0.004557862,-0.002585834,0.007017697,-0.003614801,-0.001848194,0.001631265,0.053460561,-0.166081885
1609059872450604544,2640,1609059872450604544,2.876389085,0.490808320,4.421791308,0.010324038,0.003801112,-0.051381919,-0.998618478,0.359978330,0.212377285,0.304551942,0.069015600,0.015384228,-0.011978125,0.007017717,-0.003614789,-0.001848192,0.001684047,0.053361247,-0.166050902
1609059872553451776,2641,1609059872553451776,2.911848716,0.514680845,4.447685961,0.004663780,0.001682862,-0.050989201,-0.998686897,0.361825821,0.242535008,0.205049684,0.188857675,0.051366069,-0.014980640,0.007017728,-0.003614760,-0.001848191,0.001682514,0.053369809,-0.166051885
1609059872657206016,2642,1609059872657206016,2.948408159,0.541688800,4.470981096,-0.003431760,-0.000508647,-0.050638187,-0.998711038,0.371329049,0.259847418,0.154187406,0.138368726,0.022427234,-0.002986741,0.007017765,-0.003614744,-0.001848193,0.001602547,0.053645009,-0.166130730
1609059872759466240,2643,1609059872759466240,2.986308765,0.571830203,4.487325168,-0.008227331,-0.000986376,-0.050520247,-0.998688662,0.386584553,0.263832650,0.145850039,0.137132570,-0.022493115,0.000591069,0.007017821,-0.003614737,-0.001848194,0.001592801,0.053693978,-0.166145384
1609059872862713600,2644,1609059872862713600,3.028363678,0.600647117,4.502409961,-0.009805986,-0.000733850,-0.050486826,-0.998676316,0.403739662,0.254426817,0.120451608,0.008016616,-0.019865113,0.008607448,0.007017853,-0.003614760,-0.001848200,0.001584481,0.053776454,-0.166171737
1609059872965688064,2645,1609059872965688064,3.073713747,0.627206159,4.507061477,-0.007732124,0.000181493,-0.050587302,-0.998689695,0.424743173,0.250890479,0.087613800,-0.007418402,-0.008034357,0.009008009,0.007017857,-0.003614796,-0.001848198,0.001588871,0.053540753,-0.166089774
1609059873035508992,2646,1609059873035508992,3.095712973,0.639295684,4.508313570,-0.005436262,0.001200524,-0.050645024,-0.998701200,0.424299129,0.238256126,0.070047256,-0.119755879,-0.020430996,-0.006909519,0.007017805,-0.003614678,-0.001848199,0.001578743,0.053373968,-0.166030895
1609059873138375936,2647,1609059873138375936,3.141577282,0.666082879,4.513963230,-0.001406504,0.002065955,-0.050745476,-0.998708491,0.437110751,0.243912985,0.054647598,-0.138414130,0.000467130,-0.004726893,0.007017825,-0.003614705,-0.001848198,0.001575876,0.053349822,-0.166021845
