time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609045644327673600,3070,1609045644327673600,-0.484894717,2.101252598,4.677172374,0.017515823,-0.010786156,-0.729159000,0.684035092,0.834621067,-0.242233126,-0.026073174,-0.018427595,0.010271700,-0.003478306,0.000287648,0.000205853,0.000246844,-0.000024595,0.000008554,-0.000021043,0.013035971,0.017510819,-0.001331683,0.006593368,-0.002966995,-0.000881148,0.050812984,0.078045814,-0.238155367
1609045644430771200,3071,1609045644430771200,-0.388660901,2.077432573,4.681765766,0.016697401,-0.009927280,-0.729165232,0.684061920,0.806122131,-0.265321101,0.005979522,-0.037344649,-0.010174181,0.002668023,0.016520606,0.004830328,0.014503853,-0.001426891,0.000710651,-0.001250339,0.219641473,0.051271204,0.134004459,0.006593548,-0.002966962,-0.000881135,0.051021713,0.078279136,-0.238240218
1609045644534113792,3072,1609045644534113792,-0.309562947,2.042452658,4.673711382,0.016804748,-0.010375345,-0.729099866,0.684122312,0.763757042,-0.299330064,0.021153664,0.042331159,-0.034956658,0.000334192,-0.019552887,-0.006656325,-0.022783970,0.000711352,-0.000214707,-0.000021245,-0.108493553,-0.079062925,-0.238874719,0.006593453,-0.002967024,-0.000881134,0.050636544,0.077944305,-0.238092725
1609045644637472512,3073,1609045644637472512,-0.240672986,2.013355272,4.670063063,0.022358458,-0.017000054,-0.729177873,0.683747561,0.708072508,-0.319400539,0.023166945,0.199051395,0.011670145,-0.011664956,-0.019170645,0.006246051,-0.015183374,-0.002275621,-0.000048654,-0.000532717,-0.140139208,0.061409812,-0.153203841,0.006593369,-0.002966979,-0.000881122,0.050380610,0.077767615,-0.237996752
1609045644739913472,3074,1609045644739913472,-0.160964970,1.979414821,4.682633452,0.028782832,-0.024346215,-0.729093495,0.683375070,0.652682024,-0.341235306,0.035264305,0.195741117,0.009445950,-0.006587611,0.011676101,0.001074684,0.021481478,-0.000476991,0.000417680,-0.000649802,0.178286548,0.008070084,0.220904590,0.006593513,-0.002966973,-0.000881116,0.050755207,0.077933746,-0.238133251
1609045644843024896,3075,1609045644843024896,-0.094793822,1.949296530,4.690463226,0.031985717,-0.028134055,-0.729194766,0.682979049,0.561807115,-0.354106831,0.049911151,0.015510356,-0.032469844,-0.004313114,-0.000216110,0.011731175,0.009911753,-0.000977020,0.001041924,-0.000348694,0.068783350,0.114365667,0.091413268,0.006593578,-0.002966894,-0.000881108,0.050911373,0.077959639,-0.238188757
1609045644945743616,3076,1609045644945743616,-0.034706062,1.921412581,4.696970763,0.023355945,-0.027214564,-0.729112445,0.683453664,0.504963525,-0.369739592,0.087641365,-0.250170410,-0.203105228,0.009181335,0.027393732,0.003697873,0.002741048,-0.002518968,0.000073579,-0.002047704,0.247122761,0.089169894,0.002309355,0.006593793,-0.002966828,-0.000881080,0.050914980,0.077967188,-0.238191728
1609045645049036032,3077,1609045645049036032,0.029086238,1.879540369,4.704376862,0.008701040,-0.026924304,-0.728681712,0.684267738,0.471475800,-0.370869588,0.099361278,-0.115571782,-0.217987886,0.006478964,0.022620680,-0.004854721,-0.006056575,0.001045283,-0.001003143,-0.001799397,0.267303342,-0.066284779,-0.061912207,0.006593981,-0.002966869,-0.000881062,0.050814262,0.077998836,-0.238156426
1609045645152202496,3078,1609045645152202496,0.081057306,1.845317514,4.716558756,-0.000385965,-0.029474065,-0.728177166,0.684754807,0.438121929,-0.340747466,0.098959815,-0.056752093,-0.148126942,0.004780823,0.005917294,0.007881590,0.003998740,-0.000231437,0.000187925,-0.000518878,0.096491144,0.050572142,0.045611070,0.006594058,-0.002966832,-0.000881053,0.050879247,0.077972282,-0.238182935
1609045645222654976,3079,1609045645222654976,0.120254467,1.828099172,4.725808625,-0.003982160,-0.030687221,-0.728114541,0.684756637,0.420357584,-0.306958748,0.087436650,-0.022473250,-0.048123945,-0.008700700,0.023725705,0.006085604,0.007588010,-0.001318936,0.002248731,-0.001506063,0.136675943,0.138405097,0.057826044,0.006594178,-0.002966756,-0.000881027,0.050951921,0.077933257,-0.238216111
1609045645324322816,3080,1609045645324322816,0.176593935,1.799333840,4.736339931,-0.005906375,-0.031148598,-0.728067861,0.684771545,0.407267144,-0.267588419,0.086459965,-0.001907776,-0.025485679,-0.010648806,0.022730551,0.004468181,0.003472230,-0.000586723,0.001650588,-0.001405870,0.262238406,0.015977702,0.039040213,0.006594380,-0.002966762,-0.000881006,0.050990472,0.077904744,-0.238238254
1609045645427566336,3081,1609045645427566336,0.229172851,1.772242694,4.746155109,-0.005585061,-0.030980520,-0.728165169,0.684678393,0.395126785,-0.232213245,0.068700988,-0.029069837,0.012886564,-0.006275099,0.021170867,-0.001721640,0.003885531,-0.001590941,0.002209734,-0.003680037,0.232810074,-0.038029851,0.050104048,0.006594572,-0.002966815,-0.000880955,0.051029432,0.077860287,-0.238266431
1609045645530708992,3082,1609045645530708992,0.272142375,1.748346358,4.751254150,-0.002674768,-0.028461275,-0.728446660,0.684505855,0.364055183,-0.195786712,0.013807335,0.007699979,0.107501605,-0.015046743,0.003699829,-0.000843697,-0.000178697,-0.000716150,0.000814622,-0.002399190,0.070935602,-0.036013877,0.027153119,0.006594633,-0.002966850,-0.000880922,0.051043889,0.077830430,-0.238280705
1609045645633414144,3083,1609045645633414144,0.307366381,1.735776053,4.748227337,0.004609942,-0.020754578,-0.728846300,0.684347183,0.335514651,-0.164643743,-0.041837069,-0.036049388,0.212032538,-0.001265382,-0.004891627,0.012474035,-0.001938082,-0.000463779,-0.001606542,-0.001135704,-0.020518279,0.109027145,-0.005095588,0.006594622,-0.002966751,-0.000880903,0.051039155,0.077833148,-0.238276340
1609045645737579776,3084,1609045645737579776,0.329008566,1.722874806,4.751863727,0.009743383,-0.009995481,-0.729092881,0.684272407,0.287196673,-0.164612087,-0.041108605,-0.125189081,0.178162007,0.004136535,-0.022512907,0.006251997,0.021808214,0.001067135,-0.007856035,-0.004227239,-0.198383999,0.062241631,0.214051318,0.006594465,-0.002966618,-0.000880846,0.051142466,0.077549299,-0.238397744
1609045645839858176,3085,1609045645839858176,0.361767996,1.697779074,4.755986481,0.011293094,-0.001334997,-0.729059586,0.684355759,0.269932000,-0.203815508,-0.030094676,-0.101028383,0.058467897,-0.004399808,0.005683740,-0.011938587,0.020038270,0.000088435,0.001713264,-0.002140120,0.077861073,-0.110980167,0.196228837,0.006594527,-0.002966721,-0.000880819,0.051251535,0.077294295,-0.238509741
1609045645942953984,3086,1609045645942953984,0.391264381,1.676972736,4.752853642,0.009871829,0.003825140,-0.728930547,0.684505788,0.266670443,-0.238568790,-0.032145592,-0.072861657,-0.025124283,0.009762989,0.002526480,0.003657143,0.002318241,0.000285724,0.001482041,-0.001471617,0.036770593,0.046293634,0.016901331,0.006594553,-0.002966703,-0.000880797,0.051262586,0.077272816,-0.238519224
1609045646046081536,3087,1609045646046081536,0.421045892,1.648248706,4.749052001,0.006058935,0.005172487,-0.728832617,0.684645566,0.261853983,-0.281342945,-0.033501606,-0.078113541,-0.076588178,-0.000767330,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.025444119,-0.004168837,-0.003497264,0.006594572,-0.002966706,-0.000880797,0.051259727,0.077277468,-0.238517201
1609045646149152768,3088,1609045646149152768,0.446895266,1.623668999,4.743674531,0.001386279,0.003152811,-0.728823691,0.684692752,0.272214572,-0.306028661,-0.024485977,0.031470284,-0.152689750,0.004408122,-0.003848859,0.010969985,-0.003919451,-0.000195817,0.000178169,-0.000438044,-0.034755259,0.114131613,-0.049836882,0.006594547,-0.002966621,-0.000880789,0.051215936,0.077328934,-0.238488343
1609045646252101888,3089,1609045646252101888,0.472645903,1.597996738,4.739546809,-0.002005508,-0.003128770,-0.728837992,0.684676106,0.275901423,-0.315814904,-0.028440247,0.057672203,-0.137607716,0.004220836,-0.005680621,0.013019867,-0.002482918,-0.000529860,-0.000095566,-0.000239340,-0.050194718,0.126462953,-0.027161306,0.006594514,-0.002966523,-0.000880784,0.051191170,0.077352948,-0.238472327
1609045646322418176,3090,1609045646322418176,0.486272443,1.587215969,4.737561225,-0.005083678,-0.007527781,-0.728930267,0.684527688,0.260448771,-0.301108743,-0.039824854,-0.020870250,-0.113640773,-0.007953549,-0.005000058,0.015194440,-0.000192266,-0.000805344,0.002446655,-0.000735827,-0.122378828,0.240149117,0.014143902,0.006594437,-0.002966375,-0.000880770,0.051202698,0.077336582,-0.238479599
1609045646424073472,3091,1609045646424073472,0.518764091,1.557369891,4.741440586,-0.009890090,-0.014424287,-0.728944878,0.684348955,0.266225908,-0.292013772,-0.008386184,0.019088589,-0.203532213,-0.014593990,0.007882990,0.004122596,0.016191598,-0.001046114,0.004594368,-0.001503808,0.093319033,0.024747359,0.150896546,0.006594521,-0.002966406,-0.000880749,0.051318536,0.077212422,-0.238565523
1609045646527063040,3092,1609045646527063040,0.547093058,1.531626530,4.742268097,-0.016363591,-0.023899905,-0.728876290,0.684032441,0.263278526,-0.260283636,0.031264700,0.015857358,-0.242746490,-0.014834852,-0.000235668,0.008007976,0.000534644,-0.000403040,0.000924010,-0.000341019,0.012570948,0.055192368,-0.013833696,0.006594536,-0.002966374,-0.000880744,0.051311083,0.077222769,-0.238558073
1609045646630190848,3093,1609045646630190848,0.565190598,1.510639467,4.749647221,-0.027180912,-0.031361276,-0.728597429,0.683683739,0.245109659,-0.198121639,0.069928922,-0.055762708,-0.264847306,0.002183830,-0.017154925,0.010129691,0.006344912,-0.001347264,0.008146750,-0.001810228,-0.158762907,0.062212425,0.048292787,0.006594434,-0.002966415,-0.000880719,0.051328214,0.077183495,-0.238587311
1609045646733434368,3094,1609045646733434368,0.581158794,1.501587498,4.760758420,-0.038076431,-0.036310475,-0.728184250,0.683358934,0.239252899,-0.111093632,0.074941681,-0.082104601,-0.138581065,-0.001257656,-0.013443365,0.015599381,0.007405728,-0.000999711,0.008396786,-0.002296499,-0.145535545,0.121498134,0.080504086,0.006594340,-0.002966416,-0.000880689,0.051323480,0.077125122,-0.238632996
1609045646837443328,3095,1609045646837443328,0.613980109,1.492288100,4.762079815,-0.042240195,-0.038276749,-0.728006150,0.683196679,0.266361102,-0.011488022,0.056994199,0.008356461,-0.035061308,0.001903369,0.008068998,0.000325017,-0.015844501,-0.002045113,0.004199755,-0.001803394,0.096040985,-0.053710861,-0.145678465,0.006594436,-0.002966499,-0.000880661,0.051401818,0.077215459,-0.238550721
1609045646939757824,3096,1609045646939757824,0.645574886,1.498374357,4.752994411,-0.034269329,-0.037123076,-0.728430983,0.683253828,0.291164859,0.090876995,-0.051778940,0.171243072,0.281305636,-0.010617689,0.004447819,0.006859089,-0.028148164,-0.003534753,0.000135304,-0.001682416,0.045095947,0.023402994,-0.228927177,0.006594509,-0.002966474,-0.000880637,0.051622985,0.077339291,-0.238422108
1609045647042907904,3097,1609045647042907904,0.677491029,1.513209411,4.734433597,-0.010396875,-0.029632411,-0.729457756,0.683304623,0.294198087,0.168837166,-0.153947946,0.248558015,0.540372810,-0.004453647,0.000648561,0.001985258,-0.020170428,-0.006952518,-0.010176890,-0.002319289,0.018156813,-0.006923692,-0.166703886,0.006594595,-0.002966356,-0.000880604,0.051829501,0.077430265,-0.238329435
1609045647146073088,3098,1609045647146073088,0.709752611,1.531509569,4.720629630,0.011589038,-0.017440299,-0.730355958,0.682745711,0.258921855,0.181947795,-0.119837996,0.069718242,0.362465009,0.002243185,0.003815278,-0.003970136,0.004742241,-0.005061104,-0.014709916,-0.001058324,0.066885849,-0.032579731,0.019545442,0.006594696,-0.002966215,-0.000880588,0.051803756,0.077417596,-0.238340846
1609045647249523456,3099,1609045647249523456,0.731276874,1.546407067,4.707853938,0.022977800,-0.010194140,-0.730593609,0.682349675,0.208375224,0.141160331,-0.070540648,0.030817278,0.167281046,0.005695132,-0.009404555,-0.008200350,-0.006018576,-0.001970124,-0.006414265,-0.000056956,-0.057504725,-0.051250123,-0.085798274,0.006594669,-0.002966180,-0.000880589,0.051899041,0.077482088,-0.238295421
1609045647352468736,3100,1609045647352468736,0.745230194,1.556945202,4.708387742,0.026563974,-0.008204502,-0.730567240,0.682274541,0.151584377,0.086267989,-0.023386867,0.032892186,-0.015157815,0.004335452,-0.011499451,-0.005141590,0.014186853,-0.001140415,-0.002993373,0.000580525,-0.084154672,-0.021298115,0.121869129,0.006594617,-0.002966165,-0.000880599,0.051794666,0.077371742,-0.238364010
1609045647422868736,3101,1609045647422868736,0.751014932,1.563006195,4.709648336,0.026582430,-0.007901955,-0.730463202,0.682388778,0.115544534,0.051759868,-0.009557850,-0.025120787,0.007082466,0.000124023,-0.005333832,0.002056108,0.006539785,-0.000411377,-0.000093200,0.000101108,-0.076863311,0.019971371,0.063630427,0.006594566,-0.002966149,-0.000880601,0.051751905,0.077309419,-0.238399074
1609045647524670720,3102,1609045647524670720,0.759972431,1.568934523,4.712657989,0.029004773,-0.013047936,-0.730239321,0.682450737,0.070593745,0.011747033,0.016431518,0.166855752,-0.043821713,-0.015613511,-0.002844261,0.004136672,0.005542543,-0.000408776,0.000083393,0.000339403,-0.005465891,0.061489238,0.050022589,0.006594566,-0.002966104,-0.000880605,0.051728916,0.077253732,-0.238426685
1609045647627710464,3103,1609045647627710464,0.765257376,1.578967390,4.717022426,0.031995336,-0.020386770,-0.730000891,0.682392393,0.001706283,-0.011662764,0.026564118,0.042059373,-0.039085819,-0.014675276,-0.001493242,0.018952665,0.003938907,-0.002386842,0.002036288,0.001377186,0.025555409,0.206078362,0.041318265,0.006594613,-0.002965971,-0.000880619,0.051717419,0.077198717,-0.238449467
1609045647730889728,3104,1609045647730889728,0.765499340,1.577497304,4.718733475,0.032289935,-0.023952633,-0.729673402,0.682612890,-0.066622098,-0.040646320,0.027802464,0.034939982,-0.049930891,-0.010620566,0.003011635,0.001881024,-0.003727271,-0.001150555,0.001487803,0.000442952,0.068572143,0.031627155,-0.034662880,0.006594676,-0.002965964,-0.000880625,0.051719962,0.077253664,-0.238429854
1609045647833893376,3105,1609045647833893376,0.757201994,1.575760438,4.722112378,0.033489437,-0.026966735,-0.729577030,0.682545683,-0.139779372,-0.062589013,0.034524593,0.064536236,-0.016322205,-0.007401885,0.001345059,0.006432942,0.000690411,-0.001639342,0.001262144,0.000534592,0.048464571,0.075084047,0.004362586,0.006594731,-0.002965921,-0.000880630,0.051719780,0.077245835,-0.238432136
1609045647937435648,3106,1609045647937435648,0.740754583,1.570743293,4.729840838,0.032798609,-0.027017073,-0.729584632,0.682569113,-0.218585872,-0.083778994,0.054758852,0.010184953,-0.004843584,-0.002095618,0.002048682,0.004219252,0.008309800,-0.000842066,0.001051515,0.000655007,0.051287304,0.052074132,0.075991252,0.006594782,-0.002965891,-0.000880637,0.051734111,0.077086478,-0.238474022
1609045648039450880,3107,1609045648039450880,0.715590517,1.564559196,4.738389286,0.031792179,-0.025873972,-0.729679990,0.682559087,-0.293355906,-0.102442784,0.069154965,-0.020881509,-0.009218614,-0.003643569,0.000796955,0.006125608,0.006197517,-0.001284392,0.001148787,0.000644914,0.034041104,0.069484829,0.056271171,0.006594824,-0.002965850,-0.000880643,0.051751491,0.076954777,-0.238505125
1609045648143131136,3108,1609045648143131136,0.687919012,1.555976558,4.745554139,0.030290871,-0.024375299,-0.729669596,0.682693628,-0.353363995,-0.123249619,0.074875931,-0.080538593,-0.000784199,0.011781161,0.009905533,0.005505719,-0.000244464,-0.000838597,0.000994614,0.000140720,0.118612009,0.063004742,-0.004348322,0.006594924,-0.002965813,-0.000880644,0.051748997,0.076967958,-0.238501899
1609045648246246400,3109,1609045648246246400,0.657723057,1.544386870,4.751609896,0.028900780,-0.022476542,-0.729565400,0.682930360,-0.410063926,-0.145135398,0.076992685,-0.022100441,-0.009507565,-0.006502498,0.016206059,0.004025256,-0.003039443,-0.000822475,0.001127232,0.000540468,0.181948209,0.047575092,-0.034304207,0.006595071,-0.002965789,-0.000880651,0.051729442,0.077065335,-0.238481519
1609045648349154560,3110,1609045648349154560,0.619544448,1.530446733,4.758868222,0.026489673,-0.019214215,-0.729507056,0.683189993,-0.454249666,-0.167338603,0.088505888,-0.042955562,-0.018988471,0.012458206,0.012535261,0.003877830,-0.001170048,0.000318070,0.000810664,0.000587524,0.133187844,0.045452189,-0.020644238,0.006595170,-0.002965764,-0.000880659,0.051715193,0.077126968,-0.238469287
1609045648452262400,3111,1609045648452262400,0.572468148,1.514133181,4.769601463,0.022590974,-0.014629432,-0.729403373,0.683554202,-0.498320910,-0.190252172,0.091274227,-0.115067020,-0.010657775,0.016450506,0.005486940,0.003854580,0.003830623,0.000420042,0.000404946,0.000023809,0.055299634,0.044425719,0.039074839,0.006595209,-0.002965734,-0.000880658,0.051744575,0.077014364,-0.238490467
1609045648522572544,3112,1609045648522572544,0.542121734,1.502591257,4.775193566,0.020484385,-0.011786607,-0.729300584,0.683785145,-0.511013662,-0.204719236,0.092497509,-0.049243212,-0.007509057,0.012163238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.148793178,0.064004094,-0.028395941,0.006595315,-0.002965689,-0.000880657,0.051720221,0.077098550,-0.238474720
1609045648624360704,3113,1609045648624360704,0.486929405,1.480048093,4.785221874,0.019757112,-0.009934176,-0.729235601,0.683905262,-0.544873948,-0.234514659,0.100519004,0.012668729,0.011129526,-0.008202395,-0.000000172,-0.000000116,-0.000000207,-0.000000007,-0.000000001,0.000000005,-0.005038329,0.006490194,-0.000169150,0.006595311,-0.002965684,-0.000880657,0.051720074,0.077098894,-0.238474687
1609045648727417344,3114,1609045648727417344,0.425854629,1.453857541,4.792154540,0.020388801,-0.010035753,-0.729323923,0.683791047,-0.576371320,-0.265565372,0.090005672,-0.018605212,0.014480377,-0.002858070,-0.004739320,-0.000587354,-0.009395830,-0.000672745,-0.000095202,0.000124645,-0.055773690,-0.001194742,-0.082330031,0.006595274,-0.002965685,-0.000880658,0.051634280,0.077334080,-0.238429257
1609045648831014656,3115,1609045648831014656,0.362385001,1.424215102,4.801240255,0.021101390,-0.010996662,-0.729368565,0.683707028,-0.614156039,-0.295077860,0.071735205,0.002669064,0.000566993,-0.010994004,-0.003319819,-0.001096879,-0.000401312,-0.000000750,-0.000163280,0.000337992,-0.036464104,-0.008251884,0.011875043,0.006595247,-0.002965689,-0.000880662,0.051647946,0.077300634,-0.238435658
1609045648933822976,3116,1609045648933822976,0.297604329,1.394572402,4.808855380,0.021589613,-0.011825885,-0.729382322,0.683663269,-0.640244304,-0.320751361,0.051913363,-0.008304877,0.004021237,-0.003974503,0.005423509,0.006614177,0.001028171,0.000055636,0.000456302,0.000636637,0.030092040,0.060769022,0.025584482,0.006595271,-0.002965648,-0.000880669,0.051678694,0.077232231,-0.238448947
1609045649037024000,3117,1609045649037024000,0.239698286,1.363331806,4.814181703,0.021636238,-0.012744185,-0.729354518,0.683674956,-0.663087224,-0.343750789,0.031496243,0.006445355,-0.013064630,-0.008249462,0.009806174,0.001908052,0.001387896,-0.000580773,0.000614479,0.000272381,0.123645322,0.035098285,0.025939315,0.006595370,-0.002965628,-0.000880674,0.051710780,0.077167157,-0.238461425
1609045649140205312,3118,1609045649140205312,0.168818522,1.326027797,4.816943073,0.020603337,-0.014756204,-0.729347664,0.683673711,-0.698947353,-0.372458218,0.030298620,0.023054570,-0.085442635,-0.000881175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.006986229,-0.000410897,-0.002020526,0.006595365,-0.002965629,-0.000880674,0.051708144,0.077172247,-0.238460452
1609045649243051776,3119,1609045649243051776,0.092253569,1.288478164,4.821318438,0.015865769,-0.020532929,-0.729243604,0.683761977,-0.733477131,-0.389008963,0.036214345,0.035693746,-0.153984276,-0.003683663,0.006710692,0.011063632,0.000866249,-0.000465768,0.005387028,0.000074643,0.020883529,0.084441869,0.011697926,0.006595390,-0.002965623,-0.000880672,0.051723868,0.077141365,-0.238466576
1609045649346232576,3120,1609045649346232576,0.025268790,1.255906045,4.829013446,0.008996858,-0.026880932,-0.728888960,0.684044849,-0.758164547,-0.379698811,0.055501330,0.085277699,-0.264132566,-0.000723587,0.009794880,0.011445996,0.009937375,-0.001033496,0.007860969,-0.000162124,0.126014798,0.116916553,0.085920624,0.006595503,-0.002965621,-0.000880667,0.051838219,0.076901501,-0.238513779
1609045649448784384,3121,1609045649448784384,-0.059486128,1.223906339,4.842893789,0.000606353,-0.035612727,-0.728614447,0.683997334,-0.795988782,-0.347470945,0.060116946,0.010155899,-0.223389552,0.004444881,-0.005486993,0.015014209,0.020093606,0.000652543,0.008634850,-0.000893774,-0.072290926,0.121499454,0.201760980,0.006595450,-0.002965621,-0.000880650,0.052078732,0.076316911,-0.238627795
1609045649552286976,3122,1609045649552286976,-0.141850647,1.186917436,4.850351419,-0.006967761,-0.042704369,-0.728264230,0.683929089,-0.825847804,-0.296546095,0.039396264,0.003875305,-0.153998067,-0.000020421,0.016844799,0.003140309,0.003359742,-0.000463964,0.009731416,-0.002310267,0.111014393,-0.026362896,0.050115649,0.006595548,-0.002965749,-0.000880617,0.052122039,0.076177808,-0.238654011
1609045649622361088,3123,1609045649622361088,-0.188166924,1.168612971,4.848172385,-0.009728040,-0.045541100,-0.728134757,0.683850238,-0.830712106,-0.253336547,0.019952268,-0.035996333,-0.092932497,-0.005343379,-0.005293885,-0.004630405,-0.009907930,-0.000641301,0.004683558,-0.001821523,0.228800218,0.022045503,-0.103247711,0.006595715,-0.002965787,-0.000880590,0.052049088,0.076484590,-0.238595778
1609045649724217344,3124,1609045649724217344,-0.290320008,1.137854983,4.843317775,-0.011214232,-0.047345603,-0.728066864,0.683777212,-0.880628507,-0.189072132,-0.007388374,-0.020712964,-0.003547412,-0.007464416,-0.012603701,-0.008002586,-0.014263660,0.000076615,0.004088646,-0.002457580,-0.183079636,-0.135365868,-0.131782102,0.006595577,-0.002965930,-0.000880562,0.052012266,0.076853559,-0.238527498
1609045649827437056,3125,1609045649827437056,-0.379810396,1.125801596,4.843256097,-0.015916411,-0.043720296,-0.728113188,0.683876004,-0.910412396,-0.118969806,0.001924363,-0.130375788,-0.022447584,-0.002586402,-0.004375393,0.008160639,0.000687308,0.000386565,0.000892141,-0.001286404,-0.017540625,0.053079717,0.002932084,0.006595560,-0.002965900,-0.000880543,0.052012389,0.076844149,-0.238529330
1609045649930736128,3126,1609045649930736128,-0.483366388,1.115010261,4.842450943,-0.021960335,-0.037239125,-0.728000586,0.684212056,-0.926671581,-0.045384076,-0.031444193,-0.177505046,0.054913725,0.007862969,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.077506173,-0.044469663,0.018143860,0.006595504,-0.002965932,-0.000880546,0.052006395,0.076791064,-0.238539264
1609045650033911552,3127,1609045650033911552,-0.581380446,1.114705732,4.834648183,-0.023872281,-0.026530493,-0.727893427,0.684760838,-0.917754734,0.020980187,-0.055854317,-0.152906388,0.136339669,0.012850125,-0.000344829,0.003745873,-0.006388449,0.000426899,-0.000501634,-0.001455571,-0.046212229,0.007111232,-0.061922688,0.006595464,-0.002965919,-0.000880528,0.052047270,0.076952979,-0.238507072
1609045650137486080,3128,1609045650137486080,-0.668246811,1.120261529,4.821943736,-0.021719455,-0.017582459,-0.727636367,0.685393638,-0.888431820,0.067581868,-0.051118687,-0.098571353,0.118739663,0.010388825,0.010371686,0.002780894,-0.015132177,-0.000267005,-0.001836338,-0.001142908,0.082148251,0.008546602,-0.165150476,0.006595526,-0.002965888,-0.000880509,0.052186612,0.077355015,-0.238419561
1609045650239705856,3129,1609045650239705856,-0.758828733,1.129605296,4.813334667,-0.019430817,-0.011344029,-0.727637170,0.685593105,-0.860199972,0.098641301,-0.038984434,-0.018470168,0.091411884,0.006079653,-0.001029738,0.001836414,-0.007359588,0.000441046,-0.002948415,-0.002811662,-0.038861273,0.006654245,-0.087803254,0.006595491,-0.002965848,-0.000880472,0.052272315,0.077539216,-0.238374253
1609045650342734848,3130,1609045650342734848,-0.839229891,1.142241317,4.806551366,-0.016524771,-0.007241418,-0.727622928,0.685740016,-0.824076535,0.119039271,-0.030331641,0.017706422,0.058838204,0.003092778,0.005718036,0.003851237,-0.005780192,-0.000368128,-0.001033094,-0.001010834,0.051655265,0.029849193,-0.069671175,0.006595533,-0.002965812,-0.000880456,0.052343386,0.077671492,-0.238337254
1609045650445407744,3131,1609045650445407744,-0.924995957,1.155715628,4.803994274,-0.013599715,-0.006212112,-0.727586232,0.685853288,-0.794402905,0.130048003,-0.010302864,0.044834550,0.049976187,0.004520733,0.000996507,0.000771516,0.000326417,0.000006299,-0.000031340,-0.000111303,-0.038391861,0.008353756,-0.009217008,0.006595505,-0.002965805,-0.000880456,0.052353442,0.077682522,-0.238333206
1609045650549065472,3132,1609045650549065472,-1.008400889,1.171968293,4.804572928,-0.010271054,-0.006733869,-0.727562342,0.685931628,-0.769953900,0.139220014,0.007053761,0.124780208,0.013672588,0.004963821,-0.000229423,0.003814921,0.003370708,0.000200219,0.000530587,-0.001114809,-0.046883056,0.041746702,0.022998821,0.006595468,-0.002965780,-0.000880442,0.052329331,0.077646702,-0.238346444
1609045650652757760,3133,1609045650652757760,-1.088059042,1.188068552,4.797900393,-0.003388543,-0.010068623,-0.727680566,0.685833897,-0.752970662,0.146168569,-0.002866334,0.177899718,0.053085053,-0.003278821,0.001641501,0.001889959,-0.014625009,-0.002350653,0.000342458,-0.001590547,-0.021281856,0.022867776,-0.151814754,0.006595480,-0.002965762,-0.000880421,0.052484354,0.077829865,-0.238264732
1609045650722543616,3134,1609045650722543616,-1.142827524,1.200583912,4.800332444,0.001978938,-0.012082933,-0.727787870,0.685693010,-0.753561043,0.149210324,-0.003488010,0.131797820,0.072293427,-0.013134878,-0.017793360,0.007069180,0.006742146,-0.000575107,0.000712028,-0.001668687,0.029486157,0.030042061,0.069409325,0.006595503,-0.002965748,-0.000880398,0.052416535,0.077753711,-0.238301445
1609045650824456192,3135,1609045650824456192,-1.227463725,1.219564695,4.803232370,0.009111801,-0.014568391,-0.727763399,0.685612990,-0.774313208,0.145709113,0.003123427,0.089503549,0.080174443,-0.009813719,-0.009394316,0.006527900,0.006450292,0.000635676,0.000567801,-0.001146440,-0.113443036,0.075059106,0.066019921,0.006595413,-0.002965699,-0.000880385,0.052357541,0.077678303,-0.238337782
1609045650926833408,3136,1609045650926833408,-1.317321013,1.237619324,4.801093720,0.014716356,-0.014848980,-0.727819678,0.685449818,-0.809076932,0.136661812,0.011143427,0.090113342,0.050819819,-0.008621773,-0.013913442,0.005213349,-0.005511257,-0.001139577,0.000824135,-0.001006835,-0.156184737,0.066071410,-0.063759455,0.006595310,-0.002965657,-0.000880373,0.052407559,0.077741394,-0.238304942
1609045651030160128,3137,1609045651030160128,-1.407376742,1.252041899,4.808342971,0.018587621,-0.015941955,-0.727898082,0.685247938,-0.844678097,0.117618991,0.039697128,0.083057895,0.016965329,-0.005427757,-0.006899498,0.001120750,0.012073030,-0.000183211,-0.000158587,-0.000146777,-0.085373785,0.026364871,0.110855596,0.006595248,-0.002965636,-0.000880372,0.052335696,0.077609334,-0.238366143
