time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059385762771200,3715,1609059385762771200,0.102256956,0.648107113,0.816363171,0.016719081,0.013044188,0.657411908,0.753232969,-0.081605838,-0.211163915,-0.382731610,-0.048142575,0.085478695,0.084047094,0.006854977,-0.003620852,-0.001793789,-0.024147521,0.025177427,-0.175889302
1609059385865945344,3716,1609059385865945344,0.075418377,0.611044821,0.774264568,0.014655812,0.015043802,0.661767750,0.749414663,-0.083755884,-0.205741208,-0.346164814,0.024524264,0.008843839,0.098810613,0.006855253,-0.003620591,-0.001793892,-0.024204535,0.025409392,-0.175849219
1609059385968793344,3717,1609059385968793344,0.065630744,0.587405906,0.741893999,0.012857826,0.014348596,0.665569293,0.746087334,-0.061762639,-0.185243219,-0.316814657,-0.045584325,-0.003836917,0.100371392,0.006855302,-0.003620508,-0.001793920,-0.024200684,0.025396656,-0.175851467
1609059386072182272,3718,1609059386072182272,0.055304620,0.571016924,0.710886727,0.012007648,0.012835134,0.669570662,0.742540372,-0.052259681,-0.156759424,-0.278558295,-0.010088385,-0.017100720,0.089293265,0.006855386,-0.003620516,-0.001793989,-0.024219156,0.025450155,-0.175841670
1609059386174973952,3719,1609059386174973952,0.048520686,0.554854625,0.684368415,0.014448127,0.011389858,0.673300548,0.739139970,-0.035874305,-0.128655455,-0.216764656,-0.005128297,-0.113001464,0.074522973,0.006855414,-0.003620487,-0.001793997,-0.024259340,0.025551556,-0.175822364
1609059386278198016,3720,1609059386278198016,0.032842190,0.537420730,0.663636161,0.017388712,0.008572471,0.676197098,0.736465634,-0.041927627,-0.116622136,-0.198908034,0.029613439,-0.072031131,0.072143911,0.006855603,-0.003620400,-0.001794060,-0.024254013,0.025542831,-0.175824296
1609059386380715520,3721,1609059386380715520,0.020647676,0.525560570,0.641331660,0.021353128,0.006621515,0.679516987,0.733319074,-0.042367550,-0.110085509,-0.221326032,-0.030631151,-0.054215008,0.094890149,0.006855726,-0.003620398,-0.001794095,-0.024258166,0.025555751,-0.175821974
1609059386484579328,3722,1609059386484579328,0.017151065,0.514403426,0.617585799,0.022508135,0.005968669,0.683148914,0.729907748,-0.032012666,-0.105566562,-0.237903320,0.033477858,0.005762127,0.114961233,0.006855727,-0.003620394,-0.001794095,-0.024257814,0.025554982,-0.175822132
1609059386587947520,3723,1609059386587947520,0.005429875,0.499864322,0.595906205,0.023403594,0.006630887,0.687800050,0.725492518,-0.031205535,-0.109190598,-0.223086706,0.022651605,-0.010817237,0.124407086,0.006855862,-0.003620335,-0.001794114,-0.024203965,0.025424058,-0.175848315
1609059386659948800,3724,1609059386659948800,-0.002652974,0.488170023,0.582169382,0.023430446,0.006461761,0.691088315,0.722361544,-0.021631186,-0.112145236,-0.210569664,-0.008001248,0.009101964,0.112788033,0.006855962,-0.003620271,-0.001794132,-0.024148936,0.025291690,-0.175875204
1609059386760868864,3725,1609059386760868864,-0.005723628,0.475530600,0.561482849,0.022325279,0.006065217,0.695424392,0.718226782,-0.007433356,-0.112080679,-0.210430895,-0.033866070,0.008331676,0.117833854,0.006855986,-0.003620245,-0.001794136,-0.024148439,0.025291045,-0.175875387
1609059386863523328,3726,1609059386863523328,-0.006323377,0.463747887,0.539583602,0.020662439,0.006042700,0.699964056,0.713853535,0.003805885,-0.108881694,-0.201714725,-0.035352226,0.017158074,0.123541095,0.006855991,-0.003620240,-0.001794136,-0.024161715,0.025325162,-0.175868415
1609059386965824000,3727,1609059386965824000,-0.010338004,0.442585000,0.517414709,0.019381088,0.004507460,0.704250491,0.709672672,0.017234656,-0.117133078,-0.185779835,-0.086595491,-0.022505640,0.096067861,0.006856079,-0.003620086,-0.001794158,-0.024230445,0.025505751,-0.175831302
1609059387069051392,3728,1609059387069051392,-0.008128096,0.430209501,0.498407312,0.018019443,0.002777543,0.707227297,0.706751112,0.036528500,-0.115821034,-0.178161123,-0.031623900,0.004073977,0.066457644,0.006856088,-0.003620080,-0.001794158,-0.024238854,0.025527327,-0.175826678
1609059387172041984,3729,1609059387172041984,-0.030490851,0.402903523,0.481956301,0.015723683,-0.001544820,0.709080381,0.704950632,0.014917363,-0.136594195,-0.170932228,-0.115243666,-0.038236196,0.015160535,0.006856492,-0.003619826,-0.001794284,-0.024234098,0.025519819,-0.175829135
1609059387276265984,3730,1609059387276265984,-0.024824470,0.383493306,0.464600227,0.014339119,-0.005198171,0.708895739,0.705148353,0.018540271,-0.144835631,-0.160344186,-0.058849398,-0.022456100,-0.014023327,0.006856449,-0.003619736,-0.001794314,-0.024238489,0.025530199,-0.175826501
1609059387376962816,3731,1609059387376962816,-0.022805359,0.359798554,0.447085495,0.012609683,-0.007825949,0.708374841,0.705680405,0.003046695,-0.160209022,-0.139283032,-0.058404654,0.018260605,-0.016124990,0.006856440,-0.003619595,-0.001794352,-0.024308471,0.025702281,-0.175782285
1609059387481110272,3732,1609059387481110272,-0.025998455,0.332328022,0.434129582,0.010171711,-0.011155755,0.708042100,0.706008832,-0.023781001,-0.176521985,-0.140516500,-0.024331303,0.030663162,0.000998247,0.006856490,-0.003619445,-0.001794386,-0.024301422,0.025687170,-0.175787184
1609059387584131584,3733,1609059387584131584,-0.029386760,0.308078276,0.418121728,0.009544093,-0.012068344,0.707759500,0.706285888,-0.046904995,-0.189940402,-0.196734203,-0.006001580,-0.014066588,-0.000683981,0.006856498,-0.003619363,-0.001794411,-0.024291350,0.025667193,-0.175794887
1609059387687383296,3734,1609059387687383296,-0.034735595,0.286535977,0.394034836,0.009666031,-0.012161051,0.707633840,0.706408539,-0.074235911,-0.197570997,-0.281946864,0.052531589,0.019442124,-0.000835629,0.006856488,-0.003619339,-0.001794417,-0.024271056,0.025627816,-0.175811370
1609059387759161088,3735,1609059387759161088,-0.041745838,0.263689533,0.372646411,0.011081171,-0.012320458,0.707664266,0.706354515,-0.093754141,-0.211577679,-0.262219874,0.041327879,-0.062322850,-0.009899328,0.006856528,-0.003619221,-0.001794460,-0.024297518,0.025683660,-0.175790134
1609059387859602688,3736,1609059387859602688,-0.052259510,0.238302583,0.344030698,0.015346097,-0.009808241,0.707658227,0.706320132,-0.112606152,-0.225790783,-0.290383403,0.126010060,-0.008958001,-0.010307919,0.006856545,-0.003619159,-0.001794490,-0.024324043,0.025734626,-0.175765421
1609059387962996224,3737,1609059387962996224,-0.088355087,0.210221468,0.310869828,0.018996290,-0.005510100,0.707712416,0.706223701,-0.156397204,-0.240679351,-0.363993447,0.144243538,0.033925521,-0.006374582,0.006856881,-0.003619113,-0.001794599,-0.024322701,0.025736372,-0.175769291
1609059388065782784,3738,1609059388065782784,-0.100449205,0.180027463,0.271783769,0.021218968,-0.001340794,0.707582590,0.706310722,-0.144524634,-0.253084017,-0.407307748,0.064538494,0.051998527,-0.003668650,0.006856848,-0.003619044,-0.001794617,-0.024310113,0.025709444,-0.175785345
1609059388169004800,3739,1609059388169004800,-0.111194727,0.150738014,0.229218778,0.021274314,0.001018458,0.707532041,0.706360232,-0.131687470,-0.259133862,-0.400415284,0.044807177,-0.009590203,-0.000276001,0.006856809,-0.003618999,-0.001794641,-0.024316561,0.025724825,-0.175775482
1609059388272188672,3740,1609059388272188672,-0.124449637,0.123867873,0.187721434,0.023753534,0.002862455,0.707578860,0.706229236,-0.118102921,-0.263485799,-0.418955137,0.052620366,0.010986561,-0.000763756,0.006856817,-0.003618996,-0.001794641,-0.024315622,0.025722174,-0.175777099
1609059388376394240,3741,1609059388376394240,-0.136853415,0.093875368,0.139188451,0.022965026,0.007720017,0.707580222,0.706217558,-0.105918712,-0.273182462,-0.462345775,0.103384428,0.089960055,0.007196486,0.006856827,-0.003618983,-0.001794641,-0.024320899,0.025739638,-0.175767854
1609059388479167232,3742,1609059388479167232,-0.141689628,0.057359044,0.100691900,0.019184037,0.011046671,0.707587451,0.706278942,-0.073641799,-0.275406796,-0.462979055,-0.068701148,0.098824024,0.017019257,0.006856802,-0.003618844,-0.001794686,-0.024255907,0.025531943,-0.175864067
1609059388581867776,3743,1609059388581867776,-0.148766371,0.030194814,0.056238062,0.017542355,0.015734333,0.707587935,0.706232264,-0.054063513,-0.251256265,-0.450051958,0.005376294,0.046051738,0.010372215,0.006856852,-0.003618827,-0.001794761,-0.024234906,0.025472942,-0.175889082
1609059388684963584,3744,1609059388684963584,-0.150284250,0.005006704,0.009334924,0.017010688,0.018651372,0.707615011,0.706147123,-0.025598649,-0.224130722,-0.423808238,0.025408654,0.039138981,0.008038935,0.006856829,-0.003618817,-0.001794789,-0.024255859,0.025523732,-0.175868796
1609059388788040192,3745,1609059388788040192,-0.151533916,-0.015833579,-0.028906787,0.015751509,0.020227049,0.707666714,0.706081142,0.009186689,-0.196518918,-0.358387483,-0.017661497,0.041958464,-0.000925396,0.006856840,-0.003618812,-0.001794789,-0.024268216,0.025550147,-0.175859151
1609059388860022016,3746,1609059388860022016,-0.144063839,-0.027041074,-0.055037618,0.014415518,0.020182674,0.707634994,0.706142739,0.043833868,-0.162450425,-0.315385070,0.026844122,-0.010168820,-0.010124849,0.006856772,-0.003618837,-0.001794806,-0.024297313,0.025610147,-0.175838651
1609059388960566272,3747,1609059388960566272,-0.133527309,-0.045020659,-0.088208148,0.016012102,0.021949602,0.707436207,0.706254798,0.078989632,-0.135322090,-0.294198129,0.047843110,0.025232045,-0.014137444,0.006856725,-0.003618787,-0.001794821,-0.024382335,0.025763542,-0.175789102
1609059389063324672,3748,1609059389063324672,-0.114376289,-0.061311943,-0.118871006,0.017137984,0.023627954,0.707553134,0.706057060,0.129461046,-0.099855199,-0.223919386,0.025824953,-0.024647246,-0.004500240,0.006856610,-0.003618716,-0.001794860,-0.024538395,0.026026995,-0.175709963
1609059389166907648,3749,1609059389166907648,-0.088976059,-0.073867129,-0.138154702,0.017149977,0.018827775,0.707829385,0.705924185,0.189652395,-0.069723112,-0.166566597,-0.192174524,-0.073026592,0.006765403,0.006856509,-0.003618654,-0.001794885,-0.024542484,0.026032776,-0.175708495
1609059389268840448,3750,1609059389268840448,-0.077953563,-0.089409022,-0.149653727,0.014528449,0.011192381,0.708312691,0.705660532,0.191403971,-0.057515274,-0.093122080,-0.205281496,-0.085944021,0.020183517,0.006856679,-0.003618550,-0.001794955,-0.024499851,0.025964362,-0.175727382
1609059389372303360,3751,1609059389372303360,-0.059551521,-0.098077873,-0.160071234,0.012496566,0.006806346,0.708327454,0.705740552,0.192780773,-0.047008056,-0.072512307,0.006897367,0.012221851,-0.007028874,0.006856715,-0.003618511,-0.001794982,-0.024562901,0.026059067,-0.175701171
1609059389474457856,3752,1609059389474457856,-0.052826302,-0.103012896,-0.163696921,0.011743353,0.007746757,0.708085243,0.705986806,0.183206173,-0.033697291,-0.060725033,0.035588656,0.020390227,-0.017162493,0.006856896,-0.003618507,-0.001795012,-0.024490170,0.025954969,-0.175730710
1609059389578970368,3753,1609059389578970368,-0.039498844,-0.107260304,-0.172854259,0.009510945,0.010506384,0.707781038,0.706289714,0.172375009,-0.014848512,-0.126576794,0.025230851,0.077801500,-0.013762424,0.006856994,-0.003618495,-0.001795045,-0.024456659,0.025911625,-0.175743344
1609059389681710848,3754,1609059389681710848,-0.044626819,-0.110238269,-0.182622743,0.007288538,0.012593778,0.707799396,0.706263611,0.143297321,0.013895906,-0.110293733,0.053430330,-0.007543282,-0.002183919,0.006857311,-0.003618483,-0.001795130,-0.024337650,0.025764816,-0.175787323
1609059389785019392,3755,1609059389785019392,-0.028231587,-0.110242506,-0.190351383,0.005769145,0.008442263,0.708143814,0.705994181,0.154281211,0.041165225,-0.092102730,-0.088320509,-0.077350914,0.010244548,0.006857294,-0.003618443,-0.001795146,-0.024250693,0.025666685,-0.175817762
1609059389888054528,3756,1609059389888054528,-0.027611238,-0.102756546,-0.199084973,0.003792090,0.001787832,0.708606020,0.705591902,0.122043687,0.067614650,-0.103509405,-0.059960626,-0.086425930,0.007132941,0.006857496,-0.003618526,-0.001795232,-0.024173044,0.025588291,-0.175843924
1609059389960065024,3757,1609059389960065024,-0.020633585,-0.098780625,-0.205507543,0.003920213,-0.000676963,0.708366114,0.705833991,0.108007980,0.072397336,-0.135319167,-0.008834876,-0.035707890,-0.013443199,0.006857517,-0.003618510,-0.001795233,-0.024081739,0.025506715,-0.175873617
1609059390060496384,3758,1609059390060496384,-0.011900152,-0.093370651,-0.221469121,0.004293321,0.000878260,0.707996727,0.706202117,0.082324959,0.069065958,-0.159725539,-0.178379580,0.308404711,-0.046290984,0.006857537,-0.003618484,-0.001795268,-0.024064596,0.025492479,-0.175879309
1609059390163725312,3759,1609059390163725312,-0.010096557,-0.093912947,-0.227654670,-0.003277905,0.001402570,0.706847241,0.707357240,-0.058242675,0.014133054,-0.124372450,0.236978754,0.116580711,0.012504824,0.006857504,-0.003618445,-0.001795301,-0.024078494,0.025507099,-0.175873880
1609059390266292992,3760,1609059390266292992,-0.021124083,-0.095256876,-0.237546077,-0.006891620,-0.000512076,0.706922383,0.707257370,-0.119369820,-0.035051425,-0.101565993,-0.077732056,-0.089662052,-0.001782277,0.006857502,-0.003618458,-0.001795302,-0.024077059,0.025506375,-0.175874311
1609059390369698304,3761,1609059390369698304,-0.034556891,-0.099057648,-0.231979624,-0.000378329,-0.006178920,0.708128360,0.706056587,-0.044742903,-0.080463665,-0.129942838,0.062701866,0.200525187,-0.015163219,0.006857554,-0.003618519,-0.001795330,-0.023815815,0.025414139,-0.175952731
1609059390471756544,3762,1609059390471756544,-0.032533110,-0.107634999,-0.227757228,-0.000298382,-0.016465676,0.707288780,0.706732887,0.027499334,-0.022502467,0.014062861,-0.266967386,-0.146675590,-0.035235885,0.006857575,-0.003618478,-0.001795349,-0.023640621,0.025362177,-0.176007577
1609059390578551552,3763,1609059390578551552,-0.035511318,-0.108900528,-0.226790369,0.006588865,-0.015015644,0.707037114,0.706986306,-0.050779042,0.023710061,-0.024162072,-0.011111658,0.015561219,0.004963265,0.006857571,-0.003618458,-0.001795356,-0.023578690,0.025354084,-0.176028005
1609059390677640704,3764,1609059390677640704,-0.038689213,-0.110046919,-0.223964396,0.004595696,-0.015054658,0.706918008,0.707120334,0.026017177,0.038025142,-0.051499075,-0.100113213,0.114271029,-0.026322605,0.006857639,-0.003618387,-0.001795410,-0.023337370,0.025340541,-0.176113181
1609059390781317120,3765,1609059390781317120,-0.039884997,-0.106983412,-0.228544415,0.003002377,-0.010595840,0.706809402,0.707318304,-0.020165991,0.042029832,-0.028342866,0.143394455,0.048656319,-0.012331164,0.006857635,-0.003618377,-0.001795412,-0.023363477,0.025337894,-0.176103547
1609059390884367104,3766,1609059390884367104,-0.040593353,-0.104042464,-0.231377193,0.000483193,-0.010441324,0.707252785,0.706883472,-0.003696337,0.026614674,-0.031475764,-0.075445645,0.046473287,0.022333335,0.006857650,-0.003618365,-0.001795478,-0.023361494,0.025338697,-0.176104292
1609059390987624704,3767,1609059390987624704,-0.046971612,-0.099688939,-0.235753353,-0.000135416,-0.009783634,0.707692161,0.706453161,-0.021822356,0.015635227,-0.013186516,0.014020085,-0.024898203,0.008440206,0.006857729,-0.003618396,-0.001795542,-0.023452442,0.025310249,-0.176069147
1609059391059346432,3768,1609059391059346432,-0.047710666,-0.098076020,-0.236156307,0.000475730,-0.010538412,0.707751223,0.706382986,-0.005248782,0.018214319,-0.007057981,-0.093123503,-0.043544554,-0.000714103,0.006857733,-0.003618397,-0.001795544,-0.023442866,0.025314067,-0.176072888
1609059391159898368,3769,1609059391159898368,-0.048690925,-0.101159642,-0.235982139,0.000568215,-0.011074761,0.707740771,0.706385184,-0.010163276,0.030834274,-0.020959371,0.027559541,0.014013543,-0.005488145,0.006857749,-0.003618323,-0.001795565,-0.023380106,0.025348151,-0.176097975
1609059391263146752,3770,1609059391263146752,-0.054060393,-0.101858145,-0.234331524,0.000658801,-0.011382120,0.707718689,0.706402343,-0.001008674,0.027496956,-0.010878802,0.012636348,-0.014575435,-0.008621228,0.006857827,-0.003618273,-0.001795602,-0.023268099,0.025419015,-0.176143781
1609059391366133760,3771,1609059391366133760,-0.054509967,-0.103554668,-0.235317178,0.000532758,-0.010066905,0.707747123,0.706393930,-0.011030719,0.035605923,-0.017666325,0.010448060,0.017115458,-0.002956487,0.006857826,-0.003618200,-0.001795626,-0.023236239,0.025443477,-0.176157091
1609059391469209600,3772,1609059391469209600,-0.055142186,-0.100059040,-0.237114717,-0.000533776,-0.009600201,0.707815066,0.706332346,-0.011286312,0.032918953,-0.023817801,-0.021273434,0.044887483,0.004506343,0.006857823,-0.003618201,-0.001795626,-0.023230144,0.025449089,-0.176159678
1609059391571848448,3773,1609059391571848448,-0.055098538,-0.098803225,-0.237892514,-0.000947677,-0.009413940,0.707937672,0.706211535,-0.004420160,0.028730407,-0.015260515,0.014564253,-0.003393859,-0.003388637,0.006857816,-0.003618172,-0.001795633,-0.023206581,0.025471519,-0.176169713
1609059391675987456,3774,1609059391675987456,-0.053366535,-0.096256063,-0.235120253,-0.000786322,-0.009189447,0.708053883,0.706098176,-0.003570577,0.038451910,-0.011898497,0.035421442,0.017650142,-0.002059386,0.006857801,-0.003618160,-0.001795680,-0.023062606,0.025616825,-0.176231137
1609059391778437888,3775,1609059391778437888,-0.054948211,-0.090104750,-0.234000076,-0.000641953,-0.008856968,0.708074607,0.706081790,0.000953900,0.042176175,-0.004614922,0.016165061,-0.014328683,-0.000790759,0.006857829,-0.003618196,-0.001795737,-0.022988949,0.025695551,-0.176262648
1609059391880702208,3776,1609059391880702208,-0.054338720,-0.085237165,-0.233804795,-0.000058820,-0.010706041,0.707987111,0.706144198,-0.002026974,0.039273702,-0.001493802,-0.029167134,-0.039998004,0.000630551,0.006857824,-0.003618200,-0.001795737,-0.022985342,0.025699961,-0.176264208
1609059391984449024,3777,1609059391984449024,-0.054790750,-0.085598056,-0.230012790,0.002082854,-0.012358376,0.707746760,0.706355049,0.010863832,0.026337707,0.020507304,-0.010285683,-0.111008715,-0.014448062,0.006857845,-0.003618152,-0.001795772,-0.022877999,0.025832715,-0.176311388
1609059392087486720,3778,1609059392087486720,-0.053459343,-0.082878607,-0.227728137,0.005014665,-0.015891796,0.707151570,0.706865589,0.000500402,0.021366411,0.012768741,0.013231764,-0.064874701,-0.016646182,0.006857838,-0.003618155,-0.001795772,-0.022868367,0.025846908,-0.176315896
1609059392159217152,3779,1609059392159217152,-0.053184343,-0.081244498,-0.227279541,0.006736481,-0.016551001,0.707040556,0.706947195,-0.006518635,0.040604858,0.010904562,0.002501645,-0.055988760,-0.003636250,0.006857834,-0.003618142,-0.001795772,-0.022873961,0.025837963,-0.176313123
1609059392259521536,3780,1609059392259521536,-0.054798461,-0.084697893,-0.223616797,0.007338322,-0.017785716,0.707114031,0.706837721,0.007446415,0.052982982,-0.009304303,0.031034730,0.021453013,-0.004423315,0.006857873,-0.003618030,-0.001795812,-0.022774394,0.026014217,-0.176367265
1609059392362586624,3781,1609059392362586624,-0.060773412,-0.088050708,-0.225143138,0.006240226,-0.016522808,0.707056829,0.706936133,0.007963501,0.045548017,-0.005430638,0.041791268,0.015836925,-0.010932000,0.006857971,-0.003617916,-0.001795853,-0.022784344,0.025995094,-0.176361377
1609059392466686976,3782,1609059392466686976,-0.059357405,-0.083091224,-0.225312330,0.004417383,-0.015505371,0.706870687,0.707159036,-0.009520784,0.039249304,-0.011143500,-0.033632189,0.034205675,-0.001496372,0.006857955,-0.003617919,-0.001795864,-0.022761375,0.026046011,-0.176376228
1609059392568604160,3783,1609059392568604160,-0.056529189,-0.080750091,-0.222935416,0.004601434,-0.014786576,0.707013136,0.707030841,0.012335801,0.037057940,0.007541715,0.029440736,-0.013488274,0.006309630,0.006857928,-0.003617902,-0.001795886,-0.022710597,0.026169101,-0.176411252
1609059392671474688,3784,1609059392671474688,-0.055865286,-0.083770422,-0.219010382,0.005081184,-0.015981698,0.707042186,0.706972499,0.018935741,0.014988862,0.017808659,0.037310503,-0.033395169,-0.011542565,0.006857954,-0.003617837,-0.001795943,-0.022657675,0.026312197,-0.176450809
1609059392774586624,3785,1609059392774586624,-0.062682148,-0.083268703,-0.217461585,0.005865976,-0.016802469,0.707157334,0.706832210,-0.015492145,0.024057082,0.009920673,-0.035900623,0.000157322,0.007180347,0.006858065,-0.003617818,-0.001796017,-0.022657352,0.026314381,-0.176451261
1609059392878655232,3786,1609059392878655232,-0.061847415,-0.087874643,-0.217414359,0.005929415,-0.016580359,0.707259162,0.706735036,0.001103292,0.026440582,-0.002512979,0.029412644,0.028759905,0.003374455,0.006858066,-0.003617719,-0.001796049,-0.022668807,0.026278350,-0.176441350
1609059392981625088,3787,1609059392981625088,-0.065332917,-0.085612526,-0.217812147,0.005231006,-0.016369421,0.707255192,0.706749441,0.008446474,0.025184005,0.003162377,0.035853155,0.009573564,-0.001724294,0.006858128,-0.003617725,-0.001796100,-0.022680966,0.026230813,-0.176428964
1609059393084728320,3788,1609059393084728320,-0.062755592,-0.083410983,-0.215691541,0.005283403,-0.016867342,0.706854441,0.707138160,0.008070647,0.010986209,0.022811064,-0.011361193,-0.049017859,-0.008751538,0.006858106,-0.003617728,-0.001796117,-0.022667885,0.026285748,-0.176443242
1609059393187760128,3789,1609059393187760128,-0.064031309,-0.086810093,-0.212300650,0.006864569,-0.018637079,0.706686995,0.707247501,0.002036546,0.001056672,0.022237534,0.030657884,-0.038705756,-0.000678704,0.006858140,-0.003617688,-0.001796162,-0.022657520,0.026341415,-0.176457165
1609059393259781120,3790,1609059393259781120,-0.063786122,-0.088218716,-0.211742218,0.007999273,-0.019528024,0.706731526,0.707167037,0.009099044,0.005347076,0.015408877,0.011697168,-0.042005137,0.001581163,0.006858143,-0.003617667,-0.001796167,-0.022665928,0.026289343,-0.176444256
1609059393360030464,3791,1609059393360030464,-0.065143277,-0.089639646,-0.213215883,0.008286900,-0.020479396,0.707661511,0.706206136,0.003493975,0.013481720,0.005368569,0.025575267,0.001191819,0.006988176,0.006858168,-0.003617656,-0.001796220,-0.022685489,0.026127508,-0.176404622
1609059393463456512,3792,1609059393463456512,-0.065563640,-0.089460788,-0.213545931,0.008163160,-0.019776831,0.707678949,0.706210128,0.008142819,0.020987677,-0.003464724,-0.026633849,0.030745843,-0.021312489,0.006858187,-0.003617646,-0.001796256,-0.022688397,0.026094937,-0.176396680
1609059393566669824,3793,1609059393566669824,-0.063732230,-0.090239845,-0.215008230,0.006858857,-0.019042683,0.706900667,0.707023181,0.010589108,0.017773201,-0.004774411,0.020561043,0.030351269,-0.020531032,0.006858184,-0.003617611,-0.001796271,-0.022691497,0.026030121,-0.176381224
1609059393669049088,3794,1609059393669049088,-0.064421237,-0.092004081,-0.215776211,0.006608294,-0.018691861,0.706932747,0.707002854,0.002642367,0.006585963,0.003608770,-0.000194081,-0.006372803,0.016097563,0.006858207,-0.003617581,-0.001796298,-0.022692667,0.025975830,-0.176368460
1609059393772080896,3795,1609059393772080896,-0.063918375,-0.093047899,-0.215608757,0.007131687,-0.019299976,0.707429576,0.706484285,0.004042754,-0.000838983,0.008846718,0.020376259,-0.024313052,0.004396042,0.006858205,-0.003617570,-0.001796309,-0.022692588,0.025936115,-0.176359200
1609059393875030528,3796,1609059393875030528,-0.060776525,-0.096295499,-0.214980130,0.008120036,-0.020065464,0.707348678,0.706533290,0.010969047,-0.002680433,0.004072673,0.011125186,-0.006038209,0.001630609,0.006858176,-0.003617533,-0.001796324,-0.022692425,0.025917416,-0.176354796
1609059393978234624,3797,1609059393978234624,-0.061217091,-0.093374656,-0.217634505,0.008142717,-0.020004349,0.707546967,0.706336188,0.007091998,0.011254350,-0.003534666,0.030979801,0.010420550,0.008330964,0.006858195,-0.003617592,-0.001796361,-0.022682652,0.025737546,-0.176313431
1609059394081360896,3798,1609059394081360896,-0.060950549,-0.094896262,-0.219842134,0.007402003,-0.019448549,0.707609098,0.706297621,0.012385560,0.011209764,-0.008590660,0.024981791,0.020339123,-0.007795615,0.006858213,-0.003617568,-0.001796393,-0.022675215,0.025642100,-0.176291627
1609059394184317696,3799,1609059394184317696,-0.061321338,-0.094678999,-0.221250471,0.006921117,-0.018982964,0.707191081,0.706733698,0.009589439,0.005188538,-0.005784725,0.033725392,0.007478695,-0.004190068,0.006858237,-0.003617566,-0.001796404,-0.022670489,0.025593728,-0.176280657
1609059394287440384,3800,1609059394287440384,-0.061634329,-0.089533557,-0.216656537,0.007030390,-0.019169927,0.707425682,0.706492740,0.002503788,0.007380544,0.006080415,0.040884249,-0.015665034,0.014006097,0.006858261,-0.003617656,-0.001796462,-0.022702095,0.025876429,-0.176344574
1609059394359322112,3801,1609059394359322112,-0.061041808,-0.090323562,-0.216406858,0.007473461,-0.019655562,0.707652202,0.706247951,0.008020233,0.006952165,0.005214954,-0.009051536,-0.012276903,-0.000045559,0.006858260,-0.003617644,-0.001796475,-0.022700173,0.025861232,-0.176341161
1609059394460518656,3802,1609059394460518656,-0.062471834,-0.089638483,-0.217464490,0.007765740,-0.020072034,0.707683999,0.706201221,0.007289778,0.011890971,-0.000635638,-0.004778279,0.004396504,-0.009025067,0.006858290,-0.003617657,-0.001796509,-0.022686657,0.025765552,-0.176319679
1609059394563274752,3803,1609059394563274752,-0.061722308,-0.089913996,-0.218386094,0.007512582,-0.019771537,0.707628812,0.706267734,0.006493542,0.016585755,-0.004478765,0.002558314,0.012034596,-0.004178639,0.006858291,-0.003617645,-0.001796529,-0.022679382,0.025719294,-0.176309328
1609059394666146560,3804,1609059394666146560,-0.061914690,-0.087024163,-0.219330430,0.006907280,-0.019214758,0.707654807,0.706263235,0.005401117,0.017021285,-0.003020539,0.010606719,0.008689148,-0.004248930,0.006858302,-0.003617673,-0.001796559,-0.022673336,0.025684534,-0.176301583
1609059394769010944,3805,1609059394769010944,-0.061920007,-0.087540971,-0.218217370,0.006973139,-0.019315259,0.707587754,0.706327025,0.004636055,0.009644996,0.003358847,0.015653679,-0.003774838,-0.002341666,0.006858313,-0.003617656,-0.001796579,-0.022683987,0.025743427,-0.176314711
1609059394872204800,3806,1609059394872204800,-0.062438865,-0.086546610,-0.216958893,0.007405143,-0.019724167,0.707734121,0.706164665,0.001117374,0.010796066,0.006177315,0.021639019,-0.012424664,0.003837966,0.006858327,-0.003617670,-0.001796615,-0.022691990,0.025785191,-0.176323999
1609059394975435264,3807,1609059394975435264,-0.064364059,-0.084272946,-0.218165104,0.007532727,-0.019898461,0.707890723,0.706001440,-0.000194918,0.017509045,-0.000413375,0.023978405,0.001741619,-0.000751238,0.006858352,-0.003617695,-0.001796638,-0.022672570,0.025688770,-0.176302568
1609059395078386432,3808,1609059395078386432,-0.061449305,-0.085330961,-0.218486400,0.007406187,-0.019615526,0.707810257,0.706091368,0.006024741,0.016480370,-0.003373572,0.030397423,0.010232638,-0.003457549,0.006858321,-0.003617660,-0.001796656,-0.022670229,0.025677445,-0.176300053
1609059395181489152,3809,1609059395181489152,-0.061770107,-0.084859169,-0.218808826,0.007097638,-0.019290633,0.707748379,0.706165510,0.002675235,0.014342804,-0.000155582,0.031831879,0.004303537,0.001194932,0.006858334,-0.003617647,-0.001796662,-0.022668298,0.025668928,-0.176298176
1609059395284486656,3810,1609059395284486656,-0.063112572,-0.083050920,-0.217368640,0.007180807,-0.019301672,0.707829607,0.706082948,0.000648817,0.011490534,0.005278954,0.037182890,-0.011360438,0.004035888,0.006858356,-0.003617661,-0.001796675,-0.022684965,0.025743087,-0.176314648
