time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609043943370676480,2947,1609043943370676480,2.127695994,8.521513991,3.696873007,0.003423382,0.023810847,0.994996919,0.096966258,-0.044661219,-0.344406932,0.047819490,0.035285816,-0.080655726,0.120084240,0.006918548,-0.003010134,-0.000812927,0.004665203,0.014321835,-0.253672549
1609043943473464320,2948,1609043943473464320,2.124763563,8.491114709,3.698038772,0.005936325,0.022014786,0.995583619,0.091067926,-0.052404784,-0.298531547,0.042069847,-0.048885107,-0.079070427,0.110637950,0.006918509,-0.003010118,-0.000812947,0.004638153,0.014420197,-0.253634175
1609043943543730944,2949,1609043943543730944,2.124191349,8.477477104,3.699113479,0.006469400,0.020054070,0.995968066,0.087198586,-0.052783512,-0.260742177,0.023701031,-0.041817382,0.053601987,0.082243688,0.006918412,-0.003010097,-0.000813000,0.004624122,0.014467529,-0.253616255
1609043943645607424,2950,1609043943645607424,2.121483277,8.453206873,3.698354591,0.005980031,0.021088555,0.996335226,0.082677872,-0.059004306,-0.225612309,0.045052522,-0.010213573,0.013925147,0.062327711,0.006918403,-0.003010062,-0.000813063,0.004558365,0.014668284,-0.253550916
1609043943748372736,2951,1609043943748372736,2.118343187,8.435909720,3.701499421,0.005639140,0.017150861,0.996729089,0.078772910,-0.069021484,-0.192284772,0.040696981,-0.112103723,-0.017539864,0.087388369,0.006918356,-0.003010026,-0.000813118,0.004540945,0.014717726,-0.253535239
1609043943851854080,2952,1609043943851854080,2.114731829,8.419079356,3.705470757,0.005099037,0.010621216,0.997096494,0.075231450,-0.074850890,-0.164952519,0.033716722,-0.145244882,-0.002443923,0.055707122,0.006918350,-0.003009979,-0.000813151,0.004550482,0.014693689,-0.253542331
1609043943954829568,2953,1609043943954829568,2.109915125,8.402493991,3.709945627,0.004001910,0.002044361,0.997402008,0.071896031,-0.085542129,-0.159893147,0.025641111,-0.146556541,-0.024698118,0.048234251,0.006918359,-0.003009931,-0.000813204,0.004583402,0.014623033,-0.253564829
1609043944057799936,2954,1609043944057799936,2.103592325,8.387039451,3.716659404,0.003603650,-0.007151544,0.997591573,0.068897910,-0.103956269,-0.182322175,0.013460252,-0.150461257,-0.036747473,0.068935918,0.006918332,-0.003009886,-0.000813248,0.004696606,0.014431829,-0.253636390
1609043944161054720,2955,1609043944161054720,2.094376896,8.366600891,3.710838550,0.004096250,-0.012737398,0.997733610,0.065944084,-0.120884458,-0.210834075,0.000431766,-0.055678822,-0.016124065,0.048087375,0.006918353,-0.003009861,-0.000813281,0.004551399,0.014607266,-0.253549513
1609043944264720640,2956,1609043944264720640,2.083550548,8.344258362,3.704724744,0.004010945,-0.018200632,0.997764431,0.064177794,-0.133814167,-0.251936936,-0.002361730,-0.227939665,-0.027601901,0.046425127,0.006918337,-0.003009831,-0.000813307,0.004410028,0.014707643,-0.253469047
1609043944367460864,2957,1609043944367460864,2.075427946,8.313625350,3.703329264,0.001773514,-0.013612609,0.997958523,0.062372574,-0.149566270,-0.311674968,-0.004782399,0.225906804,0.070178003,0.012000375,0.006918418,-0.003009739,-0.000813358,0.004411642,0.014708243,-0.253469886
1609043944470972416,2958,1609043944470972416,2.065951687,8.283525601,3.704261409,-0.000107797,-0.008331817,0.998088250,0.061240634,-0.164014857,-0.337736956,-0.003628240,0.173382670,0.062873822,0.012634370,0.006918422,-0.003009661,-0.000813386,0.004440181,0.014708785,-0.253483776
1609043944573654784,2959,1609043944573654784,2.052417650,8.248505706,3.705181715,-0.001959174,-0.001599573,0.998169107,0.060432084,-0.187086326,-0.355705140,0.013062829,0.120610386,0.051213490,0.021684520,0.006918438,-0.003009606,-0.000813412,0.004441757,0.014709313,-0.253484398
1609043944643750400,2960,1609043944643750400,2.045474656,8.227204536,3.703956406,-0.003338917,0.001949853,0.998214405,0.059607472,-0.198649286,-0.355111983,0.020223083,0.088919371,0.048157729,0.015567354,0.006918398,-0.003009526,-0.000813430,0.004366978,0.014692146,-0.253452778
1609043944745624832,2961,1609043944745624832,2.027500444,8.184998278,3.708106535,-0.003867516,0.005997867,0.998268265,0.058391253,-0.225556752,-0.366448854,0.045858790,0.085962921,0.001386829,0.022921818,0.006918508,-0.003009469,-0.000813474,0.004386613,0.014698804,-0.253460171
1609043944848838912,2962,1609043944848838912,2.007176443,8.142682644,3.713951002,-0.004435565,0.010041946,0.998331811,0.056684045,-0.254910969,-0.363711325,0.048014637,0.015264142,0.043516473,0.033739895,0.006918601,-0.003009425,-0.000813535,0.004422667,0.014708329,-0.253472334
1609043944951914752,2963,1609043944951914752,1.983389126,8.098643029,3.724022402,-0.004630209,0.011306384,0.998470250,0.053924831,-0.282387792,-0.371178769,0.070603545,0.026985625,0.027167372,0.052853288,0.006918724,-0.003009384,-0.000813596,0.004574855,0.014736814,-0.253521223
1609043945054252544,2964,1609043945054252544,1.957096163,8.060791325,3.734977900,-0.004378156,0.012876071,0.998612133,0.050880703,-0.307513753,-0.357752812,0.082798004,0.002997119,-0.000131053,0.059734855,0.006918752,-0.003009333,-0.000813614,0.004714786,0.014755254,-0.253563215
1609043945157249536,2965,1609043945157249536,1.931121191,8.021890374,3.749518645,-0.003283476,0.013294891,0.998775428,0.047540600,-0.330113119,-0.347901223,0.090860913,0.048241612,-0.027469038,0.059129099,0.006918814,-0.003009241,-0.000813642,0.004993812,0.014780328,-0.253642072
1609043945260698624,2966,1609043945260698624,1.894518969,7.981156942,3.766483023,-0.001786385,0.012744490,0.998932655,0.044361449,-0.357488867,-0.334717610,0.095742208,-0.001826627,-0.008023441,0.061512608,0.006918898,-0.003009251,-0.000813685,0.005353154,0.014797063,-0.253739550
1609043945364301568,2967,1609043945364301568,1.859707160,7.947386441,3.781298815,-0.001509871,0.012455297,0.999066789,0.041329620,-0.379390702,-0.317900484,0.087275972,0.016530715,-0.026027836,0.045923096,0.006918924,-0.003009229,-0.000813721,0.005700371,0.014802343,-0.253830992
1609043945466482688,2968,1609043945466482688,1.822588492,7.917363770,3.793569919,-0.001351715,0.012221557,0.999192080,0.038262163,-0.400728797,-0.306889921,0.087493200,0.054733448,-0.038548717,0.067051688,0.006918909,-0.003009215,-0.000813759,0.005951854,0.014799572,-0.253895752
1609043945570607616,2969,1609043945570607616,1.783647885,7.886107469,3.805566331,-0.000959608,0.008992571,0.999343604,0.035079533,-0.423763210,-0.289283045,0.104737563,-0.058438048,-0.014301469,0.063647370,0.006918935,-0.003009192,-0.000813801,0.006120580,0.014795180,-0.253938319
1609043945674114304,2970,1609043945674114304,1.740523172,7.853520640,3.821147260,0.004870073,0.001994515,0.999478727,0.031852438,-0.447802840,-0.292314835,0.159142584,-0.102953047,-0.170048380,0.056935998,0.006918971,-0.003009163,-0.000813827,0.006184026,0.014794878,-0.253954315
1609043945743638016,2971,1609043945743638016,1.723358450,7.838731917,3.830513550,0.010824824,0.000127032,0.999477607,0.030451936,-0.436991915,-0.290439895,0.163724937,-0.017465821,-0.215633303,0.025962739,0.006918922,-0.003009035,-0.000813855,0.006135728,0.014793584,-0.253942706
1609043945845477632,2972,1609043945845477632,1.678087840,7.806502311,3.847411445,0.022395211,-0.000151576,0.999329899,0.028951423,-0.433299489,-0.308588770,0.159718198,0.010427499,-0.244941202,0.038082146,0.006918976,-0.003009109,-0.000813893,0.006180501,0.014796912,-0.253955312
1609043945948717056,2973,1609043945948717056,1.634440936,7.767738412,3.862334046,0.031904704,0.000012970,0.999113973,0.027447372,-0.399022331,-0.331224875,0.095047546,0.089463562,-0.094610300,0.030254195,0.006919102,-0.003009196,-0.000813960,0.006269244,0.014810582,-0.253985373
1609043946051773696,2974,1609043946051773696,1.597104018,7.735119117,3.868982216,0.034450928,0.000266572,0.999062338,0.026220353,-0.350276511,-0.336485848,0.049733686,0.000849135,-0.011048709,0.019012285,0.006919096,-0.003009204,-0.000813979,0.006266086,0.014810204,-0.253984037
1609043946154560256,2975,1609043946154560256,1.567888560,7.697193104,3.864472784,0.029831616,0.005257199,0.999247672,0.024218313,-0.298539376,-0.355480246,0.000253072,0.122372545,0.101797241,0.023858860,0.006919159,-0.003009176,-0.000814028,0.006142585,0.014755984,-0.253897457
1609043946257676800,2976,1609043946257676800,1.540149014,7.657271376,3.860335161,0.020672656,0.008775190,0.999514094,0.021615102,-0.263157969,-0.354268914,-0.011592550,0.081716076,0.184800079,0.034170979,0.006919212,-0.003009155,-0.000814063,0.006105017,0.014730181,-0.253854216
1609043946360907776,2977,1609043946360907776,1.517371640,7.620695995,3.856736597,0.014882232,0.009492794,0.999664583,0.018950648,-0.253106643,-0.342237200,0.026806252,-0.055784583,0.045111211,0.045724314,0.006919244,-0.003009115,-0.000814119,0.006069430,0.014697863,-0.253791439
1609043946464495616,2978,1609043946464495616,1.497216529,7.588689555,3.861281676,0.017026394,0.003553402,0.999724718,0.015746874,-0.244630833,-0.339632128,0.058758558,-0.132522091,-0.106028229,0.068558429,0.006919213,-0.003009055,-0.000814164,0.006066595,0.014694551,-0.253784760
1609043946566987776,2979,1609043946566987776,1.476012706,7.547406067,3.857486169,0.021481284,-0.000751541,0.999686788,0.012818585,-0.227969787,-0.360238708,0.057545489,-0.063380197,-0.098769443,0.064018346,0.006919326,-0.003009036,-0.000814194,0.006058959,0.014609488,-0.253650497
1609043946670155776,2980,1609043946670155776,1.461597885,7.512757553,3.861323967,0.024527297,-0.000126165,0.999656421,0.009243186,-0.194588706,-0.379438192,0.033422904,0.078105345,-0.061901623,0.069988258,0.006919320,-0.003008951,-0.000814241,0.006057088,0.014608993,-0.253649139
1609043946773031424,2981,1609043946773031424,1.446333092,7.470429832,3.861944143,0.026019666,0.001569460,0.999645484,0.005424095,-0.159067881,-0.391861422,0.011185892,0.067109771,-0.034796085,0.075879660,0.006919362,-0.003008905,-0.000814269,0.006068888,0.014593462,-0.253632761
1609043946843250688,2982,1609043946843250688,1.447550489,7.450750650,3.860521040,0.026289682,0.002394349,0.999645074,0.003583967,-0.125669395,-0.388201906,-0.023206997,0.065804064,0.058781503,0.058237838,0.006919317,-0.003008764,-0.000814314,0.006081831,0.014578122,-0.253616818
1609043946944811776,2983,1609043946944811776,1.442641468,7.405995743,3.849495793,0.021068140,0.008348297,0.999743180,0.000114932,-0.090020885,-0.405890556,-0.057983463,0.162289262,0.095683688,0.068769679,0.006919440,-0.003008688,-0.000814343,0.006210754,0.014486570,-0.253530718
1609043947048475392,2984,1609043947048475392,1.442063348,7.371349005,3.839794729,0.016034001,0.014205285,0.999758131,-0.004980065,-0.066864364,-0.396647999,-0.076988864,0.128124624,0.086517450,0.119478924,0.006919398,-0.003008586,-0.000814409,0.006275486,0.014451585,-0.253492037
1609043947152020736,2985,1609043947152020736,1.444705425,7.331258246,3.834291513,0.011831506,0.019146174,0.999662900,-0.012943183,-0.052811076,-0.395542964,-0.098480935,0.102923408,0.060915241,0.175473314,0.006919445,-0.003008473,-0.000814463,0.006187066,0.014481313,-0.253538410
1609043947255057408,2986,1609043947255057408,1.445007609,7.292724334,3.824443392,0.009868636,0.022629158,0.999409576,-0.023896247,-0.046836629,-0.380734514,-0.105120889,0.073404282,0.025963226,0.244543405,0.006919477,-0.003008406,-0.000814501,0.006186352,0.014481264,-0.253537696
1609043947357830912,2987,1609043947357830912,1.448050565,7.255445534,3.814578869,0.009125088,0.024024710,0.998958010,-0.037715257,-0.038934770,-0.351707322,-0.108309195,-0.001872772,-0.013583734,0.280877343,0.006919522,-0.003008305,-0.000814547,0.006144285,0.014475924,-0.253560945
1609043947461534208,2988,1609043947461534208,1.446011307,7.221410197,3.800684316,0.008668652,0.024462895,0.998364106,-0.050946376,-0.043270061,-0.308757859,-0.124499152,-0.019614743,0.009351915,0.245912117,0.006919575,-0.003008292,-0.000814597,0.006197109,0.014497537,-0.253529734
1609043947564829696,2989,1609043947564829696,1.443801733,7.188814079,3.785049395,0.006629517,0.024464809,0.997626758,-0.064018547,-0.045032174,-0.283319248,-0.133875228,0.077399403,0.024706873,0.258004580,0.006919651,-0.003008274,-0.000814654,0.006241084,0.014527933,-0.253503037
1609043947667341824,2990,1609043947667341824,1.438498558,7.156770017,3.772259750,0.004293798,0.023879254,0.996737017,-0.076984822,-0.060194963,-0.251799722,-0.115513987,0.004244913,-0.002667903,0.241224252,0.006919776,-0.003008288,-0.000814721,0.006235145,0.014521801,-0.253507723
1609043947770368512,2991,1609043947770368512,1.436445021,7.134885951,3.759478458,0.003387294,0.022097878,0.995732629,-0.089536253,-0.070492442,-0.220635731,-0.121279116,-0.023588873,-0.020622469,0.256334137,0.006919783,-0.003008221,-0.000814771,0.006241185,0.014531541,-0.253502863
1609043947873287168,2992,1609043947873287168,1.432803198,7.111725760,3.745336876,0.002697484,0.021111613,0.994488002,-0.102667610,-0.080061910,-0.198380945,-0.132046382,-0.013544778,-0.004761940,0.254289967,0.006919841,-0.003008165,-0.000814814,0.006247178,0.014544496,-0.253497345
1609043947943367680,2993,1609043947943367680,1.441484641,7.102617722,3.740499084,0.002837963,0.020880819,0.993635606,-0.110653604,-0.072753378,-0.173822939,-0.132750796,-0.002931975,0.031552882,0.236814198,0.006919867,-0.003007953,-0.000814889,0.006193099,0.014418445,-0.253547993
1609043948044925184,2994,1609043948044925184,1.445849000,7.086674566,3.729801091,0.003735212,0.020304071,0.992237768,-0.122629545,-0.077294866,-0.146261084,-0.103824236,-0.119100168,-0.073028860,0.231591978,0.006919953,-0.003007774,-0.000814995,0.006184131,0.014394026,-0.253557804
1609043948148382976,2995,1609043948148382976,1.445032831,7.069948751,3.723736416,0.008415736,0.016062939,0.990701543,-0.134839203,-0.077067708,-0.131728001,-0.088600833,-0.086233594,-0.051218402,0.232272012,0.006920081,-0.003007683,-0.000815111,0.006159084,0.014299511,-0.253591496
1609043948251075072,2996,1609043948251075072,1.444112477,7.053053162,3.712804222,0.010716328,0.013961583,0.989083990,-0.146297967,-0.072391932,-0.116162890,-0.082119566,-0.112868696,-0.023908784,0.210999058,0.006920216,-0.003007601,-0.000815206,0.006183514,0.014396532,-0.253557656
1609043948354336512,2997,1609043948354336512,1.445595903,7.046934236,3.708464723,0.013542496,0.005915832,0.987493137,-0.156967854,-0.062402029,-0.095556032,-0.060934634,-0.318886518,-0.063887308,0.203265660,0.006920223,-0.003007474,-0.000815281,0.006153626,0.014294343,-0.253595500
1609043948457314304,2998,1609043948457314304,1.446282194,7.033150735,3.706100892,0.015166885,-0.004496714,0.985849769,-0.166883129,-0.038725699,-0.112653039,-0.067484793,-0.137205333,0.045325680,0.180266955,0.006920356,-0.003007410,-0.000815386,0.006105775,0.014165551,-0.253651540
1609043948560680448,2999,1609043948560680448,1.442351204,7.016878417,3.691688263,0.013238727,-0.009959093,0.984189933,-0.176339808,-0.024647860,-0.159580790,-0.063142738,-0.000476024,0.054921483,0.180472698,0.006920455,-0.003007456,-0.000815506,0.006191721,0.014332028,-0.253550834
1609043948663748352,3000,1609043948663748352,1.447118542,6.996756506,3.678591411,0.011628261,-0.011918483,0.982470366,-0.185673676,-0.003941367,-0.200286664,-0.061691207,0.000445250,0.012225919,0.178807300,0.006920573,-0.003007395,-0.000815600,0.006256950,0.014411394,-0.253465808
1609043948766981120,3001,1609043948766981120,1.453270612,6.970953125,3.669878926,0.011234499,-0.012347175,0.980799888,-0.194301089,0.013791073,-0.251421508,-0.054587709,0.030913550,0.009642549,0.175207374,0.006920740,-0.003007350,-0.000815709,0.006282632,0.014422058,-0.253426501
1609043948870162176,3002,1609043948870162176,1.461651097,6.934302879,3.665086004,0.018873262,-0.032091273,0.978571243,-0.202514869,0.021011058,-0.283471831,-0.006078086,-0.724601507,-0.140485243,0.192735774,0.006920960,-0.003007326,-0.000815810,0.006301741,0.014405173,-0.253392779
1609043948973212160,3003,1609043948973212160,1.473472554,6.901072051,3.658093598,0.026578965,-0.048212186,0.975894140,-0.211186578,0.082185193,-0.391994517,-0.016892573,-0.286377043,-0.092909700,0.172978358,0.006921015,-0.003007264,-0.000815901,0.006339673,0.014276997,-0.253325918
1609043949043549184,3004,1609043949043549184,1.494993915,6.875232306,3.660616652,0.032465821,-0.056882507,0.974004656,-0.216853134,0.147246519,-0.464263001,-0.012260905,-0.142877147,-0.079188268,0.144596702,0.006921088,-0.003007103,-0.000816017,0.006306467,0.014435524,-0.253377837
1609043949145149440,3005,1609043949145149440,1.523813090,6.815997253,3.656379128,0.035606018,-0.059067727,0.972067212,-0.224340256,0.239812559,-0.597476616,-0.025096952,-0.042853490,-0.001679599,0.155990527,0.006921323,-0.003007079,-0.000816146,0.006333150,0.014281008,-0.253344232
1609043949248287232,3006,1609043949248287232,1.557720722,6.743894701,3.650929682,0.033093808,-0.051406256,0.971022673,-0.231034989,0.322444327,-0.715119061,-0.035280654,0.318914622,0.044014873,0.107034374,0.006921618,-0.003007121,-0.000816282,0.006368649,0.014059918,-0.253307187
1609043949351405568,3007,1609043949351405568,1.601092400,6.659054062,3.645214141,0.026371899,-0.032876880,0.970698431,-0.236575970,0.393321624,-0.820495649,-0.023478299,0.565714240,0.044286992,0.077930181,0.006921916,-0.003007148,-0.000816423,0.006412056,0.013773639,-0.253266911
1609043949454245376,3008,1609043949454245376,1.652965060,6.571070049,3.642792094,0.017351092,-0.002965765,0.970872484,-0.238949291,0.433177313,-0.857632975,-0.004659688,0.673920393,0.016715423,0.007224466,0.006922201,-0.003007122,-0.000816581,0.006427818,0.013672012,-0.253253635
1609043949557209856,3009,1609043949557209856,1.703134724,6.475803298,3.650334587,0.005792136,0.036649152,0.970342901,-0.238868049,0.420412938,-0.835064355,0.019172286,0.618238568,0.005493902,-0.049340204,0.006922563,-0.003007196,-0.000816762,0.006291281,0.014458732,-0.253365220
1609043949660511488,3010,1609043949660511488,1.762535872,6.394458150,3.672052434,-0.000224281,0.060977941,0.969242618,-0.238433194,0.395746601,-0.737954844,0.050153556,0.363553405,0.010290799,-0.025770302,0.006922761,-0.003007048,-0.000816933,0.005939610,0.015995793,-0.253629840
1609043949763774720,3011,1609043949763774720,1.806843547,6.321507445,3.692255241,-0.002222229,0.070470646,0.968537789,-0.238670275,0.339543297,-0.623878626,0.079318427,0.139645189,-0.003006231,-0.009897667,0.006922969,-0.003007076,-0.000817117,0.005658972,0.016811396,-0.253823510
1609043949866660864,3012,1609043949866660864,1.845587235,6.264377728,3.703815264,-0.002444572,0.071335990,0.968388331,-0.239017240,0.280097006,-0.491502727,0.070904573,-0.214945942,0.012229241,0.011336922,0.006923087,-0.003007049,-0.000817251,0.005571828,0.016946336,-0.253878468
1609043949969998848,3013,1609043949969998848,1.873564827,6.217845857,3.712531311,0.000414834,0.051018783,0.969502498,-0.239711947,0.228421140,-0.394206133,0.064874593,-0.333415776,0.050266422,0.022845487,0.006923153,-0.003007093,-0.000817392,0.005517809,0.016976957,-0.253910750
1609043950073303296,3014,1609043950073303296,1.898952782,6.176361487,3.717169686,0.003521809,0.031216195,0.970063816,-0.240809756,0.191761361,-0.338718911,0.071858428,-0.297043681,-0.004956226,0.020495734,0.006923222,-0.003007125,-0.000817512,0.005564468,0.016984969,-0.253883152
1609043950143395584,3015,1609043950143395584,1.912351693,6.149323747,3.726508697,0.005511139,0.021432435,0.970190917,-0.241329367,0.173516352,-0.324590045,0.074988158,-0.318708360,0.007045724,0.010862426,0.006923366,-0.003007228,-0.000817642,0.005467266,0.016959915,-0.253943069
1609043950244897024,3016,1609043950244897024,1.933449098,6.117935866,3.732874127,0.008812665,0.006677484,0.970350108,-0.241450651,0.167075828,-0.317972260,0.079846387,-0.227619499,-0.011982838,-0.008435136,0.006923447,-0.003007230,-0.000817727,0.005486760,0.016971583,-0.253930702
1609043950348038656,3017,1609043950348038656,1.952431564,6.080109907,3.737494602,0.012675732,-0.007786581,0.970178975,-0.241932742,0.169323985,-0.344618699,0.080542876,-0.286216289,-0.042199619,-0.000865443,0.006923559,-0.003007303,-0.000817816,0.005542235,0.016991899,-0.253892072
1609043950451412224,3018,1609043950451412224,1.966835506,6.035042184,3.742184094,0.016361316,-0.019041200,0.969926502,-0.242099817,0.182792013,-0.403750767,0.071300192,-0.157900020,-0.046090955,0.001836230,0.006923720,-0.003007484,-0.000817910,0.005584854,0.016990176,-0.253860103
1609043950554283520,3019,1609043950554283520,1.986254637,5.980218846,3.745383719,0.018860590,-0.024548464,0.969745069,-0.242149030,0.202794333,-0.476905466,0.054903853,-0.042172033,-0.032959750,-0.015215221,0.006923888,-0.003007636,-0.000818003,0.005631980,0.016952670,-0.253821960
1609043950657472256,3020,1609043950657472256,2.004179857,5.921547448,3.742403706,0.019156297,-0.023792962,0.969752946,-0.242169682,0.228659644,-0.547691666,0.031403096,0.003972532,-0.015628753,-0.003635567,0.006924036,-0.003007819,-0.000818095,0.005746198,0.016769062,-0.253724860
1609043950760408576,3021,1609043950760408576,2.030088580,5.860498511,3.741827409,0.019692564,-0.025220612,0.969744901,-0.242014360,0.256813028,-0.608215679,0.024426669,0.046353951,-0.017651674,-0.016317669,0.006924115,-0.003007884,-0.000818171,0.005799420,0.016639951,-0.253677426
1609043950863371264,3022,1609043950863371264,2.062784362,5.796920720,3.742138512,0.018453823,-0.021371639,0.969813607,-0.242207094,0.296651505,-0.672587339,0.015870410,0.241088450,0.012611234,-0.000458215,0.006924188,-0.003007869,-0.000818245,0.005824002,0.016561828,-0.253654619
1609043950966419200,3023,1609043950966419200,2.096973365,5.726573312,3.747563044,0.015834517,-0.009066920,0.970107641,-0.241988064,0.319106258,-0.713060451,0.024304164,0.230627745,-0.006080052,0.002933106,0.006924308,-0.003007898,-0.000818328,0.005782047,0.016723020,-0.253695248
1609043951069180672,3024,1609043951069180672,2.136420773,5.652877734,3.747735257,0.013727618,-0.002988655,0.970187520,-0.241947922,0.332388293,-0.727449615,0.026508412,0.110625714,-0.004892843,0.011655582,0.006924366,-0.003007859,-0.000818390,0.005814723,0.016590571,-0.253663029
1609043951172715776,3025,1609043951172715776,2.168739540,5.582646732,3.752946557,0.007532580,0.006426499,0.970183717,-0.242168362,0.343140773,-0.737904086,-0.030661087,0.361167669,0.238174813,0.003791535,0.006924405,-0.003007882,-0.000818443,0.005752981,0.016858289,-0.253726851
1609043951242951936,3026,1609043951242951936,2.190966253,5.535536355,3.748853998,0.000860737,0.009226201,0.970208695,-0.242093419,0.309543213,-0.712629122,0.026161132,-0.064019211,0.016833630,-0.011804965,0.006924376,-0.003007888,-0.000818495,0.005795681,0.016645855,-0.253674482
1609043951344802816,3027,1609043951344802816,2.226727422,5.455611450,3.747847303,-0.002425024,0.008309781,0.970313690,-0.241694870,0.286996968,-0.717737635,0.020349878,-0.015809754,0.045995491,-0.030696056,0.006924566,-0.003007909,-0.000818567,0.005815837,0.016505019,-0.253636092
1609043951447826432,3028,1609043951447826432,2.259305256,5.374609939,3.753631080,-0.003733853,0.003906698,0.970208367,-0.242211728,0.265779735,-0.742479481,0.030897843,-0.056914914,0.035537730,0.004402271,0.006924743,-0.003007927,-0.000818629,0.005806964,0.016694940,-0.253689366
1609043951550888192,3029,1609043951550888192,2.283178694,5.302193726,3.755312290,-0.002971633,0.001182030,0.970163438,-0.242430763,0.233520095,-0.752084537,0.041018508,0.009182957,-0.009925781,-0.005746888,0.006924734,-0.003007947,-0.000818674,0.005799154,0.016566192,-0.253651607
1609043951653953280,3030,1609043951653953280,2.307616941,5.229207037,3.761394600,0.003320115,-0.003082789,0.970166248,-0.242398278,0.196276477,-0.759639594,0.137008839,-0.306643546,-0.267632758,0.006795057,0.006924734,-0.003007930,-0.000818736,0.005777027,0.016446628,-0.253616315
1609043951756974848,3031,1609043951756974848,2.332208257,5.151466748,3.775427424,0.011386320,-0.006716224,0.970019419,-0.242667614,0.210295810,-0.797790289,0.120947921,-0.110436469,-0.140533705,-0.012735976,0.006924856,-0.003008006,-0.000818798,0.005803938,0.016598800,-0.253659598
1609043951859731712,3032,1609043951859731712,2.354483045,5.060369387,3.781813138,0.015720905,-0.008459914,0.969754871,-0.243427140,0.231858462,-0.849992330,0.095486167,0.082447514,-0.050951330,0.021704129,0.006924975,-0.003008088,-0.000818855,0.005766109,0.016366635,-0.253596982
1609043951963418624,3033,1609043951963418624,2.377341046,4.972372732,3.790404748,0.017491142,-0.005280942,0.968959374,-0.246543918,0.246771763,-0.874521880,0.097683741,0.064085126,-0.040424933,0.061834612,0.006924982,-0.003008124,-0.000818868,0.005756891,0.016294951,-0.253578774
1609043952066594048,3034,1609043952066594048,2.403439226,4.883178279,3.798998015,0.017689246,-0.004132496,0.968136706,-0.249762550,0.266906624,-0.887397910,0.077164227,-0.004511582,0.011403499,0.070205195,0.006925005,-0.003008147,-0.000818893,0.005757564,0.016300252,-0.253579944
1609043952169869312,3035,1609043952169869312,2.434330767,4.790855177,3.808268595,0.016594050,-0.002654113,0.967155417,-0.253629638,0.285030157,-0.899221249,0.080923102,0.028149500,-0.013620466,0.081161683,0.006925020,-0.003008139,-0.000818942,0.005761606,0.016377880,-0.253598372
1609043952272879872,3036,1609043952272879872,2.464215920,4.699797682,3.815448895,0.015317249,-0.000880447,0.966111251,-0.257669666,0.296135969,-0.907452382,0.066390301,0.080399819,0.011164452,0.078026283,0.006925048,-0.003008156,-0.000818978,0.005761824,0.016383091,-0.253599517
1609043952343052032,3037,1609043952343052032,2.489872097,4.645630396,3.819011664,0.014965801,-0.000439220,0.965303341,-0.260701537,0.306331060,-0.897808370,0.047438608,0.001375203,0.018272720,0.076000950,0.006924963,-0.003008050,-0.000819028,0.005761316,0.016345799,-0.253591007
1609043952444649472,3038,1609043952444649472,2.524708152,4.548385113,3.821226114,0.014567267,0.000875012,0.964214052,-0.264723048,0.321883820,-0.916508779,0.028264009,0.019118035,0.007023825,0.087459316,0.006925101,-0.003008081,-0.000819077,0.005762593,0.016236504,-0.253565532
1609043952547650816,3039,1609043952547650816,2.562665233,4.452539941,3.822230389,0.014043169,0.003046910,0.962707593,-0.270162168,0.337153990,-0.930911094,0.024487855,0.072336242,-0.022521937,0.106857553,0.006925205,-0.003008072,-0.000819115,0.005765200,0.016149135,-0.253545128
1609043952650686720,3040,1609043952650686720,2.601065473,4.359669788,3.824112142,0.011740431,0.011052721,0.961246878,-0.275217077,0.343824802,-0.925584484,0.024095752,0.246802852,-0.029940266,0.075887849,0.006925250,-0.003008042,-0.000819143,0.005764845,0.016156196,-0.253546817
1609043952753610496,3041,1609043952753610496,2.636532549,4.270190897,3.828598444,0.008006164,0.024798326,0.960150263,-0.278266807,0.337520165,-0.905466333,0.041913787,0.422783673,-0.032663784,0.065435306,0.006925290,-0.003008055,-0.000819200,0.005757338,0.016247890,-0.253571135
1609043952856717568,3042,1609043952856717568,2.672377395,4.179475541,3.836873487,0.005141076,0.040044280,0.958560636,-0.282013353,0.308702623,-0.844564931,0.049991775,0.201805949,-0.036602233,0.061418471,0.006925364,-0.003008066,-0.000819243,0.005732868,0.016408899,-0.253625274
1609043952959959040,3043,1609043952959959040,2.699878529,4.104905354,3.848468384,0.004580705,0.047297489,0.957346049,-0.285009662,0.274334260,-0.769617120,0.050730131,0.108628288,-0.040258559,0.060731592,0.006925360,-0.003008075,-0.000819300,0.005670474,0.016600448,-0.253722681
1609043953063471872,3044,1609043953063471872,2.729582673,4.028588209,3.856741560,0.004777075,0.051347108,0.955339190,-0.290977124,0.248309351,-0.696663997,0.025501858,0.012833555,-0.040350469,0.134002804,0.006925386,-0.003008064,-0.000819353,0.005613515,0.016644063,-0.253785372
