time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609047034770242048,1909,1609047034770242048,2.458685294,-1.470910606,3.519254871,0.004735960,-0.017103124,0.351922373,0.935860939,-0.047926527,-0.454510283,-0.004307163,-0.059120793,0.143603541,0.014222833,0.006653762,-0.002980756,-0.000974576,0.059205549,0.046521307,-0.229623203
1609047034873289472,1910,1609047034873289472,2.455686318,-1.518268207,3.522025609,0.005122715,-0.014525746,0.351807426,0.935945669,-0.058708254,-0.446962292,0.027495204,0.018658660,0.000118470,-0.009718089,0.006653766,-0.002980731,-0.000974569,0.059182535,0.046528431,-0.229634042
1609047034976211456,1911,1609047034976211456,2.450623995,-1.564274150,3.524357007,0.006944859,-0.015368527,0.351930368,0.935874240,-0.074086164,-0.437508274,0.040011582,0.001730616,-0.090434739,0.000904831,0.006653772,-0.002980710,-0.000974558,0.059218144,0.046513342,-0.229617619
1609047035079352064,1912,1609047035079352064,2.441862553,-1.613460394,3.528703300,0.010761186,-0.014554413,0.351500058,0.936012860,-0.088857465,-0.449936655,0.022484615,-0.023674330,-0.032742329,-0.005941374,0.006653791,-0.002980671,-0.000974556,0.059158192,0.046541462,-0.229645625
1609047035182436352,1913,1609047035182436352,2.435365310,-1.659337074,3.530399135,0.010703979,-0.015413246,0.351374826,0.936046788,-0.095704981,-0.450560837,0.037373915,0.005889300,-0.033257000,-0.001292667,0.006653786,-0.002980683,-0.000974554,0.059183109,0.046528471,-0.229634144
1609047035285539840,1914,1609047035285539840,2.430233073,-1.703604007,3.534210004,0.011140474,-0.019186174,0.351464600,0.935938254,-0.103782587,-0.459786345,0.037176455,-0.012486648,-0.042616494,-0.018217906,0.006653782,-0.002980735,-0.000974549,0.059211791,0.046513917,-0.229620365
1609047035388900608,1915,1609047035388900608,2.419544881,-1.749641478,3.533905160,0.012359334,-0.020094461,0.351495591,0.935892253,-0.131950222,-0.460742831,0.022198499,0.144095063,-0.011458125,-0.013630940,0.006653804,-0.002980739,-0.000974544,0.059308404,0.046460892,-0.229577832
1609047035491920128,1916,1609047035491920128,2.413807949,-1.799807994,3.542603272,0.014200979,-0.017342391,0.351146989,0.936052010,-0.137002745,-0.482682482,0.006351591,-0.004241017,0.058035334,-0.005045625,0.006653778,-0.002980796,-0.000974542,0.059065449,0.046591034,-0.229679475
1609047035562071296,1917,1609047035562071296,2.406705141,-1.830199773,3.543889025,0.014310745,-0.015329779,0.351359690,0.936005646,-0.140623430,-0.483175729,0.026799909,-0.007181515,-0.000636605,0.001943923,0.006653821,-0.002980812,-0.000974543,0.059053731,0.046596716,-0.229684476
1609047035663877120,1918,1609047035663877120,2.391092205,-1.888771853,3.543560433,0.014841749,-0.023614796,0.351173113,0.935895031,-0.152984832,-0.505837568,0.076254005,0.019902479,-0.223142464,-0.014842614,0.006653791,-0.002980668,-0.000974551,0.059297542,0.046469273,-0.229586226
1609047035766967040,1919,1609047035766967040,2.376254398,-1.945462102,3.544280364,0.020307503,-0.033979626,0.351339563,0.935410873,-0.186086076,-0.539052524,0.062542019,0.017288914,-0.168761585,-0.005025110,0.006653763,-0.002980633,-0.000974548,0.059560687,0.046342966,-0.229490420
1609047035870116352,1920,1609047035870116352,2.352391883,-2.008797559,3.545285365,0.019374658,-0.040772757,0.350904489,0.935322535,-0.245196583,-0.590142758,0.008952481,-0.016735034,-0.037282414,-0.003540188,0.006653788,-0.002980578,-0.000974543,0.059686328,0.046289515,-0.229451352
1609047035973067008,1921,1609047035973067008,2.323999290,-2.070151347,3.541554452,0.016771472,-0.037419972,0.351175589,0.935411230,-0.304892488,-0.623836411,-0.020353253,0.008036863,0.034171443,-0.003205496,0.006653835,-0.002980571,-0.000974540,0.059744519,0.046265639,-0.229435891
1609047036076161792,1922,1609047036076161792,2.293166261,-2.135371342,3.539287682,0.013718210,-0.034874366,0.350782921,0.935706648,-0.349312253,-0.655501568,-0.057205600,-0.121631518,0.119366101,0.017487788,0.006653843,-0.002980583,-0.000974534,0.059667102,0.046297064,-0.229453958
1609047036179312384,1923,1609047036179312384,2.256760875,-2.200111777,3.533487654,0.006822472,-0.025577865,0.351027129,0.935991016,-0.399159769,-0.662969589,-0.049450812,0.036920786,0.176472491,0.008102760,0.006653849,-0.002980576,-0.000974528,0.059595011,0.046327629,-0.229471084
1609047036282704128,1924,1609047036282704128,2.221117293,-2.270193331,3.529157455,0.003859850,-0.018984186,0.350970364,0.936186149,-0.419652413,-0.665171573,-0.006987875,0.009629378,0.099983387,0.003111555,0.006653811,-0.002980586,-0.000974523,0.059716953,0.046269750,-0.229442594
1609047036385552640,1925,1609047036385552640,2.185262878,-2.338384237,3.535681669,0.004234372,-0.013537002,0.351062990,0.936244411,-0.427549321,-0.645004427,0.027607223,0.161982805,0.079891311,0.006913992,0.006653787,-0.002980662,-0.000974511,0.059440076,0.046416232,-0.229509403
1609047036488919296,1926,1609047036488919296,2.141380228,-2.406210055,3.544124514,0.004669091,-0.007821093,0.350872451,0.936378958,-0.431432445,-0.643524117,0.050604278,-0.004786971,0.067712116,0.003578939,0.006653819,-0.002980610,-0.000974511,0.059169962,0.046570700,-0.229579894
1609047036592231424,1927,1609047036592231424,2.105065384,-2.471244749,3.547482295,0.002459753,-0.005494679,0.351045965,0.936338875,-0.422071018,-0.625205754,0.049938143,-0.056182053,0.070631543,0.005455952,0.006653757,-0.002980650,-0.000974503,0.059294035,0.046492259,-0.229543950
1609047036662646784,1928,1609047036662646784,2.075850272,-2.513156170,3.545055422,-0.001217177,-0.004356938,0.351002050,0.936363763,-0.419296699,-0.600890067,0.049697856,-0.001427955,0.044581007,0.001538382,0.006653814,-0.002980680,-0.000974496,0.059548086,0.046312494,-0.229465321
1609047036764338432,1929,1609047036764338432,2.028324729,-2.581124221,3.544219071,-0.001233897,-0.003986802,0.350864031,0.936417116,-0.423856001,-0.584521353,0.063092574,-0.103084825,-0.017603349,0.002972794,0.006653814,-0.002980533,-0.000974493,0.059812195,0.046092079,-0.229371507
1609047036867377408,1930,1609047036867377408,1.983900078,-2.641543541,3.551874892,-0.004858602,-0.005336822,0.350783939,0.936428609,-0.424225474,-0.560164226,0.058765715,-0.065900587,-0.034659616,-0.010998079,0.006653828,-0.002980487,-0.000974489,0.059748147,0.046156020,-0.229397711
1609047036970440192,1931,1609047036970440192,1.940095903,-2.703361358,3.558242603,-0.010586687,-0.008299686,0.350807525,0.936350959,-0.434438340,-0.530281892,0.044715962,-0.092183754,-0.044084544,-0.010613006,0.006653781,-0.002980404,-0.000974484,0.059691951,0.046226437,-0.229424273
1609047037073547264,1932,1609047037073547264,1.898261239,-2.753475731,3.557436249,-0.012708578,-0.010937156,0.350779999,0.936307782,-0.450386429,-0.484140694,0.054785385,-0.009025514,-0.080952319,-0.014487657,0.006653793,-0.002980412,-0.000974477,0.059825314,0.046008190,-0.229350438
1609047037176252928,1933,1609047037176252928,1.855128925,-2.800681142,3.561613853,-0.012483813,-0.012872870,0.350915358,0.936235470,-0.465351170,-0.446084544,0.038092343,-0.047458988,-0.047634539,-0.012924332,0.006653780,-0.002980435,-0.000974471,0.059824954,0.046011059,-0.229350948
1609047037279439360,1934,1609047037279439360,1.806458310,-2.844859137,3.564582362,-0.016692805,-0.013360489,0.350897990,0.936169562,-0.492735636,-0.403764835,0.028730079,-0.074406475,0.042833659,-0.008577176,0.006653793,-0.002980435,-0.000974463,0.059826486,0.046008220,-0.229349987
1609047037382627840,1935,1609047037382627840,1.759598857,-2.881862187,3.566153996,-0.020050732,-0.012215891,0.350890850,0.936121975,-0.518764383,-0.345403669,0.051374663,0.000497969,0.027708195,-0.002201896,0.006653779,-0.002980472,-0.000974451,0.059870521,0.045861301,-0.229312853
1609047037486081024,1936,1609047037486081024,1.713540591,-2.914091017,3.574189121,-0.017244875,-0.010697754,0.350712868,0.936263134,-0.528947101,-0.292867032,0.065442907,-0.060775131,-0.022845811,-0.007354941,0.006653734,-0.002980527,-0.000974435,0.059847029,0.045973566,-0.229338420
1609047037589217024,1937,1609047037589217024,1.668823001,-2.939467381,3.578479587,-0.024655254,-0.011377276,0.350879503,0.936026843,-0.534955599,-0.248430840,0.057563860,-0.225987405,0.043227586,-0.001575637,0.006653672,-0.002980581,-0.000974414,0.059861177,0.045895936,-0.229321188
1609047037692257024,1938,1609047037692257024,1.612224382,-2.966827651,3.589276559,-0.042255492,-0.017077553,0.350646863,0.935398101,-0.575131506,-0.172209817,0.081922768,-0.276360095,0.002866902,-0.005377925,0.006653549,-0.002980529,-0.000974404,0.059835796,0.046144043,-0.229368787
1609047037761838848,1939,1609047037761838848,1.582379995,-2.969204657,3.587985849,-0.046205642,-0.018321825,0.350510230,0.935238969,-0.606662460,-0.104089845,0.081294645,-0.075395890,0.000310285,0.003729335,0.006653615,-0.002980607,-0.000974372,0.059874740,0.045597309,-0.229272314
1609047037863942400,1940,1609047037863942400,1.504288481,-2.977152368,3.595854780,-0.041946866,-0.016922268,0.350267485,0.935556939,-0.681074527,-0.007277983,0.077426309,0.085602656,0.006694524,-0.014458571,0.006653759,-0.002980413,-0.000974356,0.059873451,0.045553183,-0.229266143
1609047037967006464,1941,1609047037967006464,1.426684183,-2.978961206,3.603758672,-0.036799204,-0.015455027,0.350610407,0.935670510,-0.736850573,0.074170696,0.076836142,0.145063609,-0.031309963,-0.014957511,0.006653773,-0.002980276,-0.000974349,0.059871872,0.045576074,-0.229269720
1609047038070383616,1942,1609047038070383616,1.342717881,-2.965311977,3.616245631,-0.023138925,-0.016327542,0.350074677,0.936293609,-0.781510735,0.155498018,0.097323083,0.257620960,-0.147857997,-0.020169522,0.006653825,-0.002980239,-0.000974343,0.059873265,0.045865810,-0.229309776
1609047038173321216,1943,1609047038173321216,1.267794913,-2.940329128,3.630132965,-0.009351185,-0.016615666,0.350238767,0.936466380,-0.805160205,0.198740765,0.074768844,0.265499055,-0.087051219,-0.014096532,0.006653891,-0.002980356,-0.000974330,0.059881106,0.046529175,-0.229399287
1609047038276345856,1944,1609047038276345856,1.191735755,-2.920508747,3.639795000,0.002692448,-0.016592926,0.350055145,0.936578251,-0.818111755,0.212192363,0.072845312,0.158084467,-0.101921963,0.002479664,0.006653855,-0.002980404,-0.000974335,0.059883905,0.046780092,-0.229433197
1609047038379242240,1945,1609047038379242240,1.114443022,-2.898496221,3.648236125,0.008289717,-0.017114756,0.349834207,0.936618595,-0.815809591,0.202542348,0.043282426,0.061095692,-0.051406366,0.000634000,0.006653851,-0.002980461,-0.000974343,0.059883015,0.047175472,-0.229488652
1609047038482457088,1946,1609047038482457088,1.033615888,-2.879299887,3.654800207,0.009929114,-0.020654350,0.349730571,0.936569986,-0.828752460,0.195495016,0.036690360,0.062000133,-0.082442615,0.011675681,0.006653859,-0.002980457,-0.000974366,0.059878008,0.047416481,-0.229523642
1609047038585736704,1947,1609047038585736704,0.954267753,-2.861886100,3.659160917,0.011848430,-0.026247129,0.349796078,0.936383152,-0.842835606,0.176836539,0.042120454,0.070798546,-0.125291428,0.001640333,0.006653830,-0.002980492,-0.000974377,0.059877459,0.047437837,-0.229526633
1609047038689440512,1948,1609047038689440512,0.866305667,-2.843917823,3.661733240,0.014761007,-0.029849020,0.350036534,0.936143992,-0.871873082,0.149904915,0.001837587,-0.009440375,-0.027896559,0.008804774,0.006653898,-0.002980494,-0.000974385,0.059873324,0.047483038,-0.229533514
1609047038791944704,1949,1609047038791944704,0.781176776,-2.824344316,3.662932099,0.015978434,-0.029962567,0.350039492,0.936119270,-0.899466640,0.124146973,-0.019111276,-0.023835050,0.062906563,-0.001360978,0.006653961,-0.002980581,-0.000974389,0.059852633,0.047617801,-0.229555109
1609047038862174208,1950,1609047038862174208,0.723923219,-2.811781669,3.663768992,0.013621454,-0.025191536,0.350390858,0.936165631,-0.908615261,0.108784773,-0.035583387,-0.063188002,0.144416645,0.000617402,0.006653988,-0.002980671,-0.000974398,0.059788475,0.047945949,-0.229609524
1609047038963762688,1951,1609047038963762688,0.616018495,-2.800764640,3.655082615,0.006817167,-0.017615057,0.350691946,0.936300376,-0.951115319,0.099891443,-0.042367830,0.020055151,0.174639721,0.008098713,0.006654180,-0.002980515,-0.000974421,0.059866541,0.047614631,-0.229552416
1609047039066909440,1952,1609047039066909440,0.513603631,-2.786474140,3.654252772,0.003366563,-0.010897259,0.350567253,0.936468108,-0.957960094,0.105931722,-0.037213390,-0.040375546,0.139698744,-0.001657964,0.006654289,-0.002980486,-0.000974428,0.059803799,0.047883615,-0.229600620
1609047039170140672,1953,1609047039170140672,0.420614556,-2.771912433,3.649986647,0.000144785,-0.006492785,0.350651003,0.936483687,-0.948802411,0.129698643,-0.026392020,0.035750888,0.055255720,0.000543524,0.006654289,-0.002980537,-0.000974435,0.059821063,0.047807179,-0.229586329
1609047039273261312,1954,1609047039273261312,0.318112475,-2.759346478,3.647250125,-0.002055087,-0.004998264,0.350446850,0.936567029,-0.941699914,0.142869018,-0.060233490,-0.036129843,0.073479815,-0.004895548,0.006654306,-0.002980465,-0.000974450,0.059798923,0.047921816,-0.229608605
1609047039376229120,1955,1609047039376229120,0.230774178,-2.745848517,3.640912605,-0.004413517,-0.001534757,0.350649700,0.936495037,-0.917374145,0.165136490,-0.054865753,-0.052276365,0.005845435,0.002833812,0.006654212,-0.002980475,-0.000974456,0.059796422,0.047936969,-0.229611863
1609047039479455488,1956,1609047039479455488,0.145140798,-2.735267087,3.639407299,-0.007412524,-0.001234491,0.350575474,0.936504334,-0.892407654,0.191649471,-0.050699629,-0.036657989,-0.003633082,0.004464354,0.006654026,-0.002980441,-0.000974472,0.059768458,0.048228609,-0.229672425
1609047039582620672,1957,1609047039582620672,0.061045653,-2.717399213,3.631455223,-0.011022263,-0.002056724,0.350869447,0.936357256,-0.875049887,0.223511310,-0.051035887,-0.024673486,0.033601408,0.001446601,0.006653961,-0.002980430,-0.000974482,0.059777972,0.048018047,-0.229628663
1609047039685626624,1958,1609047039685626624,-0.024170988,-2.688690498,3.618336310,-0.012934688,-0.003321293,0.351135883,0.936229275,-0.868579034,0.275133805,-0.050237977,-0.041492559,-0.007916822,0.009763793,0.006653990,-0.002980477,-0.000974489,0.059772664,0.047420428,-0.229503573
1609047039789002496,1959,1609047039789002496,-0.110787964,-2.653147200,3.607946141,-0.014552915,-0.004073876,0.351143743,0.936199599,-0.858850373,0.330817076,-0.040942819,0.029022146,-0.040136753,0.014547172,0.006654004,-0.002980530,-0.000974494,0.059750708,0.047043739,-0.229425326
1609047039892067584,1960,1609047039892067584,-0.195906343,-2.617285251,3.597386027,-0.016839145,-0.005451922,0.350888350,0.936250012,-0.854922349,0.371751516,-0.049823075,-0.011851167,-0.005508225,0.001130887,0.006654021,-0.002980527,-0.000974496,0.059707499,0.046594377,-0.229333291
1609047039962430464,1961,1609047039962430464,-0.257035410,-2.588753612,3.584983347,-0.019543829,-0.005691187,0.351168109,0.936091132,-0.852086572,0.405092255,-0.061297453,-0.085576534,-0.006993221,-0.013996518,0.006654052,-0.002980520,-0.000974501,0.059633014,0.045984764,-0.229210342
1609047040063658240,1962,1609047040063658240,-0.351963611,-2.538799258,3.570166223,-0.016015207,-0.004643193,0.351056353,0.936205849,-0.874154227,0.472843065,-0.069306204,0.129358172,0.016768614,-0.007312231,0.006654200,-0.002980474,-0.000974504,0.059528767,0.045323563,-0.229079971
1609047040167383552,1963,1609047040167383552,-0.442706153,-2.484204935,3.565902065,-0.011993309,-0.002904191,0.350860525,0.936346420,-0.877241474,0.524559566,-0.055263889,0.143445671,0.011725292,0.000058768,0.006654287,-0.002980467,-0.000974508,0.059563489,0.045517049,-0.229117824
1609047040270631936,1964,1609047040270631936,-0.537767995,-2.426063642,3.574519488,-0.002534864,0.000578534,0.350926894,0.936399250,-0.873671663,0.561574803,-0.010334829,0.226443574,-0.031889262,-0.013138420,0.006654368,-0.002980401,-0.000974514,0.059786280,0.046508619,-0.229316175
1609047040373599232,1965,1609047040373599232,-0.626562851,-2.372347139,3.576377619,0.003098871,0.002328226,0.350916641,0.936398680,-0.844243034,0.564869619,0.001043364,0.059176210,-0.027081414,-0.016745861,0.006654356,-0.002980312,-0.000974520,0.059840842,0.046702767,-0.229357293
1609047040476588544,1966,1609047040476588544,-0.702829857,-2.316994831,3.571206532,0.005693150,0.003338800,0.351063498,0.936328394,-0.809151382,0.575534886,-0.000294120,0.002564345,-0.014878999,-0.003247836,0.006654260,-0.002980326,-0.000974527,0.059722807,0.046344685,-0.229276533
1609047040579714048,1967,1609047040579714048,-0.777522403,-2.261635294,3.569448323,0.006406412,0.003237835,0.350902765,0.936384389,-0.773566385,0.578206260,-0.002047221,-0.006201400,0.023139885,-0.005777943,0.006654218,-0.002980306,-0.000974538,0.059675408,0.046222005,-0.229246844
1609047040682745856,1968,1609047040682745856,-0.856809607,-2.205969683,3.572379993,-0.000753493,0.000722519,0.351180219,0.936307302,-0.753977087,0.588304171,-0.004235634,-0.102506466,-0.029841816,0.002278464,0.006654188,-0.002980222,-0.000974545,0.059786958,0.046458241,-0.229308661
1609047040785951232,1969,1609047040785951232,-0.926561032,-2.138055028,3.575676683,-0.005384204,-0.000913031,0.351239036,0.936269895,-0.724975692,0.618940835,-0.002437024,-0.079132766,-0.013147904,0.009665785,0.006654149,-0.002980308,-0.000974552,0.059911352,0.046696269,-0.229373252
1609047040888151808,1970,1609047040888151808,-0.999149319,-2.076221573,3.577710113,-0.007838571,-0.001409276,0.351138241,0.936289756,-0.716988207,0.647935519,0.004841793,-0.027164612,-0.007396791,0.004663442,0.006654124,-0.002980247,-0.000974553,0.059981990,0.046821423,-0.229407788
1609047040991765760,1971,1609047040991765760,-1.064219927,-2.010099793,3.579585561,-0.008323459,-0.000848486,0.351353712,0.936205410,-0.698412532,0.675894656,-0.000785919,0.035949323,0.030129182,-0.000994761,0.006654049,-0.002980261,-0.000974551,0.060051184,0.046935355,-0.229439640
1609047041062086400,1972,1609047041062086400,-1.109472561,-1.960260518,3.575954177,-0.006628961,-0.000779065,0.351345488,0.936222088,-0.685092972,0.696132330,0.001465726,0.002602790,0.006759839,-0.015070873,0.006654014,-0.002980267,-0.000974560,0.059912551,0.046709466,-0.229376798
1609047041163869696,1973,1609047041163869696,-1.184897742,-1.877903251,3.577916861,-0.003508989,0.000835425,0.351330140,0.936244691,-0.682428542,0.740195991,0.004584408,0.101353660,0.003327485,-0.009352101,0.006654171,-0.002980281,-0.000974571,0.059989707,0.046833226,-0.229411353
1609047041266961920,1974,1609047041266961920,-1.256119810,-1.795446525,3.581659244,0.001374309,0.002619395,0.351144092,0.936316761,-0.663476063,0.762687575,0.007354316,-0.009358331,0.008933951,-0.007765905,0.006654288,-0.002980262,-0.000974583,0.060100424,0.046989612,-0.229457663
1609047041370172928,1975,1609047041370172928,-1.327120814,-1.714595138,3.582631524,0.001768395,0.003666720,0.351349180,0.936235644,-0.648948682,0.781782576,0.015024235,0.062610298,-0.001059610,0.002477628,0.006654364,-0.002980201,-0.000974595,0.060110416,0.047004142,-0.229461987
1609047041473469696,1976,1609047041473469696,-1.396261807,-1.636892589,3.585504895,0.002918528,0.004230341,0.351062086,0.936338079,-0.621650065,0.790481732,0.021596790,0.003971542,-0.008583340,-0.007680000,0.006654398,-0.002980089,-0.000974606,0.060161073,0.047059957,-0.229481066
1609047041576567552,1977,1609047041576567552,-1.458962865,-1.558744219,3.583424346,0.002113341,0.003757120,0.351064817,0.936341237,-0.595896234,0.800063856,0.012635733,0.006175876,-0.017853288,-0.011347314,0.006654380,-0.002980021,-0.000974618,0.060002006,0.046898083,-0.229422512
1609047041679846656,1978,1609047041679846656,-1.516595634,-1.488747784,3.579084384,0.001693375,0.003148088,0.351212504,0.936288951,-0.564675731,0.791154697,-0.012316359,-0.080087870,0.006104447,0.003305888,0.006654162,-0.002979901,-0.000974628,0.059806348,0.046711800,-0.229351683
1609047041782815488,1979,1609047041782815488,-1.574436442,-1.407718966,3.579869400,-0.000323885,0.002249215,0.351339661,0.936245309,-0.547442652,0.808895315,-0.006501838,0.021478487,0.012985314,0.005003321,0.006654163,-0.002979867,-0.000974641,0.059900291,0.046790544,-0.229384120
1609047041885271296,1980,1609047041885271296,-1.609802040,-1.336527426,3.577832621,-0.001648383,0.001879162,0.351416001,0.936216079,-0.516821074,0.828513691,0.014959508,0.031291064,-0.023785087,0.002768927,0.006654061,-0.002979958,-0.000974649,0.059786583,0.046701892,-0.229345951
1609047041988585216,1981,1609047041988585216,-1.665829800,-1.243074333,3.579380410,-0.001298303,0.002081143,0.351432392,0.936210050,-0.505853313,0.859859914,0.016056012,0.003802330,0.011257511,0.005274601,0.006654208,-0.002979973,-0.000974661,0.059785921,0.046703701,-0.229346101
1609047042091540992,1982,1609047042091540992,-1.710816823,-1.162319090,3.580156883,0.000233656,0.002313338,0.351353884,0.936239842,-0.480756232,0.873195430,0.025154708,0.027033444,-0.021753273,-0.009157982,0.006654230,-0.002979963,-0.000974661,0.059738378,0.046670871,-0.229330751
1609047042161778176,1983,1609047042161778176,-1.741852991,-1.098233415,3.580546512,0.001050590,0.002709421,0.351057666,0.936349331,-0.465339511,0.885974960,0.027492049,0.052344166,-0.012609495,0.012733215,0.006654195,-0.002979988,-0.000974666,0.059672180,0.046627886,-0.229309728
1609047042263514880,1984,1609047042263514880,-1.790703762,-0.983260214,3.582024452,0.002860211,0.003780607,0.351172503,0.936298777,-0.440808424,0.929421839,0.027573035,0.062541254,0.010159345,-0.018642044,0.006654474,-0.002980182,-0.000974683,0.059609270,0.046595514,-0.229290820
1609047042366728704,1985,1609047042366728704,-1.838053163,-0.879736294,3.584805027,0.000624852,0.003479408,0.351052883,0.936348961,-0.421823744,0.951540083,0.016458565,-0.013794273,-0.010451674,-0.010700849,0.006654597,-0.002980206,-0.000974694,0.059656310,0.046623850,-0.229305725
1609047042469858816,1986,1609047042469858816,-1.875293944,-0.784201045,3.582289945,0.003421141,0.004222986,0.350867120,0.936409487,-0.394336071,0.964986814,0.009998265,0.081034459,-0.038003429,-0.003530018,0.006654537,-0.002980207,-0.000974702,0.059465918,0.046522742,-0.229247078
1609047042573078784,1987,1609047042573078784,-1.906202361,-0.678858823,3.580630613,0.004199041,0.005349675,0.350753601,0.936443090,-0.352014180,0.971928252,-0.022977498,-0.018797880,-0.005522448,-0.003708177,0.006654481,-0.002980293,-0.000974710,0.059485312,0.046533095,-0.229253156
1609047042675938304,1988,1609047042675938304,-1.931861034,-0.581074094,3.577311647,0.004751272,0.005780144,0.350646982,0.936477821,-0.311983094,0.978488889,-0.042299807,0.026180249,-0.017342881,-0.002948245,0.006654392,-0.002980329,-0.000974719,0.059499730,0.046539028,-0.229257462
1609047042779023616,1989,1609047042779023616,-1.956313639,-0.482292331,3.575405477,0.005545499,0.006819115,0.350681050,0.936453709,-0.274713990,0.983018403,-0.052156227,-0.041546579,-0.018028248,-0.000265920,0.006654350,-0.002980328,-0.000974729,0.059694076,0.046609408,-0.229314303
1609047042882183424,1990,1609047042882183424,-1.974342544,-0.396795316,3.570950772,0.005323134,0.006739645,0.350909112,0.936370139,-0.236865056,0.975014491,-0.076950067,0.013796080,-0.014768083,-0.003039406,0.006654204,-0.002980249,-0.000974738,0.059809541,0.046642706,-0.229347105
1609047042985484800,1991,1609047042985484800,-1.989837577,-0.296386738,3.567642445,0.004871433,0.007347653,0.350625755,0.936474165,-0.195125431,0.977992945,-0.085602967,-0.060010403,0.015618432,-0.000919165,0.006654184,-0.002980270,-0.000974746,0.060114122,0.046722979,-0.229433047
1609047043088504832,1992,1609047043088504832,-2.005662071,-0.198847378,3.561007023,0.005094902,0.007486779,0.350928503,0.936358465,-0.161338059,0.989602145,-0.064905105,0.059604317,-0.002168983,-0.004671540,0.006654178,-0.002980235,-0.000974751,0.060156632,0.046732936,-0.229444902
1609047043191181056,1993,1609047043191181056,-2.022594018,-0.095842968,3.560000015,0.008843642,0.008604738,0.350717871,0.936399874,-0.137473233,1.002763628,-0.037387023,0.158014879,-0.009918715,-0.000712263,0.006654248,-0.002980180,-0.000974759,0.060382781,0.046771950,-0.229506363
1609047043261714176,1994,1609047043261714176,-2.030955545,-0.022512779,3.558923979,0.016865485,0.011128505,0.350481278,0.936351743,-0.106443316,1.000517801,-0.016876490,0.252205878,-0.021538210,-0.019850100,0.006654261,-0.002980149,-0.000974769,0.060425937,0.046777110,-0.229517956
1609047043363390976,1995,1609047043363390976,-2.031531966,0.086453919,3.554175951,0.027498379,0.015802904,0.350086834,0.936180173,-0.047200423,1.002611362,0.000215283,0.257590950,-0.017068800,-0.014351700,0.006654349,-0.002980323,-0.000974793,0.060232677,0.046784455,-0.229468211
1609047043466445824,1996,1609047043466445824,-2.035402576,0.193270378,3.557698225,0.039432418,0.019458190,0.349435782,0.935927934,0.019574442,0.968059654,0.006783374,0.198537871,0.007582583,-0.015089193,0.006654446,-0.002980329,-0.000974807,0.060401942,0.046753736,-0.229511053
1609047043569771776,1997,1609047043569771776,-2.028213377,0.297467041,3.561267687,0.047871066,0.023219806,0.349072689,0.935584020,0.111953683,0.910138283,0.021795033,0.120546117,-0.032518977,-0.007065829,0.006654501,-0.002980336,-0.000974824,0.060556663,0.046693070,-0.229548909
1609047043673326336,1998,1609047043673326336,-2.009031621,0.378885414,3.565626082,0.053358095,0.025792863,0.348823008,0.935312863,0.209683052,0.827637710,0.007627977,0.114100441,-0.004351145,-0.007772186,0.006654421,-0.002980233,-0.000974851,0.060753604,0.046566112,-0.229594797
1609047043776376832,1999,1609047043776376832,-1.977917137,0.451252386,3.562124704,0.060484638,0.028728965,0.348522318,0.934905583,0.310753165,0.745776202,-0.023048584,0.140436351,0.018381373,0.001373386,0.006654336,-0.002980168,-0.000974869,0.060566494,0.046722077,-0.229552603
1609047043879569152,2000,1609047043879569152,-1.947641441,0.520159222,3.563549462,0.062744994,0.031822324,0.348078675,0.934821716,0.417414506,0.648848257,-0.034371853,-0.008920984,0.022892572,-0.005906691,0.006654425,-0.002980030,-0.000974891,0.060893598,0.046361502,-0.229621934
1609047043982494720,2001,1609047043982494720,-1.904106676,0.576459509,3.554179085,0.050263986,0.027070689,0.349024961,0.935372806,0.531557990,0.554379611,-0.047484563,-0.368349850,-0.010877890,-0.004772850,0.006654428,-0.002979887,-0.000974920,0.060499111,0.046847934,-0.229541031
1609047044085566464,2002,1609047044085566464,-1.833493536,0.631180197,3.546879561,0.028237437,0.018759218,0.350302416,0.936022946,0.626550373,0.511686338,-0.054762641,-0.491080254,-0.038720755,0.020913030,0.006654263,-0.002979983,-0.000974958,0.060404999,0.046984197,-0.229523074
1609047044188635392,2003,1609047044188635392,-1.766854108,0.686411119,3.521776094,0.011006783,0.011731940,0.351181839,0.936169070,0.663253811,0.512115090,-0.076470088,-0.263643026,-0.027598538,0.026498035,0.006654242,-0.002979980,-0.000974963,0.059089748,0.048744629,-0.229265764
1609047044291662848,2004,1609047044291662848,-1.697117180,0.738566569,3.511091628,0.004817215,0.007897671,0.351919187,0.935984672,0.686675118,0.526512977,-0.083662386,-0.043163881,-0.045620720,0.010477019,0.006654220,-0.002979960,-0.000974964,0.058900986,0.048987479,-0.229228746
1609047044361741056,2005,1609047044361741056,-1.648855339,0.774135199,3.508338377,0.002945872,0.006751741,0.352127157,0.935923181,0.697531557,0.526698582,-0.091016547,-0.015624193,0.048192182,-0.009075018,0.006654251,-0.002979873,-0.000974970,0.059145565,0.048673520,-0.229276336
