time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1625132243144246272,1730,1625132243144246272,20.887221415,-17.717300929,-0.183016817,-0.019980773,0.018319787,0.981867607,0.187619713,-1.434839665,0.411180365,-0.073403175,0.105061705,0.031957933,0.014114754,0.011104301,-0.010484243,-0.057991078,0.001409563,-0.000506593,-0.001106623,0.107154181,-0.132491269,-0.512973822,-0.000271078,-0.016035032,0.002566068,-0.009037160,-0.030244371,-0.126256537
1625132243243948800,1731,1625132243243948800,20.752997692,-17.701352263,-0.198965965,-0.017983296,0.023545427,0.981426851,0.189535088,-1.432598768,0.398234869,-0.148034579,0.099735383,-0.054062170,0.134223319,0.016729114,-0.048641680,-0.009574076,-0.000071734,-0.001374809,0.007908370,0.174201797,-0.491860586,-0.079112262,-0.000270704,-0.016034740,0.002565939,-0.008811379,-0.030288574,-0.126225432
1625132243343469824,1732,1625132243343469824,20.631845479,-17.685273494,-0.212297272,-0.017765248,0.023887341,0.983573512,0.178036339,-1.391971064,0.361546125,-0.096627042,-0.064315340,-0.047670584,0.117844878,0.041812206,-0.043592482,-0.001137686,-0.002824641,-0.002129120,0.007713377,0.404347546,-0.429939554,-0.038088463,-0.000270407,-0.016034249,0.002565819,-0.008704567,-0.030309675,-0.126209909
1625132243443436800,1733,1625132243443436800,20.476301041,-17.656930485,-0.231158477,-0.019632054,0.022369841,0.984455994,0.173091215,-1.460935195,0.373988931,0.095567814,-0.004926848,0.174969684,0.130228577,-0.027679559,-0.015913092,-0.044245087,0.000741955,0.005828114,0.005388488,-0.246768522,-0.171842140,-0.539774716,-0.000270200,-0.016034505,0.002565726,-0.007652614,-0.030659318,-0.126028333
1625132243543362816,1734,1625132243543362816,20.333167589,-17.633707892,-0.216706669,-0.029541435,0.027229083,0.985474237,0.165004272,-1.465808819,0.374089098,0.193431988,0.071905349,0.249937668,0.193611811,0.008306594,-0.029461105,-0.004000481,0.003899293,0.012919937,0.016108329,0.085249226,-0.300004966,-0.067315291,-0.000270000,-0.016034508,0.002565467,-0.007534834,-0.030702906,-0.126005600
1625132243643218688,1735,1625132243643218688,20.218025940,-17.620238266,-0.197721016,-0.037919128,0.028655263,0.987159637,0.152502025,-1.392795871,0.299095695,0.101463194,-0.015712650,0.042211103,0.251668723,0.055239396,-0.040963947,0.005099458,0.001375768,-0.003600841,0.006140159,0.534766613,-0.387752568,0.103754039,-0.000269819,-0.016033886,0.002565373,-0.007626053,-0.030636202,-0.126033930
1625132243743542016,1736,1625132243743542016,20.119646347,-17.590614949,-0.197764007,-0.031254116,0.028303904,0.987331081,0.152968641,-1.309089876,0.245648216,-0.056244915,0.022770027,-0.240616604,-0.204397614,0.067470411,0.004331441,-0.005631481,0.007140510,-0.023431826,-0.027101663,0.664377327,0.065242688,0.001417130,-0.000270142,-0.016033041,0.002565803,-0.007598110,-0.030635505,-0.126030729
1625132243844331264,1737,1625132243844331264,20.018819403,-17.544421193,-0.193806133,-0.015982043,0.033053152,0.984190664,0.173265119,-1.256925199,0.260829250,-0.015774220,0.157659137,-0.235689756,-0.536360644,0.051842242,0.041207012,0.027711180,0.010076379,-0.010952442,-0.028806743,0.511978829,0.412814447,0.243016284,-0.000270760,-0.016032570,0.002566259,-0.007740918,-0.030507532,-0.126102157
1625132243944301824,1738,1625132243944301824,19.889135258,-17.555033226,-0.176373907,-0.008799434,0.035631300,0.982998426,0.179908517,-1.282109937,0.185003789,0.168802819,0.007057377,-0.112651714,0.184690222,-0.007539362,-0.065035206,0.028677648,0.001007606,-0.001593394,-0.000106634,-0.061395222,-0.637322873,0.210372482,-0.000270192,-0.016032436,0.002566261,-0.007828266,-0.030434843,-0.126160581
1625132244044321536,1739,1625132244044321536,19.753529312,-17.519904149,-0.158763102,-0.008911358,0.038160856,0.981843582,0.185600422,-1.346035273,0.274063206,0.265064652,0.011052119,0.098004328,-0.349939367,-0.006707286,0.025739904,-0.015940851,-0.001412929,0.012650891,-0.019329272,-0.044780891,0.223111252,-0.183699758,-0.000270356,-0.016032696,0.002566570,-0.007774109,-0.030458509,-0.126113306
1625132244144174592,1740,1625132244144174592,19.592590735,-17.500127460,-0.172163454,-0.020098837,0.040566267,0.980081119,0.193368599,-1.393314997,0.371719240,0.169570434,0.018642128,0.225569744,0.047271109,-0.042816580,-0.024203016,-0.096489333,-0.001144190,0.008999997,0.002140101,-0.431073655,-0.286147569,-0.932297497,-0.000269982,-0.016033126,0.002566525,-0.007553408,-0.030363508,-0.125877644
1625132244243849472,1741,1625132244243849472,19.488093333,-17.462878185,-0.177001358,-0.025383728,0.046470555,0.979990968,0.191869373,-1.325452881,0.444716247,0.013178597,0.114515927,0.043542684,-0.103197492,0.061428656,-0.006924700,-0.037207050,0.000852236,-0.000852971,-0.004897409,0.605447187,-0.098456924,-0.317428488,-0.000270076,-0.016032569,0.002566621,-0.007542043,-0.030254028,-0.125800425
1625132244343852800,1742,1625132244343852800,19.378903523,-17.435320852,-0.165263931,-0.021795716,0.051918721,0.977687914,0.202375236,-1.289165944,0.451522222,-0.038897827,0.079628517,-0.094409061,-0.123836991,0.041012979,-0.034529589,0.036726002,0.001049657,-0.001598179,-0.000122066,0.410147832,-0.353559375,0.385703375,-0.000269887,-0.016032097,0.002566636,-0.007407004,-0.030516001,-0.125878832
1625132244443506944,1743,1625132244443506944,19.261775118,-17.422063874,-0.168720586,-0.015346518,0.050051147,0.978159465,0.201155236,-1.263465373,0.421451151,-0.003531100,-0.044341632,-0.123171200,-0.097871170,0.021001865,-0.056648751,-0.001430087,-0.004144290,-0.008333037,-0.008930870,0.200499734,-0.577211874,-0.035460499,-0.000269398,-0.016031661,0.002566785,-0.007413300,-0.030478420,-0.125870309
1625132244543357184,1744,1625132244543357184,19.146836239,-17.409602370,-0.156629065,-0.003930740,0.046116003,0.977701122,0.204837446,-1.205157699,0.394197325,0.174325082,0.050200587,-0.294146142,0.302801416,0.012178492,-0.052966976,0.017875836,-0.001021921,-0.015463918,0.019376986,0.112079368,-0.538755951,0.086670318,-0.000268950,-0.016031213,0.002566484,-0.007359820,-0.030597713,-0.125885013
1625132244643015424,1745,1625132244643015424,19.048682134,-17.363242012,-0.130600681,0.004270197,0.045999375,0.980203755,0.192526420,-1.207292748,0.415753949,0.300131108,0.020905815,-0.075633775,-0.159922823,0.044156856,0.012614775,-0.000748619,0.000057868,-0.000714374,-0.011382245,0.452194165,0.116756703,-0.036620263,-0.000269189,-0.016030839,0.002566676,-0.007378554,-0.030537303,-0.125879222
1625132244743374592,1746,1625132244743374592,18.884791716,-17.347712586,-0.126558204,0.002374507,0.043607513,0.978046124,0.203760952,-1.302428805,0.376956661,0.211203546,-0.094675377,0.034887410,0.058323228,-0.074599793,-0.046864176,-0.059869693,-0.006690750,-0.000252685,0.004443357,-0.731452540,-0.463968259,-0.565243972,-0.000268494,-0.016031344,0.002566590,-0.007614830,-0.029407334,-0.125794718
1625132244843008768,1747,1625132244843008768,18.788460661,-17.336519777,-0.132220998,0.002747757,0.036834796,0.980415734,0.193444140,-1.277083310,0.332779405,0.038860912,-0.072437982,-0.102398544,0.066046395,0.063849722,-0.044813864,-0.048988234,-0.004780267,-0.007081368,-0.005740590,0.642514352,-0.451372165,-0.429354586,-0.000268241,-0.016030578,0.002566690,-0.007738921,-0.028457073,-0.125729929
1625132244943351296,1748,1625132244943351296,18.672400100,-17.301024113,-0.149170681,0.011270373,0.035518391,0.978052294,0.205000324,-1.276643063,0.363496800,-0.024110492,0.067244818,-0.207593407,-0.362056750,0.021403588,0.002339108,-0.042095612,0.003925706,-0.011515108,-0.031221966,0.217711873,0.008497699,-0.417101316,-0.000268369,-0.016030261,0.002567190,-0.007806896,-0.027482819,-0.125670522
1625132245043622656,1749,1625132245043622656,18.557326290,-17.262299700,-0.162409423,0.020680362,0.037257008,0.974699648,0.219419312,-1.273829899,0.391560801,0.073193881,0.045140580,-0.138084903,-0.221575003,0.022555586,0.002086424,-0.036017874,0.004715533,-0.007233892,-0.019616196,0.232502319,0.008599194,-0.419857920,-0.000268513,-0.016029982,0.002567506,-0.007767785,-0.026435081,-0.125611620
1625132245143811584,1750,1625132245143811584,18.432689615,-17.200252295,-0.148115223,0.028980357,0.041742525,0.970646908,0.235079306,-1.275748370,0.484840878,0.254124044,0.098403802,-0.090946951,-0.490820589,0.004958131,0.036712164,-0.008013272,0.002439171,0.002484137,-0.033572995,0.054987375,0.336902654,-0.143605985,-0.000268858,-0.016030077,0.002568043,-0.007709221,-0.026050508,-0.125593073
1625132245243766016,1751,1625132245243766016,18.271298255,-17.160941232,-0.156051020,0.025620558,0.043165125,0.967316428,0.248554393,-1.356042307,0.553915099,0.234589695,-0.036218991,0.193611811,0.024501082,-0.055330147,-0.023426559,-0.088603348,-0.006657667,0.017716534,-0.001638270,-0.538733112,-0.269938382,-0.883523273,-0.000268378,-0.016030697,0.002568050,-0.006978173,-0.023367568,-0.125468420
1625132245343558656,1752,1625132245343558656,18.130048574,-17.112078308,-0.167489296,0.012464962,0.044686403,0.967088657,0.250174500,-1.373449872,0.614672457,0.066586189,-0.007856325,0.180695480,-0.161787036,-0.004744736,-0.020129431,-0.075228805,-0.003083769,0.014630084,-0.012506167,-0.051217273,-0.225698140,-0.683953817,-0.000268142,-0.016030865,0.002568246,-0.006240336,-0.021102150,-0.125373038
1625132245443626752,1753,1625132245443626752,18.000496671,-17.050433266,-0.184831848,0.009602347,0.047775932,0.964761044,0.258575682,-1.351137412,0.661475942,-0.093904943,0.047537425,0.013715280,-0.047537425,0.013515121,-0.003970559,-0.038616278,-0.000599149,0.001681954,0.000482827,0.130090203,-0.059713778,-0.340760968,-0.000268138,-0.016030766,0.002568244,-0.005832573,-0.019887494,-0.125327709
1625132245543433216,1754,1625132245543433216,17.882097457,-17.015629073,-0.199739825,0.010027393,0.047631177,0.965639955,0.255284548,-1.330512615,0.653225891,-0.089972626,-0.040480049,-0.028762140,0.102798018,0.031109240,-0.059902433,-0.009924483,-0.004990045,-0.000317009,0.001559872,0.308984001,-0.612515311,-0.119052231,-0.000267674,-0.016030298,0.002568229,-0.005674949,-0.019418287,-0.125311713
1625132245643392768,1755,1625132245643392768,17.762383229,-16.994626283,-0.189479845,0.013309933,0.040803508,0.965951182,0.255139633,-1.266925835,0.581746695,0.107788094,-0.113184346,-0.206394984,0.119043301,0.020304207,-0.079625125,0.032188679,-0.003716503,-0.003395103,0.007925227,0.179903521,-0.788779577,0.226298395,-0.000267019,-0.016029815,0.002568113,-0.005983313,-0.020316511,-0.125336899
1625132245743145216,1756,1625132245743145216,17.648506551,-16.934293363,-0.179918928,0.014239385,0.036769465,0.968837593,0.244538269,-1.253536679,0.621543346,0.290205178,-0.019174760,0.029694246,-0.035153726,0.026390114,0.001531440,-0.033143328,-0.003634172,0.004747854,-0.004612847,0.259217409,-0.004125489,-0.390448011,-0.000267077,-0.016029654,0.002568195,-0.005381676,-0.018712122,-0.125292483
1625132245843574272,1757,1625132245843574272,17.506114156,-16.866448885,-0.172087729,0.007989591,0.034596276,0.966060555,0.255863769,-1.292117563,0.630434485,0.238487433,-0.140481748,0.112385398,-0.148604389,-0.028099699,0.009849481,-0.055322182,-0.007027276,0.004227961,-0.001886661,-0.275237171,0.101571464,-0.523182855,-0.000266985,-0.016029984,0.002568218,-0.004495862,-0.016524867,-0.125231173
1625132245943579136,1758,1625132245943579136,17.378990497,-16.830735095,-0.186776148,0.002595512,0.027339910,0.966767376,0.254178351,-1.301501144,0.583992092,0.016148729,-0.106260127,0.025166872,0.028895298,0.005944028,-0.047337462,-0.074645569,-0.003389740,-0.000185297,-0.002840850,0.060110988,-0.474537446,-0.666705876,-0.000266584,-0.016029765,0.002568265,-0.003309742,-0.013738709,-0.125147802
1625132246043892736,1759,1625132246043892736,17.278409533,-16.774662063,-0.207682696,0.006212701,0.028190425,0.964712711,0.261717573,-1.249653214,0.575967011,-0.105459308,0.123038042,-0.146473860,-0.164583355,0.052089148,-0.005284496,-0.038252419,0.003910384,-0.005902272,-0.008054402,0.514248858,-0.049085854,-0.356994793,-0.000266790,-0.016029259,0.002568402,-0.002659502,-0.012302029,-0.125100945
1625132246144088064,1760,1625132246144088064,17.159259624,-16.733134099,-0.218036752,0.014634789,0.033118250,0.963028266,0.266956109,-1.225312255,0.538681081,-0.003236868,0.162985459,-0.136487006,0.038615836,0.007837255,-0.028631396,-0.006709006,0.006509335,-0.004321024,0.006434906,0.071487272,-0.279908546,-0.127010741,-0.000266670,-0.016029043,0.002568301,-0.002416367,-0.011801522,-0.125083988
1625132246243897088,1761,1625132246243897088,17.051805832,-16.691277100,-0.212729174,0.017914719,0.040984486,0.964667640,0.259645295,-1.225880172,0.559721567,0.233862567,0.182293377,0.037151097,0.013981596,0.029922273,-0.024703819,-0.016883483,0.002618332,0.004367284,-0.006447582,0.305976630,-0.267713115,-0.262869459,-0.000266601,-0.016028736,0.002568409,-0.001868842,-0.010755355,-0.125048461
1625132246344367360,1762,1625132246344367360,16.918239226,-16.610977096,-0.187355905,0.014589315,0.044587452,0.960164121,0.275470456,-1.250137745,0.611018031,0.300563441,-0.092278532,0.144742805,-0.365119385,-0.015576023,0.043061703,-0.007664103,-0.010318150,0.015030515,-0.013740720,-0.152855205,0.423003036,-0.090407739,-0.000266763,-0.016029220,0.002568626,-0.001674569,-0.010402526,-0.125037622
1625132246444339200,1763,1625132246444339200,16.776502387,-16.593579297,-0.179975010,0.004230622,0.038859418,0.959120692,0.280284757,-1.262620249,0.573122236,0.161198155,-0.137818586,0.085354313,0.043409526,-0.028485131,-0.081241033,-0.047417809,-0.007922119,0.006943963,-0.000641019,-0.296168799,-0.818407207,-0.411981097,-0.000265872,-0.016029221,0.002568636,-0.000709160,-0.008584966,-0.124981400
1625132246544226816,1764,1625132246544226816,16.665452844,-16.541309958,-0.179827602,0.002447250,0.035802238,0.958121079,0.284105980,-1.237115967,0.604491845,0.014551516,-0.032224249,-0.025965821,-0.184024431,0.027788233,-0.012150367,-0.020258468,-0.001587836,-0.000238365,-0.002133922,0.273580298,-0.139163724,-0.156815463,-0.000265852,-0.016028941,0.002568675,-0.000344768,-0.007894362,-0.124960041
1625132246643939840,1765,1625132246643939840,16.552928425,-16.511788180,-0.180875365,0.005986731,0.033342403,0.958297249,0.283758394,-1.223438635,0.597991584,0.023609733,-0.035286884,-0.071639033,0.132891738,0.019965161,-0.058457248,-0.001902390,-0.002929098,-0.001649316,0.002044815,0.199552472,-0.601206596,-0.041707540,-0.000265413,-0.016028513,0.002568649,-0.000240619,-0.007689901,-0.124953415
1625132246743899136,1766,1625132246743899136,16.431979032,-16.464665917,-0.185883346,0.008492307,0.025833017,0.957646426,0.286659831,-1.187259877,0.578411044,0.141050418,-0.176301264,-0.128763839,-0.207593407,0.000474414,-0.021186315,-0.030523660,-0.009912543,-0.003871380,-0.013917205,-0.013226190,-0.211466980,-0.369087053,-0.000265121,-0.016028385,0.002568872,0.000606775,-0.006157644,-0.124903562
1625132246844040192,1767,1625132246844040192,16.318440768,-16.383642972,-0.177469947,0.010749154,0.020340108,0.954383178,0.297696969,-1.144602915,0.627779516,0.308038568,-0.003728426,-0.087218526,-0.111320134,0.007841327,0.041814677,-0.039610880,-0.001665326,-0.001135148,0.007667668,0.059849754,0.405944547,-0.458488512,-0.000265475,-0.016028499,0.002568745,0.001688798,-0.004383733,-0.124837620
1625132246943170304,1768,1625132246943170304,16.191450554,-16.380425542,-0.162560032,0.010453428,0.021916836,0.961017747,0.275418350,-1.171063924,0.596145048,0.277662951,0.075766933,0.034221620,0.741690364,-0.023345201,-0.112026847,-0.044342164,0.000479540,0.001243201,0.042303655,-0.228149719,-1.141746576,-0.422180006,-0.000264454,-0.016028197,0.002568081,0.002776374,-0.002736919,-0.124767477
1625132247043103488,1769,1625132247043103488,16.097947563,-16.296499945,-0.159151730,0.009383292,0.026195897,0.963404579,0.266603351,-1.200773524,0.673509152,0.112868853,0.049002164,0.021438447,-0.402803115,0.048679817,0.038721617,-0.043210009,0.002201169,0.002507089,-0.037944266,0.512464072,0.369496291,-0.372001009,-0.000265005,-0.016027985,0.002568697,0.003741535,-0.001413562,-0.124704360
1625132247144000256,1770,1625132247144000256,15.961116793,-16.206584351,-0.174513204,0.009687332,0.030993514,0.955848205,0.292061237,-1.245514693,0.715792136,-0.030884213,0.157659137,-0.056059541,-0.065247447,-0.026271131,0.038405151,-0.048931652,0.001156382,-0.001713329,0.005634619,-0.260707270,0.384210532,-0.447375729,-0.000265222,-0.016028340,0.002568602,0.004928195,0.000124407,-0.124625802
1625132247243345920,1771,1625132247243345920,15.839307071,-16.198389379,-0.181742566,0.014365890,0.034526142,0.962126327,0.270026846,-1.265192142,0.607806697,0.009771772,0.060187441,-0.035020568,0.409061543,0.005132175,-0.112526489,-0.009672622,-0.001160361,-0.000700098,0.004183905,0.064104606,-1.118113344,-0.136065320,-0.000264348,-0.016027800,0.002568530,0.005322632,0.000646291,-0.124599502
1625132247344092672,1772,1625132247344092672,15.726683895,-16.101765095,-0.172640276,0.014978602,0.036617618,0.958020442,0.283957082,-1.272234686,0.677820382,0.213480403,0.016777915,0.025965821,-0.732102984,0.030258265,0.065913999,-0.003129834,-0.004956247,0.006796785,-0.043886482,0.309555964,0.640273442,-0.116029592,-0.000264942,-0.016027919,0.002569239,0.005620278,0.000994367,-0.124581093
1625132247444650496,1773,1625132247444650496,15.581715443,-16.035420486,-0.155043885,0.008831844,0.032746412,0.950740199,0.308127807,-1.297569769,0.703372589,0.278774488,-0.212520255,0.121972778,-0.322109334,-0.026744862,-0.003085710,-0.023987410,-0.019594016,0.013652656,-0.011110302,-0.273698518,-0.043106085,-0.252981892,-0.000264538,-0.016028288,0.002569412,0.006349673,0.001886004,-0.124535534
1625132247544334336,1774,1625132247544334336,15.417936999,-16.003267710,-0.175012124,-0.004795560,0.023183487,0.950329668,0.310343441,-1.318931257,0.708930548,0.131184583,-0.156727030,0.193744969,0.139150167,-0.061095151,-0.072060640,-0.112361620,-0.009207561,0.007445787,0.007282337,-0.626534284,-0.750057765,-1.068698033,-0.000263560,-0.016028555,0.002569281,0.009417483,0.005571440,-0.124336497
1625132247643826944,1775,1625132247643826944,15.330074662,-15.956252546,-0.177886373,-0.008252913,0.021372492,0.952437633,0.303871127,-1.212596829,0.733229114,-0.044002627,0.022237395,-0.022903185,0.046605319,0.076588922,-0.047469338,-0.017072220,-0.002441172,-0.001083102,0.001455038,0.742728729,-0.502356889,-0.112625773,-0.000263472,-0.016027739,0.002569282,0.009746666,0.005968624,-0.124313002
1625132247743875328,1776,1625132247743875328,15.221931892,-15.890956113,-0.190275673,-0.005187865,0.017839948,0.950527281,0.310085004,-1.170590943,0.753008555,-0.070380766,-0.117445404,-0.103730124,-0.117711720,0.022291004,-0.016766733,-0.010773277,-0.005740033,-0.002157377,-0.002818329,0.210852577,-0.179893818,-0.119736500,-0.000263360,-0.016027467,0.002569334,0.010058767,0.006318737,-0.124288802
1625132247843942912,1777,1625132247843942912,15.126509355,-15.822292439,-0.195074318,-0.002305754,0.011265556,0.949020048,0.315005903,-1.083415227,0.765858931,0.041856408,-0.065114289,-0.210123410,-0.097871170,0.036406593,-0.015168540,-0.006265493,-0.001965671,-0.004528461,0.005610288,0.330590283,-0.155910582,-0.115399944,-0.000263373,-0.016027077,0.002569257,0.010342783,0.006604301,-0.124264642
1625132247943507712,1778,1625132247943507712,15.016697270,-15.771426402,-0.207284273,0.001256729,0.012181411,0.953269319,0.301873549,-1.094950958,0.805053598,0.240570151,0.168844413,0.093610112,0.366450966,-0.001856719,-0.053992896,-0.069387939,0.005426056,0.005653622,0.017647316,-0.015332371,-0.573834280,-0.783152933,-0.000262999,-0.016026893,0.002568984,0.012298296,0.008284297,-0.124085995
1625132248043550464,1779,1625132248043550464,14.911148637,-15.687625329,-0.189986335,-0.003180829,0.021975246,0.954856527,0.296236364,-1.088177526,0.806461653,0.258505537,0.091479583,0.114249611,0.050733219,0.008289931,0.003835398,-0.026634199,-0.000535724,0.004462864,0.003779117,0.080286484,0.045946440,-0.258418079,-0.000263073,-0.016026908,0.002568926,0.012934239,0.008767749,-0.124024469
1625132248143576064,1780,1625132248143576064,14.809776326,-15.630050412,-0.187033521,-0.004450921,0.023577229,0.956047799,0.292227495,-1.084697307,0.740007298,0.063153786,0.023968450,-0.030360036,0.120374881,0.013536241,-0.038397895,-0.038403793,0.000577677,-0.002888793,0.004076561,0.137500891,-0.371182111,-0.304252637,-0.000262863,-0.016026592,0.002568868,0.013681113,0.009323825,-0.123948462
1625132248243658752,1781,1625132248243658752,14.708782586,-15.561540600,-0.204334888,-0.000749472,0.026588461,0.956090273,0.291862781,-1.100506122,0.719664486,-0.078251548,0.086819052,-0.082957468,-0.070840085,0.014494121,-0.009005499,-0.039090609,0.001853513,-0.002610219,-0.005118275,0.158335183,-0.085318696,-0.355847340,-0.000262900,-0.016026403,0.002568951,0.014501267,0.009893325,-0.123860269
1625132248343928320,1782,1625132248343928320,14.590556542,-15.504324726,-0.212088827,0.003361142,0.029849246,0.953232448,0.300741791,-1.143249314,0.699107136,-0.015497858,0.035819517,-0.027963191,-0.195609182,-0.011674423,-0.027456260,-0.001574693,-0.002414199,0.002131775,-0.014230140,-0.104102331,-0.271335495,-0.060254574,-0.000262610,-0.016026384,0.002569177,0.014638538,0.009988485,-0.123845229
1625132248444133376,1783,1625132248444133376,14.476038799,-15.438203748,-0.205839646,0.002253341,0.028602788,0.949183212,0.313413519,-1.154838029,0.696361200,0.200916294,-0.050333745,-0.011451593,-0.475374255,0.003368396,-0.005663684,-0.004413738,-0.000456737,0.000139726,-0.000519923,0.029183123,-0.062602881,-0.139376362,-0.000262570,-0.016026333,0.002569185,0.014931419,0.010179484,-0.123812146
1625132248544390912,1784,1625132248544390912,14.344967509,-15.332681283,-0.199199295,0.000474358,0.030492569,0.940544897,0.338297612,-1.135185453,0.801982394,0.253063769,0.039148468,0.051132693,-0.326370392,-0.028952287,0.060162023,-0.046321266,0.000517009,0.003805493,-0.001177565,-0.313441138,0.576132454,-0.477822684,-0.000262887,-0.016026917,0.002569196,0.015940269,0.010845572,-0.123696166
1625132248643314688,1785,1625132248643314688,14.228317057,-15.328157209,-0.194642493,-0.003658700,0.034953513,0.945262408,0.324413080,-1.090310820,0.764451243,0.191606321,0.139949115,0.099602225,0.614258105,-0.010495151,-0.144158205,-0.050992310,0.004511949,0.003298227,0.030048177,-0.127168809,-1.468101941,-0.484603801,-0.000261744,-0.016026334,0.002568734,0.016991696,0.011621502,-0.123573701
1625132248742986752,1786,1625132248742986752,14.147383652,-15.253029381,-0.186148327,-0.002638865,0.043826519,0.946482932,0.319753548,-1.042686255,0.814908120,0.061599656,0.141680170,-0.029960562,-0.362456224,0.048959341,-0.007711983,-0.010673735,0.000131517,0.000324238,-0.002210202,0.489501392,-0.097875607,-0.059072977,-0.000261911,-0.016025916,0.002568784,0.017113592,0.011724183,-0.123559055
1625132248843590656,1787,1625132248843590656,14.039812610,-15.159277441,-0.186831599,0.000680093,0.047145126,0.936734986,0.346849306,-1.059650117,0.854325108,-0.000157476,0.023302660,-0.078962726,-0.345678309,-0.003466692,0.019456988,-0.007565420,-0.000868189,0.000363408,-0.002026659,-0.033477667,0.188087309,-0.059395892,-0.000262028,-0.016026038,0.002568813,0.017214732,0.011823705,-0.123546233
1625132248943164672,1788,1625132248943164672,13.936055699,-15.120633367,-0.206246574,0.001740587,0.045202594,0.938873330,0.341277844,-1.026560475,0.804558248,0.027370566,-0.047004793,-0.067111659,0.105727495,0.003167324,-0.086745408,-0.052560403,-0.005219613,-0.002404411,0.007414084,0.010795236,-0.869567654,-0.553361261,-0.000261326,-0.016025566,0.002568707,0.018149119,0.012944912,-0.123429286
1625132249043032832,1789,1625132249043032832,13.831182181,-15.049040971,-0.203261910,0.005059528,0.045729366,0.939889106,0.338366213,-1.016378964,0.823632205,0.193019228,0.041012681,-0.025566346,0.044874264,-0.006941970,-0.019448352,-0.018792920,-0.000280104,0.000414649,0.000745342,-0.069404948,-0.205632830,-0.262740499,-0.000261136,-0.016025520,0.002568697,0.018554550,0.013509606,-0.123378383
1625132249142995200,1790,1625132249142995200,13.727162133,-14.968318739,-0.182549071,0.005986258,0.047611823,0.940095027,0.337518325,-1.034562936,0.824459705,0.252943488,-0.003861584,0.032890039,0.013715280,-0.003938981,-0.003773254,-0.007813692,-0.001620557,0.001747690,-0.000637243,-0.028915938,-0.037118899,-0.092063423,-0.000261073,-0.016025545,0.002568707,0.018692799,0.013729680,-0.123361540
1625132249243021824,1791,1625132249243021824,13.625782302,-14.909357278,-0.174381860,0.003932902,0.043161543,0.939836753,0.338863529,-1.051009515,0.767325555,0.126383916,-0.124769097,-0.070440611,-0.058056912,0.005865054,-0.039074562,-0.032766418,-0.008375090,-0.002602342,-0.001496941,0.065409519,-0.380967714,-0.272314536,-0.000260722,-0.016025264,0.002568734,0.019108760,0.014466200,-0.123312440
1625132249342989824,1792,1625132249342989824,13.528693458,-14.864589230,-0.172455198,0.007315229,0.037193864,0.940004996,0.339048244,-1.102091369,0.756616843,0.010761030,-0.052597432,-0.082691152,0.025433188,0.019466219,-0.058209372,-0.011970233,-0.006916409,-0.000688076,-0.002403391,0.222261725,-0.602466903,-0.081228380,-0.000260304,-0.016024781,0.002568774,0.019248684,0.014717068,-0.123296534
1625132249443335168,1793,1625132249443335168,13.412886821,-14.784469762,-0.188350482,0.008399064,0.033084327,0.937453947,0.346431784,-1.136471447,0.793993752,-0.016591720,-0.065513763,-0.088816422,-0.358062009,-0.004314279,0.005691536,-0.039728174,-0.007291754,-0.001360312,-0.025985917,-0.042368341,0.045785635,-0.397259579,-0.000260231,-0.016024825,0.002569187,0.019819257,0.015820900,-0.123231324
1625132249543689216,1794,1625132249543689216,13.284227965,-14.710237475,-0.195542746,0.010744344,0.030527921,0.932541811,0.359608643,-1.179703792,0.799758733,0.056444456,-0.039947416,-0.053929012,0.008655274,-0.025269647,-0.010309901,-0.018779295,-0.004607154,0.005124419,-0.001240239,-0.239766160,-0.108410854,-0.235563203,-0.000259967,-0.016025012,0.002569202,0.020168292,0.016474518,-0.123192641
1625132249643764480,1795,1625132249643764480,13.183198750,-14.633838760,-0.189465909,0.005958653,0.033016979,0.931547128,0.362069498,-1.133550199,0.862086385,0.205761647,0.049534796,0.074035878,-0.344479887,0.034789464,-0.014814067,-0.022799332,-0.001887243,0.005283642,-0.009230775,0.319790159,-0.170283311,-0.277291393,-0.000259993,-0.016024749,0.002569356,0.020589150,0.017239009,-0.123146806
1625132249744611840,1796,1625132249744611840,13.093522889,-14.513257931,-0.183440339,0.002701030,0.031226612,0.918682336,0.393751659,-1.026971623,0.917886820,0.205655119,-0.155262292,0.079761675,-0.624244960,0.041504893,0.062967781,-0.039553023,-0.013574314,0.009247808,-0.015689027,0.376929658,0.621712818,-0.396901811,-0.000260500,-0.016024926,0.002569610,0.021172832,0.018310990,-0.123082537
1625132249843895552,1797,1625132249843895552,12.969558756,-14.496904373,-0.183491026,-0.000155725,0.026335071,0.920259143,0.390422270,-0.960941206,0.853855785,0.072112227,0.020639498,-0.071772191,0.463390030,-0.048464006,-0.138175578,-0.041212640,-0.003087903,-0.002513760,0.017451862,-0.524561251,-1.401680162,-0.356981139,-0.000259173,-0.016024499,0.002569351,0.021748250,0.019334197,-0.123016936
