time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609059850658826240,2369,1609059850658826240,-14.960159724,-2.348640906,3.253939765,-0.001790351,0.025007542,0.434797787,-0.900179039,0.366083625,-0.409392097,0.024833698,0.054499082,-0.001417150,0.242649713,0.000279631,0.000290386,0.000065856,-0.000031132,-0.000010207,0.000024931,0.004928645,0.005424653,-0.002358387,0.006993403,-0.003612355,-0.001790571,0.000123264,0.033406055,-0.166420502
1609059850761652992,2370,1609059850761652992,-14.921508494,-2.381612118,3.256645021,-0.002573337,0.025555461,0.423231955,-0.905657224,0.346851018,-0.396235920,0.029980637,0.065934099,-0.010657823,0.248072641,0.000595917,0.018476016,0.000397148,-0.002309891,-0.000356415,0.000550308,0.029722016,0.169053509,0.000356593,0.006993524,-0.003612261,-0.001790578,0.000122602,0.033406597,-0.166420101
1609059850864793856,2371,1609059850864793856,-14.886171745,-2.409989756,3.259527465,-0.001765603,0.025043505,0.412428554,-0.910643944,0.330072970,-0.384724567,0.032804520,-0.011343468,0.010356644,0.243911421,0.003236961,0.019107717,-0.000419737,-0.001979222,-0.000688512,0.000247689,0.035468409,0.197785424,-0.006265405,0.006993661,-0.003612151,-0.001790580,0.000126468,0.033411074,-0.166415953
1609059850968892672,2372,1609059850968892672,-14.849801944,-2.434517531,3.270805200,0.001587514,0.024888918,0.401826546,-0.915376124,0.317978879,-0.368465969,0.064405488,-0.068895891,-0.047599433,0.233349614,0.007488443,0.024259319,0.017853589,-0.001470440,-0.000336510,0.000356826,0.079170923,0.248267483,0.163650050,0.006993845,-0.003612040,-0.001790583,-0.000010483,0.033319110,-0.166504062
1609059851038016256,2373,1609059851038016256,-14.829488001,-2.435906690,3.272640796,0.004250336,0.025728362,0.394660589,-0.918456861,0.302935339,-0.333975148,0.069992892,-0.083743908,-0.026858380,0.213752938,0.005293866,0.033620053,-0.004892155,-0.003391615,-0.001187076,0.003043709,-0.041809079,0.455968651,-0.075385412,0.006994074,-0.003611754,-0.001790621,0.000058418,0.033359029,-0.166463842
1609059851139750400,2374,1609059851139750400,-14.789431639,-2.456821752,3.276477335,0.006403156,0.028244204,0.384487581,-0.922675763,0.297692598,-0.309861315,0.065535469,-0.050636724,-0.051916389,0.188797206,0.016480071,0.023436442,-0.009837057,-0.005136858,-0.000775280,0.005525451,0.180595489,0.229603605,-0.091734880,0.006994342,-0.003611704,-0.001790694,0.000160529,0.033401670,-0.166414220
1609059851242849792,2375,1609059851242849792,-14.752642423,-2.471039524,3.287764088,0.010427663,0.031319778,0.376918801,-0.925657903,0.275760396,-0.283060135,0.048874270,-0.063192509,-0.036889082,0.126575391,0.011847452,0.031898268,0.010566070,-0.005330685,0.001062943,0.004369819,0.140068473,0.314552497,0.124553102,0.006994637,-0.003611612,-0.001790750,-0.000007552,0.033359268,-0.166477701
1609059851345831680,2376,1609059851345831680,-14.715798147,-2.484341739,3.288394461,0.018511370,0.028599324,0.372268190,-0.927499759,0.254373522,-0.243802264,0.005609070,-0.201539516,0.104819443,0.070385722,0.017431483,0.027856079,-0.009049684,-0.005097233,0.000021041,0.005387140,0.193537336,0.265286888,-0.064413702,0.006994933,-0.003611566,-0.001790819,0.000096986,0.033374404,-0.166441801
1609059851448527872,2377,1609059851448527872,-14.695014321,-2.489473421,3.287523455,0.023552747,0.018693127,0.369356542,-0.928801152,0.242093426,-0.182583958,-0.015735547,-0.099255778,0.177572710,0.052254601,-0.008047256,0.031472837,-0.000215824,-0.005256382,-0.001413035,0.005505314,-0.082467696,0.300789675,0.003675418,0.006995105,-0.003611345,-0.001790892,0.000089784,0.033375817,-0.166442824
1609059851551269888,2378,1609059851551269888,-14.668056809,-2.492989100,3.290810696,0.027201719,0.008530649,0.367804620,-0.929466006,0.261948740,-0.137256189,-0.011890419,-0.170292780,0.156806018,0.015555544,0.004363137,0.024572240,0.011097398,-0.005140977,-0.000151404,0.004710754,0.030311721,0.235311293,0.113385977,0.006995304,-0.003611236,-0.001790955,-0.000119907,0.033427865,-0.166502335
1609059851654516736,2379,1609059851654516736,-14.640792871,-2.499675759,3.291594930,0.031028395,0.000511925,0.366999890,-0.929703209,0.304639228,-0.092901303,0.002245721,-0.025478698,0.111117537,0.004292388,-0.004116991,0.011662561,0.003820165,-0.004783989,0.001136826,0.005109035,-0.053231373,0.094564349,0.031462461,0.006995383,-0.003611169,-0.001791027,-0.000176834,0.033457591,-0.166519568
1609059851757898240,2380,1609059851757898240,-14.595678170,-2.514072950,3.298900100,0.029518872,-0.003606178,0.366684558,-0.929869919,0.379429672,-0.061055666,0.012606409,0.042414222,0.079331045,0.003070827,0.018743967,-0.011234947,0.014961312,-0.009632317,0.000372930,0.007276451,0.171757768,-0.134401825,0.152378535,0.006995505,-0.003611335,-0.001791124,-0.000427523,0.033679553,-0.166604220
1609059851860461824,2381,1609059851860461824,-14.550883413,-2.502963643,3.286394154,0.025626926,-0.005609788,0.365042999,-0.930620975,0.457509867,0.005807944,-0.004237959,0.090888567,0.064851187,0.078410835,0.008703007,0.028036945,-0.032549423,-0.006225258,0.000348734,0.003113328,0.045910677,0.258586984,-0.323913223,0.006995750,-0.003611229,-0.001791171,0.000045640,0.033065746,-0.166419347
1609059851964639488,2382,1609059851964639488,-14.489059433,-2.495763869,3.273501691,0.019723643,-0.004735282,0.358701337,-0.933231968,0.549615290,0.051162290,-0.020704636,0.156656504,0.013944567,0.167571089,0.021076134,0.008207748,-0.030556069,-0.007296602,0.000058118,0.001913857,0.184157228,0.067851995,-0.299937823,0.006995973,-0.003611296,-0.001791195,0.000418534,0.032383818,-0.166244352
1609059852067627520,2383,1609059852067627520,-14.437703243,-2.483310082,3.270455736,0.013457826,-0.001595459,0.350717776,-0.936383139,0.588684836,0.074004806,-0.024948500,0.171624035,-0.028180941,0.185298987,-0.001095812,0.012514067,-0.002083821,-0.008535046,0.001866492,0.002023211,-0.065691187,0.116549652,-0.018999235,0.006996104,-0.003611220,-0.001791228,0.000437425,0.032337205,-0.166233260
1609059852138950400,2384,1609059852138950400,-14.398592176,-2.461413070,3.267005540,0.008401283,0.001330641,0.344567098,-0.938723155,0.598396191,0.090756588,-0.036922475,0.175023869,0.000643393,0.152929825,0.004677886,0.032181149,-0.004051818,-0.004189269,0.001833553,0.004588771,-0.122695848,0.307079482,-0.027063923,0.006996266,-0.003611028,-0.001791301,0.000460209,0.032268734,-0.166217267
1609059852241035776,2385,1609059852241035776,-14.332039953,-2.440582035,3.269640395,0.001084400,0.004415366,0.337805158,-0.941205081,0.615624298,0.083746797,-0.036681006,0.112944454,0.000252205,0.101446835,0.016075833,0.022951969,0.015034709,-0.006110623,0.003868890,0.006265272,0.139022294,0.244408204,0.156635680,0.006996535,-0.003611031,-0.001791391,0.000347642,0.032685983,-0.166309523
1609059852344671488,2386,1609059852344671488,-14.254385822,-2.412179610,3.253530222,-0.003569900,0.007307663,0.334930190,-0.942207844,0.638698970,0.082173062,-0.064991615,0.143345922,0.003036663,0.032246998,0.026893357,0.039655563,-0.029481712,-0.003121853,0.001195214,0.004611407,0.274692073,0.411373424,-0.284800127,0.006996936,-0.003611010,-0.001791462,0.000506881,0.031951809,-0.166140888
1609059852445903872,2387,1609059852445903872,-14.185333520,-2.390467943,3.246421657,-0.008155522,0.010533506,0.333433414,-0.942679527,0.646751847,0.072718908,-0.071382552,0.099447258,-0.011204908,0.017907599,0.015290300,0.027995103,-0.003630306,-0.000886178,0.002956624,0.006739957,0.130666417,0.292562756,-0.025480815,0.006997176,-0.003610985,-0.001791559,0.000517471,0.031892219,-0.166125917
1609059852549043456,2388,1609059852549043456,-14.128065542,-2.377073418,3.236672513,-0.011880728,0.010958159,0.332841977,-0.942844094,0.633638043,0.054944000,-0.089478080,0.040356629,0.047803834,-0.000009761,-0.002695901,0.013786208,-0.006359387,-0.002649991,0.001498069,0.006788531,-0.064271143,0.148461420,-0.051636352,0.006997263,-0.003610897,-0.001791654,0.000535480,0.031774320,-0.166095120
1609059852652246528,2389,1609059852652246528,-14.051998478,-2.371471435,3.230283615,-0.012973885,0.009248898,0.332653915,-0.942914370,0.642415557,0.014779670,-0.073385236,-0.012252069,-0.017644421,-0.006994315,0.017319077,0.002900761,0.007123297,-0.000936958,0.002005350,0.008372040,0.199134886,0.050451161,0.058416664,0.006997393,-0.003611013,-0.001791772,0.000521058,0.031899002,-0.166130774
1609059852755117056,2390,1609059852755117056,-13.990047600,-2.362752514,3.227007220,-0.011998003,0.010269659,0.332449395,-0.942988856,0.644704114,-0.010610189,-0.055530355,-0.020404799,-0.066429824,0.001682960,0.006550847,0.016018347,0.007722185,-0.000374088,0.002841030,0.008347925,0.023615838,0.178124168,0.072963672,0.006997515,-0.003610979,-0.001791888,0.000511789,0.032037807,-0.166174535
1609059852858150400,2391,1609059852858150400,-13.927705248,-2.359426733,3.220930578,-0.007772349,0.010929554,0.329184390,-0.944170415,0.649180874,-0.014158379,-0.054836539,-0.041534003,-0.016377190,0.090230070,-0.002849669,0.008700763,-0.000676743,0.001408539,0.002558895,0.004977525,-0.038306709,0.093151233,-0.009364815,0.006997539,-0.003610944,-0.001791957,0.000511642,0.032022289,-0.166169158
1609059852961550592,2392,1609059852961550592,-13.856820500,-2.354826132,3.227857815,-0.004390854,0.009978660,0.322664753,-0.946450529,0.668069274,-0.006573577,-0.029306539,-0.061822891,-0.030298593,0.173667480,0.012096085,0.011614635,0.029830417,0.001074823,0.002292855,0.002876098,0.108926270,0.116597119,0.289053633,0.006997647,-0.003610981,-0.001791999,0.000521251,0.032484569,-0.166341253
1609059853064896256,2393,1609059853064896256,-13.783922287,-2.352552561,3.219188568,-0.002285135,0.008381847,0.313517034,-0.949542833,0.689505911,-0.000153963,-0.043395441,-0.064610451,-0.011304475,0.224436835,0.012514147,0.005773533,-0.011650844,0.000568639,0.000451492,0.001269905,0.111135491,0.055673804,-0.116334881,0.006997724,-0.003611031,-0.001792018,0.000508793,0.032308499,-0.166272488
1609059853168197120,2394,1609059853168197120,-13.710953497,-2.353154853,3.214124648,-0.001243439,0.007240403,0.302501635,-0.953120555,0.696980473,-0.010856234,-0.033893863,-0.022411933,-0.002973184,0.230213322,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.023382937,0.003573748,-0.012806001,0.006997736,-0.003611044,-0.001792018,0.000505927,0.032290797,-0.166265427
1609059853238471424,2395,1609059853238471424,-13.663886606,-2.340283787,3.211288012,0.000482300,0.006715062,0.294936096,-0.955493262,0.697379615,0.000748648,-0.016032643,-0.018269112,0.031243677,0.213539762,0.018806641,0.025220419,-0.003680098,-0.000764767,-0.000938010,0.006414179,-0.039191984,0.261627350,-0.036002630,0.006997886,-0.003610905,-0.001792107,0.000496355,0.032238931,-0.166244418
1609059853340819712,2396,1609059853340819712,-13.597994136,-2.334899825,3.205502649,0.002625576,0.006382847,0.284309060,-0.958707841,0.700679551,0.003641999,-0.000183733,-0.042490289,0.020299286,0.213649619,-0.005599557,0.010118426,-0.014748965,0.001896357,-0.000279371,0.000923693,-0.067656723,0.104455747,-0.150582851,0.006997901,-0.003610820,-0.001792120,0.000447971,0.032016110,-0.166155489
1609059853443626752,2397,1609059853443626752,-13.528287332,-2.325537063,3.205506164,0.005593784,0.006588767,0.275230568,-0.961339395,0.707061167,-0.001858406,0.001842476,-0.051507343,-0.008176027,0.150922898,0.010902702,0.017578557,-0.001040127,-0.000026490,0.001003991,0.003490999,0.064640178,0.187672000,-0.008814851,0.006998043,-0.003610796,-0.001792169,0.000443984,0.032003779,-0.166150491
1609059853546420480,2398,1609059853546420480,-13.449144345,-2.317255343,3.207159442,0.008071696,0.007356649,0.271877150,-0.962269995,0.723624253,-0.007945207,-0.010397740,-0.072290927,-0.012417123,0.043360124,0.029062317,0.018745715,0.003254741,-0.000891335,0.001090374,0.003627308,0.242568054,0.192741255,0.044400655,0.006998268,-0.003610882,-0.001792222,0.000461969,0.032076371,-0.166177166
1609059853648689408,2399,1609059853648689408,-13.356409910,-2.321348742,3.211626334,0.010516968,0.007251541,0.270287971,-0.962694770,0.760202852,-0.005690158,-0.020761747,-0.039602190,0.009494092,0.011281216,0.040388127,-0.005869255,0.013005504,-0.002150372,0.000860276,0.009921274,0.390605969,-0.063422040,0.144217497,0.006998405,-0.003611158,-0.001792361,0.000525345,0.032324983,-0.166264095
1609059853753492480,2400,1609059853753492480,-13.270407661,-2.315042170,3.226346277,0.011774458,0.006511073,0.269670853,-0.962858556,0.782888431,0.017145419,-0.015992447,-0.042833038,0.023310430,-0.002520763,0.009548438,0.012070953,0.041468053,-0.001192328,0.000645356,0.007063852,0.118174414,0.113630206,0.422542142,0.006998535,-0.003611193,-0.001792459,0.000721072,0.033106362,-0.166519860
1609059853854887168,2401,1609059853854887168,-13.188670906,-2.308220370,3.239392764,0.011932483,0.006609600,0.269376646,-0.962938291,0.802629878,0.041532964,-0.004931115,0.024905773,-0.043046630,0.013406185,-0.003154122,0.008409561,0.036549724,-0.001694491,0.000494260,0.007955595,-0.011256054,0.074229317,0.364885903,0.006998597,-0.003611159,-0.001792569,0.000900019,0.033835009,-0.166742944
1609059853958074624,2402,1609059853958074624,-13.101013755,-2.294760086,3.238844708,0.011709602,0.007299457,0.265930347,-0.963893487,0.833846644,0.090004899,-0.010257269,-0.001878544,-0.040592270,0.095930437,0.002793785,0.013287504,0.001035725,-0.001232351,0.000023155,0.004437436,0.048005162,0.119479273,0.010999891,0.006998707,-0.003611144,-0.001792631,0.000905253,0.033858811,-0.166749804
1609059854061186560,2403,1609059854061186560,-13.018136809,-2.283909763,3.230117506,0.011096273,0.008150790,0.259802991,-0.965563485,0.849820426,0.119937754,-0.023761170,0.037041549,-0.060657806,0.134242983,0.000746680,0.001579226,-0.017277013,-0.001497114,-0.000488805,0.005077180,-0.010579581,0.001457986,-0.171682995,0.006998722,-0.003611132,-0.001792701,0.000817392,0.033474043,-0.166643536
1609059854164439552,2404,1609059854164439552,-12.931510172,-2.272318203,3.216089648,0.009033077,0.009648473,0.252150019,-0.967597891,0.861920802,0.136886517,-0.040828302,-0.001894516,-0.030521501,0.165401282,0.004949349,-0.002056795,-0.027073316,-0.003188244,-0.001292756,0.006116416,0.035207564,-0.030104067,-0.268846038,0.006998754,-0.003611151,-0.001792785,0.000682101,0.032850834,-0.166477010
1609059854267546880,2405,1609059854267546880,-12.842473748,-2.258654499,3.200868426,0.007275786,0.011611817,0.243747242,-0.969741981,0.873649552,0.156615322,-0.068107678,0.054509018,-0.037790610,0.175613980,0.007503269,-0.000866257,-0.024492699,-0.002359287,-0.001832611,0.006127857,0.061386085,-0.021265998,-0.238657734,0.006998790,-0.003611179,-0.001792869,0.000568628,0.032285200,-0.166329044
1609059854338403328,2406,1609059854338403328,-12.789633268,-2.240912805,3.197823977,0.004715923,0.013199104,0.237571516,-0.971268922,0.853418160,0.166737347,-0.068693716,0.092334025,-0.009310657,0.156450050,-0.000071549,0.015194423,0.003718852,-0.001424475,-0.000358429,0.005428826,-0.236225960,0.107712256,0.055969443,0.006998798,-0.003610990,-0.001792946,0.000592748,0.032411355,-0.166361502
1609059854440896256,2407,1609059854440896256,-12.703536549,-2.213086499,3.192025656,0.000428052,0.012947194,0.230921054,-0.972886249,0.843061687,0.176020007,-0.073661710,0.087972417,0.073317330,0.102932313,0.004644280,0.021726731,0.002560396,-0.000961008,0.000640966,0.002686683,0.042418857,0.219026339,0.030431099,0.006998965,-0.003610951,-0.001792984,0.000604375,0.032481546,-0.166379980
1609059854542925312,2408,1609059854542925312,-12.618335580,-2.187771789,3.185758077,-0.002484529,0.010677993,0.227806678,-0.973644661,0.833332822,0.163296098,-0.071408934,0.053138137,0.062968104,0.037138372,0.005530771,0.016851705,0.002113059,-0.003398051,-0.000177764,0.006727834,0.048635690,0.176042305,0.021902552,0.006999134,-0.003610922,-0.001793076,0.000612463,0.032530911,-0.166393485
1609059854645712896,2409,1609059854645712896,-12.526986903,-2.166155579,3.188010861,-0.004684859,0.008440114,0.226089933,-0.974058601,0.835897883,0.154828184,-0.044235376,0.003570753,0.052586112,0.020928062,0.006351986,0.008382138,0.019713249,-0.002879663,-0.000300002,0.009546006,0.096840040,0.098924855,0.192186151,0.006999263,-0.003610950,-0.001793208,0.000689959,0.032939333,-0.166511220
1609059854749053184,2410,1609059854749053184,-12.435690788,-2.142324792,3.186461948,-0.005372266,0.006863827,0.225180183,-0.974278149,0.841334043,0.145995386,-0.031379942,0.027938746,0.023702969,-0.000931055,0.005201848,0.014116013,0.005353489,-0.001623639,-0.000750771,0.007107817,0.084813340,0.159018241,0.050418527,0.006999416,-0.003610947,-0.001793306,0.000713167,0.033041956,-0.166542501
1609059854851726848,2411,1609059854851726848,-12.353745276,-2.124697701,3.181176320,-0.005114267,0.006673516,0.224921991,-0.974340498,0.838527431,0.137181974,-0.023509991,-0.022383172,0.030151792,-0.012566999,-0.001308408,0.006343519,-0.007005958,-0.000758317,-0.000813188,0.007987964,-0.022521363,0.069267295,-0.072398830,0.006999464,-0.003610900,-0.001793417,0.000675208,0.032905002,-0.166498277
1609059854954979840,2412,1609059854954979840,-12.272985607,-2.107284804,3.179194372,-0.004199965,0.006231310,0.223554635,-0.974662432,0.848252086,0.154813821,-0.012369159,-0.038200453,0.020811089,0.070863321,0.002620687,0.007610004,-0.001098337,-0.001760395,-0.000403795,0.007314870,-0.012371555,0.063310331,-0.013536744,0.006999524,-0.003610868,-0.001793518,0.000667305,0.032881037,-0.166490117
1609059855058226176,2413,1609059855058226176,-12.180097400,-2.088169131,3.176795882,-0.002917932,0.005436419,0.217864502,-0.975959523,0.869892465,0.162532639,-0.007681265,-0.036565974,0.008627141,0.134452930,0.016569694,0.006090146,-0.003290238,-0.001021927,-0.000621772,0.005341595,0.151591245,0.060877859,-0.035850128,0.006999624,-0.003610947,-0.001793592,0.000644268,0.032821282,-0.166468806
1609059855161116416,2414,1609059855161116416,-12.094086309,-2.069692381,3.171848180,-0.000924740,0.006555681,0.209982475,-0.977682734,0.872451956,0.166790620,0.004309989,0.020954378,-0.010466805,0.152750322,-0.011703600,0.001423876,-0.013190480,-0.000152015,-0.000674919,0.005066748,-0.085914019,0.021592541,-0.134994490,0.006999614,-0.003610872,-0.001793662,0.000548751,0.032594524,-0.166385880
1609059855264891648,2415,1609059855264891648,-12.017825875,-2.049587542,3.169802379,0.000046195,0.006943404,0.202484330,-0.979260886,0.866278702,0.176193306,-0.006755318,0.008376339,0.016315205,0.163338958,-0.004984180,0.008717299,-0.005497807,-0.000824747,-0.000349617,0.002396710,-0.107579870,0.074540239,-0.049711200,0.006999644,-0.003610772,-0.001793695,0.000511793,0.032511300,-0.166354997
1609059855367840000,2416,1609059855367840000,-11.928414488,-2.027476657,3.174602530,-0.002236750,0.005124533,0.195471616,-0.980693420,0.856659209,0.161590956,-0.014252233,0.113788500,0.059008119,0.077856206,-0.003852745,0.005803759,0.015149534,-0.000684744,-0.000487497,0.001036191,0.001049021,0.080318408,0.155329119,0.006999707,-0.003610743,-0.001793710,0.000633653,0.032762396,-0.166450233
1609059855437944064,2417,1609059855437944064,-11.879309678,-2.017577943,3.178365633,-0.005052006,0.003577503,0.194069860,-0.980968179,0.841094480,0.144852742,-0.022838325,0.061191007,0.071729706,0.031127189,0.007285421,0.002492055,0.011470961,-0.001008779,-0.000310193,0.002296763,-0.204582800,-0.017858155,0.129001574,0.006999654,-0.003610611,-0.001793740,0.000738933,0.032958138,-0.166526754
1609059855540709888,2418,1609059855540709888,-11.781925525,-2.001065623,3.179724631,-0.007783417,-0.000813129,0.192897371,-0.981187730,0.864895328,0.130079290,-0.026895313,0.022972655,0.124758237,0.002633964,0.027357095,0.004803065,0.009861694,-0.001887991,0.000117160,0.009497066,0.261085991,0.057785382,0.102093964,0.006999784,-0.003610774,-0.001793872,0.000834435,0.033108399,-0.166588876
1609059855643587328,2419,1609059855643587328,-11.693532468,-1.987984593,3.188470478,-0.008743732,-0.004214752,0.192856184,-0.981179023,0.881469444,0.104534704,-0.001099312,0.011981871,0.056901924,-0.021282926,-0.000872560,0.000828828,0.025472869,-0.001738810,0.001069225,0.006455246,-0.004933786,0.023864359,0.250616670,0.006999820,-0.003610774,-0.001793960,0.001113839,0.033451526,-0.166741784
1609059855746237696,2420,1609059855746237696,-11.603700329,-1.984226227,3.180002144,-0.009844272,-0.005793376,0.193303008,-0.981072614,0.904672259,0.073774008,-0.008462629,-0.009805569,0.039694319,-0.013095721,-0.007810528,-0.012217142,-0.021609324,-0.000932924,-0.000483364,0.001257302,-0.056077627,-0.107765557,-0.212920757,0.006999738,-0.003610759,-0.001793976,0.000830660,0.033179180,-0.166610400
1609059855848757504,2421,1609059855848757504,-11.515875220,-1.971209351,3.171916226,-0.011115222,-0.005467799,0.192835057,-0.981152993,0.931795224,0.074745699,-0.011607801,0.020783933,0.013840359,0.045735539,0.002921174,0.012088873,-0.019077597,-0.001337992,0.000635937,0.003650736,-0.020193220,0.119734415,-0.189535557,0.006999832,-0.003610723,-0.001794027,0.000541291,0.032956526,-0.166493045
1609059855952445952,2422,1609059855952445952,-11.420402247,-1.961556891,3.163768207,-0.011237345,-0.004079012,0.187764504,-0.982141321,0.953539779,0.066930346,-0.035203427,0.000791672,-0.022464061,0.115271964,-0.008008394,0.002757181,-0.016306450,-0.002379223,0.000892005,0.001417258,-0.053334427,0.038491548,-0.151748431,0.006999871,-0.003610686,-0.001794047,0.000279849,0.032794262,-0.166397785
1609059856055389952,2423,1609059856055389952,-11.334487816,-1.948991295,3.157732584,-0.010418444,-0.004057720,0.181272159,-0.983369409,0.965455260,0.061285202,-0.052022167,-0.021554811,0.013207047,0.152111572,-0.002025065,0.011361009,-0.006295230,-0.001139585,0.000356019,0.001328915,-0.090603647,0.120846951,-0.051398173,0.006999946,-0.003610598,-0.001794065,0.000183032,0.032743420,-0.166364948
1609059856158863616,2424,1609059856158863616,-11.233686783,-1.935084638,3.151542688,-0.010523447,-0.004910192,0.173295498,-0.984801410,0.991354121,0.055041221,-0.057568246,-0.033180401,0.007821450,0.164146554,0.009440784,0.013801518,-0.002021117,-0.002233810,0.000111545,0.002657223,0.073414270,0.151076891,-0.017768992,0.007000096,-0.003610614,-0.001794104,0.000146825,0.032728026,-0.166353689
1609059856261803776,2425,1609059856261803776,-11.127200789,-1.923574483,3.143807969,-0.010043542,-0.005803784,0.164839877,-0.986252127,1.025075341,0.040997790,-0.052751212,0.011344509,0.007084096,0.163822832,0.015435101,0.011670153,-0.004598234,-0.001447660,-0.000323356,0.003297979,0.130071771,0.130237852,-0.051654227,0.007000235,-0.003610672,-0.001794153,0.000035238,0.032688868,-0.166321591
1609059856364526336,2426,1609059856364526336,-11.005520917,-1.920931084,3.143475902,-0.009476852,-0.005241481,0.155623396,-0.987757093,1.068504041,0.024407707,-0.026315149,0.035859913,-0.044012845,0.173903982,0.015342392,-0.001905339,0.011460467,-0.000201529,-0.000028197,0.004266998,0.207093885,-0.010516028,0.099187709,0.007000278,-0.003610821,-0.001794215,0.000268796,0.032762288,-0.166385708
1609059856467789568,2427,1609059856467789568,-10.908947554,-1.920502719,3.147262909,-0.009079408,-0.003611035,0.147835452,-0.988963702,1.082195986,0.001201733,0.000322000,0.016330687,-0.047375278,0.168143455,-0.000909076,-0.001410901,0.013277301,-0.000239679,-0.000000839,0.000794873,-0.089255845,-0.007705037,0.123295799,0.007000256,-0.003610758,-0.001794224,0.000569546,0.032842872,-0.166463965
1609059856538545664,2428,1609059856538545664,-10.853174956,-1.923839764,3.154165303,-0.008664110,-0.001315564,0.142551310,-0.989748618,1.067081681,-0.018283048,0.010382567,-0.035287816,-0.047401467,0.157135947,-0.002918294,-0.006498082,0.015825552,-0.000269741,-0.000757608,0.000966092,-0.388455986,-0.056531280,0.159025943,0.007000141,-0.003610497,-0.001794231,0.000957122,0.032934950,-0.166561617
1609059856641113856,2429,1609059856641113856,-10.735670993,-1.939269142,3.163103210,-0.007812540,0.003097937,0.136400078,-0.990618184,1.082599313,-0.083325713,0.034429001,-0.057130713,-0.159598881,0.045282487,0.007934169,-0.023094129,0.017746927,0.001241593,0.001325490,0.004254897,0.120453523,-0.204579280,0.169884355,0.007000008,-0.003610636,-0.001794289,0.001385494,0.033028025,-0.166669014
1609059856742643200,2430,1609059856742643200,-10.616092752,-1.931048704,3.151994765,-0.004325615,0.007975659,0.134639006,-0.990853176,1.103621617,-0.075647714,0.007210017,-0.033550188,-0.100580305,0.015959485,0.040031721,0.030732825,-0.033352771,-0.001869417,-0.001951072,0.009706307,0.333343994,0.320281951,-0.330616546,0.007000317,-0.003610793,-0.001794431,0.000575461,0.032863477,-0.166463252
1609059856845926144,2431,1609059856845926144,-10.494697444,-1.940028331,3.155995173,-0.002672946,0.010964204,0.134045409,-0.990910929,1.104313122,-0.081073775,0.005351919,-0.018669130,-0.038508608,-0.002647453,0.009231245,-0.001997710,0.007632252,-0.001538578,-0.000804873,0.004235480,0.140573419,-0.019950089,0.081412256,0.007000346,-0.003610886,-0.001794491,0.000767000,0.032904175,-0.166514247
1609059856948268544,2432,1609059856948268544,-10.374808735,-1.934114681,3.165422143,-0.000355498,0.010220294,0.132682947,-0.991105774,1.117184731,-0.038285053,0.018112383,-0.031105014,0.019111712,0.058026704,0.021892577,0.024890329,0.022032772,-0.000744257,-0.001469879,0.009087595,0.203939932,0.235577094,0.216043002,0.007000563,-0.003610970,-0.001794619,0.001245698,0.033015635,-0.166648600
1609059857051733760,2433,1609059857051733760,-10.251949217,-1.937277148,3.165091876,-0.000138076,0.008027646,0.128049902,-0.991735227,1.123895917,-0.014923253,0.024546906,0.064210981,0.063761056,0.108621663,0.009612547,0.000289466,-0.006539556,-0.000848498,-0.003571790,0.009348014,0.140083936,-0.010541945,-0.067903635,0.007000589,-0.003611033,-0.001794749,0.001103481,0.032977968,-0.166606776
1609059857155419904,2434,1609059857155419904,-10.142180965,-1.939677452,3.168002284,-0.001726666,0.005838004,0.121344840,-0.992591742,1.118228298,-0.001391792,0.025357926,-0.005269240,0.053733981,0.154612763,-0.016215516,-0.002653198,-0.000232418,-0.000714637,-0.002169108,0.002039537,-0.120738886,-0.034945498,0.001103182,0.007000548,-0.003610925,-0.001794777,0.001104077,0.032977854,-0.166606910
1609059857256544512,2435,1609059857256544512,-10.036392349,-1.939478407,3.172036956,-0.001714337,0.003391996,0.113686792,-0.993509370,1.116049565,0.002916923,0.028329366,0.004180155,0.030654426,0.162639992,-0.006774104,0.000665750,0.003365808,-0.000132381,-0.001346818,0.001313252,-0.085669077,0.003026691,0.033051131,0.007000537,-0.003610846,-0.001794795,0.001169900,0.032998490,-0.166627218
1609059857361721600,2436,1609059857361721600,-9.909375557,-1.939088467,3.174736171,-0.003772648,0.001553315,0.104469443,-0.994519728,1.133961184,0.006400798,0.025906172,0.091852278,-0.008508896,0.175903918,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.096848208,-0.001356212,0.000917614,0.007000552,-0.003610916,-0.001794795,0.001172745,0.032999442,-0.166628087
