time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609055404770691328,2685,1609055404770691328,3.002936301,-5.078418248,2.617398620,0.006034660,-0.003557442,0.826072500,-0.563520322,-0.299908335,-0.724419845,-0.017097111,-0.059915900,-0.033771480,0.009316201,0.007115810,-0.003602642,-0.002315045,0.013181149,0.021794075,-0.170349548
1609055404873716736,2686,1609055404873716736,2.966818560,-5.153608128,2.617092628,0.009835447,-0.005633253,0.825516165,-0.564264647,-0.280859201,-0.741248972,-0.014766616,-0.048233248,-0.043620557,0.004562328,0.007115748,-0.003602649,-0.002315053,0.013229960,0.021794890,-0.170369685
1609055404976974080,2687,1609055404976974080,2.934990249,-5.224028977,2.620845507,0.010925585,-0.005635373,0.825402628,-0.564410644,-0.256332196,-0.751384119,-0.024257614,0.026377320,-0.025612242,0.008520440,0.007115687,-0.003602643,-0.002315061,0.013450762,0.021839578,-0.170462823
1609055405079867904,2688,1609055405079867904,2.915308842,-5.294791297,2.619239704,0.009914002,-0.002846645,0.825460777,-0.564365232,-0.229968677,-0.755921144,-0.018091271,0.059508558,-0.031508778,-0.008743287,0.007115773,-0.003602579,-0.002315069,0.013480778,0.021851014,-0.170475783
1609055405182710272,2689,1609055405182710272,2.891100828,-5.375266290,2.614802565,0.010151806,0.000426331,0.825763955,-0.563924330,-0.213637491,-0.770318815,-0.010585396,0.077799827,-0.061465300,-0.015829786,0.007115785,-0.003602658,-0.002315075,0.013387098,0.021803498,-0.170433458
1609055405286117376,2690,1609055405286117376,2.870635625,-5.440354838,2.612563845,0.011202931,0.005949510,0.825681779,-0.563993526,-0.187482498,-0.759827244,0.011367400,0.072151743,-0.099802684,0.010617297,0.007115755,-0.003602539,-0.002315088,0.013322554,0.021763136,-0.170402300
1609055405389034496,2691,1609055405389034496,2.848031494,-5.514429113,2.610678984,0.013023314,0.012185800,0.825409360,-0.564252858,-0.184889131,-0.744125089,0.018715224,0.115244739,-0.110493959,0.001270662,0.007115712,-0.003602542,-0.002315101,0.013233793,0.021696494,-0.170354086
1609055405492182272,2692,1609055405492182272,2.828935203,-5.590227126,2.613147358,0.014314793,0.017172338,0.825226081,-0.564359914,-0.180103841,-0.723505785,0.026250746,0.108898535,-0.098909914,-0.005291574,0.007115727,-0.003602589,-0.002315109,0.013246412,0.021707226,-0.170362212
1609055405562524160,2693,1609055405562524160,2.817443440,-5.634950490,2.626974971,0.015453469,0.020460215,0.825280402,-0.564140787,-0.178509463,-0.687955135,0.033007556,0.036515448,-0.062592239,-0.015777660,0.007115746,-0.003602560,-0.002315124,0.013454010,0.021918341,-0.170526869
1609055405664260608,2694,1609055405664260608,2.798655165,-5.709094188,2.630761615,0.017592090,0.021486168,0.825407672,-0.563853738,-0.180876642,-0.654294604,0.031350858,-0.022615494,-0.057663017,-0.029820278,0.007115772,-0.003602642,-0.002315130,0.013461932,0.021928879,-0.170536142
1609055405767295744,2695,1609055405767295744,2.778790718,-5.768255848,2.636591533,0.020141674,0.020385266,0.826061411,-0.562851045,-0.174785547,-0.606646404,0.026879329,-0.078220606,-0.031029680,-0.040935253,0.007115741,-0.003602611,-0.002315135,0.013476942,0.021973913,-0.170577929
1609055405870545664,2696,1609055405870545664,2.762878976,-5.821187080,2.641491789,0.020091194,0.019764811,0.827731131,-0.560416694,-0.169715134,-0.559722678,0.012897660,0.010627273,0.006143544,-0.090549340,0.007115754,-0.003602570,-0.002315150,0.013472362,0.022020573,-0.170622195
1609055405973176832,2697,1609055405973176832,2.742111717,-5.875793480,2.638647834,0.019428944,0.017794658,0.830587212,-0.556265000,-0.167490973,-0.520081490,-0.010963468,0.000707220,0.058728212,-0.113905811,0.007115704,-0.003602598,-0.002315159,0.013490245,0.021982213,-0.170585277
1609055406076534784,2698,1609055406076534784,2.723551818,-5.906995967,2.633801023,0.018227949,0.016451024,0.834611182,-0.550291995,-0.169277015,-0.460293105,-0.009980117,0.047479983,0.024816266,-0.172973302,0.007115622,-0.003602391,-0.002315191,0.013532492,0.021928504,-0.170533543
1609055406179646720,2699,1609055406179646720,2.704886571,-5.944039961,2.632034862,0.016110887,0.015664845,0.840967058,-0.540619514,-0.174743754,-0.413330857,-0.006175047,0.013250923,0.027763689,-0.247637076,0.007115602,-0.003602315,-0.002315237,0.013541195,0.021920576,-0.170525711
1609055406282655744,2700,1609055406282655744,2.685274930,-5.980440136,2.627590254,0.014357007,0.014378810,0.848412867,-0.528944925,-0.171402566,-0.382074773,-0.004772738,-0.001345983,0.019183794,-0.278205260,0.007115577,-0.003602317,-0.002315284,0.013608054,0.021871443,-0.170477337
1609055406385707008,2701,1609055406385707008,2.665010564,-6.019911317,2.621963844,0.010920663,0.012398903,0.855834339,-0.516986064,-0.159669724,-0.370048003,-0.015391670,0.019729821,0.110041711,-0.256497428,0.007115540,-0.003602390,-0.002315327,0.013694057,0.021815491,-0.170421058
1609055406488991488,2702,1609055406488991488,2.648598675,-6.045874393,2.617136943,0.007462216,0.008908909,0.862905276,-0.505232057,-0.159145383,-0.345108775,-0.000383266,-0.012451157,0.079835183,-0.277451830,0.007115453,-0.003602266,-0.002315389,0.013779104,0.021762009,-0.170365769
1609055406591946240,2703,1609055406591946240,2.627300251,-6.072856464,2.611992119,0.004332187,0.004655897,0.869639122,-0.493646992,-0.161579118,-0.338551581,0.011494248,-0.038217768,0.076055505,-0.273139142,0.007115325,-0.003602232,-0.002315453,0.013883888,0.021690322,-0.170293606
1609055406662402816,2704,1609055406662402816,2.618557458,-6.091987591,2.611159798,0.003026059,0.002003974,0.874305817,-0.485361890,-0.159682521,-0.341710884,0.020232485,-0.006478975,0.046068272,-0.282464555,0.007115323,-0.003602213,-0.002315462,0.013919350,0.021662788,-0.170267159
1609055406764098560,2705,1609055406764098560,2.599620829,-6.132957924,2.617860507,0.001539666,0.000838332,0.881349101,-0.472462368,-0.161932899,-0.368982677,0.035317856,-0.005821344,0.001240537,-0.298623714,0.007115306,-0.003602385,-0.002315474,0.013863604,0.021721968,-0.170319055
1609055406867169024,2706,1609055406867169024,2.575095876,-6.178378450,2.623919858,0.000014981,0.000953714,0.888402992,-0.459063409,-0.170410672,-0.399911447,0.051742615,0.005600178,0.009465606,-0.300204649,0.007115233,-0.003602602,-0.002315490,0.013844101,0.021752392,-0.170343929
1609055406970467072,2707,1609055406970467072,2.553279916,-6.223056505,2.632909065,-0.000942938,0.003454618,0.894931767,-0.446188648,-0.170650476,-0.430462740,0.066910059,0.092499599,-0.046546564,-0.255156499,0.007115189,-0.003602747,-0.002315509,0.013822716,0.021801363,-0.170382659
1609055407073201920,2708,1609055407073201920,2.538012268,-6.256176028,2.643645102,-0.001439313,0.004875426,0.899672203,-0.436536466,-0.153201500,-0.447246004,0.070577075,0.043864470,-0.021823294,-0.157248434,0.007115131,-0.003602674,-0.002315543,0.013802799,0.021875715,-0.170443075
1609055407176548608,2709,1609055407176548608,2.515760365,-6.309392292,2.643641332,0.000278706,0.002551145,0.902238599,-0.431229549,-0.162295297,-0.478172781,0.069898935,-0.155854344,-0.021385023,-0.092090234,0.007115076,-0.003602847,-0.002315562,0.013813694,0.021750995,-0.170338158
1609055407280212992,2710,1609055407280212992,2.490653381,-6.363165058,2.653681344,0.001265939,-0.002114495,0.903618835,-0.428330396,-0.162010002,-0.508466384,0.056053528,-0.036587436,0.050810782,-0.046427274,0.007114961,-0.003603004,-0.002315579,0.013820022,0.021811907,-0.170385155
1609055407383311872,2711,1609055407383311872,2.476732071,-6.403797344,2.658588751,0.001491350,-0.005653743,0.904332357,-0.426788941,-0.156291259,-0.522965440,0.054237767,-0.064781375,0.002417684,-0.031025369,0.007114900,-0.003602903,-0.002315589,0.013816507,0.021801149,-0.170377844
1609055407486698240,2712,1609055407486698240,2.462497043,-6.443940818,2.664856815,0.006107701,-0.009815653,0.905131230,-0.424975064,-0.162960435,-0.527899806,0.072927752,-0.128900319,-0.087701917,-0.060853944,0.007114805,-0.003602766,-0.002315611,0.013813269,0.021794772,-0.170374392
1609055407589100800,2713,1609055407589100800,2.443216933,-6.492608365,2.665913616,0.011327136,-0.011990960,0.907659796,-0.419382413,-0.167644124,-0.535978731,0.054037340,-0.007840261,-0.097712271,-0.174816283,0.007114722,-0.003602798,-0.002315635,0.013764034,0.021644703,-0.170304765
1609055407691789824,2714,1609055407691789824,2.427680891,-6.539134973,2.672760001,0.013663251,-0.009703309,0.912334532,-0.409102509,-0.153216280,-0.538811254,0.047351419,0.061505679,-0.084667686,-0.258676146,0.007114673,-0.003602770,-0.002315691,0.013787181,0.021726180,-0.170336309
1609055407761842176,2715,1609055407761842176,2.414847024,-6.571546517,2.681080290,0.013395839,-0.007142352,0.916471866,-0.399811027,-0.150280038,-0.533746677,0.054074419,0.070892990,-0.038403634,-0.318410690,0.007114584,-0.003602782,-0.002315687,0.013840041,0.021928695,-0.170407705
1609055407863450880,2716,1609055407863450880,2.398426485,-6.630116730,2.676804539,0.010776321,-0.002950239,0.922976058,-0.384695157,-0.132971161,-0.555525375,0.047296279,0.095206246,0.002141326,-0.328094037,0.007114575,-0.003602860,-0.002315686,0.013741208,0.021511666,-0.170273166
1609055407966392320,2717,1609055407966392320,2.381940972,-6.682324945,2.678959877,0.009081831,0.000453288,0.929430311,-0.368885635,-0.133219990,-0.552965522,0.043018889,0.049373135,0.004657262,-0.360197195,0.007114485,-0.003602848,-0.002315695,0.013711981,0.021384337,-0.170233379
1609055408069713152,2718,1609055408069713152,2.368113513,-6.739025855,2.687080746,0.006897654,0.001711024,0.935822393,-0.352400261,-0.130360423,-0.558881290,0.035831054,0.033578228,0.061618086,-0.366351211,0.007114480,-0.003602913,-0.002315718,0.013757795,0.021582288,-0.170294430
1609055408172997376,2719,1609055408172997376,2.353820064,-6.787942815,2.695704477,0.002797670,0.002350441,0.942455740,-0.334310974,-0.129199705,-0.553623710,0.026386208,0.031057488,0.078241444,-0.361548656,0.007114368,-0.003602839,-0.002315744,0.013821729,0.021832725,-0.170372734
1609055408276229120,2720,1609055408276229120,2.331918064,-6.839638133,2.704476919,-0.002136741,0.002752697,0.948458223,-0.316883032,-0.149739014,-0.557652197,0.032212716,0.019571271,0.037865270,-0.352495456,0.007114243,-0.003602917,-0.002315776,0.013912878,0.022124106,-0.170466755
1609055408379682560,2721,1609055408379682560,2.316950622,-6.883660345,2.711144642,-0.004388057,0.004339295,0.954100967,-0.299421543,-0.173263077,-0.550293673,0.036111638,0.002122847,0.016059251,-0.348360344,0.007114146,-0.003602842,-0.002315833,0.013970022,0.022267057,-0.170515360
1609055408482948352,2722,1609055408482948352,2.296179202,-6.923971114,2.717038025,-0.003824955,0.003993692,0.959562178,-0.281442438,-0.203155857,-0.533318208,0.049171122,-0.010712078,-0.040441081,-0.380913292,0.007113979,-0.003602769,-0.002315907,0.014002550,0.022332175,-0.170538813
1609055408586268160,2723,1609055408586268160,2.279146651,-6.965254657,2.721264710,-0.001577473,0.004171084,0.965050470,-0.262026150,-0.216065593,-0.525026206,0.057772166,0.022840224,-0.055255358,-0.370467512,0.007113895,-0.003602657,-0.002316018,0.013971355,0.022280509,-0.170519425
1609055408689338368,2724,1609055408689338368,2.248103608,-7.022361951,2.725669154,0.000997428,0.005408040,0.969722643,-0.244146994,-0.243739411,-0.536586250,0.065445895,-0.000722392,-0.065426412,-0.362644342,0.007113847,-0.003602864,-0.002316100,0.013920011,0.022204968,-0.170489129
1609055408792270336,2725,1609055408792270336,2.226508341,-7.066142103,2.729944656,0.004932285,0.006350664,0.973915219,-0.226769680,-0.252086725,-0.528766758,0.079574682,0.069799379,-0.105417798,-0.352787078,0.007113780,-0.003602827,-0.002316198,0.013844083,0.022102238,-0.170446035
1609055408862672128,2726,1609055408862672128,2.206121951,-7.096790054,2.726875819,0.008413009,0.008891723,0.976639956,-0.214533341,-0.256175441,-0.518807451,0.060225972,0.028686494,-0.104210332,-0.352324841,0.007113679,-0.003602857,-0.002316213,0.013635850,0.021829015,-0.170325781
1609055408964191488,2727,1609055408964191488,2.181319105,-7.150381496,2.725724827,0.012759152,0.012251554,0.980146007,-0.197486475,-0.252701139,-0.512223717,0.043693910,0.049961969,-0.104904161,-0.365952963,0.007113725,-0.003602942,-0.002316214,0.013486061,0.021634075,-0.170232145
1609055409067260672,2728,1609055409067260672,2.152854274,-7.207472591,2.718955726,0.016591117,0.014003034,0.983106788,-0.181740728,-0.239977683,-0.523596098,0.016098476,-0.052045774,-0.079981122,-0.288392930,0.007113743,-0.003603080,-0.002316225,0.013287441,0.021368771,-0.170088159
1609055409170383104,2729,1609055409170383104,2.120316638,-7.259281376,2.721766279,0.019256890,0.015392488,0.985335662,-0.168836836,-0.230566531,-0.517813914,0.010046236,0.037251052,-0.074651749,-0.209679424,0.007113648,-0.003603215,-0.002316226,0.013312754,0.021405267,-0.170111417
1609055409273519872,2730,1609055409273519872,2.087438488,-7.314215598,2.721802212,0.020912629,0.015685190,0.986681240,-0.160551451,-0.218913082,-0.523392478,-0.007650771,0.004265697,-0.021888659,-0.134790881,0.007113586,-0.003603430,-0.002316234,0.013312791,0.021404949,-0.170111141
1609055409376769024,2731,1609055409376769024,2.068342470,-7.360248682,2.719389017,0.021866033,0.015508203,0.987365170,-0.156177441,-0.190557655,-0.510443546,-0.024363667,-0.032120392,-0.010926854,-0.062667040,0.007113513,-0.003603427,-0.002316241,0.013307491,0.021391708,-0.170099365
1609055409479819264,2732,1609055409479819264,2.052748232,-7.405378567,2.714453149,0.017766875,0.012099862,0.987638625,-0.155267120,-0.161104345,-0.499905095,-0.070242674,-0.009693597,0.122457613,0.003478461,0.007113433,-0.003603435,-0.002316252,0.013308538,0.021404427,-0.170115897
1609055409582904320,2733,1609055409582904320,2.035167284,-7.443693942,2.707707915,0.011186044,0.009929480,0.987683431,-0.155748893,-0.154445164,-0.480596130,-0.065250982,-0.022836741,0.123749343,0.023838785,0.007113283,-0.003603469,-0.002316252,0.013307993,0.021405860,-0.170118984
1609055409686151168,2734,1609055409686151168,2.011162031,-7.495812989,2.697323261,0.004745520,0.008875169,0.987656823,-0.156309664,-0.176812583,-0.487124381,-0.057949489,-0.016022790,0.090686703,0.029093087,0.007113277,-0.003603645,-0.002316257,0.013311365,0.021377671,-0.170066393
1609055409788450816,2735,1609055409788450816,1.990438288,-7.537333419,2.696454182,0.004151722,0.008011242,0.987671733,-0.156279017,-0.209691887,-0.459451921,-0.021678989,0.055624835,-0.076802000,-0.032127338,0.007113193,-0.003603695,-0.002316265,0.013314166,0.021399695,-0.170114716
1609055409891522048,2736,1609055409891522048,1.961223316,-7.574896371,2.686480328,0.009308770,0.009983415,0.988254207,-0.152208081,-0.237709682,-0.424943937,-0.026428259,0.050296664,-0.154339059,-0.113702784,0.007113045,-0.003603764,-0.002316276,0.013304448,0.021362498,-0.170005387
1609055409961715968,2737,1609055409961715968,1.940132047,-7.591019254,2.699898917,0.012860001,0.011055373,0.988948101,-0.147289011,-0.252919335,-0.382115798,-0.026324836,-0.001268370,-0.099740863,-0.173393647,0.007112857,-0.003603847,-0.002316296,0.013310907,0.021412118,-0.170220906
1609055410063182848,2738,1609055410063182848,1.910361803,-7.623156238,2.698693081,0.017059507,0.011717837,0.990144771,-0.138509920,-0.254696650,-0.357495828,-0.037234299,-0.053042546,-0.086359891,-0.187216510,0.007112780,-0.003603944,-0.002316311,0.013306586,0.021414977,-0.170253700
1609055410165985792,2739,1609055410165985792,1.882062962,-7.654615824,2.699394520,0.020132566,0.010214117,0.991425714,-0.128706665,-0.247107741,-0.333234375,-0.027119874,-0.031139234,-0.049653503,-0.212373029,0.007112733,-0.003604057,-0.002316342,0.013285980,0.021414911,-0.170311934
1609055410269127168,2740,1609055410269127168,1.855744510,-7.687439435,2.690688986,0.021922420,0.007380658,0.992753412,-0.117921991,-0.233057995,-0.320072517,-0.032016812,-0.076930135,-0.005262064,-0.244954416,0.007112731,-0.003604132,-0.002316360,0.013337400,0.021417976,-0.170228924
1609055410372310528,2741,1609055410372310528,1.833274293,-7.708104203,2.690560476,0.020890704,0.005375760,0.994308252,-0.104334938,-0.209323465,-0.296359527,-0.045990201,0.000244705,0.071637732,-0.274416880,0.007112573,-0.003604136,-0.002316387,0.013291668,0.021417089,-0.170279075
1609055410475673088,2742,1609055410475673088,1.805534227,-7.733851442,2.684701562,0.017798728,0.005318419,0.995525977,-0.092644203,-0.198655810,-0.311400175,-0.042147639,0.025834864,0.057767281,-0.202469725,0.007112455,-0.003604239,-0.002316413,0.013314854,0.021415830,-0.170257597
1609055410579788800,2743,1609055410579788800,1.782600208,-7.757556639,2.681699144,0.014176220,0.004443506,0.996327305,-0.084327881,-0.188919156,-0.322082187,-0.045889280,-0.062128861,0.093486569,-0.137076425,0.007112317,-0.003604305,-0.002316446,0.013293544,0.021417039,-0.170275181
1609055410682726912,2744,1609055410682726912,1.763314165,-7.783749153,2.677454898,0.009838842,0.001845880,0.996985807,-0.076935631,-0.189159807,-0.318222466,-0.037168967,-0.043220408,0.061423632,-0.126446369,0.007112207,-0.003604282,-0.002316463,0.013286923,0.021417958,-0.170280998
1609055410785835264,2745,1609055410785835264,1.746121577,-7.802094406,2.674281151,0.008781886,-0.001191189,0.997451770,-0.070791424,-0.196601089,-0.312028388,-0.011529935,-0.072772577,-0.012655883,-0.126643571,0.007112013,-0.003604237,-0.002316489,0.013299197,0.021413865,-0.170269697
1609055410888699136,2746,1609055410888699136,1.728049192,-7.823921913,2.668734841,0.010334733,-0.002782076,0.997852902,-0.064614537,-0.202530200,-0.318646571,-0.000391936,-0.054165695,-0.049514775,-0.133282422,0.007111857,-0.003604191,-0.002316510,0.013367980,0.021375627,-0.170200439
1609055410991785216,2747,1609055410991785216,1.718887338,-7.825215903,2.680164134,0.013161530,-0.002352913,0.998298659,-0.056754073,-0.191997509,-0.280245842,0.028709937,0.038915828,-0.082562129,-0.182207829,0.007111470,-0.003604047,-0.002316579,0.013232084,0.021484968,-0.170341876
1609055411062287616,2748,1609055411062287616,1.701515067,-7.836105686,2.687379421,0.014830658,-0.002305290,0.998611330,-0.050498993,-0.192218002,-0.279135543,0.008178702,0.006030117,-0.021369962,-0.175239575,0.007111312,-0.003604175,-0.002316588,0.013152209,0.021559325,-0.170422435
1609055411164047872,2749,1609055411164047872,1.682727160,-7.861067691,2.684879417,0.013098044,-0.000238088,0.998910598,-0.044788406,-0.182883631,-0.326617787,-0.010587405,0.052703667,0.036143865,-0.048270604,0.007111219,-0.003604247,-0.002316586,0.013177851,0.021531386,-0.170397033
1609055411267254784,2750,1609055411267254784,1.659084633,-7.897426428,2.677879647,0.012023676,-0.000102167,0.999000818,-0.043044011,-0.193331113,-0.349527997,-0.010340628,0.014770278,-0.012966570,-0.026740025,0.007111236,-0.003604369,-0.002316581,0.013261223,0.021430877,-0.170314411
1609055411370232576,2751,1609055411370232576,1.633004816,-7.938044911,2.682736140,0.011083475,0.000105465,0.999028814,-0.042644738,-0.205253504,-0.373824992,-0.010697759,0.042303346,0.010764210,-0.012150794,0.007111269,-0.003604562,-0.002316579,0.013181395,0.021538566,-0.170395691
1609055411473348096,2752,1609055411473348096,1.606247835,-7.972534872,2.679700655,0.010745559,0.002129993,0.999043731,-0.042327526,-0.218311079,-0.381302842,-0.021082716,0.027497333,0.016150584,-0.012470186,0.007111203,-0.003604684,-0.002316575,0.013206119,0.021502176,-0.170369248
1609055411576183808,2753,1609055411576183808,1.571733609,-8.020012535,2.678542675,0.009811834,0.004321438,0.999059397,-0.042016363,-0.239440789,-0.394258246,-0.027069064,0.003295932,0.002646955,-0.012094143,0.007111249,-0.003604927,-0.002316575,0.013186988,0.021532602,-0.170390997
1609055411678865664,2754,1609055411678865664,1.542808059,-8.057425707,2.672972221,0.009827375,0.006203205,0.999233699,-0.037375890,-0.260711950,-0.344943435,-0.025189774,-0.029641930,-0.017640965,-0.181008936,0.007111246,-0.003605039,-0.002316584,0.013220497,0.021478297,-0.170350151
1609055411781517824,2755,1609055411781517824,1.513451048,-8.087103463,2.663818459,0.012157126,0.007232090,0.999548537,-0.026507057,-0.272925916,-0.321001272,-0.032907541,-0.002633628,-0.091035123,-0.241219020,0.007111188,-0.003605099,-0.002316612,0.013288668,0.021368862,-0.170262435
1609055411884584192,2756,1609055411884584192,1.483553785,-8.118656272,2.658342429,0.015465983,0.006997695,0.999738510,-0.015321486,-0.272414032,-0.317946169,-0.050739957,-0.005269627,-0.092160479,-0.232672911,0.007111169,-0.003605206,-0.002316670,0.013299862,0.021352918,-0.170248522
1609055411987739392,2757,1609055411987739392,1.451338446,-8.144705260,2.646888539,0.017741096,0.005729094,0.999819341,-0.003703459,-0.270760930,-0.309056959,-0.080377225,-0.000973762,-0.056229090,-0.227995314,0.007111072,-0.003605309,-0.002316713,0.013354907,0.021287091,-0.170187223
1609055412091070464,2758,1609055412091070464,1.420334142,-8.175653200,2.631496388,0.018969122,0.003651468,0.999777509,0.008471803,-0.261052541,-0.310200656,-0.131502324,0.025539549,-0.004585299,-0.219878887,0.007111001,-0.003605387,-0.002316724,0.013406340,0.021235077,-0.170137108
1609055412161585920,2759,1609055412161585920,1.412402530,-8.168287920,2.630355506,0.019395348,0.003785336,0.999686148,0.015397937,-0.237934229,-0.278694111,-0.152499810,-0.015001369,0.013299906,-0.211322808,0.007110579,-0.003605255,-0.002316746,0.013271854,0.021358092,-0.170255785
1609055412263470336,2760,1609055412263470336,1.382584723,-8.199627041,2.605384761,0.017334278,0.001464681,0.999521928,0.025559577,-0.235350328,-0.291884130,-0.193875106,-0.074256398,0.035398189,-0.209745703,0.007110596,-0.003605386,-0.002316740,0.013387064,0.021260077,-0.170162711
1609055412366713600,2761,1609055412366713600,1.353902700,-8.229600558,2.588498051,0.015426109,0.000516339,0.999222524,0.036278323,-0.234969155,-0.303495200,-0.211746132,-0.003290332,0.029106968,-0.205142409,0.007110547,-0.003605502,-0.002316724,0.013297879,0.021336577,-0.170231084
1609055412469845504,2762,1609055412469845504,1.327816925,-8.263320669,2.562646043,0.013936161,0.002208471,0.998840658,0.046024396,-0.236920629,-0.326738802,-0.217989389,0.068449214,0.014842396,-0.184251026,0.007110555,-0.003605547,-0.002316721,0.013365076,0.021277167,-0.170180300
1609055412572974848,2763,1609055412572974848,1.302910806,-8.298369860,2.539768829,0.013134712,0.005257286,0.998415758,0.054459292,-0.235978007,-0.343124466,-0.239492837,0.064514510,0.066228423,-0.166414529,0.007110558,-0.003605554,-0.002316721,0.013359223,0.021282164,-0.170184655
1609055412676040704,2764,1609055412676040704,1.281507048,-8.323105520,2.512112790,0.006740382,0.008974722,0.998012547,0.062007885,-0.235477455,-0.330258125,-0.253788952,0.069637001,0.114238950,-0.148211703,0.007110402,-0.003605577,-0.002316732,0.013380486,0.021264294,-0.170167181
1609055412779355392,2765,1609055412779355392,1.255095148,-8.341605031,2.487162870,0.000083404,0.009814812,0.997656500,0.067713890,-0.262159913,-0.317971946,-0.243844341,-0.024212711,0.106455835,-0.116655078,0.007110208,-0.003605671,-0.002316733,0.013398690,0.021248129,-0.170148662
1609055412882222336,2766,1609055412882222336,1.227481647,-8.367272541,2.458315766,-0.004674690,0.008727697,0.997263836,0.073258562,-0.299304018,-0.304486131,-0.226166437,-0.025084820,0.068381131,-0.098169601,0.007110083,-0.003605685,-0.002316730,0.013428619,0.021211662,-0.170096603
1609055412985568256,2767,1609055412985568256,1.192830894,-8.391328352,2.435762894,-0.005310199,0.007980971,0.997009405,0.076683452,-0.348925101,-0.310405089,-0.177268228,0.016241893,-0.049647789,-0.030091607,0.007109963,-0.003605740,-0.002316733,0.013432597,0.021194507,-0.170067143
1609055413088521984,2768,1609055413088521984,1.154968020,-8.415793668,2.413426533,-0.002466110,0.006873292,0.997015876,0.076850624,-0.393763819,-0.308783081,-0.128161152,0.000485312,-0.106126190,0.005976933,0.007109833,-0.003605780,-0.002316728,0.013411110,0.021147527,-0.169973935
1609055413191499008,2769,1609055413191499008,1.117282239,-8.437709250,2.403117136,0.000824469,0.005597552,0.997107141,0.075798008,-0.422214734,-0.302263534,-0.105472571,0.001238390,-0.067684921,0.036098059,0.007109657,-0.003605793,-0.002316721,0.013424923,0.021161030,-0.170002940
1609055413261851904,2770,1609055413261851904,1.092018409,-8.455616829,2.396611635,0.002595699,0.005597459,0.997173191,0.074883629,-0.428345772,-0.289064824,-0.114345661,-0.006494062,-0.008868945,-0.002571545,0.007109596,-0.003605703,-0.002316720,0.013440262,0.021169235,-0.170023611
1609055413364040448,2771,1609055413364040448,1.039491746,-8.480817922,2.385829473,0.001442877,0.004198828,0.997236218,0.074163424,-0.463124450,-0.277680912,-0.104862151,-0.046037778,0.049984724,-0.017787121,0.007109525,-0.003605837,-0.002316718,0.013445460,0.021171958,-0.170030114
1609055413466349824,2772,1609055413466349824,0.986680506,-8.503743480,2.377226474,0.001451278,0.003723266,0.997245708,0.074060977,-0.498167801,-0.275737195,-0.065550444,-0.068186179,-0.037296239,-0.010048082,0.007109436,-0.003605904,-0.002316714,0.013441337,0.021170752,-0.170026742
1609055413569544192,2773,1609055413569544192,0.927857401,-8.526930110,2.376514890,0.003580658,0.002518765,0.997222882,0.074346202,-0.535619571,-0.269666453,-0.026242057,0.003540654,-0.069148651,-0.018084675,0.007109360,-0.003606013,-0.002316707,0.013505455,0.021196621,-0.170083235
1609055413672702720,2774,1609055413672702720,0.876888291,-8.537652235,2.378008194,0.009001140,0.003659745,0.997139250,0.074959341,-0.548481788,-0.239605828,0.009938602,0.002120925,-0.153940932,-0.059438745,0.007109119,-0.003606013,-0.002316697,0.013541681,0.021211291,-0.170113100
1609055413775767808,2775,1609055413775767808,0.823377406,-8.556906630,2.375548739,0.016309995,0.002392664,0.996655717,0.080035254,-0.546627919,-0.212560865,0.011559977,-0.020339873,-0.140053914,-0.140654806,0.007109058,-0.003606003,-0.002316696,0.013483188,0.021184990,-0.170060831
1609055413878827776,2776,1609055413878827776,0.764035126,-8.573662652,2.374948020,0.022930894,0.001974661,0.995849256,0.088059829,-0.535577521,-0.206093199,0.001649789,0.016725475,-0.110641673,-0.174604095,0.007108965,-0.003606043,-0.002316700,0.013469745,0.021176482,-0.170044959
1609055413981782784,2777,1609055413981782784,0.707772913,-8.590298693,2.377545176,0.027353222,0.000773842,0.994874951,0.097339787,-0.515883726,-0.208004160,-0.009547963,-0.032417670,-0.056730922,-0.183676080,0.007108894,-0.003606098,-0.002316702,0.013490757,0.021198831,-0.170085163
1609055414084827648,2778,1609055414084827648,0.662525041,-8.598023435,2.380723009,0.027936877,0.000804262,0.993912717,0.106566392,-0.480802124,-0.203627867,-0.033612709,0.056169353,0.052471683,-0.201655443,0.007108690,-0.003606083,-0.002316711,0.013499127,0.021241130,-0.170155815
1609055414188122624,2779,1609055414188122624,0.628577890,-8.595718478,2.376314544,0.024368052,0.003634727,0.992830542,0.116963679,-0.439755871,-0.181106075,-0.024018945,0.054495923,0.070068522,-0.226920538,0.007108342,-0.003605969,-0.002316749,0.013502816,0.021229879,-0.170136962
1609055414291213056,2780,1609055414291213056,0.590066410,-8.602518699,2.375256712,0.020911700,0.006724234,0.991498699,0.128249034,-0.420514075,-0.170968540,0.002414728,0.040030174,0.020140955,-0.224908916,0.007108175,-0.003605923,-0.002316790,0.013499883,0.021233178,-0.170143259
