time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609056282929282048,2938,1609056282929282048,4.898966797,7.815264425,5.514615823,-0.001809505,0.024426744,-0.969161102,-0.245207702,-0.204514465,-0.238451132,0.517458552,0.056417763,0.026554601,-0.005688304,0.001556642,0.001863712,-0.002805009,-0.000876020,0.001634187,-0.000431004,0.031841013,0.043091672,-0.056433632,0.007159734,-0.003503778,-0.001622755,-0.005674718,0.019974674,-0.168827586
1609056283039098880,2939,1609056283039098880,4.880669452,7.781974778,5.582611350,-0.002028208,0.023428753,-0.969187589,-0.245198690,-0.233926283,-0.305599636,0.580775964,0.093933649,0.006637106,-0.003321468,0.015199788,-0.003352975,0.006101112,-0.003127667,0.004224928,-0.000989791,0.138141640,-0.040984783,0.118835301,0.007159752,-0.003503714,-0.001622746,-0.005721616,0.020166111,-0.168895367
1609056283133996544,2940,1609056283133996544,4.860385903,7.752777243,5.641238778,-0.003233855,0.018824655,-0.969290174,-0.245176942,-0.254433091,-0.338435857,0.584587450,0.034859836,0.006184188,-0.002266472,0.003784974,-0.000649616,0.009210717,-0.002815870,0.004208835,-0.000131412,0.064070890,0.028992728,0.066694539,0.007159744,-0.003503725,-0.001622745,-0.005744696,0.020294200,-0.168936108
1609056283229671168,2941,1609056283229671168,4.836763987,7.718040383,5.698965254,-0.005563299,0.013892196,-0.969382360,-0.245099768,-0.268990369,-0.365312565,0.541724350,0.107736662,-0.045604182,-0.011948519,0.004502200,-0.000518330,0.003172966,-0.001194986,0.003278494,-0.000006287,0.054637343,0.009076989,0.049713110,0.007159735,-0.003503726,-0.001622747,-0.005757717,0.020402828,-0.168965212
1609056283339330048,2942,1609056283339330048,4.809311897,7.672702027,5.755761000,-0.007272922,0.005417224,-0.969450644,-0.245118763,-0.281199630,-0.404927961,0.529984493,0.266931802,0.016252412,-0.010949330,0.007502104,-0.003563691,-0.005078593,-0.003342375,0.004163574,-0.000406821,0.056496601,-0.057206868,-0.006976094,0.007159795,-0.003503714,-0.001622744,-0.005755161,0.020386058,-0.168959214
1609056283433071360,2943,1609056283433071360,4.786214951,7.634378741,5.815564519,-0.010081098,-0.007412727,-0.969409744,-0.245128887,-0.275501458,-0.401025292,0.548969751,0.233905971,0.020689480,-0.009585722,0.008925678,0.003411368,0.015178209,-0.002285654,0.002161817,0.000120608,0.091539445,0.035328795,0.144931799,0.007159765,-0.003503685,-0.001622747,-0.005779479,0.020724740,-0.169047341
1609056283529717760,2944,1609056283529717760,4.760773222,7.593616586,5.869343148,-0.011848699,-0.016430560,-0.969273661,-0.245149372,-0.262085760,-0.382383111,0.537275539,0.145921409,0.003777151,-0.013259662,0.003074933,-0.002725531,-0.000771749,-0.002453388,0.002689073,0.000254617,0.027401442,-0.035383920,-0.005037529,0.007159809,-0.003503685,-0.001622752,-0.005778874,0.020714474,-0.169044270
1609056283639076352,2945,1609056283639076352,4.736386512,7.552897054,5.928734695,-0.012148565,-0.022900132,-0.969072892,-0.245409304,-0.237535968,-0.346862250,0.453984872,0.071271256,0.093933848,-0.012036601,0.008866440,0.003056785,0.001277368,-0.001692237,0.001258015,-0.000082589,0.054363255,-0.022427487,0.115589646,0.007159824,-0.003503653,-0.001622751,-0.005782645,0.020917566,-0.169109495
1609056283732901888,2946,1609056283732901888,4.717911687,7.523843724,5.977198271,-0.010017350,-0.026193996,-0.968957118,-0.245633122,-0.218782629,-0.301220771,0.401443423,0.002634321,0.012104829,-0.008569006,0.008917026,0.007593415,0.013219493,-0.003790836,0.004009669,0.000465916,0.085185547,0.057920661,0.156850343,0.007159801,-0.003503657,-0.001622758,-0.005775750,0.021140478,-0.169201863
1609056283829630976,2947,1609056283829630976,4.704657625,7.497221293,6.013264775,-0.009512757,-0.028065149,-0.968844500,-0.245890605,-0.204979352,-0.264081226,0.347346206,0.017763855,0.000947954,-0.013636137,0.009645945,-0.004173355,0.009975534,-0.003359942,0.004000509,0.000469226,0.117839103,-0.028549537,0.081083325,0.007159824,-0.003503613,-0.001622765,-0.005764567,0.021229800,-0.169250274
1609056283939047936,2948,1609056283939047936,4.685865479,7.471769931,6.051106572,-0.008128957,-0.021534548,-0.968976859,-0.246077286,-0.185152844,-0.205793173,0.281028106,-0.222317979,-0.032569124,-0.004647998,0.006167669,0.002487373,0.004630078,-0.003445186,0.004837442,0.000326297,0.041503253,-0.018004963,0.107210669,0.007159864,-0.003503632,-0.001622769,-0.005735199,0.021302669,-0.169310593
1609056284032919296,2949,1609056284032919296,4.670394078,7.447235819,6.071060041,-0.007545509,-0.014932505,-0.969058813,-0.246262262,-0.181410151,-0.196614585,0.170937236,-0.107497379,-0.005292647,-0.006765468,0.005880079,-0.008281485,-0.008748828,-0.002598620,0.004477156,0.000061497,0.060348596,-0.089171972,-0.040125309,0.007159935,-0.003503615,-0.001622769,-0.005749082,0.021280589,-0.169285384
1609056284129654016,2950,1609056284129654016,4.645306404,7.410389351,6.071107237,-0.006994824,-0.008323601,-0.969144359,-0.246253939,-0.194425673,-0.205949300,0.100016169,-0.141105562,-0.003991943,-0.007892171,-0.015576354,-0.035553023,-0.033195104,-0.000359708,0.000740661,0.000299991,-0.142830746,-0.351223536,-0.311780095,0.007160209,-0.003503614,-0.001622775,-0.005884373,0.021163117,-0.169104266
1609056284239064064,2951,1609056284239064064,4.621740176,7.388518302,6.074895098,-0.006487942,-0.002333779,-0.969194645,-0.246199514,-0.200856413,-0.194740140,0.050907616,-0.125287518,-0.010021481,-0.008562397,-0.001723253,0.002267310,-0.012859700,-0.000314436,0.001667566,-0.000145768,-0.035300364,-0.002456018,-0.101054524,0.007160224,-0.003503656,-0.001622773,-0.005935032,0.021124339,-0.169043999
1609056284333275904,2952,1609056284333275904,4.608625929,7.383242792,6.072070450,-0.004695745,0.003865814,-0.969218734,-0.246126088,-0.201462107,-0.178244168,0.012415110,-0.139373660,0.011798583,-0.009936311,0.010305993,0.022814205,-0.014978264,-0.000963256,0.002721327,-0.000204021,0.119771506,0.240115569,-0.137684679,0.007160041,-0.003503679,-0.001622769,-0.006010659,0.021059949,-0.168962585
1609056284429729024,2953,1609056284429729024,4.592489027,7.370739256,6.063879319,-0.001893145,0.010871550,-0.969221535,-0.245942761,-0.212452421,-0.186236720,-0.020866402,-0.189963609,0.000853562,-0.000367797,0.007957435,0.010102123,-0.019463570,-0.000366826,0.002038430,-0.000364543,0.090150976,0.110201271,-0.185079284,0.007159946,-0.003503676,-0.001622763,-0.006123367,0.020944030,-0.168853044
1609056284539320832,2954,1609056284539320832,4.572559399,7.363452407,6.067882059,0.000762960,0.017873128,-0.969170811,-0.245739514,-0.239727687,-0.196034745,-0.008341886,-0.063178577,-0.028978987,-0.006713245,0.013509365,0.028899643,0.016425239,-0.001253614,0.005062320,-0.000557490,0.119804436,0.276350961,0.152894041,0.007159737,-0.003503735,-0.001622754,-0.006016459,0.021087814,-0.168945144
1609056284632942336,2955,1609056284632942336,4.550253707,7.346725718,6.064850185,0.000027481,0.019886895,-0.969122650,-0.245775913,-0.269115090,-0.222334502,-0.007907376,-0.066311985,-0.032870731,-0.007552422,0.001281399,0.003579749,-0.005875295,-0.001955873,0.002724698,-0.000336043,0.042989852,0.063083372,-0.058773736,0.007159705,-0.003503756,-0.001622748,-0.006060969,0.021012907,-0.168909496
1609056284729528320,2956,1609056284729528320,4.524202164,7.325799941,6.063484418,-0.002203799,0.021412775,-0.969041778,-0.245956639,-0.300884495,-0.257387632,0.015046945,-0.005553790,-0.094211471,-0.002555148,0.002997198,0.003815722,-0.002830532,-0.001288921,0.001329051,-0.000237200,0.049485050,0.059772653,-0.042011513,0.007159665,-0.003503756,-0.001622745,-0.006094231,0.020945548,-0.168884293
1609056284839192064,2957,1609056284839192064,4.491235084,7.296369716,6.064425950,-0.005238788,0.020871228,-0.969142123,-0.245561585,-0.329992969,-0.307752888,0.013853525,0.099927351,0.002536652,0.029853282,0.008892589,0.006887285,-0.002401735,-0.002034833,0.002830701,-0.000497512,0.060165074,0.054817122,-0.020341736,0.007159632,-0.003503762,-0.001622738,-0.006110341,0.020904112,-0.168871347
1609056284932926208,2958,1609056284932926208,4.463347293,7.267876823,6.063496187,-0.006719470,0.018368595,-0.969671918,-0.243626382,-0.344643732,-0.348489493,0.020049180,0.077046491,-0.008494499,0.047814799,0.004679244,0.001338321,-0.006087566,-0.001226205,0.001126065,-0.000123892,0.078419980,0.054380283,-0.065498096,0.007159587,-0.003503738,-0.001622736,-0.006159445,0.020756679,-0.168830576
1609056285029762304,2959,1609056285029762304,4.445659910,7.251510563,6.073999718,-0.007216923,0.013932148,-0.970384389,-0.241055905,-0.339518885,-0.353701932,0.035805457,0.128717750,0.028934328,0.044852015,0.023742565,0.027072461,0.020094237,-0.003878475,0.003880498,-0.000481784,0.275490168,0.315316362,0.195561532,0.007159329,-0.003503689,-0.001622730,-0.006020826,0.021226998,-0.168951056
1609056285139454464,2960,1609056285139454464,4.400667534,7.191694260,6.092947492,-0.005808253,0.008618112,-0.970671387,-0.240185451,-0.358060952,-0.383021128,0.057252780,0.055670578,0.026111815,-0.013886060,-0.010427959,-0.034932798,0.036737574,-0.003746064,0.004331114,0.000372022,-0.131393534,-0.382367925,0.361163950,0.007159671,-0.003503706,-0.001622739,-0.005767589,0.022158343,-0.169178823
1609056285233585664,2961,1609056285233585664,4.370105886,7.153186164,6.088785729,-0.004572369,0.007305671,-0.970667637,-0.240270803,-0.366957013,-0.394363286,0.053355136,0.019979702,0.007965208,-0.016755484,0.004439301,-0.005962761,-0.020791140,-0.000550846,0.001651425,-0.000300491,0.074146150,-0.032644358,-0.220190420,0.007159682,-0.003503664,-0.001622736,-0.005923959,0.021582013,-0.169041743
1609056285330012672,2962,1609056285330012672,4.333148027,7.113348457,6.082630576,-0.005904462,0.005863219,-0.970607190,-0.240525347,-0.383564250,-0.399637579,0.061412031,0.007184145,-0.053873772,-0.011114065,0.000144900,-0.001144801,-0.028560898,0.000330965,0.001793931,-0.000186643,0.011937441,-0.006977321,-0.296818170,0.007159685,-0.003503675,-0.001622734,-0.006140769,0.020791846,-0.168856638
1609056285439401472,2963,1609056285439401472,4.298035197,7.075435364,6.089319220,-0.009313836,0.005478224,-0.970527291,-0.240748872,-0.383004336,-0.401048323,0.051685186,-0.034078665,-0.030972907,-0.006658618,0.016940601,0.014295160,-0.001662325,-0.001433658,0.003537526,0.000313957,0.135721620,0.109205641,-0.000342529,0.007159583,-0.003503654,-0.001622738,-0.006141961,0.020786602,-0.168855037
1609056285533137920,2964,1609056285533137920,4.263671058,7.045546592,6.098089801,-0.011546866,0.005572128,-0.970559320,-0.240520741,-0.387900569,-0.404558647,0.047035671,0.000316779,-0.040403649,0.011610817,0.007036128,0.017675480,0.007654122,-0.002584995,0.003578631,0.000728223,0.079802376,0.191568597,0.085078830,0.007159455,-0.003503697,-0.001622747,-0.006086159,0.021014001,-0.168907315
1609056285629839616,2965,1609056285629839616,4.223779185,7.004059530,6.108097957,-0.012395918,0.003537733,-0.971401606,-0.237092272,-0.400371106,-0.435387606,0.031867373,0.123438329,-0.000590720,0.073156207,-0.001516688,0.000067712,0.015781195,-0.003100260,0.003656141,0.001054981,-0.006744353,0.015405017,0.163967635,0.007159481,-0.003503745,-0.001622762,-0.005989703,0.021457372,-0.169009626
1609056285739454208,2966,1609056285739454208,4.178793180,6.944574467,6.117772610,-0.013138134,-0.003696019,-0.972727749,-0.231547954,-0.400558125,-0.460757192,0.027529219,0.122491263,0.034202587,0.100189697,0.002127554,-0.015285358,0.014763692,-0.004914890,0.003233744,0.000263980,-0.018478978,-0.193899906,0.157287929,0.007159674,-0.003503732,-0.001622767,-0.005908092,0.021872110,-0.169108511
1609056285833217280,2967,1609056285833217280,4.143426303,6.903420587,6.132120239,-0.012952685,-0.008387088,-0.973974954,-0.226129773,-0.392750896,-0.448665556,0.053055387,0.056698523,0.030205189,0.110035712,0.002788154,0.001765750,0.026543174,-0.006768845,0.004931618,0.001071280,0.049716091,0.039661065,0.257108136,0.007159707,-0.003503762,-0.001622782,-0.005787803,0.022501734,-0.169267740
1609056285929694208,2968,1609056285929694208,4.103628242,6.858017164,6.131729995,-0.012754394,-0.011813625,-0.975361258,-0.219927672,-0.388642189,-0.436922684,0.054527087,0.014745301,-0.028134966,0.123584084,-0.001929992,-0.002355001,-0.014849255,-0.001115200,0.001824442,0.000378151,-0.018147619,-0.027515232,-0.149842640,0.007159746,-0.003503786,-0.001622788,-0.005853009,0.022170121,-0.169176200
1609056286039123200,2969,1609056286039123200,4.056623490,6.801083620,6.130312959,-0.011945383,-0.014812863,-0.976667798,-0.213910959,-0.378253597,-0.412287669,-0.005059993,0.012738279,0.011204128,0.077853548,-0.000480406,-0.008618596,-0.008408700,-0.001771633,0.001113686,0.000205453,-0.067000916,-0.166955967,-0.065979236,0.007159901,-0.003503794,-0.001622791,-0.005880638,0.022042865,-0.169135869
1609056286132695552,2970,1609056286132695552,4.023843053,6.754714829,6.127752686,-0.012037550,-0.016356699,-0.977065918,-0.211966383,-0.359018303,-0.385865868,-0.033090314,0.016469456,0.006022156,0.015353250,0.002480814,-0.017824578,-0.003852325,-0.003340180,0.002383842,0.000013129,0.040538936,-0.171239371,-0.021349842,0.007160047,-0.003503741,-0.001622791,-0.005889570,0.022007141,-0.169122805
1609056286229368576,2971,1609056286229368576,3.989872844,6.711860990,6.124515559,-0.011218936,-0.011609273,-0.977196785,-0.211721050,-0.345552261,-0.356397518,-0.085428498,-0.177367628,0.022776953,-0.003781985,0.002096895,-0.011115287,0.002943408,-0.003087275,0.002602860,-0.000067251,0.019974252,-0.123566281,0.061492399,0.007160162,-0.003503720,-0.001622789,-0.005865122,0.022091433,-0.169158763
1609056286338827520,2972,1609056286338827520,3.960103764,6.676734036,6.106524125,-0.010763449,-0.003066474,-0.977218795,-0.211939076,-0.332928982,-0.344796700,-0.145732668,-0.190266445,-0.032102450,-0.005057089,0.011858939,0.003832509,-0.018297689,0.000048979,0.001626314,-0.000042219,0.103537680,0.020262264,-0.155654716,0.007160117,-0.003503673,-0.001622788,-0.005928366,0.021887506,-0.169063918
1609056286432616704,2973,1609056286432616704,3.933371398,6.651264428,6.092093526,-0.009278395,0.004726339,-0.977169487,-0.212205954,-0.323475645,-0.343999123,-0.214611386,-0.104892559,-0.032776923,-0.008829908,0.011298207,0.015628266,0.006883721,-0.004206052,0.003833235,-0.000433785,0.116626518,0.167333882,0.102197816,0.007160020,-0.003503680,-0.001622782,-0.005891649,0.022010701,-0.169122736
1609056286529555200,2974,1609056286529555200,3.899777653,6.619332036,6.069144961,-0.008743044,0.008924783,-0.977094722,-0.212437784,-0.334179113,-0.359398085,-0.255322739,-0.058394033,-0.040522224,-0.006820201,-0.002408273,0.004304251,0.001462124,-0.001644082,0.001248241,0.000239743,-0.016233962,0.057279474,0.030069581,0.007160005,-0.003503720,-0.001622785,-0.005881569,0.022049356,-0.169139956
1609056286639291648,2975,1609056286639291648,3.862865025,6.576151612,6.039906270,-0.009088848,0.013519412,-0.977094540,-0.212181238,-0.337321114,-0.391653703,-0.301732546,-0.101096392,0.010203216,0.003252268,0.002818446,-0.002127086,0.003231168,-0.002709432,0.002171396,0.000301363,-0.002447808,-0.041725478,0.029974984,0.007160065,-0.003503733,-0.001622790,-0.005871911,0.022095823,-0.169158284
1609056286733041664,2976,1609056286733041664,3.830458776,6.537867719,6.005023511,-0.008081587,0.017329172,-0.977154693,-0.211667414,-0.344782049,-0.421069525,-0.345440051,-0.124707907,-0.001844600,0.010527819,-0.002697068,-0.003678498,-0.013567902,-0.001847501,0.002066047,0.000088073,-0.001594509,0.003449490,-0.098730226,0.007160086,-0.003503757,-0.001622791,-0.005900253,0.021924092,-0.169097337
1609056286829752064,2977,1609056286829752064,3.797438565,6.498337689,5.970505339,-0.011458038,0.017358492,-0.977211901,-0.211244636,-0.354517689,-0.458819838,-0.217942607,0.038183291,-0.131256450,0.008327832,0.002914433,0.006082016,-0.010867011,-0.001279839,0.001279700,0.000156990,0.037297486,0.085761339,-0.174247423,0.007160033,-0.003503768,-0.001622793,-0.005937595,0.021596586,-0.168994809
1609056286939295488,2978,1609056286939295488,3.769252295,6.465708560,5.949560990,-0.014177999,0.017420420,-0.977266154,-0.210823094,-0.334888255,-0.477942997,-0.147267734,0.032874569,0.021963726,-0.007908289,0.022285287,0.037960753,-0.000422295,-0.003291451,0.005258885,0.000128868,0.186213277,0.356924053,-0.050469903,0.007159764,-0.003503791,-0.001622798,-0.005942483,0.021489051,-0.168964881
1609056287032953344,2979,1609056287032953344,3.740662093,6.418953827,5.932977904,-0.012699116,0.014388769,-0.977342886,-0.210790368,-0.321810733,-0.510036462,-0.164077409,0.118255325,0.086559557,-0.012766447,0.007877896,0.003496329,-0.007911287,-0.002656645,0.002542325,0.000411998,0.078874876,0.053930499,-0.057352969,0.007159736,-0.003503776,-0.001622805,-0.005943109,0.021352487,-0.168928841
1609056287129688064,2980,1609056287129688064,3.712034764,6.370614937,5.921702318,-0.008347692,0.007578849,-0.977438560,-0.210918795,-0.318932407,-0.535937409,-0.202779353,0.105924994,0.097296050,-0.005906305,0.005974599,0.006161623,0.017328047,-0.003826821,0.002672760,-0.000220485,0.064411885,0.078905009,0.191357591,0.007159705,-0.003503782,-0.001622803,-0.005952147,0.021810717,-0.169043899
1609056287238915328,2981,1609056287238915328,3.681258530,6.311171859,5.911218898,-0.005392909,0.002873274,-0.977457965,-0.211041673,-0.320103859,-0.544563834,-0.193930915,0.064450331,0.049946922,-0.003037934,0.010604491,0.003624347,0.028334087,-0.005824243,0.002577915,0.000015489,0.080550001,-0.009730689,0.267902909,0.007159752,-0.003503750,-0.001622805,-0.005953412,0.022467339,-0.169208338
1609056287333368832,2982,1609056287333368832,3.654777452,6.255793344,5.893725047,-0.004340093,0.000427431,-0.977441528,-0.211161170,-0.321105444,-0.550523472,-0.201169756,0.058089152,-0.003841211,-0.006551822,0.005003913,-0.010520904,0.000917020,-0.003386258,0.001858631,0.000054716,0.074598392,-0.070219311,0.026548319,0.007159820,-0.003503698,-0.001622807,-0.005952061,0.022529459,-0.169223906
1609056287429560064,2983,1609056287429560064,3.625495835,6.205794030,5.874843671,-0.005962397,-0.003735000,-0.977396991,-0.211295107,-0.326397743,-0.553650096,-0.205854318,0.132645503,-0.028846327,-0.005192414,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.023941506,0.038339726,0.012998463,0.007159788,-0.003503692,-0.001622807,-0.005950667,0.022557404,-0.169231076
1609056287538959104,2984,1609056287538959104,3.591007006,6.131778776,5.851113820,-0.008317599,-0.012200244,-0.977281246,-0.211431638,-0.326473162,-0.568585296,-0.221524678,0.240300894,0.007544662,-0.004848007,0.003473080,-0.023499518,-0.002785789,-0.005553971,0.002252762,0.000444117,0.012211288,-0.274427209,-0.031521448,0.007160041,-0.003503632,-0.001622814,-0.005956493,0.022493450,-0.169213064
1609056287632973056,2985,1609056287632973056,3.558066945,6.072265542,5.830018913,-0.009604820,-0.018913227,-0.977165456,-0.211418328,-0.316788361,-0.537064211,-0.223254147,0.006335526,-0.028239455,-0.004449721,-0.001232436,-0.007555704,0.003082315,-0.004245551,0.002770011,0.000088796,-0.014838718,-0.089761713,0.031359160,0.007160156,-0.003503648,-0.001622815,-0.005948393,0.022553410,-0.169232328
1609056287729612800,2986,1609056287729612800,3.527564166,6.019834794,5.806813081,-0.010107944,-0.016657436,-0.977217337,-0.211344827,-0.305426292,-0.500672000,-0.223992425,-0.072839424,-0.033880177,-0.009535964,0.000278900,-0.001258773,-0.001752270,-0.000248233,0.000233175,0.000001433,0.002298720,-0.025066672,-0.018565804,0.007160176,-0.003503642,-0.001622815,-0.005953847,0.022524867,-0.169221342
1609056287839247616,2987,1609056287839247616,3.493351887,5.961365700,5.788172431,-0.018016902,-0.014798852,-0.977210850,-0.210986587,-0.296576779,-0.488062945,-0.171230180,-0.040062044,-0.172407913,0.000254505,0.002253499,-0.003527359,0.004804237,-0.005302669,0.004201434,0.001019421,-0.014433682,-0.090185556,0.022532098,0.007160304,-0.003503673,-0.001622829,-0.005946919,0.022558439,-0.169236240
1609056287933030144,2988,1609056287933030144,3.473065169,5.921343672,5.760956683,-0.024229389,-0.017020366,-0.977080186,-0.210802168,-0.260871721,-0.467810360,-0.223791292,0.088868164,-0.051163116,-0.015902786,0.011052798,0.006994019,-0.025444673,-0.001527035,0.001989693,-0.000209178,0.115110279,0.094528307,-0.217479507,0.007160224,-0.003503637,-0.001622826,-0.005982394,0.022332575,-0.169106641
1609056288029785600,2989,1609056288029785600,3.447836748,5.874241767,5.737055737,-0.026986115,-0.019622647,-0.976957021,-0.210811955,-0.220312465,-0.442382393,-0.236119820,0.066495568,-0.054504311,-0.009746713,0.000000218,0.000026720,0.000119751,-0.000019200,0.000010913,0.000002052,-0.022748476,-0.020229290,-0.001338637,0.007160244,-0.003503648,-0.001622826,-0.005982296,0.022332204,-0.169106028
1609056288139222528,2990,1609056288139222528,3.430532947,5.838528236,5.705542161,-0.029062023,-0.020456482,-0.976883699,-0.210796511,-0.161838305,-0.393214375,-0.268255284,-0.017513670,0.052725654,-0.003237160,0.013681927,0.029579315,-0.008299773,-0.002123891,0.002891197,-0.000020068,0.082934500,0.218830931,-0.094381466,0.007160086,-0.003503677,-0.001622829,-0.005958350,0.022303936,-0.169051949
1609056288232921344,2991,1609056288232921344,3.425513994,5.816571333,5.676369861,-0.023777087,-0.017470485,-0.977063215,-0.210895485,-0.108527808,-0.352486333,-0.303695012,-0.114203081,0.108323741,-0.000506620,0.014628819,0.023353411,-0.006974557,-0.001113574,0.000926301,0.000043132,0.137821952,0.247877916,-0.040374903,0.007159888,-0.003503655,-0.001622833,-0.005942150,0.022298325,-0.169027612
1609056288329645056,2992,1609056288329645056,3.425619761,5.785807637,5.643559255,-0.018534163,-0.012174203,-0.977227874,-0.211030700,-0.068123415,-0.323918634,-0.306960400,-0.152358830,0.080677357,-0.004123861,0.017668628,0.005861446,-0.007774577,-0.003300601,0.000611457,0.000032924,0.166045384,0.051481012,-0.071206038,0.007159843,-0.003503556,-0.001622833,-0.005905898,0.022312265,-0.168987868
1609056288439077888,2993,1609056288439077888,3.418493163,5.745943416,5.611662965,-0.014375595,-0.004151295,-0.977358885,-0.211058569,-0.054108205,-0.321818242,-0.294910826,-0.169740185,0.032617249,0.001797879,-0.000374781,-0.008351397,0.001405351,-0.001213276,0.000730535,0.000023012,-0.013989741,-0.108748473,-0.008375123,0.007159937,-0.003503545,-0.001622831,-0.005900940,0.022317749,-0.168984260
1609056288533089792,2994,1609056288533089792,3.408554439,5.705550751,5.587908771,-0.012179155,0.000608951,-0.977393340,-0.211077134,-0.060005234,-0.339129009,-0.273036184,-0.078639746,-0.011141912,-0.003449830,-0.007887690,-0.014577746,0.010543578,-0.002784608,0.000930401,0.000393383,-0.078484906,-0.140440509,0.101618409,0.007160091,-0.003503573,-0.001622835,-0.005958131,0.022290898,-0.169040590
1609056288629774336,2995,1609056288629774336,3.397609204,5.657255831,5.561206522,-0.010472006,0.004745814,-0.977374631,-0.211202854,-0.065899434,-0.372557105,-0.305745701,-0.036963332,0.039382129,-0.002524334,-0.009483419,-0.030949315,-0.002158629,-0.002425281,0.001901838,0.000648212,-0.091974474,-0.281650482,0.014135472,0.007160341,-0.003503584,-0.001622840,-0.005965427,0.022287225,-0.169046737
1609056288739013888,2996,1609056288739013888,3.389844840,5.609951758,5.524810744,-0.007149971,0.006191995,-0.977343593,-0.211447485,-0.072358410,-0.393683644,-0.323866882,-0.002680794,0.049990911,-0.001462098,0.000344056,-0.005118636,-0.000223859,-0.000528446,0.000521836,-0.000051753,-0.001146203,-0.089636991,-0.032151924,0.007160410,-0.003503566,-0.001622838,-0.005948512,0.022290330,-0.169029977
1609056288832760832,2997,1609056288832760832,3.383029866,5.561953992,5.493688299,-0.003848662,0.008659436,-0.977275305,-0.211762086,-0.081480185,-0.412801767,-0.315143114,-0.129645526,0.040890847,-0.006999140,0.000054294,-0.022096678,-0.004272610,-0.000645026,0.001311980,0.000311455,0.010607961,-0.192930645,-0.027370973,0.007160551,-0.003503522,-0.001622841,-0.005935778,0.022286382,-0.169013935
1609056288929571328,2998,1609056288929571328,3.375821401,5.518726138,5.463441812,0.000778015,0.015151852,-0.977189139,-0.211828239,-0.098931213,-0.430569407,-0.295781882,-0.145550087,0.055220652,-0.009063298,0.002024401,-0.004321755,-0.000056117,-0.000741932,0.000853174,0.000009786,0.032982069,-0.029460667,-0.005493960,0.007160572,-0.003503501,-0.001622841,-0.005933992,0.022284693,-0.169011077
1609056289038981632,2999,1609056289038981632,3.363267418,5.468770020,5.432478673,0.003390803,0.024135045,-0.977012126,-0.211785996,-0.135909120,-0.463438014,-0.265334566,-0.189144328,-0.002157016,-0.010325724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.007348465,-0.025636944,-0.033753432,0.007160588,-0.003503489,-0.001622841,-0.005928596,0.022260303,-0.168992933
1609056289132872192,3000,1609056289132872192,3.355865439,5.435087862,5.408760842,0.004003116,0.026914255,-0.976919407,-0.211868047,-0.168231627,-0.495089215,-0.243590192,-0.007319344,-0.016817806,-0.005654610,0.013012197,0.023743279,0.004901211,-0.000853572,0.002436307,-0.000316473,0.153452261,0.267900552,0.039891816,0.007160367,-0.003503478,-0.001622836,-0.005930214,0.022309391,-0.169017314
1609056289229650688,3001,1609056289229650688,3.345451454,5.395999161,5.387339367,0.002926930,0.026775666,-0.976886679,-0.212054033,-0.193599616,-0.522185321,-0.244401669,0.009867492,-0.017823850,-0.008556532,0.013128734,0.019181229,0.005380629,-0.001002699,0.002360344,-0.000317737,0.151010616,0.219173768,0.061409993,0.007160183,-0.003503456,-0.001622831,-0.005924157,0.022411123,-0.169054118
1609056289338956032,3002,1609056289338956032,3.323483204,5.341915875,5.357091736,0.001661419,0.024269723,-0.976904191,-0.212288534,-0.228257099,-0.559489152,-0.307071392,0.056540426,-0.002350445,-0.001017982,0.003125265,0.012723250,-0.001453835,-0.001652366,0.003216825,-0.000671341,0.028339900,0.096413305,-0.006724818,0.007160126,-0.003503497,-0.001622821,-0.005925745,0.022395989,-0.169049721
1609056289433204736,3003,1609056289433204736,3.301024449,5.285375500,5.327327066,0.000765998,0.019372441,-0.976956065,-0.212558154,-0.253642636,-0.595168535,-0.318194103,0.083114110,0.006749661,-0.004115978,0.001378710,-0.000683981,0.002386411,-0.000375142,0.000288285,0.000038402,0.029844299,0.016742583,0.032552541,0.007160110,-0.003503483,-0.001622822,-0.005915082,0.022474639,-0.169069457
1609056289529567744,3004,1609056289529567744,3.294491206,5.247116239,5.307029922,-0.000119076,0.015931482,-0.976969993,-0.212781123,-0.253113515,-0.587596233,-0.305025533,0.050945655,-0.030024752,-0.007962594,0.034536286,0.037132329,0.025619561,-0.003699340,0.003194023,-0.000306098,0.361867315,0.389848775,0.259370039,0.007159777,-0.003503364,-0.001622818,-0.005805591,0.023165806,-0.169230667
1609056289638970112,3005,1609056289638970112,3.273854534,5.191846618,5.273220887,0.000255051,0.013950798,-0.976955214,-0.212987840,-0.267623240,-0.597594260,-0.317941809,0.028037680,0.025194325,-0.005090027,0.016556563,0.022113338,0.004368409,-0.004659168,0.003336888,-0.000772532,0.153962686,0.177552264,0.015542915,0.007159661,-0.003503337,-0.001622807,-0.005797862,0.023212116,-0.169241738
