time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609054723652702208,3228,1609054723652702208,2.841382244,6.037748196,2.146751279,-0.034094412,-0.026497656,-0.999037934,-0.007658488,0.108757605,-0.091649786,-0.488718789,-0.057217479,0.075341707,0.001023905,0.007042110,-0.003342804,-0.002295221,0.002818080,0.033878534,-0.177851990
1609054723747877120,3229,1609054723747877120,2.854823533,6.031909618,2.099708752,-0.030611976,-0.023327275,-0.999233709,-0.007123153,0.128249009,-0.057953575,-0.462357854,-0.078142896,0.051449502,0.002177370,0.007042116,-0.003342791,-0.002295223,0.002986722,0.033944897,-0.177817874
1609054723858830336,3230,1609054723858830336,2.878187083,6.023829376,2.046912712,-0.027601004,-0.021159935,-0.999372669,-0.006686566,0.150847703,-0.038207959,-0.449028728,-0.070656531,0.056633096,0.016780708,0.007042177,-0.003342709,-0.002295218,0.003101880,0.033994395,-0.177797448
1609054723953014784,3231,1609054723953014784,2.894770897,6.021000006,2.006125552,-0.024815479,-0.019505656,-0.999482625,-0.006180946,0.153218491,-0.016444702,-0.438723812,-0.040114205,0.097094100,0.008625035,0.007042202,-0.003342688,-0.002295215,0.003082338,0.033984938,-0.177800211
1609054724047679744,3232,1609054724047679744,2.916587989,6.022686911,1.961783678,-0.023480895,-0.018303247,-0.999539508,-0.005866092,0.158759974,0.003742401,-0.417068206,-0.006016349,0.037183420,-0.001218354,0.007042191,-0.003342610,-0.002295212,0.003295295,0.034076375,-0.177761832
1609054724158552832,3233,1609054724158552832,2.941947375,6.024224452,1.916370608,-0.022876420,-0.018952591,-0.999538621,-0.006325717,0.166735801,0.023194056,-0.398057885,0.034376007,0.037093923,-0.006078363,0.007042223,-0.003342523,-0.002295205,0.003443541,0.034142090,-0.177735953
1609054724252274176,3234,1609054724252274176,2.962479351,6.032046883,1.881544537,-0.022366068,-0.018058724,-0.999563988,-0.006743615,0.168967020,0.053683194,-0.386227952,-0.005381201,-0.018776814,-0.016758346,0.007042193,-0.003342483,-0.002295212,0.003337417,0.034093090,-0.177753857
1609054724347510016,3235,1609054724347510016,2.979304681,6.038335327,1.843477739,-0.023281649,-0.015810225,-0.999576754,-0.007369892,0.162541294,0.077145723,-0.367513965,-0.068386123,-0.050396524,-0.046289247,0.007042208,-0.003342493,-0.002295212,0.003419389,0.034129959,-0.177739490
1609054724458798848,3236,1609054724458798848,3.002758733,6.050336118,1.797942299,-0.022604343,-0.010510208,-0.999651536,-0.008682465,0.168864649,0.070655482,-0.388457174,-0.138453111,0.033181093,-0.007152355,0.007042168,-0.003342447,-0.002295220,0.003572981,0.034195794,-0.177713034
1609054724552612608,3237,1609054724552612608,3.023805245,6.059949539,1.763442980,-0.021288241,-0.007841303,-0.999702431,-0.008965177,0.170715154,0.068799412,-0.391835354,-0.065210246,0.071159687,-0.006475721,0.007042142,-0.003342394,-0.002295219,0.003491397,0.034162752,-0.177726711
1609054724647967744,3238,1609054724647967744,3.043917757,6.071919530,1.727401464,-0.019802687,-0.004734970,-0.999749064,-0.009340378,0.167782500,0.063335543,-0.385259233,-0.032330137,0.058771390,-0.010628233,0.007042094,-0.003342374,-0.002295221,0.003403535,0.034131601,-0.177742224
1609054724758725888,3239,1609054724758725888,3.070195812,6.093149898,1.687287401,-0.019156498,-0.003998755,-0.999765180,-0.009307119,0.164277830,0.059088903,-0.374755985,0.008067012,-0.029559468,-0.004452115,0.007041915,-0.003342305,-0.002295225,0.003297994,0.034099512,-0.177761962
1609054724852748288,3240,1609054724852748288,3.086315553,6.095603697,1.654450847,-0.020596014,-0.005997775,-0.999720408,-0.009946688,0.159320355,0.042794019,-0.385849536,0.033622742,-0.030095083,-0.020394097,0.007041981,-0.003342341,-0.002295224,0.003157392,0.034066414,-0.177788597
1609054724948119296,3241,1609054724948119296,3.104139787,6.102571105,1.622201799,-0.020956031,-0.006401766,-0.999710001,-0.009988774,0.161295749,0.031131720,-0.400503867,0.039939206,-0.031265612,-0.014982494,0.007041965,-0.003342344,-0.002295225,0.002984991,0.034032483,-0.177821648
1609054725058632704,3242,1609054725058632704,3.120274558,6.102626553,1.577659665,-0.020994283,-0.006021333,-0.999715082,-0.009630048,0.156000628,0.006958235,-0.410479297,-0.008453786,0.011867398,-0.002032353,0.007042009,-0.003342384,-0.002295225,0.003052428,0.034042548,-0.177808455
1609054725152615168,3243,1609054725152615168,3.138649502,6.102938149,1.531624306,-0.017943141,-0.008076469,-0.999765150,-0.009080757,0.154876975,-0.008900006,-0.431408995,0.022577183,0.069109057,0.006905872,0.007042032,-0.003342390,-0.002295224,0.003319589,0.034073295,-0.177753943
1609054725247393792,3244,1609054725247393792,3.154353246,6.107252976,1.488545394,-0.015060691,-0.008817854,-0.999812821,-0.008351232,0.138861088,-0.013627648,-0.425527089,0.067872003,0.055891663,0.003461396,0.007041980,-0.003342386,-0.002295223,0.003522898,0.034090573,-0.177710564
1609054725358434560,3245,1609054725358434560,3.172725172,6.102308483,1.439279428,-0.012829818,-0.011144189,-0.999822350,-0.008152982,0.116506852,-0.017860848,-0.408606875,0.052840889,0.026290152,-0.014549644,0.007042058,-0.003342352,-0.002295228,0.003648295,0.034096848,-0.177682005
1609054725451908864,3246,1609054725451908864,3.183181798,6.098552133,1.405712815,-0.013013353,-0.012648212,-0.999796387,-0.008823825,0.096958660,-0.018546992,-0.401284134,-0.010897703,0.021589261,-0.024955280,0.007042119,-0.003342384,-0.002295241,0.003470283,0.034087972,-0.177725260
1609054725547066368,3247,1609054725547066368,3.195957355,6.099656994,1.367462475,-0.012227327,-0.016021299,-0.999753927,-0.009268035,0.085712178,-0.011384277,-0.389575835,0.009543432,0.000565832,-0.024006671,0.007042105,-0.003342367,-0.002295250,0.003446020,0.034086175,-0.177731454
1609054725658377728,3248,1609054725658377728,3.211336902,6.103541145,1.323348008,-0.011125878,-0.016279551,-0.999762051,-0.009329100,0.072060857,-0.005347081,-0.377232857,0.040513139,0.019512908,-0.007779105,0.007042081,-0.003342312,-0.002295257,0.003474307,0.034086668,-0.177722783
1609054725752476416,3249,1609054725752476416,3.224551320,6.108912014,1.288301632,-0.011682383,-0.017263433,-0.999739710,-0.009274013,0.061796135,0.015136301,-0.362948717,0.036404662,-0.050017343,-0.001169670,0.007042060,-0.003342262,-0.002295280,0.003420350,0.034080414,-0.177739119
1609054725847604992,3250,1609054725847604992,3.232447343,6.103292548,1.255868223,-0.013164280,-0.016407097,-0.999739492,-0.008857562,0.051285459,0.009409471,-0.375293224,-0.034832649,0.003188603,0.006395342,0.007042205,-0.003342291,-0.002295292,0.003352865,0.034071736,-0.177761801
1609054725958504192,3251,1609054725958504192,3.239430843,6.104610287,1.215616445,-0.014050010,-0.016615866,-0.999728434,-0.008340817,0.033542663,0.025543336,-0.353522304,-0.023172855,-0.018861200,-0.001321691,0.007042257,-0.003342318,-0.002295302,0.003321004,0.034066126,-0.177772069
1609054726052616192,3252,1609054726052616192,3.248673826,6.104792417,1.185833996,-0.016845251,-0.016180246,-0.999689949,-0.008628080,0.031842811,0.042706281,-0.338172280,-0.020524845,-0.052048817,-0.021231768,0.007042351,-0.003342306,-0.002295308,0.003257844,0.034053464,-0.177795587
1609054726147466752,3253,1609054726147466752,3.255801122,6.097379617,1.153775500,-0.020103626,-0.014340300,-0.999655812,-0.008857570,0.032058075,0.033006653,-0.338725470,0.002169493,-0.078476838,-0.012106805,0.007042548,-0.003342311,-0.002295315,0.003318637,0.034066413,-0.177773883
1609054726258500352,3254,1609054726258500352,3.260723281,6.100958060,1.114640490,-0.024263769,-0.012691259,-0.999584450,-0.009007122,0.040725209,0.038588290,-0.350052209,-0.058350548,-0.072925198,0.000842808,0.007042560,-0.003342319,-0.002295315,0.003467915,0.034096788,-0.177720166
1609054726352255488,3255,1609054726352255488,3.274099546,6.106962968,1.081158630,-0.026438037,-0.011633831,-0.999540284,-0.009214434,0.062045322,0.045720365,-0.364814766,0.018809173,-0.025372164,-0.016032124,0.007042563,-0.003342232,-0.002295308,0.003476564,0.034098215,-0.177717461
1609054726448030208,3256,1609054726448030208,3.290529670,6.108132969,1.045733750,-0.025312340,-0.014239460,-0.999531116,-0.009699052,0.086808708,0.037400529,-0.372494889,0.095263824,0.050057933,-0.012987796,0.007042635,-0.003342157,-0.002295299,0.003436810,0.034091952,-0.177730337
1609054726558958848,3257,1609054726558958848,3.299784055,6.111482611,1.003687260,-0.021605699,-0.017771570,-0.999559370,-0.009921276,0.089791729,0.047677798,-0.375200461,0.023128171,0.057939836,-0.005623929,0.007042687,-0.003342211,-0.002295305,0.003420597,0.034089102,-0.177735168
1609054726653052928,3258,1609054726653052928,3.309768460,6.121938385,0.970404870,-0.018620809,-0.017556109,-0.999620774,-0.010166438,0.087708072,0.074833651,-0.374215654,0.012829761,0.038809909,-0.013484442,0.007042642,-0.003342237,-0.002295301,0.003340852,0.034073072,-0.177759878
1609054726748060672,3259,1609054726748060672,3.318295167,6.129015179,0.933171344,-0.015968123,-0.018813763,-0.999640287,-0.010505098,0.082543191,0.090237760,-0.376004116,-0.009257454,0.076529699,-0.015550202,0.007042661,-0.003342252,-0.002295302,0.003373978,0.034080809,-0.177749474
1609054726859090688,3260,1609054726859090688,3.329902236,6.138018433,0.895807903,-0.014281470,-0.016705220,-0.999700839,-0.010733444,0.074244473,0.102970480,-0.358064824,-0.087666154,0.013753471,-0.006440568,0.007042706,-0.003342239,-0.002295306,0.003315671,0.034064771,-0.177768599
1609054726953053952,3261,1609054726953053952,3.339147057,6.149972713,0.860996409,-0.012756476,-0.014408220,-0.999757467,-0.010708992,0.066039319,0.110482378,-0.359429404,-0.038895003,0.037053328,-0.011875397,0.007042684,-0.003342219,-0.002295308,0.003304101,0.034061141,-0.177772720
1609054727048054272,3262,1609054727048054272,3.349432325,6.157055732,0.825823353,-0.011365903,-0.012211076,-0.999801735,-0.010871805,0.057030505,0.110284312,-0.360967809,-0.013349625,0.004620593,-0.014316442,0.007042753,-0.003342190,-0.002295312,0.003361999,0.034078687,-0.177751229
1609054727158754304,3263,1609054727158754304,3.357872585,6.171274173,0.785418944,-0.010182671,-0.012619456,-0.999805949,-0.011186036,0.040639572,0.109491824,-0.355264159,0.000677150,0.025632592,-0.001977388,0.007042745,-0.003342190,-0.002295312,0.003363979,0.034079928,-0.177749669
1609054727253057536,3264,1609054727253057536,3.363703759,6.185062370,0.757345695,-0.010034613,-0.013566345,-0.999789408,-0.011679051,0.024385836,0.118128485,-0.326249572,0.039258603,-0.031612152,-0.009809189,0.007042724,-0.003342190,-0.002295321,0.003245667,0.034040736,-0.177804657
1609054727347400960,3265,1609054727347400960,3.368139422,6.198158797,0.726908307,-0.010943053,-0.015706343,-0.999745721,-0.011918644,0.014040924,0.134565348,-0.314953089,0.020798422,-0.052466874,-0.013824367,0.007042723,-0.003342193,-0.002295324,0.003254084,0.034043547,-0.177800698
1609054727458422784,3266,1609054727458422784,3.376191336,6.206311158,0.694025834,-0.012428032,-0.014569995,-0.999746547,-0.011836421,0.014073861,0.129965549,-0.312787664,-0.077877276,-0.000535928,0.010078534,0.007042837,-0.003342160,-0.002295334,0.003253497,0.034043474,-0.177800807
1609054727552144896,3267,1609054727552144896,3.376211327,6.216644655,0.661081937,-0.012318628,-0.011994100,-0.999778986,-0.012098401,0.001770199,0.141102063,-0.304786190,-0.088110954,-0.000126847,-0.015288635,0.007042889,-0.003342201,-0.002295337,0.003318188,0.034070945,-0.177762017
1609054727647192064,3268,1609054727647192064,3.385186549,6.240566805,0.632537852,-0.012090506,-0.009495996,-0.999810504,-0.011941604,0.006234542,0.153038251,-0.308987290,-0.026583299,0.027077153,-0.017613792,0.007042757,-0.003342126,-0.002295335,0.003326166,0.034073661,-0.177757789
1609054727758783488,3269,1609054727758783488,3.394849924,6.256466598,0.596108848,-0.011285893,-0.004015901,-0.999851204,-0.012412548,0.002190485,0.143037137,-0.286525623,-0.071858957,0.000293637,-0.016778919,0.007042799,-0.003342065,-0.002295314,0.003378133,0.034089535,-0.177718212
1609054727852701440,3270,1609054727852701440,3.393712829,6.266760392,0.567826523,-0.012013558,-0.000317411,-0.999850036,-0.012469145,-0.009100714,0.117325077,-0.278874163,-0.130610019,-0.014585694,-0.002138574,0.007042817,-0.003342100,-0.002295314,0.003417788,0.034094863,-0.177687015
1609054727947565824,3271,1609054727947565824,3.392477846,6.277962196,0.542807701,-0.015728077,-0.001569087,-0.999799461,-0.012296457,-0.022709374,0.087790540,-0.229623490,0.068229087,-0.127283750,-0.015528275,0.007042797,-0.003342140,-0.002295310,0.003425946,0.034093148,-0.177679149
1609054728058461952,3272,1609054728058461952,3.400606551,6.291258861,0.520377139,-0.019751908,-0.005462769,-0.999715665,-0.012190509,-0.004562245,0.076061198,-0.222819339,0.084909558,-0.068348416,-0.012852541,0.007042765,-0.003342080,-0.002295308,0.003381774,0.034106407,-0.177715334
1609054728152360960,3273,1609054728152360960,3.403822756,6.290791673,0.501182585,-0.022583729,-0.009764017,-0.999626032,-0.011934622,0.011935303,0.058578091,-0.234266886,0.110619023,-0.037734034,-0.016526427,0.007042887,-0.003342102,-0.002295305,0.003321758,0.034129664,-0.177761102
1609054728247881472,3274,1609054728247881472,3.405792454,6.292582242,0.478543264,-0.024083562,-0.012944287,-0.999557784,-0.011690329,0.024787554,0.056616065,-0.251751744,-0.017448872,-0.016176721,-0.008369323,0.007042936,-0.003342135,-0.002295306,0.003325340,0.034129743,-0.177759253
1609054728358522368,3275,1609054728358522368,3.411292066,6.297161802,0.455911527,-0.024229193,-0.013126689,-0.999553687,-0.011535313,0.044896646,0.054235962,-0.261698481,-0.035282422,0.008269154,-0.006447764,0.007042949,-0.003342147,-0.002295303,0.003267726,0.034146537,-0.177793266
1609054728452125184,3276,1609054728452125184,3.418375642,6.300728785,0.427480015,-0.023027357,-0.011586098,-0.999602189,-0.011444093,0.062959801,0.058275518,-0.288010822,0.013684323,0.059276890,-0.010096237,0.007042972,-0.003342168,-0.002295300,0.003312083,0.034136208,-0.177769887
1609054728547424768,3277,1609054728547424768,3.425835566,6.308556686,0.395483382,-0.019850530,-0.008227629,-0.999702126,-0.011572495,0.073065269,0.060837392,-0.293264194,0.031452421,0.052868474,-0.011054584,0.007042952,-0.003342209,-0.002295302,0.003437699,0.034104440,-0.177707037
1609054728658599424,3278,1609054728658599424,3.434758072,6.315317755,0.364460724,-0.018250612,-0.007091408,-0.999742333,-0.011484524,0.078282520,0.044728999,-0.278264633,-0.017963327,-0.003539383,0.008412443,0.007042922,-0.003342206,-0.002295302,0.003478722,0.034091738,-0.177686885
1609054728752211456,3279,1609054728752211456,3.445916948,6.328896710,0.337124259,-0.018685814,-0.009346556,-0.999714643,-0.011580781,0.085828403,0.058211498,-0.275388280,0.029329818,-0.017190798,-0.007442532,0.007042807,-0.003342194,-0.002295299,0.003490257,0.034088123,-0.177681314
1609054728847407360,3280,1609054728847407360,3.456030164,6.336772020,0.309638344,-0.019601751,-0.011172648,-0.999676308,-0.011756802,0.091270474,0.060958631,-0.300179144,0.040702790,-0.006755824,-0.017070047,0.007042787,-0.003342211,-0.002295298,0.003520253,0.034079238,-0.177667116
1609054728958492160,3281,1609054728958492160,3.464441150,6.335890805,0.276784391,-0.020301008,-0.011797316,-0.999654773,-0.011790981,0.096608674,0.048458476,-0.323431595,-0.037782349,-0.004305184,-0.010666197,0.007042896,-0.003342263,-0.002295290,0.003458170,0.034097804,-0.177695458
1609054729052851712,3282,1609054729052851712,3.472168483,6.326568588,0.250706111,-0.020312671,-0.010718236,-0.999668182,-0.011663653,0.100621571,0.029052560,-0.338001335,-0.014767424,0.008432934,-0.007624498,0.007043083,-0.003342327,-0.002295287,0.003255525,0.034157829,-0.177784454
1609054729147777280,3283,1609054729147777280,3.490586850,6.327050312,0.222893282,-0.019839514,-0.009884380,-0.999688311,-0.011487964,0.117024943,0.019327301,-0.335527704,0.026363373,0.028181550,-0.015457342,0.007043115,-0.003342223,-0.002295280,0.003139653,0.034192589,-0.177833927
1609054729258388480,3284,1609054729258388480,3.506297095,6.330810308,0.176890798,-0.019015132,-0.010736071,-0.999694010,-0.011621006,0.123345702,0.018209299,-0.329940171,0.043212473,-0.034328998,-0.019653434,0.007043091,-0.003342202,-0.002295272,0.003409017,0.034112464,-0.177721189
1609054729352556544,3285,1609054729352556544,3.523539162,6.336311482,0.141897845,-0.020033675,-0.013798034,-0.999637534,-0.011535460,0.134212242,0.015314164,-0.334209068,0.062318146,-0.005592347,-0.005444799,0.007043025,-0.003342143,-0.002295270,0.003497898,0.034087943,-0.177684583
1609054729447415040,3286,1609054729447415040,3.547336299,6.340906896,0.109483851,-0.019375394,-0.017000853,-0.999594526,-0.012097482,0.157346812,0.028330891,-0.350601932,0.009453499,0.032900250,-0.015986231,0.007042995,-0.003342026,-0.002295265,0.003505270,0.034086724,-0.177681454
1609054729558407680,3287,1609054729558407680,3.574545850,6.356400997,0.069091456,-0.017131845,-0.017684343,-0.999616190,-0.012697920,0.173131783,0.057504639,-0.351822992,0.014362175,0.068076591,-0.010575632,0.007042861,-0.003341931,-0.002295264,0.003530972,0.034082522,-0.177671399
1609054729652136448,3288,1609054729652136448,3.593442906,6.366455437,0.032629109,-0.014283368,-0.015108250,-0.999699706,-0.012970094,0.176280237,0.071321808,-0.392662843,-0.139780313,0.100308263,0.000988008,0.007042819,-0.003341925,-0.002295272,0.003605845,0.034073801,-0.177640849
1609054729747134208,3289,1609054729747134208,3.607569851,6.380565488,-0.008638213,-0.009250137,-0.009636518,-0.999826099,-0.013013251,0.161575634,0.086122296,-0.408252345,-0.119242139,0.094452938,0.001685527,0.007042729,-0.003341992,-0.002295268,0.003674655,0.034065528,-0.177610979
1609054729858286336,3290,1609054729858286336,3.624894804,6.393752921,-0.053323353,-0.004701395,-0.006644682,-0.999879983,-0.013181982,0.142970563,0.083510990,-0.412156366,-0.059657142,0.111782560,-0.008803158,0.007042681,-0.003341990,-0.002295265,0.003679382,0.034064424,-0.177608407
1609054729951787776,3291,1609054729951787776,3.640721813,6.401763207,-0.051779084,-0.011819162,0.006278926,-0.999843003,-0.011612608,0.052405785,-0.133875444,0.049178543,0.690297663,0.051580023,-0.023348848,0.007042492,-0.003341892,-0.002295265,0.003794376,0.034016845,-0.177540715
1609054730047020288,3292,1609054730047020288,3.649051582,6.396547142,-0.059599644,-0.019435220,-0.005407541,-0.999697350,-0.014079729,-0.015216870,-0.105957908,0.116640616,-0.287013054,-0.341401437,0.083001480,0.007042445,-0.003341832,-0.002295270,0.003991243,0.033916443,-0.177421867
1609054730158449408,3293,1609054730158449408,3.647636645,6.386969311,-0.053408049,-0.026545410,-0.009356413,-0.999508559,-0.013799950,-0.066841397,0.023985211,-0.014827793,-0.377465844,0.044308688,0.025312592,0.007042584,-0.003341819,-0.002295278,0.003913452,0.033956217,-0.177463101
1609054730252115456,3294,1609054730252115456,3.648251753,6.396657508,-0.060398680,-0.017743508,-0.000078209,-0.999743859,-0.014049100,-0.061565625,-0.003961539,-0.054123987,0.294646084,0.137136308,-0.016162110,0.007042516,-0.003341771,-0.002295285,0.003949913,0.033935919,-0.177444997
1609054730347229696,3295,1609054730347229696,3.645622222,6.390644566,-0.064356087,-0.013673070,-0.004056806,-0.999808785,-0.013378438,-0.070155279,-0.001404698,-0.009917822,0.135677114,0.004998747,-0.014722802,0.007042583,-0.003341746,-0.002295283,0.003974917,0.033918804,-0.177432097
1609054730458447616,3296,1609054730458447616,3.638118732,6.392416288,-0.068050669,-0.009116019,-0.001913945,-0.999866226,-0.013444895,-0.025803569,-0.001323509,-0.016403360,0.002669916,-0.000148133,0.001906163,0.007042572,-0.003341795,-0.002295286,0.003979098,0.033914593,-0.177429629
1609054730552273152,3297,1609054730552273152,3.636429896,6.393911741,-0.065260936,-0.011107878,-0.001895654,-0.999848724,-0.013249531,-0.016713127,-0.006814856,0.012372305,0.040750913,-0.065367244,0.004110767,0.007042577,-0.003341846,-0.002295290,0.003932588,0.033959546,-0.177458518
1609054730647376896,3298,1609054730647376896,3.639587644,6.396574723,-0.063274758,-0.013716987,-0.002433312,-0.999816592,-0.013141721,0.004064067,0.003845977,0.015789380,-0.046427161,-0.078235770,-0.011015729,0.007042555,-0.003341828,-0.002295288,0.003914651,0.033979544,-0.177470438
1609054730758755328,3299,1609054730758755328,3.637520628,6.397856637,-0.062712250,-0.017677701,-0.003093270,-0.999752962,-0.013112800,-0.025942963,-0.005713577,0.005060280,-0.012598695,-0.033504319,-0.002309686,0.007042573,-0.003341895,-0.002295294,0.003943328,0.033945408,-0.177451300
1609054730852429824,3300,1609054730852429824,3.642272485,6.397043192,-0.062989298,-0.017976390,-0.002895887,-0.999745646,-0.013308124,-0.030192654,0.009542134,-0.004521682,-0.027628228,-0.000962128,-0.011483946,0.007042616,-0.003341825,-0.002295295,0.003943324,0.033945615,-0.177451326
1609054730947415552,3301,1609054730947415552,3.641825377,6.397113127,-0.064922872,-0.016680033,-0.002992596,-0.999768181,-0.013281755,-0.033604058,-0.002651957,-0.020774208,-0.019531228,0.052802817,-0.012531500,0.007042657,-0.003341842,-0.002295300,0.003958866,0.033925885,-0.177441335
1609054731059009280,3302,1609054731059009280,3.636468958,6.393282974,-0.069116388,-0.014227561,-0.002319317,-0.999806930,-0.013352896,-0.034721469,-0.005339905,-0.015131000,-0.014038833,0.007063888,-0.010722010,0.007042729,-0.003341899,-0.002295303,0.003998725,0.033869268,-0.177414825
1609054731152368896,3303,1609054731152368896,3.639227203,6.395920134,-0.066794237,-0.013589408,-0.002686068,-0.999815210,-0.013328848,-0.027740440,-0.004528938,-0.013728429,-0.005516373,0.021876310,0.000106316,0.007042698,-0.003341854,-0.002295308,0.003923708,0.033984028,-0.177466681
1609054731247658752,3304,1609054731247658752,3.642057512,6.394630794,-0.063209932,-0.013659205,-0.002360415,-0.999816566,-0.013216965,-0.007306104,-0.001756282,0.005500289,0.010270000,-0.026269101,-0.004701076,0.007042732,-0.003341836,-0.002295307,0.003847572,0.034108660,-0.177521361
1609054731358896384,3305,1609054731358896384,3.644736004,6.399896558,-0.058007605,-0.013962500,-0.002731986,-0.999810949,-0.013253309,-0.010877177,-0.003125761,0.001289952,-0.010367857,0.018049711,-0.003349327,0.007042670,-0.003341833,-0.002295309,0.003754807,0.034274893,-0.177591259
1609054731452435200,3306,1609054731452435200,3.644017572,6.407211626,-0.057193166,-0.013728184,-0.002710137,-0.999813240,-0.013329572,-0.013202314,0.016585308,0.005847356,0.039677061,-0.010021056,-0.007779097,0.007042599,-0.003341865,-0.002295310,0.003744959,0.034293763,-0.177598956
1609054731547650560,3307,1609054731547650560,3.643965181,6.407870887,-0.054719048,-0.013092938,-0.002701885,-0.999821810,-0.013327557,-0.023543488,0.002663742,-0.002752653,-0.005154641,0.034135040,-0.000983150,0.007042630,-0.003341886,-0.002295314,0.003704926,0.034375846,-0.177631696
1609054731658798592,3308,1609054731658798592,3.643608642,6.405852090,-0.056885203,-0.012763229,-0.002521371,-0.999831313,-0.012964914,-0.012757893,0.014440313,0.010741082,-0.065123290,-0.027639650,-0.011018527,0.007042684,-0.003341890,-0.002295313,0.003750329,0.034273769,-0.177591821
1609054731752344064,3309,1609054731752344064,3.644646816,6.404050559,-0.058582302,-0.012648388,-0.002622919,-0.999827145,-0.013372296,-0.008607448,-0.000338957,0.006504391,0.008487820,-0.014295289,-0.005507836,0.007042736,-0.003341899,-0.002295312,0.003782436,0.034195233,-0.177561828
1609054731847576064,3310,1609054731847576064,3.644890764,6.405082228,-0.055280196,-0.014142780,-0.002514089,-0.999808272,-0.013307117,0.000873240,0.008285367,0.014676760,-0.010707985,-0.051264358,-0.008209596,0.007042744,-0.003341930,-0.002295313,0.003751610,0.034274754,-0.177591757
1609054731958795008,3311,1609054731958795008,3.645652501,6.404487142,-0.055302198,-0.015355322,-0.002734270,-0.999788726,-0.013388100,-0.006634361,0.002829938,0.016724201,0.003187519,-0.042906059,-0.009729711,0.007042771,-0.003341952,-0.002295316,0.003768665,0.034228668,-0.177574843
1609054732052471040,3312,1609054732052471040,3.645083895,6.397191423,-0.060824293,-0.015914676,-0.002226589,-0.999781181,-0.013392383,-0.015323146,-0.008588957,-0.002441597,-0.002874146,-0.014434066,-0.003600723,0.007042893,-0.003341987,-0.002295321,0.003854288,0.033998919,-0.177491434
1609054732148298752,3313,1609054732148298752,3.640496544,6.395753716,-0.066134702,-0.014912055,-0.002261525,-0.999796342,-0.013408568,-0.034417987,-0.013303306,-0.021467519,-0.005519996,0.035916860,-0.005409077,0.007042907,-0.003342051,-0.002295323,0.003915772,0.033833001,-0.177432090
1609054732258875136,3314,1609054732258875136,3.639417156,6.389924869,-0.066629332,-0.014002800,-0.002060758,-0.999808667,-0.013501997,-0.030466864,-0.023562034,-0.011531248,-0.001933489,0.022475218,-0.002518835,0.007042981,-0.003342054,-0.002295329,0.003902499,0.033869797,-0.177445087
1609054732352282112,3315,1609054732352282112,3.639827498,6.390116654,-0.062493596,-0.013444854,-0.002089683,-0.999817220,-0.013431126,-0.024402302,-0.020975369,-0.007286751,-0.014250363,0.026798983,0.000192581,0.007042955,-0.003342058,-0.002295332,0.003833144,0.034072771,-0.177515438
1609054732447146752,3316,1609054732447146752,3.641167777,6.388362318,-0.064378090,-0.013836941,-0.002074093,-0.999813401,-0.013319186,-0.010660063,-0.015988853,0.000544586,0.001424501,-0.008402048,-0.010106952,0.007042967,-0.003342042,-0.002295330,0.003863227,0.033980977,-0.177483939
1609054732558841600,3317,1609054732558841600,3.639607016,6.388939303,-0.061862300,-0.014088953,-0.002185913,-0.999807648,-0.013468121,-0.015278959,-0.013757236,0.002893963,0.015955452,-0.037892496,-0.012149990,0.007042937,-0.003342073,-0.002295332,0.003827022,0.034096066,-0.177522945
1609054732652374272,3318,1609054732652374272,3.639692934,6.388099682,-0.066907906,-0.014186613,-0.002272604,-0.999807197,-0.013384472,-0.025309792,-0.024883934,-0.010184266,-0.026578806,0.006569826,0.000423441,0.007042930,-0.003342066,-0.002295335,0.003887787,0.033897956,-0.177456391
1609054732747560192,3319,1609054732747560192,3.639130430,6.391595817,-0.064887307,-0.014007885,-0.002291985,-0.999810570,-0.013317248,-0.024194396,-0.016794635,-0.007423925,-0.010560163,0.013015751,0.001936268,0.007042865,-0.003342068,-0.002295336,0.003851455,0.034019968,-0.177496935
1609054732859270912,3320,1609054732859270912,3.638165351,6.392293672,-0.063189027,-0.014816456,-0.002024927,-0.999801482,-0.013166993,-0.011881526,-0.009501802,0.002858624,0.011685457,-0.004235098,-0.008931372,0.007042854,-0.003342094,-0.002295345,0.003831380,0.034088210,-0.177519476
1609054732952432384,3321,1609054732952432384,3.643936968,6.390249135,-0.061047019,-0.017247959,-0.002144850,-0.999761868,-0.013195254,0.003840361,-0.018647034,0.019267361,0.026717611,-0.066521681,0.011533774,0.007042890,-0.003342061,-0.002295354,0.003822641,0.034117274,-0.177529006
1609054733047599872,3322,1609054733047599872,3.650542803,6.389403818,-0.058059683,-0.018985822,-0.001951078,-0.999733362,-0.012997533,0.000677440,-0.016126655,0.003236692,-0.000071351,-0.006508383,-0.016024403,0.007042904,-0.003342022,-0.002295359,0.003794646,0.034204335,-0.177557256
1609054733158875904,3323,1609054733158875904,3.649629731,6.393116892,-0.059314640,-0.018973554,-0.002191695,-0.999723622,-0.013706970,-0.018353875,-0.008903554,-0.004021784,0.008887108,0.021648396,-0.010834827,0.007042840,-0.003342038,-0.002295356,0.003818969,0.034136822,-0.177535344
