time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609043993659311872,3456,1609043993659311872,3.424055347,3.767549660,3.661065584,0.064674529,0.020250604,-0.728767791,0.681399020,0.254339863,-0.194207572,-0.076061191,0.252421081,0.188264705,-0.015313211,-0.008531570,0.015250936,0.029553473,-0.007862818,-0.009541682,-0.002102241,-0.040427827,0.218264007,0.265373093,0.006986309,-0.002986659,-0.000760640,0.002557010,0.020376896,-0.253899253
1609043993762539264,3457,1609043993762539264,3.447930574,3.740523073,3.659144060,0.064810523,0.015156695,-0.728818696,0.681463997,0.173829536,-0.362804612,0.033292505,0.021727558,-0.207422429,-0.000283935,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.045672916,0.065880383,-0.039916433,0.006986343,-0.002986611,-0.000760644,0.002387809,0.020250259,-0.253872556
1609043993865148672,3458,1609043993865148672,3.466602134,3.693559049,3.664567993,0.058895811,0.011229978,-0.728656873,0.682249465,0.111945802,-0.484876600,0.000775132,-0.064354017,-0.133249636,0.000453773,0.003455675,-0.007635990,0.010760627,-0.003502351,0.004200952,-0.000634669,0.074244124,-0.036852867,0.116964984,0.006986438,-0.002986679,-0.000760640,0.002983906,0.020581244,-0.253956514
1609043993968338432,3459,1609043993968338432,3.479584367,3.636275849,3.664375967,0.054802229,0.008569849,-0.728443609,0.682856634,0.062715286,-0.598668683,-0.000111146,-0.023521367,-0.128926546,0.008221764,0.003420079,-0.000250330,0.002489726,-0.001999813,0.001753096,-0.000897212,0.068700194,0.017810339,0.016409002,0.006986513,-0.002986683,-0.000760632,0.003080655,0.020624219,-0.253969174
1609043994071298560,3460,1609043994071298560,3.490710889,3.576353258,3.663349244,0.047832552,0.007638874,-0.728574026,0.683252211,0.023137713,-0.689235147,-0.001592479,0.047112133,-0.114306419,0.006571902,0.011879985,0.012281664,-0.001840450,-0.001873859,0.003107062,-0.000756971,0.138240908,0.145642191,-0.019406620,0.006986640,-0.002986606,-0.000760630,0.002958541,0.020589792,-0.253955004
1609043994141581056,3461,1609043994141581056,3.496570811,3.531533717,3.668778463,0.042831653,0.004971724,-0.728569804,0.683613028,-0.006512754,-0.741331113,0.008250470,-0.060404122,-0.163368291,-0.005182617,0.008362772,-0.005024883,0.012338523,-0.002069763,0.000007803,-0.001333349,0.100525211,0.176520203,0.122824684,0.006986736,-0.002986473,-0.000760615,0.003718655,0.020793489,-0.254038930
1609043994243560192,3462,1609043994243560192,3.499869692,3.447522732,3.672716015,0.036757811,0.001373559,-0.728651309,0.683896372,-0.028809811,-0.803793427,-0.057555003,-0.003339334,0.031051555,0.003806204,0.009186108,-0.004700305,0.006694749,-0.002355955,0.002595572,-0.002071043,0.103856557,-0.055828804,0.122131542,0.006986840,-0.002986534,-0.000760595,0.004512744,0.020962058,-0.254123318
1609043994346798336,3463,1609043994346798336,3.506160915,3.381681918,3.661285967,0.039156116,0.004383095,-0.728761547,0.683633085,-0.059651721,-0.856703857,-0.052015840,-0.012909846,-0.069861968,-0.015919047,0.017728955,0.025522645,-0.005513855,-0.002478435,-0.001220404,-0.002857318,0.202641413,0.310494249,-0.087414019,0.006987015,-0.002986298,-0.000760561,0.003904817,0.020866330,-0.254060488
1609043994450007296,3464,1609043994450007296,3.503304091,3.290485762,3.659666876,0.035712924,0.002974642,-0.728399530,0.684214778,-0.088111842,-0.922818436,-0.080238493,-0.012226701,-0.002803960,-0.011290159,0.006327839,0.003512506,0.009243744,-0.001168696,0.001375577,-0.002000558,0.083536421,0.031224955,0.114474302,0.006987091,-0.002986283,-0.000760538,0.004687678,0.020959963,-0.254138817
1609043994553005568,3465,1609043994553005568,3.498276824,3.193208593,3.650407995,0.032992713,0.002069757,-0.728345392,0.684412293,-0.109845055,-0.975910620,-0.108273667,0.034943622,0.035972021,-0.002855898,0.010221663,0.018569481,-0.003048302,-0.001985002,0.002055293,-0.003174530,0.108191977,0.125259210,-0.009928583,0.006987195,-0.002986211,-0.000760498,0.004598339,0.020951657,-0.254129496
1609043994656095232,3466,1609043994656095232,3.487361170,3.101253927,3.636288738,0.036650629,0.004512427,-0.728621949,0.683919896,-0.136972585,-1.022854955,-0.118414338,0.019868150,0.062847185,0.005705959,0.003343613,0.022792312,-0.002106084,-0.001601962,-0.000311009,-0.003078473,0.040574578,0.222545240,-0.033232003,0.006987243,-0.002986043,-0.000760451,0.004329707,0.020932910,-0.254102789
1609043994759204864,3467,1609043994759204864,3.476145752,3.003259464,3.624619404,0.039055873,0.003373377,-0.728826318,0.683575495,-0.166598032,-1.082549960,-0.109694581,0.044590708,0.026131820,-0.006703386,0.007233167,0.022807292,-0.000384508,-0.003588609,-0.000129327,-0.003197648,0.083809603,0.221984709,-0.009104087,0.006987346,-0.002985874,-0.000760405,0.004227464,0.020925811,-0.254092399
1609043994862145536,3468,1609043994862145536,3.459149975,2.893923578,3.613788443,0.039132481,0.002962943,-0.728889450,0.683505698,-0.208551633,-1.146829228,-0.092932026,0.063902609,-0.034349475,-0.012868709,0.003237690,0.013557982,0.001450595,-0.001164962,0.001193120,-0.001934737,0.047828000,0.127074782,-0.002073579,0.006987396,-0.002985791,-0.000760377,0.004196008,0.020923887,-0.254089284
1609043994965247232,3469,1609043994965247232,3.437539327,2.775082175,3.604078595,0.040229944,0.003307108,-0.728899405,0.683429786,-0.242056535,-1.220401602,-0.066620881,0.037650391,-0.074085852,0.004554469,0.002187536,0.007692652,0.004715393,-0.000933705,0.000506715,-0.001071216,0.032115024,0.073062268,0.009674746,0.006987431,-0.002985741,-0.000760361,0.004268956,0.020921276,-0.254096168
1609043995068382464,3470,1609043995068382464,3.412386986,2.650868092,3.606302766,0.032850753,-0.005219277,-0.729134171,0.683561956,-0.284551967,-1.286316746,0.022446882,-0.008134197,-0.292458455,0.007393609,0.003794072,0.016056936,0.009257247,-0.003960084,0.009037228,-0.002877059,0.046262658,0.140266726,0.064478752,0.006987516,-0.002985728,-0.000760318,0.004755933,0.020884382,-0.254139579
1609043995171631616,3471,1609043995171631616,3.384789629,2.516091485,3.607598515,0.024339391,-0.011058211,-0.729242749,0.683732640,-0.314446005,-1.316814552,0.028536732,0.008734587,-0.183303355,0.021823032,0.007702014,0.006682068,-0.000433462,-0.002317913,0.011695232,-0.002689289,0.076616724,0.027838243,-0.014585249,0.006987606,-0.002985835,-0.000760283,0.004660319,0.020899313,-0.254131585
1609043995241705216,3472,1609043995241705216,3.364683537,2.426381554,3.616031227,0.020241766,-0.014810356,-0.729162490,0.683880829,-0.338674861,-1.315929606,0.026629442,0.040820606,-0.084844884,-0.017279608,-0.002492457,-0.018243866,0.014512940,-0.003700852,0.005711208,-0.005172683,0.080370924,0.181575076,0.146422031,0.006987710,-0.002985764,-0.000760209,0.005680491,0.020761709,-0.254224069
1609043995343553024,3473,1609043995343553024,3.329594181,2.296639045,3.617171466,0.018264941,-0.016714345,-0.729043455,0.684019491,-0.373127116,-1.330812831,0.035373310,-0.025853505,-0.077161286,0.001030077,-0.007677937,-0.018368891,-0.002682059,-0.001214897,0.004212763,-0.004393509,-0.035109297,-0.095737072,-0.036679781,0.006987697,-0.002985883,-0.000760151,0.005463151,0.020804782,-0.254204229
1609043995446728704,3474,1609043995446728704,3.286836481,2.152678859,3.620756500,0.018705191,-0.018184066,-0.729093851,0.683916378,-0.406052341,-1.344320423,0.026352980,-0.003502679,0.004480986,0.000286401,-0.005136956,-0.005177923,0.000791737,-0.000482637,0.002284477,-0.002746468,-0.049396807,-0.101458422,0.013595173,0.006987668,-0.002985981,-0.000760115,0.005578650,0.020788251,-0.254215591
1609043995549889024,3475,1609043995549889024,3.242671927,2.012907802,3.623745791,0.018512217,-0.017359287,-0.729260524,0.683765341,-0.438840015,-1.354132929,0.027231613,-0.001299799,0.015183652,0.006041349,-0.002456113,-0.004189384,0.000609453,-0.000669010,0.001635917,-0.003779541,-0.018337328,-0.058080731,0.006767031,0.006987663,-0.002986041,-0.000760065,0.005637096,0.020778947,-0.254221555
1609043995653167360,3476,1609043995653167360,3.197546309,1.869919304,3.627276488,0.019358013,-0.017472666,-0.729366359,0.683626131,-0.474323229,-1.363081292,0.004752140,-0.028666101,0.037990842,-0.000718420,0.004594686,0.001073897,0.002618969,-0.000869269,0.000897478,-0.001734938,0.046281610,-0.040267706,0.042025753,0.006987708,-0.002986078,-0.000760043,0.005887086,0.020710395,-0.254247812
1609043995756193024,3477,1609043995756193024,3.147790771,1.728169566,3.619893766,0.020508044,-0.016596697,-0.729554486,0.683413653,-0.503786254,-1.375803833,-0.028263014,0.033269588,0.045135192,-0.000732271,-0.000283995,-0.004591679,-0.016983988,0.000147027,-0.000997406,-0.000651040,0.002979795,-0.059889562,-0.154778066,0.006987705,-0.002986115,-0.000760037,0.005012450,0.020992057,-0.254152999
1609043995859429632,3478,1609043995859429632,3.093504632,1.561986018,3.615729084,0.021066220,-0.014589358,-0.729542679,0.683455079,-0.551020682,-1.417993575,-0.020533082,-0.051749010,0.000327962,-0.004410564,0.000096837,-0.036179341,-0.001492312,-0.000761582,-0.000123173,-0.001761610,0.006197733,-0.411017500,-0.024576344,0.006987716,-0.002986420,-0.000760025,0.004970376,0.021042277,-0.254147958
1609043995962617856,3479,1609043995962617856,3.033134220,1.409692227,3.615603549,0.013835156,-0.007180218,-0.729126822,0.684201075,-0.572234505,-1.437979096,-0.059474536,-0.139382422,0.003717948,0.012808136,-0.002417983,-0.003139875,0.007195352,0.000521080,-0.000153241,-0.000767607,-0.038128623,-0.081364028,0.095621039,0.006987684,-0.002986475,-0.000760017,0.005481992,0.020848379,-0.254207002
1609043996065409536,3480,1609043996065409536,2.972200595,1.261614238,3.612260243,0.009597505,-0.002077372,-0.728706172,0.684756078,-0.576305098,-1.447440750,-0.124063091,-0.115916155,-0.014697712,0.013954545,-0.000768729,0.007608958,0.013454045,0.000599267,-0.000364627,-0.002082729,-0.028475064,0.025398403,0.163829603,0.006987660,-0.002986449,-0.000759987,0.006294525,0.020529784,-0.254304681
1609043996168482304,3481,1609043996168482304,2.907563970,1.101259259,3.596919525,0.001701512,0.005176822,-0.728307029,0.685229288,-0.575827304,-1.468178253,-0.188624743,-0.282184929,-0.062217077,0.018139717,0.002146613,0.007992979,0.003524855,0.000272560,-0.000177534,-0.000663955,-0.035860352,-0.043944031,0.051779838,0.006987633,-0.002986475,-0.000759979,0.006550542,0.020439389,-0.254336555
1609043996271187200,3482,1609043996271187200,2.852949073,0.973961089,3.573220799,-0.007113048,0.010228335,-0.727894128,0.685576344,-0.532722508,-1.449696511,-0.262894950,-0.077809125,-0.082539375,0.009269076,0.010056318,0.049401818,0.002201923,0.002914621,-0.000339786,-0.003537284,0.057529800,0.446475042,0.033245442,0.006987647,-0.002986142,-0.000759925,0.006614216,0.020397614,-0.254347079
1609043996341671168,3483,1609043996341671168,2.823675086,0.909017191,3.568175439,-0.014350170,0.007686116,-0.727835040,0.685559006,-0.487152050,-1.400740201,-0.245478590,0.003763853,-0.194253927,-0.000696267,0.004217844,0.040669208,0.025158334,0.000628610,0.001949456,-0.003349842,0.167207698,0.808165546,0.324965677,0.006987764,-0.002985591,-0.000759877,0.007872359,0.020070148,-0.254524970
1609043996443512320,3484,1609043996443512320,2.772568575,0.770706961,3.557306402,-0.022542056,-0.005874973,-0.728282477,0.684880993,-0.437371970,-1.389481465,-0.178984638,0.226508051,-0.346425398,-0.031767896,-0.010167800,0.000343930,0.022486998,-0.002968364,0.008360053,-0.002993517,-0.121480717,0.010423009,0.214112493,0.006987712,-0.002985671,-0.000759835,0.008753389,0.019929792,-0.254657199
1609043996546664704,3485,1609043996546664704,2.722884163,0.625969589,3.531409508,-0.016842105,-0.022438185,-0.728608812,0.684355222,-0.414602028,-1.323544356,-0.210531645,0.242206663,-0.099892758,-0.017267663,-0.004502933,0.019557253,-0.001111539,-0.002688708,0.004604601,-0.001137270,-0.089467872,0.042813955,-0.044769699,0.006987680,-0.002985686,-0.000759820,0.008613075,0.019944883,-0.254631446
1609043996650023424,3486,1609043996650023424,2.680310074,0.496772666,3.509200924,-0.013492554,-0.031749081,-0.728711237,0.683951664,-0.411313678,-1.254329027,-0.215661409,0.202107310,-0.012245894,-0.010509297,0.002032108,0.016658294,-0.002969897,-0.001900616,0.004031527,-0.000888012,0.002290122,0.084760508,-0.026165155,0.006987705,-0.002985665,-0.000759808,0.008526898,0.019955349,-0.254614266
1609043996752882688,3487,1609043996752882688,2.637335210,0.376643786,3.479790020,-0.006029957,-0.031648762,-0.729291733,0.683443900,-0.434488861,-1.181893079,-0.212696042,-0.012876058,0.088363924,-0.000906430,0.002599515,0.018203327,-0.009075385,-0.001191199,0.001293321,-0.000588734,0.019971490,0.106385410,-0.126586680,0.006987735,-0.002985597,-0.000759800,0.008244900,0.020013483,-0.254539168
1609043996855877632,3488,1609043996855877632,2.593722432,0.261488285,3.453512923,0.000826050,-0.028950257,-0.729591996,0.683269142,-0.447456237,-1.126962079,-0.244329767,0.149168238,0.215571593,-0.019256015,0.004697783,0.014886019,-0.008009671,-0.000785178,0.000602480,-0.000707182,0.038506377,0.080385786,-0.070925425,0.006987773,-0.002985540,-0.000759789,0.008106893,0.020056220,-0.254495935
1609043996958997504,3489,1609043996958997504,2.544573032,0.129673745,3.429166568,0.007727612,-0.023777038,-0.729711443,0.683297992,-0.488111325,-1.136161694,-0.161896304,-0.008800481,0.046215811,-0.002491816,-0.005113926,-0.031068499,-0.003684696,-0.001335207,0.002920710,0.000329420,-0.036403130,-0.331232878,-0.087471583,0.006987760,-0.002985821,-0.000759795,0.008040666,0.020114954,-0.254452001
1609043997062112256,3490,1609043997062112256,2.487470798,0.000391992,3.410695370,0.001976789,-0.018150998,-0.729881932,0.683329348,-0.527012199,-1.136230608,-0.108743137,-0.353698969,-0.124405407,0.022717105,-0.000129957,-0.001160392,-0.002179005,-0.000020202,0.000229690,0.000004683,-0.031930905,-0.118280008,-0.072918260,0.006987736,-0.002985911,-0.000759796,0.007984197,0.020173336,-0.254413806
1609043997165164032,3491,1609043997165164032,2.438187245,-0.111979056,3.393377347,-0.018525871,-0.012770256,-0.729329161,0.683792869,-0.516471206,-1.111956517,-0.042782821,-0.263606906,-0.292679397,0.008791428,0.012274487,0.014194839,-0.020952695,0.002160382,0.002922681,-0.000692214,0.098063344,0.085489840,-0.246940580,0.006987788,-0.002985873,-0.000759784,0.007769404,0.020354452,-0.254273093
1609043997268404224,3492,1609043997268404224,2.386217675,-0.227012652,3.381591855,-0.038226684,-0.005333027,-0.728968573,0.683458191,-0.464512951,-1.057827501,-0.077362111,-0.347479016,-0.103247730,0.024977587,0.007218179,0.009762090,-0.011632446,0.002949442,0.005148567,-0.001100418,0.009727209,0.000650258,-0.112634530,0.006987766,-0.002985927,-0.000759768,0.007722853,0.020395600,-0.254208305
1609043997371447552,3493,1609043997371447552,2.342958600,-0.326508881,3.372533699,-0.054392515,0.004409118,-0.728174101,0.683216285,-0.370568186,-0.989380814,-0.128319996,-0.146019131,-0.052254587,0.023977124,0.007751939,0.019013844,0.000733280,0.004257960,0.004006610,-0.001631144,0.008966018,0.121558650,0.033759066,0.006987729,-0.002985879,-0.000759747,0.007704586,0.020406593,-0.254225892
1609043997441703936,3494,1609043997441703936,2.319814723,-0.379266584,3.371457082,-0.056683571,0.006324643,-0.727633501,0.683590858,-0.297375921,-0.920243269,-0.147768053,-0.099478006,0.017447277,0.008594098,-0.003158687,0.011695171,0.018840526,0.001971152,0.003671422,-0.001384056,0.027492973,0.360211648,0.238844099,0.006987725,-0.002985667,-0.000759736,0.007556605,0.020602355,-0.254358601
1609043997543339520,3495,1609043997543339520,2.289834594,-0.473613626,3.356711051,-0.057549640,0.012425325,-0.727544400,0.683529660,-0.194659966,-0.866091793,-0.149850157,-0.108103082,0.068776883,-0.011189653,-0.003786998,0.002059681,0.003614617,-0.001744469,0.003332900,-0.002012222,-0.100744962,-0.039969582,0.027566191,0.006987672,-0.002985732,-0.000759711,0.007537837,0.020644914,-0.254375343
1609043997646523392,3496,1609043997646523392,2.273771039,-0.560440565,3.336134936,-0.053549513,0.016226015,-0.727519090,0.683801975,-0.076702294,-0.817266814,-0.179912421,0.038817465,0.106670642,-0.018176070,-0.000207266,0.005558661,-0.006806751,0.000178982,0.001256520,-0.001120869,-0.061156173,0.000687562,-0.068018724,0.006987629,-0.002985742,-0.000759698,0.007629814,0.020481454,-0.254335061
1609043997749571584,3497,1609043997749571584,2.270047854,-0.646112439,3.315101105,-0.042130885,0.020010380,-0.727450334,0.684573287,0.045999275,-0.782522787,-0.257591557,0.262866110,0.275298640,-0.004268029,-0.000082265,-0.001359212,0.001189234,0.000199616,-0.000107067,-0.000762456,-0.059581400,-0.061709231,0.044470494,0.006987582,-0.002985786,-0.000759686,0.007559757,0.020619447,-0.254360619
1609043997852824320,3498,1609043997852824320,2.275073513,-0.733569392,3.280996744,-0.010025752,0.012538636,-0.727958033,0.685433709,0.121341028,-0.785580034,-0.345159785,0.412579894,0.291276394,-0.018503273,-0.009641538,0.000958822,-0.000169322,-0.002564016,-0.002004562,-0.003335134,-0.114844367,-0.057810815,0.001881796,0.006987525,-0.002985803,-0.000759639,0.007561610,0.020624025,-0.254361677
1609043997955981312,3499,1609043997955981312,2.280907918,-0.810264805,3.251477983,0.007507257,0.005595915,-0.728344014,0.685147665,0.130777555,-0.809547106,-0.342857490,0.369073868,0.103207690,-0.018450389,-0.014884268,0.013175356,0.014492597,-0.004721939,-0.000756567,-0.005517635,-0.150663884,0.116217173,0.138719649,0.006987460,-0.002985708,-0.000759573,0.007379720,0.021141943,-0.254448880
1609043998059211776,3500,1609043998059211776,2.283949906,-0.920136240,3.219627264,0.019501475,-0.002385107,-0.728599634,0.684658000,0.111888044,-0.883148545,-0.327710765,0.290323466,0.015495837,0.000044414,-0.017979114,-0.051647459,0.001870153,-0.002328774,0.001245253,-0.003316682,-0.176644971,-0.490126234,0.019061879,0.006987352,-0.002986085,-0.000759507,0.007378810,0.021196327,-0.254458735
1609043998162373888,3501,1609043998162373888,2.292371437,-1.034453873,3.185245918,0.026993872,-0.010427357,-0.728797648,0.684117380,0.065138701,-0.945813016,-0.334791401,0.066330448,-0.060946482,0.014767575,-0.004708411,-0.028096925,0.003898297,-0.002990137,0.000153762,-0.001960051,-0.018771217,-0.322911800,0.020002625,0.006987368,-0.002986326,-0.000759469,0.007372837,0.021256293,-0.254470807
1609043998265337856,3502,1609043998265337856,2.294678615,-1.134591636,3.148196195,0.027613747,-0.014042219,-0.728714243,0.684116839,0.013018479,-0.978869554,-0.345214947,0.074637569,-0.069306888,0.002060958,-0.005253248,0.001608604,0.000409500,-0.001275365,-0.000671644,-0.001755407,-0.027879341,-0.005730877,-0.016367014,0.006987361,-0.002986321,-0.000759445,0.007382639,0.021211469,-0.254461518
1609043998368441088,3503,1609043998368441088,2.293883344,-1.242741856,3.111556630,0.025020807,-0.015310502,-0.728176921,0.684761213,-0.038480479,-1.003178590,-0.320196739,0.040284440,-0.014358289,0.008687443,-0.000283491,0.006858631,0.000267981,-0.000557384,-0.000027247,-0.001441034,0.019339662,-0.010703609,-0.033120434,0.006987382,-0.002986327,-0.000759425,0.007391837,0.021137142,-0.254442741
1609043998471474176,3504,1609043998471474176,2.289820755,-1.334388808,3.085773581,0.022121426,-0.014353897,-0.727978840,0.685092268,-0.082598443,-1.014576586,-0.292768876,-0.012402440,-0.067836015,0.008840212,0.002438328,0.012738968,0.011772379,-0.000653288,-0.000876110,-0.002461340,0.045335361,0.152111221,0.109937990,0.006987423,-0.002986202,-0.000759392,0.007385242,0.021360828,-0.254511319
1609043998541906432,3505,1609043998541906432,2.289891016,-1.374919358,3.080080782,0.020978465,-0.015073844,-0.728032526,0.685055709,-0.107152612,-0.976633385,-0.309992699,-0.056567132,0.013222406,-0.009782278,0.009357156,0.037647076,0.033201053,-0.001432237,0.000819704,-0.003702872,0.139083402,0.659835305,0.431778332,0.006987542,-0.002985735,-0.000759341,0.007404360,0.022100399,-0.254768075
1609043998643672064,3506,1609043998643672064,2.276486481,-1.475043303,3.050454682,0.018767764,-0.012469534,-0.728269684,0.684920104,-0.138505547,-0.991998373,-0.329471950,-0.028923377,0.023670115,-0.002679177,-0.001680405,0.007085977,0.007458266,-0.000338260,0.001813314,-0.002104634,-0.007972731,0.041150625,0.078464630,0.006987541,-0.002985724,-0.000759312,0.007421599,0.022209741,-0.254814582
1609043998746866432,3507,1609043998746866432,2.262002764,-1.577321991,3.015828324,0.018136454,-0.010972652,-0.728298936,0.684931624,-0.171131476,-1.008832854,-0.342630748,-0.001646351,0.041885127,-0.016162623,0.001771676,0.005989830,-0.002123423,-0.000202619,0.001232178,-0.001365574,0.030364069,0.030139178,-0.017746440,0.006987566,-0.002985714,-0.000759294,0.007414035,0.022190652,-0.254804209
1609043998849585408,3508,1609043998849585408,2.240961167,-1.692198849,2.977939536,0.017097900,-0.009608476,-0.728502097,0.684762758,-0.199270302,-1.033973974,-0.296724890,-0.076641157,-0.013693963,0.014369364,0.000386723,0.008008652,-0.001818265,-0.000306719,0.000902184,-0.001183381,-0.005544275,-0.028614913,-0.075491926,0.006987565,-0.002985744,-0.000759278,0.007374274,0.022129706,-0.254761611
1609043998952562688,3509,1609043998952562688,2.218888650,-1.791548634,2.948149294,0.018476000,-0.011126791,-0.728748819,0.684441371,-0.227321083,-1.042862646,-0.284342828,0.000009116,0.011106102,-0.008544094,-0.000610130,0.019292233,0.004909932,-0.001371535,0.002068146,-0.002272738,0.000055295,0.162258932,0.024518158,0.006987582,-0.002985642,-0.000759244,0.007392908,0.022150637,-0.254777995
1609043999055629056,3510,1609043999055629056,2.192321284,-1.891543487,2.920977373,0.018375054,-0.011666509,-0.728376778,0.684831015,-0.259537206,-1.048208272,-0.234985510,0.053761888,-0.000320484,-0.007664180,-0.003898582,0.019916058,-0.000628061,-0.000070101,0.002626556,-0.003268766,-0.029755785,0.165595675,-0.032323726,0.006987561,-0.002985544,-0.000759196,0.007367322,0.022140040,-0.254760491
1609043999158904320,3511,1609043999158904320,2.162689973,-2.018042010,2.891731900,0.017326652,-0.008590371,-0.728337594,0.684945503,-0.308472914,-1.092106154,-0.203097436,-0.211080804,-0.042559302,-0.010859794,-0.002067175,-0.025815455,-0.011766105,-0.000471460,0.002017098,-0.002201352,-0.005009451,-0.289586607,-0.151115558,0.006987559,-0.002985790,-0.000759172,0.007218367,0.022106500,-0.254671552
1609043999262543616,3512,1609043999262543616,2.132001229,-2.144225076,2.863519964,0.011224996,-0.000886235,-0.728367097,0.685094581,-0.316652246,-1.130593193,-0.179250660,-0.106629983,-0.008622137,-0.011679152,0.004002399,-0.017006026,-0.016566964,0.000792319,0.001172237,-0.002319989,0.033503861,-0.202904429,-0.195051659,0.006987573,-0.002985962,-0.000759144,0.006996627,0.022080625,-0.254556826
1609043999365171200,3513,1609043999365171200,2.100886651,-2.270334814,2.846107041,0.005431775,0.005098776,-0.727951702,0.685587936,-0.308149159,-1.162585457,-0.130523150,-0.078971773,-0.010484932,-0.006839281,0.005368423,-0.001891009,0.000249217,0.000611582,0.000433911,-0.001211913,0.033118118,-0.081586560,-0.031342706,0.006987592,-0.002986029,-0.000759130,0.006956969,0.022077148,-0.254539503
1609043999468129536,3514,1609043999468129536,2.069640170,-2.393088678,2.830839965,-0.001218143,0.010892517,-0.727965778,0.685525853,-0.283148727,-1.188605399,-0.094859686,-0.059567839,-0.051246396,0.005857789,0.002730956,0.002104532,-0.006845630,0.001078471,0.000049596,-0.000903674,-0.002346354,-0.013735306,-0.092077051,0.006987579,-0.002986041,-0.000759117,0.006824680,0.022045169,-0.254485030
1609043999571315200,3515,1609043999571315200,2.040536734,-2.508846036,2.820404458,-0.002643699,0.010642498,-0.727992177,0.685497731,-0.244478732,-1.205863908,-0.064495888,0.087328747,-0.096441158,0.004287397,-0.002059368,0.010553681,-0.000281858,0.000282601,-0.000483622,-0.002869777,-0.046111346,0.102447549,-0.032291622,0.006987540,-0.002985957,-0.000759076,0.006776144,0.022027583,-0.254466728
1609043999641617920,3516,1609043999641617920,2.022229952,-2.572729455,2.824964772,-0.002424752,0.004958488,-0.727891129,0.685670503,-0.224247665,-1.182717499,-0.040461068,0.104609072,-0.108982996,-0.000264904,-0.007567630,0.015673402,0.021281316,-0.000928202,0.001064998,-0.001435996,-0.020970395,0.493206018,0.217217694,0.006987535,-0.002985605,-0.000759056,0.007128260,0.022188189,-0.254597118
1609043999743464192,3517,1609043999743464192,1.997158948,-2.691887213,2.820408100,0.008602743,-0.006837491,-0.728013271,0.685474959,-0.206682752,-1.178199263,-0.041505109,0.453334987,0.106778153,-0.006716938,-0.005251313,0.010878976,-0.000163792,-0.001461479,0.001834795,-0.001036581,-0.066692042,0.063061894,-0.004279664,0.006987503,-0.002985576,-0.000759041,0.007121885,0.022184420,-0.254594598
1609043999846675712,3518,1609043999846675712,1.978118703,-2.806436499,2.827408995,0.015396112,-0.016295273,-0.727970406,0.685241936,-0.244460735,-1.178251350,0.022955259,0.106942505,0.010126434,-0.004104619,0.006478651,0.019851992,0.014457861,-0.005369328,0.002676456,-0.002293489,0.078483800,0.155155176,0.138420144,0.006987623,-0.002985483,-0.000759009,0.007353549,0.022272187,-0.254678337
1609043999949851648,3519,1609043999949851648,1.950624302,-2.925676337,2.821803395,0.021171492,-0.018080824,-0.728103605,0.684901447,-0.292250248,-1.176345996,0.018480782,-0.072813317,0.033632236,-0.002049930,-0.001260724,0.009002718,-0.016143463,-0.001161263,0.000864204,-0.000639611,0.003574773,0.048250757,-0.171379760,0.006987637,-0.002985456,-0.000759000,0.007064334,0.022216236,-0.254576162
1609044000052993024,3520,1609044000052993024,1.917170013,-3.047955852,2.823162245,0.018597522,-0.011838136,-0.727795431,0.685439860,-0.343953796,-1.186748036,0.036025418,-0.154863328,0.037890098,-0.013956938,-0.002315718,0.004105189,-0.002207536,-0.000627381,0.000331247,-0.000936158,-0.008750507,0.001497018,-0.032742450,0.006987637,-0.002985458,-0.000758987,0.007007830,0.022214557,-0.254557115
1609044000155975936,3521,1609044000155975936,1.878033608,-3.164652747,2.826533324,0.007085960,0.001398238,-0.727574971,0.685990157,-0.373369958,-1.195890197,0.035975229,-0.488413006,0.004203828,0.021833656,-0.001995366,0.017181934,-0.001428843,0.002857310,0.000765003,-0.001677881,-0.024290488,0.133074984,-0.011952817,0.006987588,-0.002985365,-0.000758962,0.006985739,0.022214567,-0.254549732
1609044000259214592,3522,1609044000259214592,1.837864871,-3.307212915,2.826337123,-0.009362637,0.016975081,-0.727080845,0.686278102,-0.338208729,-1.243423211,0.027964615,-0.333379596,-0.010948341,0.012055600,-0.000385176,-0.025957842,-0.010769859,0.002389499,0.002439732,-0.002323096,-0.046056625,-0.297082625,-0.098504167,0.006987527,-0.002985619,-0.000758932,0.006795709,0.022192038,-0.254490637
1609044000361737472,3523,1609044000361737472,1.801336596,-3.452367931,2.823894840,-0.013783984,0.021431515,-0.726425324,0.686772845,-0.268907075,-1.283904508,0.012192997,0.038248453,-0.005735951,0.007888014,-0.005809370,-0.022714654,-0.011616658,0.000818664,0.001185241,-0.001423942,-0.105515960,-0.265940124,-0.109478624,0.006987439,-0.002985834,-0.000758911,0.006576661,0.022116277,-0.254423881
