time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609060463668214272,1268,1609060463668214272,5.045334206,-12.221221263,4.337523102,0.044142249,0.002936814,0.845890750,0.531518275,-0.907121123,-0.568409005,-0.224825758,-0.024485117,0.051606055,0.177946643,0.007203337,-0.003404626,-0.001995375,0.008180099,0.013590612,-0.166390366
1609060463771240192,1269,1609060463771240192,4.937038608,-12.280404327,4.305960578,0.041732514,0.003622856,0.850605409,0.524133294,-0.868797861,-0.587894687,-0.252622764,-0.002014243,0.025676826,0.167609010,0.007203633,-0.003404727,-0.001995359,0.008639431,0.013790602,-0.166298985
1609060463874216192,1270,1609060463874216192,4.829123844,-12.349393888,4.279890864,0.039740852,0.002329109,0.855281533,0.516632112,-0.843146771,-0.616051506,-0.242208669,-0.020973589,-0.025371632,0.170659146,0.007204097,-0.003404739,-0.001995335,0.008651870,0.013795696,-0.166296402
1609060463944637440,1271,1609060463944637440,4.751618326,-12.399686327,4.266817707,0.038692389,0.001437865,0.858600364,0.511181226,-0.828053946,-0.637885092,-0.246560045,0.015104922,0.013574558,0.171844441,0.007204395,-0.003404775,-0.001995351,0.008337049,0.013615023,-0.166354524
1609060464046429184,1272,1609060464046429184,4.647573414,-12.476627272,4.246979026,0.038059618,-0.000300662,0.863092773,0.503609214,-0.812913792,-0.675169903,-0.242285768,0.014968192,0.005673510,0.179114542,0.007204819,-0.003404743,-0.001995357,0.008069298,0.013456521,-0.166404729
1609060464149648384,1273,1609060464149648384,4.547106739,-12.568174599,4.229237310,0.037479082,-0.001512573,0.867566313,0.495904954,-0.793246766,-0.730567641,-0.242775489,-0.036337767,0.016338084,0.178798950,0.007205329,-0.003404577,-0.001995370,0.007676469,0.013219089,-0.166478619
1609060464252729856,1274,1609060464252729856,4.451837166,-12.657150434,4.205091298,0.035786692,-0.003655577,0.872065722,0.488064878,-0.765091909,-0.766905641,-0.240080825,-0.132553488,0.009552157,0.181274820,0.007205623,-0.003404503,-0.001995357,0.007648107,0.013201880,-0.166484040
1609060464356265472,1275,1609060464356265472,4.346154915,-12.759097513,4.172998331,0.034000206,-0.007591559,0.876911141,0.479388365,-0.759136921,-0.825211808,-0.240702393,-0.008057434,-0.018837462,0.185263356,0.007206082,-0.003404439,-0.001995342,0.008046113,0.013438942,-0.166409760
1609060464458968320,1276,1609060464458968320,4.256995576,-12.847001239,4.146835567,0.033825387,-0.008626549,0.881955989,0.470037296,-0.745761373,-0.864959855,-0.235122882,0.091285929,-0.007624794,0.205998242,0.007206318,-0.003404492,-0.001995351,0.008190379,0.013517194,-0.166382343
1609060464561910272,1277,1609060464561910272,4.173591725,-12.940010868,4.126303281,0.033660119,-0.008801290,0.887162666,0.460143388,-0.720956950,-0.899233679,-0.224739809,-0.015071931,0.011617697,0.211267590,0.007206493,-0.003404507,-0.001995340,0.007992246,0.013413964,-0.166419299
1609060464665102848,1278,1609060464665102848,4.089214863,-13.037128280,4.106302895,0.033597471,-0.008860097,0.892245779,0.450211260,-0.701963146,-0.937612406,-0.201699943,-0.001654268,-0.011008024,0.221179980,0.007206712,-0.003404540,-0.001995315,0.007899043,0.013369181,-0.166436545
1609060464768242176,1279,1609060464768242176,4.003442993,-13.150559200,4.082984996,0.033764662,-0.006576987,0.897524148,0.439621536,-0.682614633,-0.986762922,-0.199163386,0.060416710,0.023460849,0.217009975,0.007207014,-0.003404472,-0.001995281,0.008019219,0.013421659,-0.166413936
1609060464871664640,1280,1609060464871664640,3.929139090,-13.262846613,4.064097881,0.032699772,-0.004258567,0.902476960,0.429474012,-0.647410919,-1.018576973,-0.197263656,0.097829729,0.032033579,0.214613155,0.007207227,-0.003404388,-0.001995251,0.007914904,0.013380129,-0.166433985
1609060464974839296,1281,1609060464974839296,3.847006610,-13.370220307,4.052008177,0.030702836,-0.002974017,0.907250845,0.419457263,-0.630010079,-1.036265838,-0.186227585,0.030742671,0.023153242,0.219431252,0.007207539,-0.003404504,-0.001995208,0.007478560,0.013209969,-0.166519122
1609060465044672256,1282,1609060465044672256,3.782011595,-13.450405909,4.051766003,0.028960273,-0.002259933,0.910291947,0.412946445,-0.635301267,-1.057713617,-0.191579800,0.037761688,0.077281012,0.203735689,0.007207958,-0.003404570,-0.001995224,0.006744255,0.012929712,-0.166665936
1609060465146514176,1283,1609060465146514176,3.694294433,-13.586804674,4.032645931,0.027908153,-0.000566158,0.914844560,0.402840223,-0.631936499,-1.101587333,-0.181829295,0.005568360,0.012211582,0.201990295,0.007208532,-0.003404444,-0.001995220,0.006780858,0.012944531,-0.166658230
1609060465249671168,1284,1609060465249671168,3.614375550,-13.712045415,4.019883736,0.027297769,-0.000065560,0.919243978,0.392740800,-0.618106387,-1.123716351,-0.170364053,-0.010241250,0.008339579,0.202807774,0.007208906,-0.003404441,-0.001995228,0.006525600,0.012850243,-0.166716084
1609060465352803584,1285,1609060465352803584,3.538865006,-13.835603570,3.999547066,0.027183674,0.000794801,0.923544819,0.382525009,-0.600134881,-1.136016123,-0.151705309,0.020947995,0.026297478,0.196248592,0.007209190,-0.003404459,-0.001995241,0.006748217,0.012932142,-0.166662656
1609060465456647936,1286,1609060465456647936,3.467887078,-13.965622784,3.985935112,0.027102076,0.001763156,0.927646452,0.372470710,-0.581394939,-1.158733915,-0.135557172,0.089471243,0.025275600,0.196728095,0.007209519,-0.003404402,-0.001995244,0.006729869,0.012925839,-0.166667654
1609060465559071744,1287,1609060465559071744,3.397577525,-14.095950266,3.975101724,0.027515842,0.004970560,0.931528311,0.362592303,-0.559704639,-1.172606705,-0.132752981,0.037902337,0.045426717,0.200835646,0.007209860,-0.003404374,-0.001995246,0.006631860,0.012888277,-0.166695270
1609060465662036992,1288,1609060465662036992,3.336209566,-14.230026502,3.965241517,0.028586335,0.007803535,0.935251940,0.352740321,-0.527129369,-1.179999881,-0.095968393,0.039952796,-0.008404361,0.191126905,0.007210126,-0.003404270,-0.001995242,0.006552928,0.012854847,-0.166718579
1609060465765171968,1289,1609060465765171968,3.270443180,-14.364093511,3.958244549,0.030391418,0.006761089,0.938943728,0.342659197,-0.501235579,-1.186172469,-0.070498594,-0.079406351,-0.010503602,0.205902276,0.007210460,-0.003404288,-0.001995230,0.006545189,0.012850226,-0.166721902
1609060465868154368,1290,1609060465868154368,3.211842053,-14.489863761,3.952770548,0.031231030,0.002941513,0.942550487,0.332587658,-0.471828498,-1.187615759,-0.069095214,-0.011307916,-0.021408215,0.205613094,0.007210617,-0.003404356,-0.001995220,0.006517091,0.012834900,-0.166731962
1609060465971261184,1291,1609060465971261184,3.150951136,-14.634936683,3.943488435,0.033054398,-0.000175121,0.946262350,0.321706297,-0.443333453,-1.220323558,-0.064765138,-0.018302541,-0.022048317,0.223728316,0.007210940,-0.003404318,-0.001995203,0.006633949,0.012891354,-0.166694230
1609060466074782208,1292,1609060466074782208,3.106973496,-14.763620578,3.937269623,0.032491416,-0.000465180,0.949744969,0.311333559,-0.398140317,-1.234504948,-0.047742005,0.065426089,0.024864954,0.219424396,0.007210992,-0.003404300,-0.001995197,0.006640503,0.012894413,-0.166691964
1609060466144485632,1293,1609060466144485632,3.060945651,-14.853780063,3.937481678,0.031591061,0.000066031,0.951972950,0.304548031,-0.395482185,-1.241871966,0.004665382,-0.064136438,-0.004686721,0.202213981,0.007211284,-0.003404453,-0.001995218,0.006603814,0.012878471,-0.166705598
1609060466246333184,1294,1609060466246333184,2.994715157,-15.006990046,3.943428342,0.030440649,0.000712799,0.955260463,0.294194335,-0.390926829,-1.280640600,0.033614309,0.016894950,0.002049921,0.206419990,0.007211885,-0.003404510,-0.001995227,0.006499573,0.012837734,-0.166742361
1609060466349514752,1295,1609060466349514752,2.941806315,-15.163973731,3.948855944,0.029158939,0.000403473,0.958601060,0.283255363,-0.369286960,-1.308890250,0.034564027,0.032038517,0.024386967,0.203891716,0.007212246,-0.003404476,-0.001995228,0.006453366,0.012821675,-0.166759098
1609060466452807936,1296,1609060466452807936,2.893801356,-15.303917663,3.954879015,0.027811809,-0.000383541,0.961514247,0.273343572,-0.350960174,-1.325939596,0.033443944,0.007435832,0.025535272,0.207516882,0.007212543,-0.003404514,-0.001995224,0.006388034,0.012801995,-0.166783558
1609060466556549632,1297,1609060466556549632,2.848709046,-15.450333615,3.955110815,0.028242051,0.002612473,0.964406133,0.262899927,-0.332187776,-1.338193025,0.044852899,0.064573869,0.003999560,0.212720196,0.007212796,-0.003404521,-0.001995224,0.006552237,0.012849458,-0.166723197
1609060466659238656,1298,1609060466659238656,2.807378782,-15.580039027,3.954202058,0.029324287,0.005243595,0.966979026,0.253108977,-0.307525582,-1.331356237,0.032163397,0.001554001,-0.003722569,0.212280530,0.007213011,-0.003404609,-0.001995220,0.006737536,0.012902395,-0.166653083
1609060466761947392,1299,1609060466761947392,2.758178462,-15.743167167,3.953629886,0.030082342,0.006160510,0.969603902,0.242745493,-0.293724045,-1.362460566,0.019929851,0.044785883,-0.005414861,0.200388249,0.007213683,-0.003404571,-0.001995221,0.006882106,0.012945950,-0.166597797
1609060466865076992,1300,1609060466865076992,2.728605488,-15.914874203,3.951649954,0.030028868,0.004690916,0.972317366,0.231679094,-0.248297177,-1.382194603,0.017290179,-0.003694484,-0.024656495,0.201072764,0.007214125,-0.003404342,-0.001995214,0.007008994,0.012983790,-0.166546146
1609060466968164096,1301,1609060466968164096,2.700750816,-16.065206978,3.958198632,0.031276578,0.003429258,0.974762091,0.221017830,-0.214743383,-1.385542382,0.026061779,0.026694458,-0.014138929,0.206663931,0.007214295,-0.003404326,-0.001995209,0.006881704,0.012948081,-0.166598769
1609060467071365376,1302,1609060467071365376,2.677349029,-16.213091061,3.962213123,0.032421398,0.003912389,0.977043861,0.210520404,-0.177527535,-1.385938660,0.015540784,-0.009874526,-0.000610694,0.206376525,0.007214417,-0.003404328,-0.001995209,0.006828713,0.012934803,-0.166620702
1609060467174739456,1303,1609060467174739456,2.663246920,-16.355680111,3.952857606,0.033098007,0.005456855,0.979168907,0.200257323,-0.134506072,-1.379699772,-0.008247415,0.044184513,-0.033897525,0.206913923,0.007214429,-0.003404299,-0.001995202,0.007158597,0.013012763,-0.166489038
1609060467244774912,1304,1609060467244774912,2.630224489,-16.469727443,3.944090647,0.034673026,0.006122962,0.980575283,0.192957001,-0.134586399,-1.384464518,-0.018700541,-0.014768083,-0.072565362,0.207086313,0.007214818,-0.003404519,-0.001995247,0.007459438,0.013086062,-0.166373028
1609060467346621952,1305,1609060467346621952,2.595751026,-16.643067816,3.944083269,0.035931360,0.004222579,0.982522607,0.182593630,-0.116682400,-1.420293093,-0.035917388,0.039811995,-0.020702194,0.192353733,0.007215455,-0.003404617,-0.001995268,0.007373338,0.013069654,-0.166406239
1609060467449717248,1306,1609060467449717248,2.575898018,-16.813328924,3.941774035,0.036503036,0.002729319,0.984361627,0.172314442,-0.076851485,-1.446289626,-0.034260211,0.008933038,-0.041350993,0.194267282,0.007215905,-0.003404592,-0.001995281,0.007327312,0.013062063,-0.166422757
1609060467552037888,1307,1609060467552037888,2.569385096,-16.964169027,3.937892750,0.037002803,0.003813516,0.986021611,0.162411920,-0.026510129,-1.444123758,-0.041516490,0.025159886,-0.013886858,0.198402717,0.007215946,-0.003404598,-0.001995280,0.007324505,0.013061853,-0.166423699
1609060467656162816,1308,1609060467656162816,2.558162027,-17.148058071,3.935595880,0.037046632,0.008251713,0.987984768,0.149818407,0.006878216,-1.503820048,-0.041119045,0.076703146,0.013217980,0.299527485,0.007216523,-0.003404559,-0.001995278,0.007263361,0.013054392,-0.166442749
1609060467758863360,1309,1609060467758863360,2.556943330,-17.328001456,3.939257373,0.036502713,0.011263030,0.990643608,0.131018848,0.047475970,-1.571419113,-0.035847088,0.055506699,0.014492444,0.443494266,0.007217180,-0.003404401,-0.001995247,0.006955288,0.013000651,-0.166535213
1609060467862268672,1310,1609060467862268672,2.548302655,-17.505715987,3.940605047,0.035669063,0.016786788,0.994055784,0.101484083,0.081015690,-1.607769022,0.001082654,0.088424563,0.007940129,0.606401889,0.007217547,-0.003404519,-0.001995173,0.006794772,0.012965309,-0.166581194
1609060467965727488,1311,1609060467965727488,2.567905041,-17.659875905,3.946366600,0.034189455,0.023955904,0.996994942,0.065255513,0.154984591,-1.611860451,0.030860517,0.098390520,0.020980059,0.795219053,0.007217458,-0.003404431,-0.001995103,0.006611845,0.012909520,-0.166632674
1609060468068989696,1312,1609060468068989696,2.573795034,-17.813021291,3.957490736,0.030987952,0.029384714,0.998814376,0.023369379,0.203725218,-1.562454746,0.051371340,0.108513594,0.000356972,0.838674291,0.007217703,-0.003404578,-0.001994915,0.006298367,0.012774443,-0.166718024
1609060468172062464,1313,1609060468172062464,2.624980470,-17.980572790,3.977383743,0.029802411,0.034623205,0.998784062,-0.018532323,0.298207697,-1.491531540,0.077461522,0.045201339,0.003867392,0.792206737,0.007218131,-0.003404128,-0.001994726,0.005676425,0.012415276,-0.166887334
1609060468274783488,1314,1609060468274783488,2.655247114,-18.145551943,3.996049270,0.028839722,0.036211465,0.997171364,-0.059213774,0.346699448,-1.415286748,0.102427958,0.090019606,-0.019929215,0.746549204,0.007218727,-0.003404165,-0.001994537,0.005284856,0.012117073,-0.166991148
1609060468344721408,1315,1609060468344721408,2.644951178,-18.227703619,4.019367704,0.027270312,0.038592001,0.995336649,-0.084094838,0.326774904,-1.345299358,0.137597158,-0.003151757,-0.026006439,0.747241335,0.007218848,-0.003404679,-0.001994610,0.004627967,0.011544691,-0.167162515
1609060468446540288,1316,1609060468446540288,2.674436688,-18.337748064,4.017365948,0.027105211,0.041911689,0.991162402,-0.122905697,0.360801073,-1.215933733,0.123348128,-0.013759757,-0.028765150,0.727986243,0.007218598,-0.003404758,-0.001994616,0.005398211,0.012328599,-0.166965044
1609060468549258496,1317,1609060468549258496,2.698314281,-18.447843846,4.030461260,0.025360575,0.042305800,0.985859990,-0.160147245,0.373913505,-1.101219004,0.107344957,-0.000252433,0.017668979,0.692535192,0.007218652,-0.003404935,-0.001994590,0.005357357,0.012272893,-0.166974545
1609060468652119296,1318,1609060468652119296,2.744153728,-18.584895203,4.046459516,0.025247805,0.041889988,0.979698406,-0.194419164,0.403488262,-1.026448259,0.120228838,-0.107238822,-0.060760437,0.646853036,0.007219353,-0.003404829,-0.001994512,0.005178255,0.012031140,-0.167017423
1609060468755436544,1319,1609060468755436544,2.810076212,-18.724841939,4.056000835,0.028666344,0.036763264,0.972827340,-0.226789925,0.461742954,-0.974474771,0.106609817,-0.016982190,-0.044840170,0.603209208,0.007220077,-0.003404554,-0.001994400,0.005316216,0.012219662,-0.166985288
1609060468858273280,1320,1609060468858273280,2.881089207,-18.872064733,4.060036204,0.031974374,0.036164657,0.965767999,-0.254876303,0.532867047,-0.968652012,0.105267725,-0.048259296,-0.072531645,0.591678833,0.007221096,-0.003404301,-0.001994291,0.005688769,0.012729778,-0.166903183
1609060468961226240,1321,1609060468961226240,2.950879002,-19.003982156,4.061491227,0.035415770,0.034824345,0.957926604,-0.282682878,0.589359086,-0.930753748,0.093395873,-0.059897326,-0.120558303,0.571179446,0.007221893,-0.003404213,-0.001994179,0.006178772,0.013376863,-0.166803561
1609060469064825856,1322,1609060469064825856,3.020263047,-19.154509321,4.077084919,0.039548119,0.031617381,0.949537061,-0.309541043,0.646934258,-0.930038016,0.093987983,-0.017145978,-0.060295919,0.547576422,0.007223063,-0.003404352,-0.001994049,0.005894185,0.013012438,-0.166851932
1609060469167832832,1323,1609060469167832832,3.079425269,-19.349249402,4.090831200,0.042905653,0.028584850,0.940862375,-0.334843252,0.691031607,-0.992992296,0.093614765,-0.027481616,-0.036533073,0.529435417,0.007225019,-0.003405025,-0.001993864,0.005879782,0.012980203,-0.166844780
1609060469271065600,1324,1609060469271065600,3.102541754,-19.489763196,4.079508642,0.043230013,0.028566884,0.931026413,-0.361254644,0.675662044,-0.961201898,0.070809811,-0.010313408,-0.050239897,0.514338590,0.007225519,-0.003405982,-0.001994027,0.007506268,0.014534868,-0.166599947
1609060469374644736,1325,1609060469374644736,3.178704841,-19.635165932,4.073190125,0.043434268,0.027698546,0.921153279,-0.385775701,0.742792395,-0.953699989,0.075049904,0.068642735,0.004791272,0.505966430,0.007226504,-0.003406284,-0.001994089,0.008652455,0.015501316,-0.166442665
1609060469444595456,1326,1609060469444595456,3.289729271,-19.757958960,4.066816631,0.043586995,0.027293710,0.914732354,-0.400774186,0.859689626,-0.978398605,0.068396612,0.069225103,0.040701894,0.478763699,0.007228244,-0.003405999,-0.001993984,0.009684094,0.016304374,-0.166310468
1609060469546563328,1327,1609060469546563328,3.440601449,-19.888168454,4.076112880,0.042510597,0.028754434,0.904581307,-0.423200533,0.990357207,-0.941825791,0.065966961,0.067153119,0.059956057,0.467573025,0.007229704,-0.003405624,-0.001993892,0.009586632,0.016248863,-0.166320208
1609060469649473280,1328,1609060469649473280,3.584083192,-19.980255910,4.087002695,0.039932079,0.031973100,0.894365597,-0.444402216,1.079237360,-0.851135360,0.059114871,0.038152963,0.058714465,0.443357872,0.007230344,-0.003405257,-0.001993807,0.009173994,0.016000833,-0.166366816
1609060469752476928,1329,1609060469752476928,3.733056668,-20.090941355,4.103133943,0.035761783,0.035149106,0.883656706,-0.465442220,1.153189438,-0.790344774,0.069777780,0.157541558,0.068442324,0.419204096,0.007231486,-0.003405307,-0.001993744,0.008495430,0.015650661,-0.166433449
1609060469855594240,1330,1609060469855594240,3.814726617,-20.167960587,4.102817790,0.029254541,0.039354345,0.873178837,-0.484926929,1.109591954,-0.701558409,0.058089930,0.094357185,0.049551490,0.417010910,0.007231308,-0.003405684,-0.001993727,0.009274330,0.016063838,-0.166353233
1609060469959215360,1331,1609060469959215360,3.951285873,-20.236279363,4.111047068,0.024028997,0.045222205,0.862247025,-0.503892475,1.134371087,-0.608615032,0.069214180,0.159073308,0.008254843,0.415640691,0.007231574,-0.003405469,-0.001993663,0.009097270,0.015968508,-0.166371165
1609060470061629696,1332,1609060470061629696,4.132358979,-20.322002917,4.139594133,0.020397160,0.050531428,0.851236504,-0.521945347,1.219461943,-0.553450462,0.089265292,0.170377210,0.000003395,0.429964753,0.007232792,-0.003405142,-0.001993525,0.007081898,0.014858483,-0.166558513
1609060470164792832,1333,1609060470164792832,4.285262153,-20.380095093,4.162714668,0.011850725,0.057533604,0.838582917,-0.541597762,1.217495315,-0.455197016,0.072110373,0.219975621,0.112912815,0.435405835,0.007233263,-0.003404997,-0.001993468,0.005607377,0.013958559,-0.166691778
1609060470268068096,1334,1609060470268068096,4.434403327,-20.426895913,4.183426742,0.006148453,0.060181662,0.826084414,-0.560290019,1.188636157,-0.360801248,0.095963055,0.137217343,0.038537347,0.433554750,0.007233861,-0.003404880,-0.001993389,0.004457780,0.013155975,-0.166792969
1609060470371164416,1335,1609060470371164416,4.607148986,-20.524153174,4.205183196,0.000602890,0.062600036,0.812833643,-0.579122042,1.203487629,-0.353631488,0.099528291,0.091626644,0.011675906,0.457955103,0.007235237,-0.003405301,-0.001993363,0.003555462,0.012419481,-0.166863344
1609060470474194944,1336,1609060470474194944,4.769278073,-20.599163045,4.212439569,-0.002127497,0.062081642,0.799264567,-0.597760399,1.174946594,-0.315999051,0.082797957,0.034172490,-0.003666588,0.455420598,0.007236262,-0.003405568,-0.001993339,0.003929959,0.012743171,-0.166825528
1609060470544365056,1337,1609060470544365056,4.896823282,-20.680384713,4.194622412,-0.003414129,0.060952525,0.789522469,-0.610677824,1.175816580,-0.336660828,0.035824605,0.038815007,0.024414171,0.436324938,0.007237403,-0.003406070,-0.001993367,0.006403768,0.015179795,-0.166606342
1609060470646216704,1338,1609060470646216704,5.096132840,-20.774249464,4.186722529,-0.004630504,0.059366316,0.775346586,-0.628722412,1.204410643,-0.342100861,0.016720310,-0.017889008,-0.036225512,0.447988285,0.007239383,-0.003406506,-0.001993415,0.007776056,0.016645747,-0.166479740
1609060470749272576,1339,1609060470749272576,5.271129823,-20.842548643,4.166156551,-0.003479478,0.056627409,0.760692451,-0.646628352,1.196397538,-0.313375675,-0.036019862,0.021618076,0.009114868,0.435641379,0.007240731,-0.003406811,-0.001993439,0.009868007,0.019149620,-0.166292852
1609060470852469504,1340,1609060470852469504,5.452841826,-20.891766923,4.150848338,-0.002658802,0.056493415,0.745167052,-0.664475349,1.189654692,-0.263810832,-0.055043459,0.024203982,-0.021745490,0.425350952,0.007242016,-0.003406926,-0.001993456,0.011075076,0.020693164,-0.166183389
1609060470955633152,1341,1609060470955633152,5.591124821,-20.913509320,4.140492717,-0.002610705,0.060317175,0.730076266,-0.680693520,1.123226016,-0.184969225,-0.066746624,0.039408855,-0.031719639,0.417181879,0.007242368,-0.003406849,-0.001993436,0.011531193,0.021323723,-0.166142935
1609060471058556928,1342,1609060471058556928,5.692091816,-20.922572790,4.134855054,-0.003000017,0.062947629,0.714738069,-0.696547262,1.008676149,-0.100045849,-0.073416542,0.000482487,-0.060750707,0.420784697,0.007242313,-0.003406829,-0.001993416,0.011352569,0.021071698,-0.166158737
1609060471161543936,1343,1609060471161543936,5.831042239,-20.942523077,4.144070856,-0.001974858,0.061670957,0.699473767,-0.711989637,0.969144484,-0.037532286,-0.073620482,-0.011665791,-0.011437999,0.414893591,0.007243078,-0.003406908,-0.001993378,0.009940585,0.018906748,-0.166273326
1609060471264644352,1344,1609060471264644352,5.963115420,-20.937509725,4.158227321,-0.000116323,0.060211394,0.683474887,-0.727486532,0.940895975,0.049444404,-0.048717805,-0.006511415,0.011481688,0.450145927,0.007243731,-0.003406765,-0.001993300,0.008157402,0.016173803,-0.166415816
1609060471367713024,1345,1609060471367713024,6.087637130,-20.929599807,4.172819842,0.002195790,0.058643572,0.665996080,-0.743643283,0.895791863,0.124917494,-0.000989563,-0.039250240,-0.044693625,0.464462043,0.007244329,-0.003406737,-0.001993232,0.006667399,0.013873228,-0.166530713
1609060471470786048,1346,1609060471470786048,6.271659124,-20.955777087,4.111844721,0.006325357,0.056032313,0.648317785,-0.759278881,0.953963444,0.147354458,-0.044523071,-0.007889457,-0.069111916,0.475783879,0.007246060,-0.003407237,-0.001993112,0.012797910,0.022980803,-0.166059032
1609060471573872896,1347,1609060471573872896,6.422252046,-20.960450411,4.070639145,0.011974489,0.061341855,0.630269540,-0.773856638,0.962154691,0.195614232,-0.052833656,-0.005853353,-0.206601899,0.459812439,0.007247217,-0.003407544,-0.001993030,0.016855910,0.028790778,-0.165761346
1609060471644253184,1348,1609060471644253184,6.572316329,-20.978575341,4.063475051,0.016456477,0.064189842,0.616908592,-0.784240166,1.025236611,0.217206468,-0.087563681,-0.038550869,-0.146837653,0.458346451,0.007248828,-0.003408125,-0.001993115,0.017650733,0.029818187,-0.165697572
1609060471745992192,1349,1609060471745992192,6.721590497,-20.942385371,4.049342076,0.020624876,0.068364406,0.597833586,-0.798433420,1.016193904,0.337179969,-0.127409861,0.048595045,-0.098279589,0.455719621,0.007249792,-0.003408090,-0.001993143,0.018162360,0.030458614,-0.165662636
1609060471849055744,1350,1609060471849055744,6.867831706,-20.910202707,4.029969101,0.021439732,0.071233191,0.578207384,-0.812491471,0.986869221,0.439422286,-0.162133597,-0.032084160,-0.027163373,0.461898359,0.007250779,-0.003408342,-0.001993167,0.019077586,0.031508610,-0.165607001
1609060471952136704,1351,1609060471952136704,7.011524928,-20.848692804,4.022288255,0.021530238,0.070474488,0.558456078,-0.826254564,0.966239643,0.569020295,-0.151151884,0.013159390,0.015438863,0.461813205,0.007251810,-0.003408343,-0.001993147,0.018212616,0.030655418,-0.165641697
1609060472055507968,1352,1609060472055507968,7.156636395,-20.769487339,4.021471296,0.019912799,0.070882354,0.537115324,-0.840289415,0.936447405,0.701694732,-0.142521209,0.091070771,0.023403207,0.460674639,0.007252949,-0.003408382,-0.001993108,0.016469245,0.029096435,-0.165707253
1609060472158576896,1353,1609060472158576896,7.285091857,-20.706974578,4.025986912,0.013829430,0.069619000,0.516627054,-0.853263399,0.896415520,0.786576944,-0.154803982,0.161749244,0.141827228,0.467140961,0.007253800,-0.003408772,-0.001993071,0.014094380,0.027157780,-0.165786863
1609060472261669632,1354,1609060472261669632,7.431473848,-20.614670337,4.015402885,0.005290339,0.064868233,0.496231458,-0.865747345,0.876239591,0.880053892,-0.147622953,0.173520625,0.132964464,0.468698185,0.007255493,-0.003408979,-0.001993049,0.013879050,0.027080723,-0.165782715
1609060472365493248,1355,1609060472365493248,7.561487097,-20.480731865,4.011564377,-0.004880722,0.061123463,0.474424441,-0.878158044,0.820658303,0.994496117,-0.117468039,0.105646193,0.173311106,0.471851343,0.007256872,-0.003408708,-0.001992956,0.012596728,0.026109953,-0.165821458
1609060472468050176,1356,1609060472468050176,7.661831772,-20.358497497,4.003759940,-0.018982810,0.054265996,0.453410561,-0.889445736,0.734410367,1.047064803,-0.142296633,0.180773214,0.288232572,0.458698560,0.007257292,-0.003408572,-0.001992885,0.011854578,0.025525149,-0.165845282
1609060472570919680,1357,1609060472570919680,7.748593323,-20.254413800,4.002777922,-0.031756403,0.046478849,0.432087685,-0.900073042,0.639002316,1.024393905,-0.096713406,0.108061068,0.169009653,0.445794028,0.007257661,-0.003408714,-0.001992896,0.010447721,0.024324841,-0.165894550
1609060472674018560,1358,1609060472674018560,7.812234461,-20.148307571,3.994325618,-0.036441421,0.040442243,0.410683440,-0.910151394,0.533670404,0.984917116,-0.063975591,0.059275977,0.114075869,0.449853098,0.007257729,-0.003408702,-0.001992888,0.010541932,0.024416126,-0.165890444
1609060472744316416,1359,1609060472744316416,7.900188057,-20.075103395,4.018582164,-0.035029974,0.036434642,0.397797802,-0.916079869,0.527894711,0.949354608,-0.015597412,-0.054624964,0.034386741,0.360010501,0.007258851,-0.003408998,-0.001992995,0.007613424,0.021391361,-0.166017231
1609060472845843200,1360,1609060472845843200,8.013922605,-19.961050899,4.039842752,-0.036747886,0.034365178,0.383893555,-0.922005621,0.518390298,0.918029406,0.010893756,0.160397276,0.051908199,0.265677237,0.007260080,-0.003409186,-0.001993056,0.005534419,0.018953286,-0.166122608
1609060472948603136,1361,1609060472948603136,8.166535160,-19.801426322,4.057498566,-0.037589733,0.033124360,0.373043184,-0.926460237,0.561612562,0.947639081,0.048681982,0.131075323,0.062220025,0.197202511,0.007262377,-0.003409166,-0.001993127,0.004705951,0.017750343,-0.166172469
1609060473051556608,1362,1609060473051556608,8.272087306,-19.662070640,4.057547656,-0.040939970,0.032669092,0.361695307,-0.930823911,0.558658067,0.964512744,0.061973233,0.113661006,0.004828838,0.257474752,0.007263572,-0.003409047,-0.001993202,0.005554487,0.018947754,-0.166113122
1609060473155104512,1363,1609060473155104512,8.329618295,-19.561196032,4.064797688,-0.044844705,0.032239103,0.347932808,-0.935891208,0.486798198,0.909899661,0.082785846,0.040787220,0.014790176,0.294299719,0.007263668,-0.003409028,-0.001993198,0.005578803,0.018984057,-0.166111191
1609060473258899456,1364,1609060473258899456,8.445815795,-19.431501707,4.086465036,-0.048581329,0.032543276,0.333309578,-0.941002399,0.497042775,0.895666802,0.089463502,0.089030430,0.025393905,0.279064362,0.007265050,-0.003409185,-0.001993269,0.005116926,0.017741876,-0.166168005
1609060473361201408,1365,1609060473361201408,8.593565535,-19.259951988,4.090215947,-0.054921022,0.032866204,0.317582843,-0.946067985,0.551483062,0.935112645,0.093595893,0.327440977,-0.006981238,0.296728782,0.007267482,-0.003409266,-0.001993322,0.006185771,0.019759016,-0.166067442
