time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059340964579072,3257,1609059340964579072,-2.991334238,7.017666982,9.776451512,-0.037954627,-0.018409270,-0.720757556,-0.691902515,-0.810927385,-0.059483543,-0.047013043,-0.030955978,-0.066457421,0.002858367,0.006748342,-0.003613224,-0.001753464,-0.025635279,0.019170504,-0.175768032
1609059341068078080,3258,1609059341068078080,-3.073736251,7.011470312,9.770111939,-0.039427474,-0.017408337,-0.720804282,-0.691797378,-0.743765637,-0.057057111,-0.097865374,-0.056868151,-0.029389526,0.001344680,0.006748503,-0.003613237,-0.001753473,-0.025636647,0.019202188,-0.175784450
1609059341171536640,3259,1609059341171536640,-3.151162765,7.007841483,9.758599138,-0.038878076,-0.015618348,-0.720806514,-0.691868869,-0.663356686,-0.053373470,-0.130027269,0.002547490,-0.008693971,-0.007860596,0.006748581,-0.003613281,-0.001753479,-0.025638030,0.019210355,-0.175793800
1609059341274885120,3260,1609059341274885120,-3.214881712,7.001655330,9.746061919,-0.037322423,-0.014762577,-0.720856444,-0.691921304,-0.590659676,-0.054563530,-0.173951353,-0.044200271,0.006651674,-0.003933713,0.006748617,-0.003613270,-0.001753478,-0.025644722,0.019186380,-0.175832722
1609059341378121472,3261,1609059341378121472,-3.263431943,6.994421837,9.730420548,-0.035058907,-0.012164996,-0.720982637,-0.691958758,-0.513242441,-0.052152178,-0.190805574,-0.033645902,-0.012335114,0.000240251,0.006748560,-0.003613231,-0.001753481,-0.025651769,0.019133990,-0.175864884
1609059341480572672,3262,1609059341480572672,-3.314669651,6.988999927,9.711184863,-0.035201101,-0.010166567,-0.721005088,-0.691960394,-0.446939008,-0.056354306,-0.208500685,-0.083054788,0.008051802,0.002943598,0.006748593,-0.003613236,-0.001753481,-0.025653887,0.019119133,-0.175871283
1609059341583516928,3263,1609059341583516928,-3.357308896,6.982568164,9.685743177,-0.032523251,-0.007779106,-0.721025863,-0.692100735,-0.380755951,-0.061726575,-0.267273535,-0.030197741,0.030231791,-0.002228520,0.006748606,-0.003613230,-0.001753480,-0.025647346,0.019160306,-0.175854923
1609059341686403328,3264,1609059341686403328,-3.390448399,6.969612675,9.653446250,-0.029812972,-0.007105850,-0.721000345,-0.692256597,-0.319291210,-0.072535052,-0.309186932,-0.061038200,0.021234071,0.004032430,0.006748585,-0.003613129,-0.001753488,-0.025632224,0.019267414,-0.175822627
1609059341789543680,3265,1609059341789543680,-3.409551319,6.955731673,9.620470826,-0.026498277,-0.006665895,-0.720987684,-0.692408960,-0.250097637,-0.079622127,-0.326089950,-0.067382604,0.041208056,0.012128390,0.006748456,-0.003613025,-0.001753483,-0.025630698,0.019269434,-0.175820257
1609059341861382400,3266,1609059341861382400,-3.422473653,6.951621135,9.602362220,-0.024236320,-0.005782073,-0.721150871,-0.692329827,-0.210761055,-0.074534425,-0.317212476,-0.041661344,0.002108047,-0.009268134,0.006748418,-0.003613037,-0.001753485,-0.025656004,0.019020369,-0.175872172
1609059341961816320,3267,1609059341961816320,-3.434919075,6.942710422,9.564155576,-0.021676306,-0.004047062,-0.721335392,-0.692234795,-0.160948627,-0.071404025,-0.325295566,-0.085675620,-0.037228447,-0.001578894,0.006748348,-0.003613012,-0.001753488,-0.025618930,0.019391016,-0.175789546
1609059342065297152,3268,1609059342065297152,-3.433189677,6.938332504,9.527497062,-0.020521916,-0.001105824,-0.721528223,-0.692079946,-0.108373094,-0.065827260,-0.331800664,-0.126077533,-0.028484856,0.005098158,0.006748131,-0.003613036,-0.001753493,-0.025593069,0.019666720,-0.175729309
1609059342168029184,3269,1609059342168029184,-3.440926689,6.932885874,9.492472338,-0.016306605,0.001784859,-0.721589027,-0.692127290,-0.076383121,-0.060796753,-0.358168181,-0.094918668,-0.001446476,-0.003170367,0.006748114,-0.003613048,-0.001753494,-0.025589111,0.019709870,-0.175719478
1609059342270912768,3270,1609059342270912768,-3.448502168,6.926714337,9.454275030,-0.013018726,0.004581362,-0.721665309,-0.692104548,-0.067285275,-0.057027592,-0.393686082,-0.044637877,0.017794366,-0.001717100,0.006748118,-0.003613047,-0.001753494,-0.025590585,0.019688560,-0.175723642
1609059342373433600,3271,1609059342373433600,-3.454441985,6.921514009,9.416662657,-0.008183888,0.002715885,-0.721782150,-0.692066598,-0.055922055,-0.057026611,-0.431389964,-0.039514691,0.133039296,-0.000178304,0.006748121,-0.003613049,-0.001753494,-0.025596306,0.019585704,-0.175744638
1609059342478267904,3272,1609059342478267904,-3.451736042,6.916418617,9.373623618,-0.005131921,0.001040532,-0.721893586,-0.691984271,-0.047392366,-0.033060354,-0.417033739,0.039416723,0.046684585,0.001754776,0.006748012,-0.003613026,-0.001753496,-0.025596118,0.019611472,-0.175738799
1609059342580465920,3273,1609059342580465920,-3.443108226,6.916678904,9.328351703,-0.006299025,-0.001235066,-0.721975095,-0.691889268,-0.022458360,-0.001922893,-0.403594251,-0.003895591,-0.016898923,-0.000291289,0.006747865,-0.003613045,-0.001753499,-0.025602989,0.019797705,-0.175693666
1609059342683756544,3274,1609059342683756544,-3.431102809,6.918437062,9.289606071,-0.008286047,0.000392728,-0.722090130,-0.691749255,0.001457607,0.022618377,-0.409812240,0.000440071,-0.072903670,0.008686340,0.006747693,-0.003613061,-0.001753503,-0.025604200,0.019800811,-0.175692048
1609059342786665472,3275,1609059342786665472,-3.423493768,6.929462058,9.239928349,-0.012090686,0.001909286,-0.722108528,-0.691671485,0.025127967,0.044139847,-0.463290978,0.058323260,-0.074086198,-0.003423972,0.006747608,-0.003613200,-0.001753507,-0.025635994,0.020096729,-0.175613377
1609059342889669632,3276,1609059342889669632,-3.405318696,6.935158748,9.189909085,-0.013129702,0.005220341,-0.722047544,-0.691699142,0.058144358,0.047574433,-0.477650787,-0.054743074,-0.036295843,0.004501774,0.006747432,-0.003613229,-0.001753507,-0.025643698,0.020147004,-0.175600070
1609059342961163520,3277,1609059342961163520,-3.395814868,6.935628197,9.159048743,-0.013123717,0.007110660,-0.721946126,-0.691788260,0.072762613,0.045337551,-0.477799793,-0.005888824,-0.042554933,-0.011516508,0.006747386,-0.003613192,-0.001753506,-0.025643722,0.020163498,-0.175591305
1609059343062077696,3278,1609059343062077696,-3.383773527,6.940678226,9.109214680,-0.013372736,0.009043515,-0.722064555,-0.691637306,0.088121354,0.044311217,-0.505887096,-0.072068132,-0.052129070,-0.009142467,0.006747364,-0.003613201,-0.001753511,-0.025663722,0.020344177,-0.175537440
1609059343164737024,3279,1609059343164737024,-3.374366613,6.940393828,9.049313854,-0.013320996,0.011532293,-0.722127050,-0.691536030,0.085431690,0.029286027,-0.564495359,-0.037152562,-0.026198181,-0.001567393,0.006747397,-0.003613147,-0.001753517,-0.025693621,0.020663315,-0.175436813
1609059343267984128,3280,1609059343267984128,-3.363643046,6.937240040,8.989157484,-0.009128555,0.012068654,-0.722230438,-0.691486957,0.088628589,0.010578818,-0.617444034,-0.024093170,0.056505721,-0.008017463,0.006747404,-0.003613070,-0.001753514,-0.025696891,0.020705562,-0.175421937
1609059343371952384,3281,1609059343371952384,-3.354834768,6.939938677,8.923420850,-0.006720712,0.010399973,-0.722221419,-0.691551078,0.081684884,0.012849630,-0.611952228,0.029240005,0.021704142,-0.004763726,0.006747414,-0.003613090,-0.001753513,-0.025703296,0.020775272,-0.175395451
1609059343474543360,3282,1609059343474543360,-3.368466716,6.940401198,8.870843801,-0.006201483,0.011152929,-0.722172690,-0.691595084,0.036395377,0.014296016,-0.588955169,0.044686127,0.022766865,-0.011288227,0.006747768,-0.003613116,-0.001753510,-0.025688957,0.020664672,-0.175443891
1609059343578886400,3283,1609059343578886400,-3.362469942,6.945146989,8.806674831,-0.006939429,0.010450347,-0.722071429,-0.691704768,0.031634902,0.022154602,-0.595834375,-0.066373169,-0.071559630,-0.006114474,0.006747747,-0.003613163,-0.001753511,-0.025695054,0.020704159,-0.175423993
1609059343679896576,3284,1609059343679896576,-3.368583893,6.941408344,8.749783728,-0.007987987,0.012688772,-0.722089023,-0.691637644,0.004779238,0.014017823,-0.613185404,0.039679769,0.015805035,-0.006944136,0.006747911,-0.003613112,-0.001753518,-0.025686719,0.020658272,-0.175451612
1609059343781686016,3285,1609059343781686016,-3.374235727,6.939701054,8.689537375,-0.010075229,0.011571763,-0.722071736,-0.691648026,-0.015981823,0.005374052,-0.594071774,0.103827313,0.005052361,-0.009318066,0.006748047,-0.003613085,-0.001753517,-0.025682574,0.020634413,-0.175468403
1609059343884984320,3286,1609059343884984320,-3.371299232,6.938953545,8.632474157,-0.012670962,0.008959897,-0.722032794,-0.691684763,-0.015776960,-0.001891237,-0.595506928,0.101630360,0.043410080,0.000945401,0.006748006,-0.003613070,-0.001753518,-0.025677218,0.020595370,-0.175498408
1609059343988380672,3287,1609059343988380672,-3.369980719,6.935256297,8.570448215,-0.013991700,0.003869813,-0.721970636,-0.691771391,-0.006799601,-0.009370866,-0.599822159,0.098030224,0.063607268,0.005129680,0.006748023,-0.003613022,-0.001753513,-0.025677341,0.020594455,-0.175498572
1609059344059996416,3288,1609059344059996416,-3.376154745,6.935400696,8.528700662,-0.014702356,0.001299106,-0.721837800,-0.691904866,0.000038533,-0.004471197,-0.587359487,0.012647634,0.026034701,-0.020376584,0.006748125,-0.003613048,-0.001753516,-0.025672929,0.020574805,-0.175518482
1609059344160301056,3289,1609059344160301056,-3.379738826,6.938117789,8.468018950,-0.015068705,0.000026581,-0.721760193,-0.691979160,0.010465245,0.005349647,-0.621123653,-0.021142300,-0.008872942,-0.013234114,0.006748189,-0.003613104,-0.001753519,-0.025678466,0.020611655,-0.175490491
1609059344263287040,3290,1609059344263287040,-3.389466037,6.935254481,8.394204988,-0.013910254,0.001153195,-0.721951908,-0.691802441,0.003011362,0.008040183,-0.648664338,0.037351739,-0.016503373,-0.010205434,0.006748373,-0.003613081,-0.001753524,-0.025693680,0.020691218,-0.175430471
1609059344367806976,3291,1609059344367806976,-3.391148669,6.935895058,8.328503559,-0.016823696,-0.002033591,-0.722054936,-0.691628150,0.011622449,0.011736048,-0.619216287,0.046808869,0.013057325,0.000057863,0.006748412,-0.003613090,-0.001753525,-0.025695248,0.020697712,-0.175425584
1609059344470039808,3292,1609059344470039808,-3.391779977,6.933387711,8.272822878,-0.018236793,-0.002464237,-0.722094688,-0.691549426,0.035755200,0.010256326,-0.580625869,0.014180508,-0.016865521,-0.014287733,0.006748492,-0.003613052,-0.001753533,-0.025671493,0.020582401,-0.175499931
1609059344574672640,3293,1609059344574672640,-3.388185443,6.935130474,8.217907149,-0.017963877,-0.001841903,-0.722357267,-0.691284229,0.047146847,0.014064705,-0.574237490,0.017696541,0.005248060,0.017586930,0.006748501,-0.003613061,-0.001753533,-0.025664055,0.020545688,-0.175521661
1609059344676040704,3294,1609059344676040704,-3.386131951,6.930667175,8.160849857,-0.017338050,-0.001541973,-0.723802972,-0.689787121,0.058420736,0.010841506,-0.547284781,-0.005203410,0.011612024,0.042725235,0.006748598,-0.003612991,-0.001753535,-0.025659916,0.020524183,-0.175533567
1609059344778180864,3295,1609059344778180864,-3.380350923,6.931620912,8.107923489,-0.015234709,0.000666560,-0.725536913,-0.688014278,0.076330906,0.015206471,-0.506920004,-0.000784426,0.034626049,0.044197221,0.006748654,-0.003612995,-0.001753540,-0.025655797,0.020502442,-0.175545175
1609059344881754880,3296,1609059344881754880,-3.373798171,6.936006005,8.059542442,-0.012525212,0.002471609,-0.727266214,-0.686236740,0.085889066,0.025487984,-0.459023021,-0.086384624,0.025587509,0.052309260,0.006748685,-0.003613037,-0.001753536,-0.025649749,0.020472429,-0.175561084
1609059344986334208,3297,1609059344986334208,-3.363457963,6.940146477,8.020454746,-0.010100384,0.004977340,-0.729096902,-0.684317848,0.092673201,0.036414876,-0.379355036,-0.125379056,-0.010726651,0.056129421,0.006748667,-0.003613055,-0.001753535,-0.025635246,0.020409454,-0.175595766
1609059345088108800,3298,1609059345088108800,-3.354534508,6.945013370,7.987598384,-0.008932908,0.008943611,-0.731121908,-0.682129732,0.088771323,0.042874002,-0.307574150,-0.016571064,-0.051983639,0.058786714,0.006748678,-0.003613080,-0.001753530,-0.025634008,0.020403984,-0.175599013
1609059345159979776,3299,1609059345159979776,-3.348350940,6.950495493,7.966034950,-0.010027970,0.009868990,-0.732594442,-0.680519968,0.086144979,0.048061391,-0.277829771,0.004554863,-0.049004355,0.039474469,0.006748699,-0.003613122,-0.001753534,-0.025634636,0.020408529,-0.175596386
1609059345260112640,3300,1609059345260112640,-3.342111359,6.956005987,7.931399864,-0.011934506,0.009470301,-0.733754511,-0.679243843,0.091133423,0.048323702,-0.269718436,-0.016787041,-0.002306962,0.006880883,0.006748749,-0.003613150,-0.001753534,-0.025678871,0.020561705,-0.175482721
1609059345365048320,3301,1609059345365048320,-3.331184034,6.959191591,7.905814318,-0.012678168,0.009792444,-0.734099782,-0.678852621,0.097317631,0.045660797,-0.262127877,-0.021119040,-0.068958917,-0.000465230,0.006748744,-0.003613130,-0.001753534,-0.025674018,0.020543923,-0.175497449
1609059345467874304,3302,1609059345467874304,-3.322789780,6.966621851,7.881194071,-0.016648947,0.013011756,-0.734155794,-0.678652177,0.096275640,0.047104855,-0.239024576,-0.009413349,-0.140122036,-0.007892177,0.006748799,-0.003613182,-0.001753539,-0.025670619,0.020527027,-0.175512743
1609059345568414720,3303,1609059345568414720,-3.316362445,6.973294777,7.861795460,-0.021260441,0.017136689,-0.734004592,-0.678595304,0.092069576,0.031586288,-0.231806953,0.067181386,-0.124207143,-0.014994523,0.006748823,-0.003613255,-0.001753539,-0.025671052,0.020530016,-0.175510656
1609059345673938432,3304,1609059345673938432,-3.303902968,6.975788748,7.833793415,-0.026034411,0.020973876,-0.733728225,-0.678620069,0.098484653,-0.002182123,-0.238659981,0.003110838,-0.134766742,-0.007978864,0.006748800,-0.003613262,-0.001753539,-0.025658016,0.020562337,-0.175473531
1609059345775105280,3305,1609059345775105280,-3.292388738,6.972980371,7.810544458,-0.029103460,0.024461393,-0.733508368,-0.678616315,0.104879944,-0.042481292,-0.265593557,0.010507341,-0.125414033,-0.000668721,0.006748807,-0.003613245,-0.001753536,-0.025673462,0.020547569,-0.175492559
1609059345879260416,3306,1609059345879260416,-3.281390858,6.963245860,7.780714287,-0.031803334,0.027008030,-0.733349191,-0.678570614,0.108580796,-0.102460353,-0.326498625,-0.026880698,-0.018109282,-0.001779933,0.006748846,-0.003613215,-0.001753535,-0.025711947,0.020527051,-0.175520922
1609059345982568192,3307,1609059345982568192,-3.278069731,6.940541603,7.749047211,-0.031104763,0.027605466,-0.734194376,-0.677664408,0.083153911,-0.173662645,-0.345936022,0.053336263,0.071393957,0.055483043,0.006748985,-0.003613085,-0.001753528,-0.025784423,0.020503056,-0.175558679
1609059346086263296,3308,1609059346086263296,-3.275542440,6.915058275,7.721186524,-0.030007529,0.025086905,-0.737011981,-0.674747016,0.056048629,-0.235847781,-0.324244817,0.010894105,0.072185426,0.133016535,0.006749093,-0.003612984,-0.001753518,-0.025933154,0.020468375,-0.175620832
1609059346188775424,3309,1609059346188775424,-3.271359878,6.882653544,7.692661851,-0.027824676,0.021311092,-0.742135053,-0.669333391,0.048274147,-0.291861496,-0.291643386,0.059772167,0.123048725,0.165880523,0.006749148,-0.003612884,-0.001753505,-0.026032554,0.020449925,-0.175656948
1609059346260811264,3310,1609059346260811264,-3.275506472,6.860368974,7.675930758,-0.025321203,0.018946432,-0.746248729,-0.664915561,0.035441909,-0.320957602,-0.255467155,0.021086972,0.088561351,0.180421550,0.006749300,-0.003612877,-0.001753515,-0.026136577,0.020437412,-0.175688684
1609059346360892416,3311,1609059346360892416,-3.273931034,6.819898692,7.648105877,-0.023585931,0.015375308,-0.752635722,-0.657834914,0.031503830,-0.358903475,-0.223760141,0.007300431,0.070900292,0.196037170,0.006749389,-0.003612765,-0.001753537,-0.025942283,0.020462734,-0.175629266
1609059346464346624,3312,1609059346464346624,-3.268116891,6.779061236,7.627141335,-0.022489363,0.013289379,-0.760286994,-0.649061868,0.030280952,-0.391546939,-0.169958873,-0.022313027,0.033536908,0.249991083,0.006749403,-0.003612686,-0.001753551,-0.025850906,0.020473359,-0.175602947
1609059346567600896,3313,1609059346567600896,-3.260376953,6.731142089,7.610662427,-0.021313419,0.011882445,-0.769345660,-0.638366509,0.030506446,-0.423981866,-0.121920977,0.043814499,0.033439039,0.276466046,0.006749420,-0.003612563,-0.001753567,-0.025754183,0.020483976,-0.175575735
1609059346670410240,3314,1609059346670410240,-3.256369496,6.684207010,7.601881195,-0.021232605,0.010396408,-0.778621540,-0.627048315,0.042650367,-0.442921101,-0.086984850,0.016052637,0.011595673,0.278529911,0.006749516,-0.003612526,-0.001753595,-0.025810007,0.020476958,-0.175592086
1609059346773571584,3315,1609059346773571584,-3.255507294,6.635866147,7.591519461,-0.020363121,0.008908645,-0.786912770,-0.616663824,0.051559497,-0.457049735,-0.087910170,0.008526187,0.036498675,0.246453248,0.006749707,-0.003612513,-0.001753616,-0.025755225,0.020483981,-0.175576413
1609059346876514560,3316,1609059346876514560,-3.252237666,6.590089801,7.585971446,-0.021571875,0.007515310,-0.794069136,-0.607398043,0.062905743,-0.463287585,-0.046548385,0.026712514,-0.058612106,0.220666328,0.006749879,-0.003612510,-0.001753625,-0.025796385,0.020477789,-0.175588663
1609059346978814720,3317,1609059346978814720,-3.245643324,6.533652326,7.582033133,-0.024119948,0.009230732,-0.800937737,-0.598190408,0.076634771,-0.487530995,-0.036323984,-0.012942260,-0.024481600,0.219686393,0.006750041,-0.003612417,-0.001753644,-0.025772028,0.020481907,-0.175581667
1609059347081646848,3318,1609059347081646848,-3.232610091,6.485442536,7.579709407,-0.025437226,0.010585776,-0.807556147,-0.589146806,0.098664398,-0.502537780,-0.034570079,-0.002703783,-0.044736995,0.215253308,0.006750094,-0.003612461,-0.001753651,-0.025825040,0.020472795,-0.175596572
1609059347184742656,3319,1609059347184742656,-3.228680261,6.428495936,7.579174459,-0.027458705,0.010560023,-0.813898553,-0.580261709,0.105736661,-0.528767653,-0.042105770,0.037900828,-0.011667699,0.204230912,0.006750357,-0.003612446,-0.001753661,-0.025957713,0.020448310,-0.175632611
1609059347287909888,3320,1609059347287909888,-3.215644366,6.372260634,7.575616274,-0.026674861,0.008567203,-0.819837435,-0.571910513,0.128792247,-0.552455674,-0.072620129,0.037565917,0.067346567,0.188070481,0.006750492,-0.003612460,-0.001753664,-0.026081498,0.020423444,-0.175665143
1609059347359884800,3321,1609059347359884800,-3.216927514,6.330784846,7.573545021,-0.025392979,0.006217974,-0.823873572,-0.566170355,0.125190821,-0.563244538,-0.079775058,-0.007687093,0.069191823,0.185376565,0.006750813,-0.003612504,-0.001753728,-0.026247444,0.020387160,-0.175708012
1609059347460253184,3322,1609059347460253184,-3.202544235,6.272931898,7.569133475,-0.022351007,0.004242965,-0.829233835,-0.558438607,0.147514767,-0.573155733,-0.074375203,-0.005286325,0.066114704,0.177200567,0.006750943,-0.003612484,-0.001753791,-0.026403519,0.020348276,-0.175749183
1609059347563004416,3323,1609059347563004416,-3.186205507,6.210404697,7.562096699,-0.019393703,0.001466524,-0.834319253,-0.550938398,0.165766900,-0.573748816,-0.065995730,0.019712955,0.054665858,0.148880218,0.006751119,-0.003612459,-0.001753853,-0.026425144,0.020342194,-0.175755242
1609059347666258688,3324,1609059347666258688,-3.162082880,6.154035917,7.556239232,-0.018164489,-0.001838146,-0.838398682,-0.544751615,0.191927250,-0.564586893,-0.068910755,0.015084689,0.032814202,0.146462561,0.006751147,-0.003612440,-0.001753898,-0.026463870,0.020329418,-0.175766417
1609059347769053696,3325,1609059347769053696,-3.138619020,6.087564209,7.548251507,-0.015978678,-0.002275073,-0.842414087,-0.538588908,0.211151548,-0.562888301,-0.076798095,-0.003065238,0.029115827,0.139272802,0.006751239,-0.003612323,-0.001753929,-0.026461929,0.020330832,-0.175765850
1609059347872807424,3326,1609059347872807424,-3.124129263,6.028897882,7.538240249,-0.012864139,-0.002972635,-0.846344413,-0.532472358,0.206335959,-0.553113909,-0.086514282,-0.031163901,0.052591915,0.147601589,0.006751492,-0.003612338,-0.001753980,-0.026412140,0.020354316,-0.175748777
1609059347976353536,3327,1609059347976353536,-3.108303589,5.966021475,7.529253297,-0.010335492,-0.002681639,-0.850354463,-0.526101961,0.200006632,-0.543571097,-0.083022402,-0.002741531,0.031310107,0.141973178,0.006751744,-0.003612289,-0.001754034,-0.026402352,0.020360172,-0.175744936
1609059348078843136,3328,1609059348078843136,-3.086754505,5.901264006,7.521783395,-0.009379003,-0.002286066,-0.854127793,-0.519973578,0.203275774,-0.535850076,-0.073489404,0.004220925,0.007123356,0.137359172,0.006751919,-0.003612179,-0.001754073,-0.026415920,0.020352659,-0.175750776
1609059348181952512,3329,1609059348181952512,-3.068776419,5.854657760,7.519981050,-0.008168557,0.000878638,-0.857532746,-0.514363774,0.196884422,-0.509529728,-0.061829072,-0.039492182,-0.002754682,0.121167767,0.006752040,-0.003612267,-0.001754103,-0.026520836,0.020275643,-0.175806935
1609059348285034496,3330,1609059348285034496,-3.067220792,5.798997500,7.511727478,-0.006091740,0.001944438,-0.860522082,-0.509373003,0.164567500,-0.496922603,-0.059362744,0.057851724,0.009104982,0.094387122,0.006752454,-0.003612340,-0.001754157,-0.026484495,0.020303802,-0.175784410
1609059348386963968,3331,1609059348386963968,-3.057944214,5.739391178,7.513756968,-0.008859882,0.006768962,-0.863015782,-0.505053902,0.144150608,-0.487411273,-0.057949551,-0.092161566,-0.161252471,0.098011883,0.006752752,-0.003612289,-0.001754214,-0.026605479,0.020199702,-0.175878541
1609059348458816768,3332,1609059348458816768,-3.046215107,5.708272836,7.511630767,-0.011660489,0.011556100,-0.864697768,-0.502024162,0.135279776,-0.485446469,-0.101448667,-0.023317095,-0.128826175,0.078230590,0.006752798,-0.003612381,-0.001754269,-0.026669236,0.020146766,-0.175934801
1609059348560694528,3333,1609059348560694528,-3.025319772,5.649108764,7.495896713,-0.014033854,0.015006849,-0.866995463,-0.497892270,0.128831884,-0.514733646,-0.121660044,-0.004285099,-0.047750009,0.083921860,0.006752847,-0.003612273,-0.001754334,-0.026619710,0.020176822,-0.175889940
1609059348663021312,3334,1609059348663021312,-3.010286693,5.597286211,7.483999625,-0.016467164,0.018057075,-0.869375490,-0.493547395,0.118147389,-0.531130047,-0.121439752,-0.057599854,-0.098738287,0.091657926,0.006752868,-0.003612316,-0.001754372,-0.026621792,0.020176171,-0.175891907
1609059348766059264,3335,1609059348766059264,-2.999308314,5.549729108,7.468758225,-0.017423927,0.021009269,-0.871423328,-0.489771784,0.107054405,-0.552037609,-0.140223259,-0.029054403,-0.020809025,0.082457971,0.006752916,-0.003612404,-0.001754420,-0.026576925,0.020179488,-0.175857515
1609059348869112064,3336,1609059348869112064,-3.011679919,5.492010051,7.455561035,-0.017236407,0.021965796,-0.873692274,-0.485677074,0.057054456,-0.582419994,-0.155383020,-0.011768306,0.002480993,0.085605064,0.006753297,-0.003612648,-0.001754479,-0.026607365,0.020188144,-0.175880652
1609059348972216064,3337,1609059348972216064,-3.005729072,5.427676672,7.435106881,-0.015213087,0.020603672,-0.875991045,-0.481646903,0.038774933,-0.619564306,-0.212494709,0.057663478,0.077688430,0.089861979,0.006753410,-0.003612621,-0.001754530,-0.026570151,0.020174377,-0.175856272
1609059349075788288,3338,1609059349075788288,-2.993423551,5.358218486,7.411755652,-0.013998392,0.017358689,-0.878282353,-0.477622058,0.034956473,-0.640075040,-0.205946125,0.022703452,0.029245377,0.082437162,0.006753371,-0.003612534,-0.001754551,-0.026560259,0.020165717,-0.175849210
1609059349177741056,3339,1609059349177741056,-2.995750613,5.292501478,7.391191160,-0.014033799,0.014499028,-0.880489679,-0.473635678,0.009743915,-0.651286047,-0.181727815,-0.005908702,0.002825339,0.089593448,0.006753510,-0.003612616,-0.001754584,-0.026535114,0.020147178,-0.175833047
1609059349283945984,3340,1609059349283945984,-3.003444337,5.225130303,7.374613540,-0.012282847,0.012530773,-0.882761589,-0.469493439,-0.021199648,-0.664756062,-0.175369806,0.080042861,0.070062692,0.080199424,0.006753693,-0.003612706,-0.001754611,-0.026576223,0.020183623,-0.175860640
1609059349384561664,3341,1609059349384561664,-3.000745201,5.155054233,7.356320659,-0.011589176,0.007612878,-0.884878202,-0.465616047,-0.033721456,-0.671063776,-0.154543380,0.105669491,0.091986061,0.086890020,0.006753675,-0.003612654,-0.001754623,-0.026551209,0.020156231,-0.175842411
1609059349487647744,3342,1609059349487647744,-3.015543558,5.084481759,7.342657743,-0.011248655,0.002162469,-0.887005457,-0.461616844,-0.064693598,-0.664361429,-0.121579692,0.154233307,0.054050103,0.078888344,0.006753942,-0.003612738,-0.001754651,-0.026557781,0.020163563,-0.175847741
1609059349559313920,3343,1609059349559313920,-3.031849346,5.027207270,7.335489981,-0.011747486,-0.001783141,-0.888411272,-0.458894572,-0.085507498,-0.662778606,-0.103480554,0.074830577,0.065409043,0.082264757,0.006754257,-0.003612756,-0.001754707,-0.026571716,0.020183105,-0.175860919
1609059349658909952,3344,1609059349658909952,-3.047996877,4.946889951,7.321387360,-0.012691690,-0.005035449,-0.890357588,-0.455057063,-0.096771656,-0.661284341,-0.083132235,0.018462962,0.021670069,0.087649210,0.006754552,-0.003612630,-0.001754736,-0.026504745,0.020100557,-0.175788659
1609059349764789248,3345,1609059349764789248,-3.066016125,4.853681553,7.314857767,-0.012202657,-0.008027533,-0.892422592,-0.450964047,-0.102460437,-0.657821654,-0.045270774,0.053480025,-0.021447548,0.076484748,0.006754884,-0.003612445,-0.001754782,-0.026515817,0.020111776,-0.175801944
1609059349867414016,3346,1609059349867414016,-3.064734682,4.799471448,7.315744339,-0.013269038,-0.007095144,-0.894455433,-0.446903872,-0.084052977,-0.609349194,0.001508661,-0.065531775,-0.068750693,0.083318085,0.006754747,-0.003612488,-0.001754803,-0.026536535,0.020134138,-0.175840393
1609059349968568064,3347,1609059349968568064,-3.072894176,4.749385906,7.315596935,-0.017550184,-0.004609467,-0.896580593,-0.442508739,-0.088921161,-0.581636973,0.010640023,0.032978036,-0.157114830,0.103984074,0.006754766,-0.003612606,-0.001754844,-0.026530034,0.020128066,-0.175824479
1609059350071865344,3348,1609059350071865344,-3.076153189,4.691114386,7.315565677,-0.021788353,-0.001184667,-0.899103493,-0.437191917,-0.068246118,-0.568319619,-0.024443012,-0.036666214,-0.091482380,0.117014233,0.006754765,-0.003612608,-0.001754868,-0.026535589,0.020130104,-0.175839462
1609059350175316736,3349,1609059350175316736,-3.078794648,4.629281519,7.315070712,-0.024448795,0.004281427,-0.901855190,-0.431324869,-0.050749899,-0.571527589,-0.043729561,-0.083395526,-0.078505424,0.134441038,0.006754810,-0.003612571,-0.001754886,-0.026557113,0.020129678,-0.175882621
1609059350277661184,3350,1609059350277661184,-3.090527123,4.581105659,7.313630871,-0.026027772,0.007917180,-0.904693421,-0.425193706,-0.048754670,-0.569398621,-0.040519406,-0.023190709,-0.070587044,0.138936277,0.006754911,-0.003612791,-0.001754904,-0.026586575,0.020126731,-0.175925731
1609059350382224128,3351,1609059350382224128,-3.100131459,4.525884442,7.308025024,-0.027328169,0.010326365,-0.907703028,-0.418594972,-0.045853032,-0.579310354,-0.055134807,0.008097774,-0.017815922,0.148158643,0.006755034,-0.003612919,-0.001754907,-0.026576403,0.020127871,-0.175914969
